Frame,Visibility,X,Y,OriginalFrame,TimeSec
0,1,705,245,82230,2741.0
1,1,705,242,82231,2741.033333
2,1,702,242,82232,2741.066667
3,1,702,242,82233,2741.1
4,1,700,240,82234,2741.133333
5,1,698,242,82235,2741.166667
6,1,695,242,82236,2741.2
7,1,690,245,82237,2741.233333
8,1,690,245,82238,2741.266667
9,1,662,210,82239,2741.3
10,1,660,208,82240,2741.333333
11,0,0,0,82241,2741.366667
12,1,642,225,82242,2741.4
13,1,650,228,82243,2741.433333
14,1,652,228,82244,2741.466667
15,1,242,372,82245,2741.5
16,1,242,372,82246,2741.533333
17,1,240,372,82247,2741.566667
18,1,240,370,82248,2741.6
19,0,0,0,82249,2741.633333
20,1,238,370,82250,2741.666667
21,1,240,372,82251,2741.7
22,1,240,372,82252,2741.733333
23,1,238,372,82253,2741.766667
24,1,238,370,82254,2741.8
25,1,238,370,82255,2741.833333
26,1,238,370,82256,2741.866667
27,1,238,372,82257,2741.9
28,1,238,372,82258,2741.933333
29,1,238,372,82259,2741.966667
30,0,0,0,82260,2742.0
31,0,0,0,82261,2742.033333
32,1,758,508,82262,2742.066667
33,0,0,0,82263,2742.1
34,0,0,0,82264,2742.133333
35,0,0,0,82265,2742.166667
36,1,752,500,82266,2742.2
37,0,0,0,82267,2742.233333
38,0,0,0,82268,2742.266667
39,1,758,502,82269,2742.3
40,1,758,502,82270,2742.333333
41,1,758,500,82271,2742.366667
42,0,0,0,82272,2742.4
43,0,0,0,82273,2742.433333
44,0,0,0,82274,2742.466667
45,1,760,498,82275,2742.5
46,1,762,495,82276,2742.533333
47,1,760,495,82277,2742.566667
48,0,0,0,82278,2742.6
49,0,0,0,82279,2742.633333
50,1,765,500,82280,2742.666667
51,1,758,490,82281,2742.7
52,1,758,488,82282,2742.733333
53,1,758,488,82283,2742.766667
54,1,758,485,82284,2742.8
55,1,758,485,82285,2742.833333
56,1,622,295,82286,2742.866667
57,1,758,485,82287,2742.9
58,1,758,485,82288,2742.933333
59,1,758,485,82289,2742.966667
60,1,620,295,82290,2743.0
61,1,755,482,82291,2743.033333
62,1,755,482,82292,2743.066667
63,1,618,298,82293,2743.1
64,1,620,295,82294,2743.133333
65,1,618,295,82295,2743.166667
66,1,610,232,82296,2743.2
67,1,610,232,82297,2743.233333
68,1,608,232,82298,2743.266667
69,1,585,298,82299,2743.3
70,1,585,298,82300,2743.333333
71,1,585,295,82301,2743.366667
72,1,232,372,82302,2743.4
73,1,232,372,82303,2743.433333
74,1,232,370,82304,2743.466667
75,1,235,372,82305,2743.5
76,1,235,372,82306,2743.533333
77,1,232,370,82307,2743.566667
78,0,0,0,82308,2743.6
79,0,0,0,82309,2743.633333
80,0,0,0,82310,2743.666667
81,0,0,0,82311,2743.7
82,0,0,0,82312,2743.733333
83,0,0,0,82313,2743.766667
84,0,0,0,82314,2743.8
85,0,0,0,82315,2743.833333
86,0,0,0,82316,2743.866667
87,0,0,0,82317,2743.9
88,0,0,0,82318,2743.933333
89,0,0,0,82319,2743.966667
90,0,0,0,82320,2744.0
91,0,0,0,82321,2744.033333
92,0,0,0,82322,2744.066667
93,0,0,0,82323,2744.1
94,0,0,0,82324,2744.133333
95,1,232,370,82325,2744.166667
96,0,0,0,82326,2744.2
97,0,0,0,82327,2744.233333
98,0,0,0,82328,2744.266667
99,0,0,0,82329,2744.3
100,0,0,0,82330,2744.333333
101,0,0,0,82331,2744.366667
102,0,0,0,82332,2744.4
103,0,0,0,82333,2744.433333
104,0,0,0,82334,2744.466667
105,0,0,0,82335,2744.5
106,0,0,0,82336,2744.533333
107,0,0,0,82337,2744.566667
108,0,0,0,82338,2744.6
109,0,0,0,82339,2744.633333
110,0,0,0,82340,2744.666667
111,0,0,0,82341,2744.7
112,0,0,0,82342,2744.733333
113,0,0,0,82343,2744.766667
114,0,0,0,82344,2744.8
115,0,0,0,82345,2744.833333
116,0,0,0,82346,2744.866667
117,0,0,0,82347,2744.9
118,0,0,0,82348,2744.933333
119,0,0,0,82349,2744.966667
120,1,588,298,82350,2745.0
121,0,0,0,82351,2745.033333
122,0,0,0,82352,2745.066667
123,0,0,0,82353,2745.1
124,0,0,0,82354,2745.133333
125,0,0,0,82355,2745.166667
126,0,0,0,82356,2745.2
127,0,0,0,82357,2745.233333
128,0,0,0,82358,2745.266667
129,1,588,298,82359,2745.3
130,1,585,298,82360,2745.333333
131,1,585,298,82361,2745.366667
132,1,588,295,82362,2745.4
133,1,588,295,82363,2745.433333
134,1,588,295,82364,2745.466667
135,0,0,0,82365,2745.5
136,0,0,0,82366,2745.533333
137,0,0,0,82367,2745.566667
138,0,0,0,82368,2745.6
139,0,0,0,82369,2745.633333
140,0,0,0,82370,2745.666667
141,0,0,0,82371,2745.7
142,0,0,0,82372,2745.733333
143,0,0,0,82373,2745.766667
144,0,0,0,82374,2745.8
145,0,0,0,82375,2745.833333
146,0,0,0,82376,2745.866667
147,0,0,0,82377,2745.9
148,0,0,0,82378,2745.933333
149,0,0,0,82379,2745.966667
150,0,0,0,82380,2746.0
151,0,0,0,82381,2746.033333
152,0,0,0,82382,2746.066667
153,0,0,0,82383,2746.1
154,0,0,0,82384,2746.133333
155,0,0,0,82385,2746.166667
156,1,608,338,82386,2746.2
157,1,605,338,82387,2746.233333
158,1,605,338,82388,2746.266667
159,1,608,338,82389,2746.3
160,1,605,335,82390,2746.333333
161,1,608,338,82391,2746.366667
162,1,605,338,82392,2746.4
163,1,605,335,82393,2746.433333
