Frame,Visibility,X,Y,OriginalFrame,TimeSec
0,1,645,212,81720,2724.0
1,1,642,212,81721,2724.033333
2,1,640,215,81722,2724.066667
3,1,640,212,81723,2724.1
4,1,638,215,81724,2724.133333
5,1,635,215,81725,2724.166667
6,1,245,375,81726,2724.2
7,1,245,372,81727,2724.233333
8,1,245,372,81728,2724.266667
9,0,0,0,81729,2724.3
10,0,0,0,81730,2724.333333
11,0,0,0,81731,2724.366667
12,1,242,372,81732,2724.4
13,1,242,372,81733,2724.433333
14,1,242,372,81734,2724.466667
15,1,240,372,81735,2724.5
16,1,240,372,81736,2724.533333
17,1,240,372,81737,2724.566667
18,1,240,372,81738,2724.6
19,1,238,372,81739,2724.633333
20,1,238,372,81740,2724.666667
21,1,558,485,81741,2724.7
22,1,562,492,81742,2724.733333
23,1,238,372,81743,2724.766667
24,0,0,0,81744,2724.8
25,0,0,0,81745,2724.833333
26,0,0,0,81746,2724.866667
27,1,238,372,81747,2724.9
28,1,238,372,81748,2724.933333
29,1,235,372,81749,2724.966667
30,1,638,218,81750,2725.0
31,1,235,372,81751,2725.033333
32,1,235,372,81752,2725.066667
33,1,235,370,81753,2725.1
34,1,235,372,81754,2725.133333
35,1,235,370,81755,2725.166667
36,0,0,0,81756,2725.2
37,0,0,0,81757,2725.233333
38,0,0,0,81758,2725.266667
39,0,0,0,81759,2725.3
40,0,0,0,81760,2725.333333
41,0,0,0,81761,2725.366667
42,0,0,0,81762,2725.4
43,0,0,0,81763,2725.433333
44,0,0,0,81764,2725.466667
45,0,0,0,81765,2725.5
46,0,0,0,81766,2725.533333
47,0,0,0,81767,2725.566667
48,1,652,325,81768,2725.6
49,1,655,320,81769,2725.633333
50,1,655,320,81770,2725.666667
51,0,0,0,81771,2725.7
52,0,0,0,81772,2725.733333
53,0,0,0,81773,2725.766667
54,1,562,470,81774,2725.8
55,1,665,340,81775,2725.833333
56,1,665,340,81776,2725.866667
57,0,0,0,81777,2725.9
58,0,0,0,81778,2725.933333
59,0,0,0,81779,2725.966667
60,0,0,0,81780,2726.0
61,0,0,0,81781,2726.033333
62,0,0,0,81782,2726.066667
63,0,0,0,81783,2726.1
64,0,0,0,81784,2726.133333
65,0,0,0,81785,2726.166667
66,1,648,228,81786,2726.2
67,1,645,228,81787,2726.233333
68,1,645,225,81788,2726.266667
69,0,0,0,81789,2726.3
70,0,0,0,81790,2726.333333
71,0,0,0,81791,2726.366667
72,0,0,0,81792,2726.4
73,0,0,0,81793,2726.433333
74,0,0,0,81794,2726.466667
75,0,0,0,81795,2726.5
76,0,0,0,81796,2726.533333
77,0,0,0,81797,2726.566667
78,1,650,230,81798,2726.6
79,0,0,0,81799,2726.633333
80,0,0,0,81800,2726.666667
81,1,648,230,81801,2726.7
82,1,648,228,81802,2726.733333
83,1,642,230,81803,2726.766667
84,0,0,0,81804,2726.8
85,0,0,0,81805,2726.833333
86,0,0,0,81806,2726.866667
87,0,0,0,81807,2726.9
88,0,0,0,81808,2726.933333
89,0,0,0,81809,2726.966667
90,1,660,352,81810,2727.0
91,1,665,352,81811,2727.033333
92,1,665,352,81812,2727.066667
93,0,0,0,81813,2727.1
94,0,0,0,81814,2727.133333
95,0,0,0,81815,2727.166667
96,1,638,232,81816,2727.2
97,1,640,230,81817,2727.233333
98,1,640,230,81818,2727.266667
99,1,640,230,81819,2727.3
100,1,642,230,81820,2727.333333
101,1,645,230,81821,2727.366667
102,0,0,0,81822,2727.4
103,0,0,0,81823,2727.433333
104,0,0,0,81824,2727.466667
105,0,0,0,81825,2727.5
106,0,0,0,81826,2727.533333
107,0,0,0,81827,2727.566667
108,1,675,302,81828,2727.6
109,0,0,0,81829,2727.633333
110,0,0,0,81830,2727.666667
111,0,0,0,81831,2727.7
112,0,0,0,81832,2727.733333
113,0,0,0,81833,2727.766667
114,1,550,475,81834,2727.8
115,1,550,472,81835,2727.833333
116,1,550,470,81836,2727.866667
117,1,625,280,81837,2727.9
118,1,625,282,81838,2727.933333
119,1,622,285,81839,2727.966667
120,0,0,0,81840,2728.0
121,0,0,0,81841,2728.033333
122,1,625,280,81842,2728.066667
123,1,625,288,81843,2728.1
124,1,628,288,81844,2728.133333
125,1,282,42,81845,2728.166667
126,0,0,0,81846,2728.2
127,0,0,0,81847,2728.233333
128,0,0,0,81848,2728.266667
129,0,0,0,81849,2728.3
130,0,0,0,81850,2728.333333
131,0,0,0,81851,2728.366667
132,0,0,0,81852,2728.4
133,0,0,0,81853,2728.433333
134,1,450,75,81854,2728.466667
135,0,0,0,81855,2728.5
136,0,0,0,81856,2728.533333
137,1,670,305,81857,2728.566667
138,0,0,0,81858,2728.6
139,0,0,0,81859,2728.633333
140,0,0,0,81860,2728.666667
141,0,0,0,81861,2728.7
142,1,625,290,81862,2728.733333
143,1,625,288,81863,2728.766667
144,1,672,308,81864,2728.8
145,1,625,285,81865,2728.833333
146,1,628,285,81866,2728.866667
147,0,0,0,81867,2728.9
148,0,0,0,81868,2728.933333
149,1,628,280,81869,2728.966667
150,0,0,0,81870,2729.0
151,1,630,278,81871,2729.033333
152,1,630,278,81872,2729.066667
153,1,632,298,81873,2729.1
154,1,630,295,81874,2729.133333
155,1,630,298,81875,2729.166667
156,0,0,0,81876,2729.2
157,0,0,0,81877,2729.233333
158,1,630,272,81878,2729.266667
159,0,0,0,81879,2729.3
160,1,678,308,81880,2729.333333
161,1,678,308,81881,2729.366667
162,0,0,0,81882,2729.4
163,0,0,0,81883,2729.433333
164,0,0,0,81884,2729.466667
165,0,0,0,81885,2729.5
166,0,0,0,81886,2729.533333
167,0,0,0,81887,2729.566667
168,1,628,270,81888,2729.6
169,0,0,0,81889,2729.633333
170,1,630,270,81890,2729.666667
171,0,0,0,81891,2729.7
172,0,0,0,81892,2729.733333
173,0,0,0,81893,2729.766667
174,0,0,0,81894,2729.8
175,0,0,0,81895,2729.833333
176,0,0,0,81896,2729.866667
177,0,0,0,81897,2729.9
178,0,0,0,81898,2729.933333
179,0,0,0,81899,2729.966667
180,0,0,0,81900,2730.0
181,0,0,0,81901,2730.033333
182,0,0,0,81902,2730.066667
183,0,0,0,81903,2730.1
184,0,0,0,81904,2730.133333
185,0,0,0,81905,2730.166667
186,0,0,0,81906,2730.2
187,0,0,0,81907,2730.233333
188,0,0,0,81908,2730.266667
189,0,0,0,81909,2730.3
190,0,0,0,81910,2730.333333
191,0,0,0,81911,2730.366667
192,0,0,0,81912,2730.4
193,0,0,0,81913,2730.433333
194,0,0,0,81914,2730.466667
195,0,0,0,81915,2730.5
196,0,0,0,81916,2730.533333
197,0,0,0,81917,2730.566667
198,0,0,0,81918,2730.6
199,0,0,0,81919,2730.633333
200,0,0,0,81920,2730.666667
201,0,0,0,81921,2730.7
202,0,0,0,81922,2730.733333
203,0,0,0,81923,2730.766667
204,1,660,285,81924,2730.8
205,1,660,280,81925,2730.833333
206,1,660,280,81926,2730.866667
207,1,658,278,81927,2730.9
208,1,655,278,81928,2730.933333
209,1,650,280,81929,2730.966667
210,1,582,410,81930,2731.0
211,1,592,392,81931,2731.033333
212,1,590,395,81932,2731.066667
213,0,0,0,81933,2731.1
214,0,0,0,81934,2731.133333
215,0,0,0,81935,2731.166667
216,1,638,318,81936,2731.2
217,1,635,325,81937,2731.233333
218,1,635,325,81938,2731.266667
219,1,635,335,81939,2731.3
220,1,632,348,81940,2731.333333
221,1,230,368,81941,2731.366667
222,1,232,370,81942,2731.4
223,1,232,370,81943,2731.433333
224,1,232,370,81944,2731.466667
225,0,0,0,81945,2731.5
226,1,575,272,81946,2731.533333
227,1,562,255,81947,2731.566667
228,1,555,242,81948,2731.6
229,1,548,230,81949,2731.633333
230,1,548,230,81950,2731.666667
231,1,540,225,81951,2731.7
232,1,535,218,81952,2731.733333
233,1,528,212,81953,2731.766667
234,1,525,212,81954,2731.8
235,1,230,372,81955,2731.833333
236,1,230,372,81956,2731.866667
237,1,230,375,81957,2731.9
238,1,645,300,81958,2731.933333
239,1,665,322,81959,2731.966667
240,1,690,345,81960,2732.0
241,1,705,362,81961,2732.033333
242,1,708,362,81962,2732.066667
243,1,728,382,81963,2732.1
244,1,742,402,81964,2732.133333
245,1,758,420,81965,2732.166667
246,1,772,442,81966,2732.2
247,1,782,460,81967,2732.233333
248,1,782,460,81968,2732.266667
249,1,798,482,81969,2732.3
250,1,808,500,81970,2732.333333
251,1,818,522,81971,2732.366667
252,1,828,545,81972,2732.4
253,1,838,565,81973,2732.433333
254,1,838,565,81974,2732.466667
255,1,848,590,81975,2732.5
256,1,855,612,81976,2732.533333
257,1,862,632,81977,2732.566667
258,1,865,632,81978,2732.6
259,1,870,632,81979,2732.633333
260,1,870,632,81980,2732.666667
261,1,875,632,81981,2732.7
262,1,880,632,81982,2732.733333
263,1,882,635,81983,2732.766667
264,1,888,640,81984,2732.8
265,1,890,648,81985,2732.833333
266,1,890,650,81986,2732.866667
267,1,895,655,81987,2732.9
268,1,900,652,81988,2732.933333
269,1,905,652,81989,2732.966667
270,1,908,655,81990,2733.0
271,1,908,658,81991,2733.033333
272,1,908,660,81992,2733.066667
273,1,910,662,81993,2733.1
274,1,912,660,81994,2733.133333
275,1,912,660,81995,2733.166667
276,1,915,662,81996,2733.2
277,1,918,662,81997,2733.233333
278,1,918,662,81998,2733.266667
279,1,918,665,81999,2733.3
280,1,920,665,82000,2733.333333
281,1,922,665,82001,2733.366667
282,1,922,665,82002,2733.4
283,1,922,668,82003,2733.433333
284,1,922,668,82004,2733.466667
285,1,922,670,82005,2733.5
286,1,922,670,82006,2733.533333
287,1,922,672,82007,2733.566667
288,1,922,672,82008,2733.6
289,1,920,672,82009,2733.633333
290,1,920,672,82010,2733.666667
291,1,920,672,82011,2733.7
292,1,920,670,82012,2733.733333
293,1,920,670,82013,2733.766667
294,1,920,672,82014,2733.8
295,1,920,672,82015,2733.833333
296,1,918,672,82016,2733.866667
297,1,920,672,82017,2733.9
298,1,918,672,82018,2733.933333
299,1,918,672,82019,2733.966667
300,1,918,675,82020,2734.0
301,1,918,672,82021,2734.033333
302,1,918,675,82022,2734.066667
303,1,918,672,82023,2734.1
304,1,920,672,82024,2734.133333
305,1,920,672,82025,2734.166667
306,0,0,0,82026,2734.2
307,0,0,0,82027,2734.233333
308,1,400,68,82028,2734.266667
309,1,835,618,82029,2734.3
310,0,0,0,82030,2734.333333
311,1,30,642,82031,2734.366667
312,0,0,0,82032,2734.4
313,1,512,410,82033,2734.433333
314,1,512,410,82034,2734.466667
315,0,0,0,82035,2734.5
316,1,1272,182,82036,2734.533333
317,1,458,475,82037,2734.566667
318,0,0,0,82038,2734.6
319,0,0,0,82039,2734.633333
320,0,0,0,82040,2734.666667
321,0,0,0,82041,2734.7
322,0,0,0,82042,2734.733333
323,1,368,632,82043,2734.766667
324,0,0,0,82044,2734.8
325,0,0,0,82045,2734.833333
326,0,0,0,82046,2734.866667
327,1,768,555,82047,2734.9
328,1,592,675,82048,2734.933333
329,1,592,680,82049,2734.966667
330,0,0,0,82050,2735.0
