Frame,Visibility,X,Y,OriginalFrame,TimeSec
0,1,642,330,6570,219.0
1,0,0,0,6571,219.033333
2,0,0,0,6572,219.066667
3,0,0,0,6573,219.1
4,0,0,0,6574,219.133333
5,0,0,0,6575,219.166667
6,1,590,298,6576,219.2
7,0,0,0,6577,219.233333
8,0,0,0,6578,219.266667
9,0,0,0,6579,219.3
10,0,0,0,6580,219.333333
11,0,0,0,6581,219.366667
12,0,0,0,6582,219.4
13,0,0,0,6583,219.433333
14,0,0,0,6584,219.466667
15,0,0,0,6585,219.5
16,1,580,228,6586,219.533333
17,1,578,228,6587,219.566667
18,1,560,222,6588,219.6
19,1,565,222,6589,219.633333
20,0,0,0,6590,219.666667
21,0,0,0,6591,219.7
22,0,0,0,6592,219.733333
23,0,0,0,6593,219.766667
24,1,530,228,6594,219.8
25,1,548,222,6595,219.833333
26,1,548,222,6596,219.866667
27,0,0,0,6597,219.9
28,0,0,0,6598,219.933333
29,1,540,295,6599,219.966667
30,0,0,0,6600,220.0
31,0,0,0,6601,220.033333
32,0,0,0,6602,220.066667
33,0,0,0,6603,220.1
34,0,0,0,6604,220.133333
35,0,0,0,6605,220.166667
36,0,0,0,6606,220.2
37,0,0,0,6607,220.233333
38,0,0,0,6608,220.266667
39,0,0,0,6609,220.3
40,0,0,0,6610,220.333333
41,1,408,305,6611,220.366667
42,0,0,0,6612,220.4
43,0,0,0,6613,220.433333
44,1,408,305,6614,220.466667
45,0,0,0,6615,220.5
46,0,0,0,6616,220.533333
47,1,408,305,6617,220.566667
48,0,0,0,6618,220.6
49,0,0,0,6619,220.633333
50,1,408,305,6620,220.666667
51,0,0,0,6621,220.7
52,0,0,0,6622,220.733333
53,0,0,0,6623,220.766667
54,0,0,0,6624,220.8
55,0,0,0,6625,220.833333
56,0,0,0,6626,220.866667
57,0,0,0,6627,220.9
58,0,0,0,6628,220.933333
59,0,0,0,6629,220.966667
60,0,0,0,6630,221.0
61,1,235,342,6631,221.033333
62,1,235,342,6632,221.066667
63,1,400,275,6633,221.1
64,1,432,330,6634,221.133333
65,1,428,325,6635,221.166667
66,1,238,375,6636,221.2
67,1,238,372,6637,221.233333
68,1,238,372,6638,221.266667
69,1,240,372,6639,221.3
70,1,240,372,6640,221.333333
71,1,238,372,6641,221.366667
72,1,238,372,6642,221.4
73,1,238,372,6643,221.433333
74,1,238,372,6644,221.466667
75,1,238,372,6645,221.5
76,1,238,372,6646,221.533333
77,1,235,372,6647,221.566667
78,0,0,0,6648,221.6
79,0,0,0,6649,221.633333
80,0,0,0,6650,221.666667
81,1,960,410,6651,221.7
82,0,0,0,6652,221.733333
83,0,0,0,6653,221.766667
84,1,922,470,6654,221.8
85,1,925,480,6655,221.833333
86,1,925,480,6656,221.866667
87,1,950,418,6657,221.9
88,1,948,420,6658,221.933333
89,1,942,422,6659,221.966667
90,1,935,422,6660,222.0
91,1,932,422,6661,222.033333
92,1,930,422,6662,222.066667
93,0,0,0,6663,222.1
94,0,0,0,6664,222.133333
95,0,0,0,6665,222.166667
96,1,905,415,6666,222.2
97,1,895,492,6667,222.233333
98,0,0,0,6668,222.266667
99,1,882,485,6669,222.3
100,0,0,0,6670,222.333333
101,0,0,0,6671,222.366667
102,0,0,0,6672,222.4
103,0,0,0,6673,222.433333
104,0,0,0,6674,222.466667
105,0,0,0,6675,222.5
106,0,0,0,6676,222.533333
107,0,0,0,6677,222.566667
108,1,248,378,6678,222.6
109,1,250,385,6679,222.633333
110,1,250,385,6680,222.666667
111,0,0,0,6681,222.7
112,0,0,0,6682,222.733333
113,0,0,0,6683,222.766667
114,0,0,0,6684,222.8
115,0,0,0,6685,222.833333
116,0,0,0,6686,222.866667
117,0,0,0,6687,222.9
118,1,228,328,6688,222.933333
119,0,0,0,6689,222.966667
120,0,0,0,6690,223.0
121,0,0,0,6691,223.033333
122,0,0,0,6692,223.066667
123,0,0,0,6693,223.1
124,0,0,0,6694,223.133333
125,0,0,0,6695,223.166667
126,0,0,0,6696,223.2
127,0,0,0,6697,223.233333
128,0,0,0,6698,223.266667
129,0,0,0,6699,223.3
130,0,0,0,6700,223.333333
131,0,0,0,6701,223.366667
132,0,0,0,6702,223.4
133,1,228,258,6703,223.433333
134,1,228,258,6704,223.466667
135,0,0,0,6705,223.5
136,0,0,0,6706,223.533333
137,0,0,0,6707,223.566667
138,1,248,375,6708,223.6
139,1,242,370,6709,223.633333
140,1,242,370,6710,223.666667
141,1,880,108,6711,223.7
142,1,1020,28,6712,223.733333
143,1,1240,58,6713,223.766667
144,1,1232,58,6714,223.8
145,1,1228,58,6715,223.833333
146,1,998,28,6716,223.866667
147,1,992,28,6717,223.9
148,1,1212,58,6718,223.933333
149,1,1205,58,6719,223.966667
150,0,0,0,6720,224.0
