Frame,Visibility,X,Y,OriginalFrame,TimeSec
0,1,430,590,23550,785.0
1,1,435.0,605.0,23551,785.033333
2,1,440.0,620.0,23552,785.066667
3,1,445,635,23553,785.1
4,1,445,635,23554,785.133333
5,1,442,635,23555,785.166667
6,1,527.2,632.4,23556,785.2
7,1,612.4,629.8,23557,785.233333
8,1,697.6,627.2,23558,785.266667
9,1,782.8,624.6,23559,785.3
10,1,868,622,23560,785.333333
11,1,868,622,23561,785.366667
12,1,925.0,553.5,23562,785.4
13,1,982,485,23563,785.433333
14,1,982,482,23564,785.466667
15,1,980,482,23565,785.5
16,1,982,482,23566,785.533333
17,1,982,482,23567,785.566667
18,1,982,485,23568,785.6
19,1,982,482,23569,785.633333
20,1,982,482,23570,785.666667
21,1,980,485,23571,785.7
22,1,982,485,23572,785.733333
23,1,980,485,23573,785.766667
24,1,980,485,23574,785.8
25,1,980,485,23575,785.833333
26,1,980,485,23576,785.866667
27,0,0,0,23577,785.9
28,0,0,0,23578,785.933333
29,0,0,0,23579,785.966667
30,0,0,0,23580,786.0
31,0,0,0,23581,786.033333
32,0,0,0,23582,786.066667
33,0,0,0,23583,786.1
34,0,0,0,23584,786.133333
35,0,0,0,23585,786.166667
36,0,0,0,23586,786.2
37,0,0,0,23587,786.233333
38,0,0,0,23588,786.266667
39,0,0,0,23589,786.3
40,1,445,632,23590,786.333333
41,1,445,632,23591,786.366667
42,0,0,0,23592,786.4
43,0,0,0,23593,786.433333
44,0,0,0,23594,786.466667
45,0,0,0,23595,786.5
46,0,0,0,23596,786.533333
47,0,0,0,23597,786.566667
48,0,0,0,23598,786.6
49,0,0,0,23599,786.633333
50,0,0,0,23600,786.666667
51,0,0,0,23601,786.7
52,1,590,265,23602,786.733333
53,1,625,250,23603,786.766667
54,1,643.6,246.4,23604,786.8
55,1,662.2,242.8,23605,786.833333
56,1,680.8,239.2,23606,786.866667
57,1,699.4,235.6,23607,786.9
58,1,718,232,23608,786.933333
59,1,735,235,23609,786.966667
60,1,745.75,240.75,23610,787.0
61,1,756.5,246.5,23611,787.033333
62,1,767.25,252.25,23612,787.066667
63,1,778,258,23613,787.1
64,1,788,270,23614,787.133333
65,1,800,285,23615,787.166667
66,1,812,298,23616,787.2
67,1,822,315,23617,787.233333
68,1,822,315,23618,787.266667
69,1,830,322,23619,787.3
70,1,828,295,23620,787.333333
71,1,820,258,23621,787.366667
72,1,817.5,234.0,23622,787.4
73,1,815,210,23623,787.433333
74,1,815,210,23624,787.466667
75,1,757.333,223.333,23625,787.5
76,1,699.667,236.667,23626,787.533333
77,1,642,250,23627,787.566667
78,1,638,255,23628,787.6
79,1,698.5,218.25,23629,787.633333
80,1,759.0,181.5,23630,787.666667
81,1,819.5,144.75,23631,787.7
82,1,880,108,23632,787.733333
83,1,880,108,23633,787.766667
84,1,800.667,162.0,23634,787.8
85,1,721.333,216.0,23635,787.833333
86,1,642,270,23636,787.866667
87,1,615,260,23637,787.9
88,1,598,252,23638,787.933333
89,1,580,248,23639,787.966667
90,1,568,248,23640,788.0
91,1,558,245,23641,788.033333
92,1,555,245,23642,788.066667
93,1,545,245,23643,788.1
94,1,538,248,23644,788.133333
95,1,530,248,23645,788.166667
96,1,522,252,23646,788.2
97,1,512,245,23647,788.233333
98,1,512,245,23648,788.266667
99,1,515,240,23649,788.3
100,1,508,235,23650,788.333333
101,1,502,235,23651,788.366667
102,1,500,235,23652,788.4
103,1,495,235,23653,788.433333
104,1,492,238,23654,788.466667
105,1,490,240,23655,788.5
106,1,488,245,23656,788.533333
107,1,482,248,23657,788.566667
108,1,482,255,23658,788.6
109,1,480,262,23659,788.633333
110,1,478,262,23660,788.666667
111,1,478,270,23661,788.7
112,1,472,280,23662,788.733333
113,1,470,290,23663,788.766667
114,1,468,302,23664,788.8
115,1,465,315,23665,788.833333
116,1,465,315,23666,788.866667
117,1,465,330,23667,788.9
118,1,460,342,23668,788.933333
119,1,460,350,23669,788.966667
120,1,460,330,23670,789.0
121,1,462,322,23671,789.033333
122,1,462,320,23672,789.066667
123,1,460,315,23673,789.1
124,1,462,308,23674,789.133333
125,1,465,300,23675,789.166667
126,1,468,295,23676,789.2
127,1,470,290,23677,789.233333
128,1,470,290,23678,789.266667
129,1,472,290,23679,789.3
130,1,472,290,23680,789.333333
131,1,475,292,23681,789.366667
132,1,475,298,23682,789.4
133,1,475,302,23683,789.433333
134,1,475,302,23684,789.466667
135,1,475,308,23685,789.5
136,1,478,318,23686,789.533333
137,1,480,320,23687,789.566667
138,1,480,328,23688,789.6
139,1,482,338,23689,789.633333
140,1,482,338,23690,789.666667
141,1,482,348,23691,789.7
142,1,482,358,23692,789.733333
143,1,485,370,23693,789.766667
144,1,510,350,23694,789.8
145,1,508,355,23695,789.833333
146,1,505,352,23696,789.866667
147,1,550,278,23697,789.9
148,1,572,250,23698,789.933333
149,1,590,228,23699,789.966667
150,1,608,205,23700,790.0
151,1,622,190,23701,790.033333
152,1,622,188,23702,790.066667
153,1,635,172,23703,790.1
154,1,650,160,23704,790.133333
155,1,660,150,23705,790.166667
156,1,672,142,23706,790.2
157,1,685,138,23707,790.233333
158,1,685,135,23708,790.266667
159,1,695,132,23709,790.3
160,1,705,128,23710,790.333333
161,1,715,128,23711,790.366667
162,1,725,128,23712,790.4
163,1,735,128,23713,790.433333
164,1,735,128,23714,790.466667
165,1,745,132,23715,790.5
166,1,752,138,23716,790.533333
167,1,760,142,23717,790.566667
168,1,770,152,23718,790.6
169,1,778,160,23719,790.633333
170,1,778,160,23720,790.666667
171,1,785,172,23721,790.7
172,1,792,182,23722,790.733333
173,1,798,198,23723,790.766667
174,1,805,212,23724,790.8
175,1,810,228,23725,790.833333
176,1,810,228,23726,790.866667
177,1,818,245,23727,790.9
178,1,820,262,23728,790.933333
179,1,828,280,23729,790.966667
180,1,830,300,23730,791.0
181,1,806.0,299.333,23731,791.033333
182,1,782.0,298.667,23732,791.066667
183,1,758,298,23733,791.1
184,1,718,288,23734,791.133333
185,1,769.0,374.0,23735,791.166667
186,1,820.0,460.0,23736,791.2
187,1,871.0,546.0,23737,791.233333
188,1,922,632,23738,791.266667
189,1,851.2,562.0,23739,791.3
190,1,780.4,492.0,23740,791.333333
191,1,709.6,422.0,23741,791.366667
192,1,638.8,352.0,23742,791.4
193,1,568,282,23743,791.433333
194,1,568,282,23744,791.466667
195,1,558,288,23745,791.5
196,1,548,295,23746,791.533333
197,1,540,300,23747,791.566667
198,1,535,310,23748,791.6
199,1,528,318,23749,791.633333
200,1,528,318,23750,791.666667
201,1,520,325,23751,791.7
202,1,515,335,23752,791.733333
203,1,510,342,23753,791.766667
204,1,505,355,23754,791.8
205,1,502,365,23755,791.833333
206,1,502,365,23756,791.866667
207,1,495,352,23757,791.9
208,1,492,338,23758,791.933333
209,1,492,322,23759,791.966667
210,1,490,308,23760,792.0
211,1,488,302,23761,792.033333
212,1,488,302,23762,792.066667
213,1,485,298,23763,792.1
214,1,482,292,23764,792.133333
215,1,480,288,23765,792.166667
216,1,480,285,23766,792.2
217,1,478,285,23767,792.233333
218,1,478,285,23768,792.266667
219,1,475,285,23769,792.3
220,1,475,285,23770,792.333333
221,1,470,288,23771,792.366667
222,1,470,292,23772,792.4
223,1,468,298,23773,792.433333
224,1,468,298,23774,792.466667
225,1,468,305,23775,792.5
226,1,465,315,23776,792.533333
227,1,462,322,23777,792.566667
228,1,462,335,23778,792.6
229,1,460,345,23779,792.633333
230,1,460,348,23780,792.666667
231,1,460,360,23781,792.7
232,1,458,372,23782,792.733333
233,1,458,388,23783,792.766667
234,1,455,380,23784,792.8
235,1,455,330,23785,792.833333
236,1,455,330,23786,792.866667
237,1,455,285,23787,792.9
238,1,455,252,23788,792.933333
239,1,455,225,23789,792.966667
240,1,455,200,23790,793.0
241,1,455,182,23791,793.033333
242,1,455,182,23792,793.066667
243,1,455,165,23793,793.1
244,1,455,152,23794,793.133333
245,1,455,142,23795,793.166667
246,1,455,135,23796,793.2
247,1,455,128,23797,793.233333
248,1,455,125,23798,793.266667
249,1,458,120,23799,793.3
250,1,458,118,23800,793.333333
251,1,458,115,23801,793.366667
252,1,458,112,23802,793.4
253,1,460,112,23803,793.433333
254,1,460,112,23804,793.466667
255,1,460,115,23805,793.5
256,1,460,118,23806,793.533333
257,1,460,120,23807,793.566667
258,1,462,125,23808,793.6
259,1,462,132,23809,793.633333
260,1,462,132,23810,793.666667
261,1,465,138,23811,793.7
262,1,465,145,23812,793.733333
263,1,465,152,23813,793.766667
264,1,468,162,23814,793.8
265,1,468,172,23815,793.833333
266,1,468,172,23816,793.866667
267,1,470,185,23817,793.9
268,1,470,195,23818,793.933333
269,1,472,200,23819,793.966667
270,1,475,192,23820,794.0
271,1,475,190,23821,794.033333
272,1,472,188,23822,794.066667
273,1,475,188,23823,794.1
274,1,475,188,23824,794.133333
275,1,478,188,23825,794.166667
276,1,478,190,23826,794.2
277,1,478,192,23827,794.233333
278,1,478,195,23828,794.266667
279,1,480,198,23829,794.3
280,1,480,205,23830,794.333333
281,1,480,210,23831,794.366667
282,1,482,218,23832,794.4
283,1,482,228,23833,794.433333
284,1,482,228,23834,794.466667
285,1,482,238,23835,794.5
286,1,482,248,23836,794.533333
287,1,482,260,23837,794.566667
288,1,482,272,23838,794.6
289,1,482,288,23839,794.633333
290,1,482,288,23840,794.666667
291,1,482,302,23841,794.7
292,1,482,318,23842,794.733333
293,1,482,332,23843,794.766667
294,1,485,350,23844,794.8
295,1,485,368,23845,794.833333
296,1,482,368,23846,794.866667
297,1,508,338,23847,794.9
298,1,528,272,23848,794.933333
299,1,550,225,23849,794.966667
300,1,568,188,23850,795.0
301,1,582,160,23851,795.033333
302,1,582,158,23852,795.066667
303,1,595,130,23853,795.1
304,1,608,110,23854,795.133333
305,1,618,92,23855,795.166667
306,1,628,78,23856,795.2
307,1,638,68,23857,795.233333
308,1,638,65,23858,795.266667
309,1,642,58,23859,795.3
310,1,652,50,23860,795.333333
311,1,658,42,23861,795.366667
312,1,665,38,23862,795.4
313,1,672,35,23863,795.433333
314,1,672,35,23864,795.466667
315,1,678,32,23865,795.5
316,1,682,32,23866,795.533333
317,1,690,35,23867,795.566667
318,1,695,38,23868,795.6
319,1,700,40,23869,795.633333
320,1,700,40,23870,795.666667
321,1,705,45,23871,795.7
322,1,710,50,23872,795.733333
323,1,715,55,23873,795.766667
324,1,718,62,23874,795.8
325,1,722,70,23875,795.833333
326,1,722,70,23876,795.866667
327,1,728,80,23877,795.9
328,1,730,90,23878,795.933333
329,1,732,100,23879,795.966667
330,1,738,112,23880,796.0
331,1,740,122,23881,796.033333
332,1,740,125,23882,796.066667
333,1,725,168,23883,796.1
334,1,755,212,23884,796.133333
335,1,758,240,23885,796.166667
336,1,750,240,23886,796.2
337,1,752,250,23887,796.233333
338,1,708,205,23888,796.266667
339,1,738.0,270.0,23889,796.3
340,1,768,335,23890,796.333333
341,1,770,355,23891,796.366667
342,1,772,378,23892,796.4
343,1,772,398,23893,796.433333
344,1,772,398,23894,796.466667
345,1,775,418,23895,796.5
346,1,775,438,23896,796.533333
347,1,758,428,23897,796.566667
348,1,745,395,23898,796.6
349,1,730,368,23899,796.633333
350,1,728,368,23900,796.666667
351,1,715,345,23901,796.7
352,1,705,328,23902,796.733333
353,1,692,315,23903,796.766667
354,1,665,285,23904,796.8
355,1,660,288,23905,796.833333
356,1,660,288,23906,796.866667
357,1,670,290,23907,796.9
358,1,645,290,23908,796.933333
359,1,640,290,23909,796.966667
360,1,650,280,23910,797.0
361,1,625,290,23911,797.033333
362,1,625,288,23912,797.066667
363,1,640,280,23913,797.1
364,1,635,282,23914,797.133333
365,1,610,285,23915,797.166667
366,1,628,292,23916,797.2
367,1,622,295,23917,797.233333
368,1,622,295,23918,797.266667
369,1,620,302,23919,797.3
370,1,618,310,23920,797.333333
371,1,603.0,300.0,23921,797.366667
372,1,588,290,23922,797.4
373,1,582,300,23923,797.433333
374,1,582,298,23924,797.466667
375,1,570,292,23925,797.5
376,1,558,288,23926,797.533333
377,1,548,285,23927,797.566667
378,1,538,285,23928,797.6
379,1,530,285,23929,797.633333
380,1,528,285,23930,797.666667
381,1,520,288,23931,797.7
382,1,512,290,23932,797.733333
383,1,502,295,23933,797.766667
384,1,495,300,23934,797.8
385,1,488,308,23935,797.833333
386,1,488,308,23936,797.866667
387,1,482,315,23937,797.9
388,1,475,325,23938,797.933333
389,1,470,335,23939,797.966667
390,1,465,288,23940,798.0
391,1,482,338,23941,798.033333
392,1,475.0,266.5,23942,798.066667
393,1,468,195,23943,798.1
394,1,468,168,23944,798.133333
395,1,468,145,23945,798.166667
396,1,468,128,23946,798.2
397,1,468,115,23947,798.233333
398,1,468,115,23948,798.266667
399,1,468,105,23949,798.3
400,1,468,98,23950,798.333333
401,1,468,90,23951,798.366667
402,1,468,88,23952,798.4
403,1,468,82,23953,798.433333
404,1,468,82,23954,798.466667
405,1,468,82,23955,798.5
406,1,468,82,23956,798.533333
407,1,470,85,23957,798.566667
408,1,470,85,23958,798.6
409,1,470,90,23959,798.633333
410,1,470,90,23960,798.666667
411,1,472,95,23961,798.7
412,1,472,100,23962,798.733333
413,1,472,105,23963,798.766667
414,1,472,115,23964,798.8
415,1,475,122,23965,798.833333
416,1,472,122,23966,798.866667
417,1,475,130,23967,798.9
418,1,478,140,23968,798.933333
419,1,478,150,23969,798.966667
420,1,480,160,23970,799.0
421,1,480,172,23971,799.033333
422,1,480,172,23972,799.066667
423,1,480,185,23973,799.1
424,1,482,195,23974,799.133333
425,1,478,210,23975,799.166667
426,1,470,222,23976,799.2
427,1,465,232,23977,799.233333
428,1,465,232,23978,799.266667
429,1,460,242,23979,799.3
430,1,455,255,23980,799.333333
431,1,452,265,23981,799.366667
432,1,450,275,23982,799.4
433,1,448,288,23983,799.433333
434,1,445,288,23984,799.466667
435,1,442,300,23985,799.5
436,1,440,312,23986,799.533333
437,1,440,325,23987,799.566667
438,1,435,340,23988,799.6
439,1,432,352,23989,799.633333
440,1,432,355,23990,799.666667
441,1,432,370,23991,799.7
442,1,430,388,23992,799.733333
443,1,425,402,23993,799.766667
444,1,425,420,23994,799.8
445,1,422,438,23995,799.833333
446,1,422,440,23996,799.866667
447,1,420,458,23997,799.9
448,1,418,478,23998,799.933333
449,1,419.0,454.0,23999,799.966667
450,1,420,430,24000,800.0
451,1,420,400,24001,800.033333
452,1,420,400,24002,800.066667
453,1,420,375,24003,800.1
454,1,422,355,24004,800.133333
455,1,425,335,24005,800.166667
456,1,425,322,24006,800.2
457,1,428,310,24007,800.233333
458,1,428,310,24008,800.266667
459,1,428,300,24009,800.3
460,1,430,292,24010,800.333333
461,1,430,285,24011,800.366667
462,1,432,280,24012,800.4
463,1,432,278,24013,800.433333
464,1,432,275,24014,800.466667
465,1,435,275,24015,800.5
466,1,435,275,24016,800.533333
467,1,438,275,24017,800.566667
468,1,438,278,24018,800.6
469,1,440,282,24019,800.633333
470,1,440,280,24020,800.666667
471,1,440,285,24021,800.7
472,1,442,292,24022,800.733333
473,1,442,298,24023,800.766667
474,1,445,305,24024,800.8
475,1,485,322,24025,800.833333
476,1,485,322,24026,800.866667
477,1,432,335,24027,800.9
478,1,486.0,312.5,24028,800.933333
479,1,540,290,24029,800.966667
480,1,541.0,291.0,24030,801.0
481,1,542,292,24031,801.033333
482,1,542,292,24032,801.066667
483,1,580,310,24033,801.1
484,1,600,308,24034,801.133333
485,1,625,308,24035,801.166667
486,1,643.5,309.0,24036,801.2
487,1,662,310,24037,801.233333
488,1,662,310,24038,801.266667
489,1,682.0,315.0,24039,801.3
490,1,702,320,24040,801.333333
491,1,710,320,24041,801.366667
492,1,720,325,24042,801.4
493,1,728,328,24043,801.433333
494,1,728,330,24044,801.466667
495,1,738,335,24045,801.5
496,1,745,340,24046,801.533333
497,1,752,348,24047,801.566667
498,1,760,358,24048,801.6
499,1,765,365,24049,801.633333
500,1,765,365,24050,801.666667
501,1,772,378,24051,801.7
502,1,778,390,24052,801.733333
503,1,785,402,24053,801.766667
504,1,790,418,24054,801.8
505,1,792,430,24055,801.833333
506,1,792,430,24056,801.866667
507,1,798,430,24057,801.9
508,1,800,425,24058,801.933333
509,1,800,425,24059,801.966667
510,1,800,422,24060,802.0
511,1,800,425,24061,802.033333
512,1,800,422,24062,802.066667
513,1,800,425,24063,802.1
514,1,798,428,24064,802.133333
515,1,795,428,24065,802.166667
516,0,0,0,24066,802.2
517,0,0,0,24067,802.233333
518,0,0,0,24068,802.266667
519,0,0,0,24069,802.3
520,0,0,0,24070,802.333333
521,0,0,0,24071,802.366667
522,0,0,0,24072,802.4
523,0,0,0,24073,802.433333
524,0,0,0,24074,802.466667
525,0,0,0,24075,802.5
526,0,0,0,24076,802.533333
527,0,0,0,24077,802.566667
528,0,0,0,24078,802.6
529,1,868,472,24079,802.633333
530,1,868,475,24080,802.666667
531,1,874.0,452.5,24081,802.7
532,1,880.0,430.0,24082,802.733333
533,1,886.0,407.5,24083,802.766667
534,1,892,385,24084,802.8
535,1,842.0,410.0,24085,802.833333
536,1,792,435,24086,802.866667
537,1,795,438,24087,802.9
538,1,795,435,24088,802.933333
539,1,792,435,24089,802.966667
540,1,795,438,24090,803.0
541,1,792,435,24091,803.033333
542,1,792,435,24092,803.066667
543,1,795,438,24093,803.1
544,1,792,435,24094,803.133333
545,1,792,435,24095,803.166667
546,1,795,438,24096,803.2
547,1,792,435,24097,803.233333
548,1,792,438,24098,803.266667
549,1,795,438,24099,803.3
550,1,792,438,24100,803.333333
551,1,792,438,24101,803.366667
552,1,795,435,24102,803.4
553,1,792,438,24103,803.433333
554,1,792,435,24104,803.466667
555,1,727.0,374.167,24105,803.5
556,1,662.0,313.333,24106,803.533333
557,1,597.0,252.5,24107,803.566667
558,1,532.0,191.667,24108,803.6
559,1,467.0,130.833,24109,803.633333
560,1,402,70,24110,803.666667
561,1,417.0,118.0,24111,803.7
562,1,432.0,166.0,24112,803.733333
563,1,447.0,214.0,24113,803.766667
564,1,462,262,24114,803.8
565,1,445.333,262.0,24115,803.833333
566,1,428.667,262.0,24116,803.866667
567,1,412,262,24117,803.9
568,1,410.667,198.0,24118,803.933333
569,1,409.333,134.0,24119,803.966667
570,1,408,70,24120,804.0
