Frame,Visibility,X,Y,OriginalFrame,TimeSec
0,1,632,278,64470,2149.0
1,1,632,275,64471,2149.033333
2,1,632,275,64472,2149.066667
3,1,668,222,64473,2149.1
4,1,668,220,64474,2149.133333
5,1,668,218,64475,2149.166667
6,0,0,0,64476,2149.2
7,0,0,0,64477,2149.233333
8,0,0,0,64478,2149.266667
9,0,0,0,64479,2149.3
10,0,0,0,64480,2149.333333
11,0,0,0,64481,2149.366667
12,0,0,0,64482,2149.4
13,0,0,0,64483,2149.433333
14,0,0,0,64484,2149.466667
15,0,0,0,64485,2149.5
16,0,0,0,64486,2149.533333
17,0,0,0,64487,2149.566667
18,0,0,0,64488,2149.6
19,0,0,0,64489,2149.633333
20,0,0,0,64490,2149.666667
21,0,0,0,64491,2149.7
22,0,0,0,64492,2149.733333
23,0,0,0,64493,2149.766667
24,0,0,0,64494,2149.8
25,0,0,0,64495,2149.833333
26,0,0,0,64496,2149.866667
27,1,1275,145,64497,2149.9
28,1,1270,142,64498,2149.933333
29,1,1268,145,64499,2149.966667
30,0,0,0,64500,2150.0
31,0,0,0,64501,2150.033333
32,0,0,0,64502,2150.066667
33,0,0,0,64503,2150.1
34,0,0,0,64504,2150.133333
35,0,0,0,64505,2150.166667
36,0,0,0,64506,2150.2
37,0,0,0,64507,2150.233333
38,0,0,0,64508,2150.266667
39,0,0,0,64509,2150.3
40,0,0,0,64510,2150.333333
41,0,0,0,64511,2150.366667
42,0,0,0,64512,2150.4
43,0,0,0,64513,2150.433333
44,0,0,0,64514,2150.466667
45,0,0,0,64515,2150.5
46,1,1258,150,64516,2150.533333
47,1,1255,148,64517,2150.566667
48,0,0,0,64518,2150.6
49,0,0,0,64519,2150.633333
50,0,0,0,64520,2150.666667
51,0,0,0,64521,2150.7
52,0,0,0,64522,2150.733333
53,0,0,0,64523,2150.766667
54,0,0,0,64524,2150.8
55,0,0,0,64525,2150.833333
56,0,0,0,64526,2150.866667
57,0,0,0,64527,2150.9
58,0,0,0,64528,2150.933333
59,0,0,0,64529,2150.966667
60,0,0,0,64530,2151.0
61,0,0,0,64531,2151.033333
62,0,0,0,64532,2151.066667
63,0,0,0,64533,2151.1
64,1,632,275,64534,2151.133333
65,1,632,275,64535,2151.166667
66,1,632,282,64536,2151.2
67,0,0,0,64537,2151.233333
68,0,0,0,64538,2151.266667
69,0,0,0,64539,2151.3
70,0,0,0,64540,2151.333333
71,0,0,0,64541,2151.366667
72,0,0,0,64542,2151.4
73,0,0,0,64543,2151.433333
74,0,0,0,64544,2151.466667
75,0,0,0,64545,2151.5
76,0,0,0,64546,2151.533333
77,0,0,0,64547,2151.566667
78,0,0,0,64548,2151.6
79,0,0,0,64549,2151.633333
80,0,0,0,64550,2151.666667
81,0,0,0,64551,2151.7
82,0,0,0,64552,2151.733333
83,0,0,0,64553,2151.766667
84,0,0,0,64554,2151.8
85,0,0,0,64555,2151.833333
86,0,0,0,64556,2151.866667
87,0,0,0,64557,2151.9
88,0,0,0,64558,2151.933333
89,0,0,0,64559,2151.966667
90,0,0,0,64560,2152.0
91,0,0,0,64561,2152.033333
92,0,0,0,64562,2152.066667
93,0,0,0,64563,2152.1
94,0,0,0,64564,2152.133333
95,0,0,0,64565,2152.166667
96,0,0,0,64566,2152.2
97,0,0,0,64567,2152.233333
98,1,675,260,64568,2152.266667
99,0,0,0,64569,2152.3
100,0,0,0,64570,2152.333333
101,0,0,0,64571,2152.366667
102,0,0,0,64572,2152.4
103,0,0,0,64573,2152.433333
104,0,0,0,64574,2152.466667
105,0,0,0,64575,2152.5
106,1,665,288,64576,2152.533333
107,1,658,285,64577,2152.566667
108,1,655,282,64578,2152.6
109,1,655,280,64579,2152.633333
110,1,655,280,64580,2152.666667
111,1,650,280,64581,2152.7
112,1,645,282,64582,2152.733333
113,1,642,285,64583,2152.766667
114,1,639.5,289.25,64584,2152.8
115,1,637.0,293.5,64585,2152.833333
116,1,634.5,297.75,64586,2152.866667
117,1,632,302,64587,2152.9
118,1,630,308,64588,2152.933333
119,1,630,315,64589,2152.966667
120,1,628,325,64590,2153.0
121,1,625,335,64591,2153.033333
122,1,622,335,64592,2153.066667
123,1,622,348,64593,2153.1
124,1,618,360,64594,2153.133333
125,1,615,372,64595,2153.166667
126,1,615,390,64596,2153.2
127,1,612,402,64597,2153.233333
128,1,612,405,64598,2153.266667
129,1,610,420,64599,2153.3
130,1,608,442,64600,2153.333333
131,1,620,425,64601,2153.366667
132,1,635,400,64602,2153.4
133,1,648,378,64603,2153.433333
134,1,648,378,64604,2153.466667
135,1,658,360,64605,2153.5
136,1,670,345,64606,2153.533333
137,1,680,332,64607,2153.566667
138,1,690,322,64608,2153.6
139,1,698,312,64609,2153.633333
140,1,698,312,64610,2153.666667
141,1,705,308,64611,2153.7
142,1,712,302,64612,2153.733333
143,1,720,298,64613,2153.766667
144,1,728,298,64614,2153.8
145,1,735,295,64615,2153.833333
146,1,735,298,64616,2153.866667
147,1,740,298,64617,2153.9
