Frame,Visibility,X,Y,OriginalFrame,TimeSec
0,0,0,0,57030,1901.0
1,0,0,0,57031,1901.033333
2,0,0,0,57032,1901.066667
3,0,0,0,57033,1901.1
4,1,755,488,57034,1901.133333
5,1,755,488,57035,1901.166667
6,1,667.5,468.667,57036,1901.2
7,1,580.0,449.333,57037,1901.233333
8,1,492.5,430.0,57038,1901.266667
9,1,405.0,410.667,57039,1901.3
10,1,317.5,391.333,57040,1901.333333
11,1,230,372,57041,1901.366667
12,1,230.0,372.0,57042,1901.4
13,1,230,372,57043,1901.433333
14,1,230,372,57044,1901.466667
15,1,231.25,372.0,57045,1901.5
16,1,232.5,372.0,57046,1901.533333
17,1,233.75,372.0,57047,1901.566667
18,1,235,372,57048,1901.6
19,1,235,372,57049,1901.633333
20,1,235,372,57050,1901.666667
21,1,236.25,372.0,57051,1901.7
22,1,237.5,372.0,57052,1901.733333
23,1,238.75,372.0,57053,1901.766667
24,1,240,372,57054,1901.8
25,1,240,372,57055,1901.833333
26,1,325.5,352.75,57056,1901.866667
27,1,411.0,333.5,57057,1901.9
28,1,496.5,314.25,57058,1901.933333
29,1,582,295,57059,1901.966667
30,1,582,298,57060,1902.0
31,1,582,298,57061,1902.033333
32,1,582,298,57062,1902.066667
33,1,588,280,57063,1902.1
34,1,585,298,57064,1902.133333
35,1,585,298,57065,1902.166667
36,1,616.5,288.0,57066,1902.2
37,1,648,278,57067,1902.233333
38,1,648,278,57068,1902.266667
39,1,566.0,296.8,57069,1902.3
40,1,484.0,315.6,57070,1902.333333
41,1,402.0,334.4,57071,1902.366667
42,1,320.0,353.2,57072,1902.4
43,1,238,372,57073,1902.433333
44,1,238,372,57074,1902.466667
45,1,238,372,57075,1902.5
46,1,238,370,57076,1902.533333
47,1,238,372,57077,1902.566667
48,1,238,372,57078,1902.6
49,1,235,372,57079,1902.633333
50,1,235,370,57080,1902.666667
51,0,0,0,57081,1902.7
52,0,0,0,57082,1902.733333
53,0,0,0,57083,1902.766667
54,0,0,0,57084,1902.8
55,0,0,0,57085,1902.833333
56,0,0,0,57086,1902.866667
57,1,235,372,57087,1902.9
58,1,230,368,57088,1902.933333
59,1,232,370,57089,1902.966667
60,1,315.2,353.0,57090,1903.0
61,1,398.4,336.0,57091,1903.033333
62,1,481.6,319.0,57092,1903.066667
63,1,564.8,302.0,57093,1903.1
64,1,648,285,57094,1903.133333
65,1,652,288,57095,1903.166667
66,1,650.667,288.667,57096,1903.2
67,1,649.333,289.333,57097,1903.233333
