Frame,Visibility,X,Y,OriginalFrame,TimeSec
0,0,0,0,45780,1526.0
1,0,0,0,45781,1526.033333
2,0,0,0,45782,1526.066667
3,1,700,280,45783,1526.1
4,1,700,280,45784,1526.133333
5,1,698,278,45785,1526.166667
6,0,0,0,45786,1526.2
7,0,0,0,45787,1526.233333
8,0,0,0,45788,1526.266667
9,1,700,282,45789,1526.3
10,1,700,280,45790,1526.333333
11,1,698,280,45791,1526.366667
12,1,640,390,45792,1526.4
13,0,0,0,45793,1526.433333
14,0,0,0,45794,1526.466667
15,1,640,442,45795,1526.5
16,1,640,438,45796,1526.533333
17,0,0,0,45797,1526.566667
18,1,708,290,45798,1526.6
19,1,708,290,45799,1526.633333
20,1,710,290,45800,1526.666667
21,0,0,0,45801,1526.7
22,0,0,0,45802,1526.733333
23,0,0,0,45803,1526.766667
24,1,628,395,45804,1526.8
25,1,628,392,45805,1526.833333
26,1,625,392,45806,1526.866667
27,0,0,0,45807,1526.9
28,0,0,0,45808,1526.933333
29,0,0,0,45809,1526.966667
30,0,0,0,45810,1527.0
31,0,0,0,45811,1527.033333
32,0,0,0,45812,1527.066667
33,1,708,292,45813,1527.1
34,0,0,0,45814,1527.133333
35,0,0,0,45815,1527.166667
36,0,0,0,45816,1527.2
37,1,668,385,45817,1527.233333
38,1,662,385,45818,1527.266667
39,1,698,275,45819,1527.3
40,0,0,0,45820,1527.333333
41,0,0,0,45821,1527.366667
42,1,698,278,45822,1527.4
43,1,632,368,45823,1527.433333
44,1,632,368,45824,1527.466667
45,1,635,350,45825,1527.5
46,1,648,335,45826,1527.533333
47,1,655,322,45827,1527.566667
48,1,662,315,45828,1527.6
49,1,665,308,45829,1527.633333
50,1,668,305,45830,1527.666667
51,1,670,300,45831,1527.7
52,1,698,295,45832,1527.733333
53,1,695,295,45833,1527.766667
54,1,685,290,45834,1527.8
55,1,690,290,45835,1527.833333
56,1,690,290,45836,1527.866667
57,1,695,295,45837,1527.9
58,1,698,295,45838,1527.933333
59,1,702,298,45839,1527.966667
60,1,235,370,45840,1528.0
61,1,235,370,45841,1528.033333
62,1,235,370,45842,1528.066667
63,1,715,315,45843,1528.1
64,1,715,322,45844,1528.133333
65,1,708,315,45845,1528.166667
66,1,730,318,45846,1528.2
67,1,682,308,45847,1528.233333
68,1,682,308,45848,1528.266667
69,1,745,290,45849,1528.3
70,1,752,282,45850,1528.333333
71,1,758,278,45851,1528.366667
72,1,762,272,45852,1528.4
73,1,768,270,45853,1528.433333
74,1,768,270,45854,1528.466667
75,1,772,270,45855,1528.5
76,1,778,270,45856,1528.533333
