Frame,Visibility,X,Y,OriginalFrame,TimeSec
0,1,235,370,83910,2797.0
1,1,232,370,83911,2797.033333
2,1,232,370,83912,2797.066667
3,1,235,372,83913,2797.1
4,1,745,275,83914,2797.133333
5,1,750,278,83915,2797.166667
6,1,758,282,83916,2797.2
7,1,760,290,83917,2797.233333
8,1,760,292,83918,2797.266667
9,1,765,300,83919,2797.3
10,1,768,310,83920,2797.333333
11,1,772,322,83921,2797.366667
12,1,778,335,83922,2797.4
13,1,782,348,83923,2797.433333
14,1,782,348,83924,2797.466667
15,1,788,362,83925,2797.5
16,1,792,375,83926,2797.533333
17,1,798,390,83927,2797.566667
18,1,800,408,83928,2797.6
19,1,805,425,83929,2797.633333
20,1,802,425,83930,2797.666667
21,1,808,442,83931,2797.7
22,1,810,462,83932,2797.733333
23,1,812,478,83933,2797.766667
24,1,815,470,83934,2797.8
25,1,815,468,83935,2797.833333
26,1,815,465,83936,2797.866667
27,1,815,465,83937,2797.9
28,1,815,465,83938,2797.933333
29,1,815,465,83939,2797.966667
30,1,815,468,83940,2798.0
31,1,815,470,83941,2798.033333
32,1,815,470,83942,2798.066667
33,1,815,472,83943,2798.1
34,1,815,475,83944,2798.133333
35,1,815,480,83945,2798.166667
36,1,815,478,83946,2798.2
37,1,815,478,83947,2798.233333
38,1,815,475,83948,2798.266667
39,1,815,478,83949,2798.3
40,1,815,478,83950,2798.333333
41,1,815,478,83951,2798.366667
42,1,818,480,83952,2798.4
43,1,818,480,83953,2798.433333
44,1,818,480,83954,2798.466667
45,1,228,370,83955,2798.5
46,1,228,370,83956,2798.533333
47,1,228,370,83957,2798.566667
48,1,818,480,83958,2798.6
49,1,818,480,83959,2798.633333
50,1,818,480,83960,2798.666667
51,1,818,480,83961,2798.7
52,1,818,480,83962,2798.733333
53,1,818,480,83963,2798.766667
54,1,818,480,83964,2798.8
55,1,818,480,83965,2798.833333
56,1,818,480,83966,2798.866667
57,1,818,480,83967,2798.9
58,1,818,480,83968,2798.933333
59,1,818,480,83969,2798.966667
60,1,820,480,83970,2799.0
61,1,820,480,83971,2799.033333
62,1,820,480,83972,2799.066667
63,1,820,480,83973,2799.1
64,1,820,480,83974,2799.133333
65,1,818,480,83975,2799.166667
66,1,232,372,83976,2799.2
67,1,232,372,83977,2799.233333
68,1,232,372,83978,2799.266667
69,1,232,370,83979,2799.3
70,1,232,370,83980,2799.333333
71,1,235,370,83981,2799.366667
72,1,235,372,83982,2799.4
73,1,235,372,83983,2799.433333
74,1,235,372,83984,2799.466667
