Frame,Visibility,X,Y,OriginalFrame,TimeSec
0,1,878,212,55380,1846.0
1,1,255,205,55381,1846.033333
2,1,255,202,55382,1846.066667
3,1,5,260,55383,1846.1
4,0,0,0,55384,1846.133333
5,1,282,205,55385,1846.166667
6,1,900,255,55386,1846.2
7,1,900,265,55387,1846.233333
8,1,900,265,55388,1846.266667
9,1,990,670,55389,1846.3
10,1,405,70,55390,1846.333333
11,1,402,70,55391,1846.366667
12,1,942,668,55392,1846.4
13,0,0,0,55393,1846.433333
14,1,418,255,55394,1846.466667
15,1,515,485,55395,1846.5
16,1,405,285,55396,1846.533333
17,1,395,290,55397,1846.566667
18,1,140,405,55398,1846.6
19,1,355,290,55399,1846.633333
20,1,355,292,55400,1846.666667
21,1,630,538,55401,1846.7
22,0,0,0,55402,1846.733333
23,1,170,215,55403,1846.766667
24,1,260,232,55404,1846.8
25,1,238,225,55405,1846.833333
26,1,238,225,55406,1846.866667
27,1,258,28,55407,1846.9
28,1,278,40,55408,1846.933333
29,1,545,428,55409,1846.966667
30,1,548,128,55410,1847.0
31,1,540,125,55411,1847.033333
32,1,540,125,55412,1847.066667
33,1,532,122,55413,1847.1
34,1,528,122,55414,1847.133333
35,1,520,125,55415,1847.166667
36,1,518,128,55416,1847.2
37,1,510,130,55417,1847.233333
38,1,510,130,55418,1847.266667
39,1,508,135,55419,1847.3
40,1,502,140,55420,1847.333333
41,1,500,145,55421,1847.366667
42,1,498,155,55422,1847.4
43,1,492,162,55423,1847.433333
44,1,492,162,55424,1847.466667
45,1,490,170,55425,1847.5
46,1,488,180,55426,1847.533333
47,1,488,200,55427,1847.566667
48,1,492,222,55428,1847.6
49,1,495,238,55429,1847.633333
50,1,495,238,55430,1847.666667
51,1,498,252,55431,1847.7
52,1,498,265,55432,1847.733333
53,1,500,280,55433,1847.766667
54,1,500,292,55434,1847.8
55,1,502,308,55435,1847.833333
56,1,502,308,55436,1847.866667
57,1,502,322,55437,1847.9
58,1,502,335,55438,1847.933333
59,1,505,350,55439,1847.966667
60,1,525,405,55440,1848.0
61,1,525,320,55441,1848.033333
62,1,525,320,55442,1848.066667
63,1,538,315,55443,1848.1
64,1,542,305,55444,1848.133333
65,1,548,300,55445,1848.166667
66,1,555,302,55446,1848.2
67,1,550,322,55447,1848.233333
68,0,0,0,55448,1848.266667
69,1,565,300,55449,1848.3
70,1,570,300,55450,1848.333333
71,1,575,302,55451,1848.366667
72,1,578,308,55452,1848.4
73,0,0,0,55453,1848.433333
74,1,402,68,55454,1848.466667
75,0,0,0,55455,1848.5
76,0,0,0,55456,1848.533333
77,0,0,0,55457,1848.566667
78,0,0,0,55458,1848.6
79,1,638,235,55459,1848.633333
80,1,638,235,55460,1848.666667
81,1,648,222,55461,1848.7
82,1,658,212,55462,1848.733333
83,1,668,205,55463,1848.766667
84,1,675,198,55464,1848.8
85,1,685,195,55465,1848.833333
86,1,682,192,55466,1848.866667
87,1,690,192,55467,1848.9
88,1,698,190,55468,1848.933333
89,1,705,190,55469,1848.966667
90,1,710,192,55470,1849.0
91,1,718,198,55471,1849.033333
92,1,718,198,55472,1849.066667
93,1,722,202,55473,1849.1
94,1,730,208,55474,1849.133333
95,1,735,215,55475,1849.166667
96,1,740,225,55476,1849.2
97,1,745,235,55477,1849.233333
98,1,745,235,55478,1849.266667
99,1,750,245,55479,1849.3
100,1,752,258,55480,1849.333333
101,1,758,272,55481,1849.366667
102,1,760,288,55482,1849.4
103,1,765,302,55483,1849.433333
104,1,765,302,55484,1849.466667
105,1,768,320,55485,1849.5
106,1,770,338,55486,1849.533333
107,1,772,355,55487,1849.566667
108,1,775,375,55488,1849.6
109,1,778,392,55489,1849.633333
110,1,778,395,55490,1849.666667
111,1,780,418,55491,1849.7
112,1,782,438,55492,1849.733333
113,1,782,458,55493,1849.766667
114,1,785,482,55494,1849.8
115,1,788,502,55495,1849.833333
116,1,788,502,55496,1849.866667
117,1,788,520,55497,1849.9
118,1,780,450,55498,1849.933333
119,1,778,402,55499,1849.966667
120,1,775,365,55500,1850.0
121,1,772,340,55501,1850.033333
122,1,770,338,55502,1850.066667
123,1,770,318,55503,1850.1
124,1,770,302,55504,1850.133333
125,1,768,288,55505,1850.166667
126,1,768,278,55506,1850.2
127,1,768,270,55507,1850.233333
128,1,768,270,55508,1850.266667
129,0,0,0,55509,1850.3
130,0,0,0,55510,1850.333333
131,0,0,0,55511,1850.366667
132,1,732,512,55512,1850.4
133,0,0,0,55513,1850.433333
134,0,0,0,55514,1850.466667
135,0,0,0,55515,1850.5
136,1,710,262,55516,1850.533333
137,1,690,262,55517,1850.566667
138,1,668,268,55518,1850.6
139,1,650,275,55519,1850.633333
140,1,650,275,55520,1850.666667
141,1,632,285,55521,1850.7
142,1,615,290,55522,1850.733333
143,1,598,300,55523,1850.766667
144,1,582,312,55524,1850.8
145,1,568,322,55525,1850.833333
146,1,568,322,55526,1850.866667
147,1,552,335,55527,1850.9
148,1,540,348,55528,1850.933333
149,1,528,360,55529,1850.966667
150,1,515,375,55530,1851.0
151,1,505,388,55531,1851.033333
152,1,502,390,55532,1851.066667
153,1,492,405,55533,1851.1
154,1,482,420,55534,1851.133333
155,1,472,438,55535,1851.166667
156,1,462,455,55536,1851.2
157,1,455,472,55537,1851.233333
158,1,452,472,55538,1851.266667
159,1,445,490,55539,1851.3
160,1,442,455,55540,1851.333333
161,1,438,428,55541,1851.366667
162,1,435,402,55542,1851.4
163,1,440,380,55543,1851.433333
164,1,440,378,55544,1851.466667
165,1,438,358,55545,1851.5
166,0,0,0,55546,1851.533333
167,1,440,325,55547,1851.566667
168,1,442,315,55548,1851.6
169,1,442,302,55549,1851.633333
170,1,442,302,55550,1851.666667
171,1,445,295,55551,1851.7
172,1,445,290,55552,1851.733333
173,1,448,282,55553,1851.766667
174,1,448,280,55554,1851.8
175,1,448,275,55555,1851.833333
176,1,448,275,55556,1851.866667
177,1,450,275,55557,1851.9
178,1,450,275,55558,1851.933333
179,1,452,275,55559,1851.966667
180,1,452,278,55560,1852.0
181,1,455,282,55561,1852.033333
182,1,455,282,55562,1852.066667
183,1,458,285,55563,1852.1
184,1,458,292,55564,1852.133333
185,1,460,300,55565,1852.166667
186,1,462,308,55566,1852.2
187,1,462,318,55567,1852.233333
188,1,462,318,55568,1852.266667
189,1,465,328,55569,1852.3
190,1,465,308,55570,1852.333333
191,1,460,270,55571,1852.366667
192,1,458,245,55572,1852.4
193,1,455,218,55573,1852.433333
194,1,455,220,55574,1852.466667
195,1,455,198,55575,1852.5
196,1,455,180,55576,1852.533333
197,1,452,162,55577,1852.566667
198,1,450,148,55578,1852.6
199,1,450,140,55579,1852.633333
200,1,450,138,55580,1852.666667
201,1,448,130,55581,1852.7
202,1,448,120,55582,1852.733333
203,1,445,115,55583,1852.766667
204,1,442,112,55584,1852.8
205,1,442,108,55585,1852.833333
206,1,442,108,55586,1852.866667
207,1,440,108,55587,1852.9
208,1,440,108,55588,1852.933333
209,1,438,108,55589,1852.966667
210,1,438,112,55590,1853.0
211,1,435,118,55591,1853.033333
212,1,435,118,55592,1853.066667
213,1,435,125,55593,1853.1
214,1,432,132,55594,1853.133333
215,1,430,142,55595,1853.166667
216,1,430,155,55596,1853.2
217,1,428,168,55597,1853.233333
218,1,428,168,55598,1853.266667
219,1,425,182,55599,1853.3
220,1,425,198,55600,1853.333333
221,1,422,212,55601,1853.366667
222,1,422,230,55602,1853.4
223,1,420,248,55603,1853.433333
224,1,420,248,55604,1853.466667
225,1,420,268,55605,1853.5
226,1,418,288,55606,1853.533333
227,1,418,308,55607,1853.566667
228,1,418,330,55608,1853.6
229,1,415,352,55609,1853.633333
230,1,415,352,55610,1853.666667
231,1,415,375,55611,1853.7
232,1,460,355,55612,1853.733333
233,1,500,328,55613,1853.766667
234,1,420,475,55614,1853.8
235,1,418,480,55615,1853.833333
236,1,418,480,55616,1853.866667
237,1,362,550,55617,1853.9
238,1,360,550,55618,1853.933333
239,1,360,545,55619,1853.966667
240,1,360,550,55620,1854.0
241,1,360,548,55621,1854.033333
242,1,360,545,55622,1854.066667
243,1,620,275,55623,1854.1
244,1,628,278,55624,1854.133333
245,1,635,282,55625,1854.166667
246,1,640,285,55626,1854.2
247,1,645,288,55627,1854.233333
248,1,648,290,55628,1854.266667
249,1,360,548,55629,1854.3
250,1,360,550,55630,1854.333333
251,1,360,545,55631,1854.366667
252,1,592,215,55632,1854.4
253,1,580,202,55633,1854.433333
254,1,580,202,55634,1854.466667
255,1,572,192,55635,1854.5
256,1,562,185,55636,1854.533333
257,1,552,180,55637,1854.566667
258,1,545,178,55638,1854.6
259,1,538,175,55639,1854.633333
260,1,538,175,55640,1854.666667
261,1,530,175,55641,1854.7
262,1,522,178,55642,1854.733333
263,1,515,180,55643,1854.766667
264,1,510,185,55644,1854.8
265,1,502,190,55645,1854.833333
266,1,502,190,55646,1854.866667
267,1,495,198,55647,1854.9
268,1,490,205,55648,1854.933333
269,1,482,215,55649,1854.966667
270,1,478,225,55650,1855.0
271,1,472,238,55651,1855.033333
272,1,470,238,55652,1855.066667
273,1,465,252,55653,1855.1
274,1,460,268,55654,1855.133333
275,1,455,282,55655,1855.166667
276,1,452,292,55656,1855.2
277,1,470,338,55657,1855.233333
278,1,470,338,55658,1855.266667
279,1,498,52,55659,1855.3
280,1,508,5,55660,1855.333333
281,0,0,0,55661,1855.366667
282,1,508,438,55662,1855.4
283,1,618,295,55663,1855.433333
284,1,618,295,55664,1855.466667
285,1,428,492,55665,1855.5
286,1,430,512,55666,1855.533333
287,1,400,68,55667,1855.566667
288,0,0,0,55668,1855.6
289,0,0,0,55669,1855.633333
290,1,402,68,55670,1855.666667
291,0,0,0,55671,1855.7
292,0,0,0,55672,1855.733333
293,1,402,65,55673,1855.766667
294,1,405,70,55674,1855.8
295,0,0,0,55675,1855.833333
296,1,402,68,55676,1855.866667
297,1,405,70,55677,1855.9
298,1,405,68,55678,1855.933333
299,1,402,68,55679,1855.966667
300,1,660,315,55680,1856.0
301,1,658,318,55681,1856.033333
302,1,658,318,55682,1856.066667
303,1,405,70,55683,1856.1
304,1,405,68,55684,1856.133333
305,1,402,70,55685,1856.166667
306,1,405,70,55686,1856.2
307,1,405,68,55687,1856.233333
308,1,402,68,55688,1856.266667
309,1,405,70,55689,1856.3
310,1,402,68,55690,1856.333333
311,1,402,68,55691,1856.366667
312,1,408,70,55692,1856.4
313,0,0,0,55693,1856.433333
314,1,402,68,55694,1856.466667
315,1,405,70,55695,1856.5
316,1,405,68,55696,1856.533333
317,1,402,68,55697,1856.566667
318,0,0,0,55698,1856.6
319,1,610,5,55699,1856.633333
320,1,610,5,55700,1856.666667
