Frame,Visibility,X,Y,OriginalFrame,TimeSec
0,1,1000,460,43620,1454.0
1,1,1000,460,43621,1454.033333
2,1,1000,460,43622,1454.066667
3,1,1000,460,43623,1454.1
4,1,1000,460,43624,1454.133333
5,1,1000,460,43625,1454.166667
6,1,770,455,43626,1454.2
7,1,768,455,43627,1454.233333
8,1,765,450,43628,1454.266667
9,1,408,62,43629,1454.3
10,0,0,0,43630,1454.333333
11,1,402,62,43631,1454.366667
12,1,758,368,43632,1454.4
13,1,758,365,43633,1454.433333
14,1,755,365,43634,1454.466667
15,1,1210,688,43635,1454.5
16,1,1210,688,43636,1454.533333
17,1,1212,690,43637,1454.566667
18,1,1218,692,43638,1454.6
19,1,1218,695,43639,1454.633333
20,1,402,60,43640,1454.666667
21,1,92,230,43641,1454.7
22,1,90,230,43642,1454.733333
23,1,85,232,43643,1454.766667
24,1,405,60,43644,1454.8
25,1,405,60,43645,1454.833333
26,1,402,60,43646,1454.866667
27,1,405,58,43647,1454.9
28,1,405,60,43648,1454.933333
29,1,402,60,43649,1454.966667
30,1,408,62,43650,1455.0
31,1,60,235,43651,1455.033333
32,1,60,238,43652,1455.066667
33,1,405,60,43653,1455.1
34,1,55,235,43654,1455.133333
35,1,50,235,43655,1455.166667
36,1,405,62,43656,1455.2
37,1,40,238,43657,1455.233333
38,1,40,240,43658,1455.266667
39,1,405,60,43659,1455.3
40,1,405,60,43660,1455.333333
41,1,402,60,43661,1455.366667
42,1,405,62,43662,1455.4
43,1,15,242,43663,1455.433333
44,1,15,242,43664,1455.466667
45,1,405,60,43665,1455.5
46,1,405,60,43666,1455.533333
47,1,402,60,43667,1455.566667
48,1,548,295,43668,1455.6
49,1,550,298,43669,1455.633333
50,1,550,298,43670,1455.666667
51,1,405,60,43671,1455.7
52,1,405,60,43672,1455.733333
53,1,402,60,43673,1455.766667
54,1,405,60,43674,1455.8
55,1,402,62,43675,1455.833333
56,1,592,250,43676,1455.866667
57,1,405,58,43677,1455.9
58,1,405,60,43678,1455.933333
59,1,402,60,43679,1455.966667
60,1,405,60,43680,1456.0
61,1,405,62,43681,1456.033333
62,1,402,60,43682,1456.066667
63,1,405,60,43683,1456.1
64,1,405,60,43684,1456.133333
65,1,402,60,43685,1456.166667
66,1,192,410,43686,1456.2
67,1,405,60,43687,1456.233333
68,1,402,60,43688,1456.266667
69,1,405,60,43689,1456.3
70,1,405,60,43690,1456.333333
71,1,402,60,43691,1456.366667
72,1,405,60,43692,1456.4
73,1,545,102,43693,1456.433333
74,1,542,102,43694,1456.466667
75,1,405,58,43695,1456.5
76,1,405,60,43696,1456.533333
77,1,402,60,43697,1456.566667
78,1,128,422,43698,1456.6
79,1,242,430,43699,1456.633333
80,1,242,430,43700,1456.666667
81,1,405,58,43701,1456.7
82,1,402,60,43702,1456.733333
83,1,402,60,43703,1456.766667
84,1,405,62,43704,1456.8
85,1,772,2,43705,1456.833333
86,1,772,2,43706,1456.866667
87,1,482,638,43707,1456.9
88,1,405,60,43708,1456.933333
89,1,402,60,43709,1456.966667
90,1,405,60,43710,1457.0
91,1,838,240,43711,1457.033333
92,1,838,238,43712,1457.066667
93,1,405,58,43713,1457.1
94,1,475,75,43714,1457.133333
95,1,470,78,43715,1457.166667
96,1,848,162,43716,1457.2
97,1,695,322,43717,1457.233333
98,1,695,322,43718,1457.266667
99,1,738,185,43719,1457.3
100,1,742,190,43720,1457.333333
101,1,745,198,43721,1457.366667
102,1,750,205,43722,1457.4
103,1,755,212,43723,1457.433333
104,1,755,212,43724,1457.466667
105,1,760,225,43725,1457.5
106,1,762,238,43726,1457.533333
107,1,765,250,43727,1457.566667
108,1,768,265,43728,1457.6
109,1,772,280,43729,1457.633333
110,1,772,280,43730,1457.666667
111,1,758,285,43731,1457.7
112,1,740,282,43732,1457.733333
113,1,728,282,43733,1457.766667
114,1,722,285,43734,1457.8
115,1,718,288,43735,1457.833333
116,1,715,285,43736,1457.866667
117,1,712,290,43737,1457.9
118,1,708,292,43738,1457.933333
119,1,705,298,43739,1457.966667
120,1,705,302,43740,1458.0
121,1,702,308,43741,1458.033333
122,1,702,308,43742,1458.066667
123,1,695,300,43743,1458.1
124,1,695,290,43744,1458.133333
125,1,652,238,43745,1458.166667
126,1,690,282,43746,1458.2
127,1,690,280,43747,1458.233333
128,1,688,280,43748,1458.266667
129,1,688,280,43749,1458.3
130,1,685,280,43750,1458.333333
131,1,682,282,43751,1458.366667
132,1,680,288,43752,1458.4
133,1,678,292,43753,1458.433333
134,1,678,292,43754,1458.466667
135,1,678,298,43755,1458.5
136,1,675,305,43756,1458.533333
137,1,675,312,43757,1458.566667
138,1,675,322,43758,1458.6
139,1,672,332,43759,1458.633333
140,1,672,332,43760,1458.666667
141,1,672,345,43761,1458.7
142,1,670,358,43762,1458.733333
143,1,668,370,43763,1458.766667
144,1,668,385,43764,1458.8
145,1,668,395,43765,1458.833333
146,1,665,398,43766,1458.866667
147,1,688,365,43767,1458.9
148,1,405,60,43768,1458.933333
149,1,708,322,43769,1458.966667
150,1,718,312,43770,1459.0
151,1,728,300,43771,1459.033333
152,1,728,300,43772,1459.066667
153,1,738,290,43773,1459.1
154,1,745,285,43774,1459.133333
155,1,752,280,43775,1459.166667
156,1,760,275,43776,1459.2
157,1,765,275,43777,1459.233333
158,1,765,275,43778,1459.266667
159,1,772,272,43779,1459.3
160,1,778,275,43780,1459.333333
161,1,782,278,43781,1459.366667
162,1,788,280,43782,1459.4
163,1,792,285,43783,1459.433333
164,1,792,282,43784,1459.466667
165,1,798,290,43785,1459.5
166,1,802,298,43786,1459.533333
167,1,805,305,43787,1459.566667
168,1,810,315,43788,1459.6
169,1,812,322,43789,1459.633333
170,1,812,322,43790,1459.666667
171,1,795,320,43791,1459.7
172,1,778,305,43792,1459.733333
173,1,402,60,43793,1459.766667
174,1,735,288,43794,1459.8
175,1,720,285,43795,1459.833333
176,1,720,285,43796,1459.866667
177,1,702,282,43797,1459.9
178,1,688,280,43798,1459.933333
179,1,672,280,43799,1459.966667
180,1,660,282,43800,1460.0
181,1,648,282,43801,1460.033333
182,1,648,282,43802,1460.066667
183,1,632,288,43803,1460.1
184,1,622,292,43804,1460.133333
185,1,608,300,43805,1460.166667
186,1,598,310,43806,1460.2
187,1,588,318,43807,1460.233333
188,1,588,318,43808,1460.266667
189,1,575,330,43809,1460.3
190,1,565,340,43810,1460.333333
191,1,558,350,43811,1460.366667
192,1,580,300,43812,1460.4
193,1,605,255,43813,1460.433333
194,1,602,255,43814,1460.466667
195,1,622,222,43815,1460.5
196,1,640,192,43816,1460.533333
197,1,652,172,43817,1460.566667
198,1,665,152,43818,1460.6
199,1,678,138,43819,1460.633333
200,1,678,138,43820,1460.666667
201,1,688,122,43821,1460.7
202,1,698,115,43822,1460.733333
203,1,705,105,43823,1460.766667
204,1,715,100,43824,1460.8
205,1,722,95,43825,1460.833333
206,1,722,95,43826,1460.866667
207,1,730,92,43827,1460.9
208,1,738,90,43828,1460.933333
209,1,742,90,43829,1460.966667
210,1,750,92,43830,1461.0
211,1,755,92,43831,1461.033333
212,1,755,92,43832,1461.066667
213,1,762,98,43833,1461.1
214,1,768,100,43834,1461.133333
215,1,772,105,43835,1461.166667
216,1,778,112,43836,1461.2
217,1,782,118,43837,1461.233333
218,1,782,118,43838,1461.266667
219,1,788,128,43839,1461.3
220,1,792,138,43840,1461.333333
221,1,795,142,43841,1461.366667
222,1,750,112,43842,1461.4
223,1,725,100,43843,1461.433333
224,1,725,100,43844,1461.466667
225,1,702,92,43845,1461.5
226,1,685,85,43846,1461.533333
227,1,668,80,43847,1461.566667
228,1,730,245,43848,1461.6
229,1,800,265,43849,1461.633333
230,1,800,265,43850,1461.666667
231,1,628,78,43851,1461.7
232,1,618,80,43852,1461.733333
233,1,608,82,43853,1461.766667
234,1,598,90,43854,1461.8
235,1,588,95,43855,1461.833333
236,1,588,95,43856,1461.866667
237,1,578,102,43857,1461.9
238,1,570,112,43858,1461.933333
239,1,562,120,43859,1461.966667
240,1,552,132,43860,1462.0
241,1,545,145,43861,1462.033333
242,1,545,145,43862,1462.066667
243,1,538,158,43863,1462.1
244,1,530,172,43864,1462.133333
245,1,522,188,43865,1462.166667
246,1,518,202,43866,1462.2
247,1,510,220,43867,1462.233333
248,1,510,220,43868,1462.266667
249,1,502,238,43869,1462.3
250,1,498,255,43870,1462.333333
251,1,492,275,43871,1462.366667
252,1,485,290,43872,1462.4
253,1,480,292,43873,1462.433333
254,1,480,290,43874,1462.466667
255,1,478,295,43875,1462.5
256,1,475,298,43876,1462.533333
257,1,475,300,43877,1462.566667
258,1,475,302,43878,1462.6
259,1,472,308,43879,1462.633333
260,1,472,308,43880,1462.666667
261,0,0,0,43881,1462.7
262,1,472,315,43882,1462.733333
263,1,472,322,43883,1462.766667
264,1,475,328,43884,1462.8
265,1,472,330,43885,1462.833333
266,1,472,332,43886,1462.866667
267,1,460,318,43887,1462.9
268,1,450,290,43888,1462.933333
269,1,440,278,43889,1462.966667
270,1,432,265,43890,1463.0
271,1,428,258,43891,1463.033333
272,1,428,258,43892,1463.066667
273,1,420,250,43893,1463.1
274,1,415,242,43894,1463.133333
275,1,408,240,43895,1463.166667
276,1,402,238,43896,1463.2
277,1,400,238,43897,1463.233333
278,1,398,238,43898,1463.266667
279,1,392,238,43899,1463.3
280,1,390,240,43900,1463.333333
281,1,385,242,43901,1463.366667
282,1,380,248,43902,1463.4
283,1,375,252,43903,1463.433333
284,1,375,252,43904,1463.466667
285,1,372,260,43905,1463.5
286,1,368,268,43906,1463.533333
287,1,365,275,43907,1463.566667
288,1,360,288,43908,1463.6
289,1,355,300,43909,1463.633333
290,1,355,300,43910,1463.666667
291,1,352,312,43911,1463.7
292,1,350,325,43912,1463.733333
293,1,345,340,43913,1463.766667
294,1,342,355,43914,1463.8
295,1,340,372,43915,1463.833333
296,1,340,372,43916,1463.866667
297,1,338,390,43917,1463.9
