Frame,Visibility,X,Y,OriginalFrame,TimeSec
0,1,742,220,83700,2790.0
1,1,732.0,246.0,83701,2790.033333
2,1,722.0,272.0,83702,2790.066667
3,1,712,298,83703,2790.1
4,1,715,300,83704,2790.133333
5,1,713.333,298.333,83705,2790.166667
6,1,711.667,296.667,83706,2790.2
7,1,710,295,83707,2790.233333
8,1,710,295,83708,2790.266667
9,1,708,292,83709,2790.3
10,1,708,292,83710,2790.333333
11,1,705,292,83711,2790.366667
12,1,630.0,234.0,83712,2790.4
13,1,555.0,176.0,83713,2790.433333
14,1,480.0,118.0,83714,2790.466667
15,1,405,60,83715,2790.5
16,1,402,60,83716,2790.533333
17,1,402,60,83717,2790.566667
18,1,402.75,60.0,83718,2790.6
19,1,403.5,60.0,83719,2790.633333
20,1,404.25,60.0,83720,2790.666667
21,1,405,60,83721,2790.7
22,1,402,60,83722,2790.733333
23,1,402,60,83723,2790.766667
24,1,405,62,83724,2790.8
25,1,405.0,61.333,83725,2790.833333
26,1,405.0,60.667,83726,2790.866667
27,1,405,60,83727,2790.9
28,1,402,60,83728,2790.933333
29,1,402,60,83729,2790.966667
30,1,405,60,83730,2791.0
31,1,402,60,83731,2791.033333
32,1,402,60,83732,2791.066667
33,1,405,60,83733,2791.1
34,1,402,60,83734,2791.133333
35,1,402,60,83735,2791.166667
36,1,405,60,83736,2791.2
37,1,402,60,83737,2791.233333
38,1,402,60,83738,2791.266667
39,1,402.75,60.5,83739,2791.3
40,1,403.5,61.0,83740,2791.333333
41,1,404.25,61.5,83741,2791.366667
42,1,405,62,83742,2791.4
43,1,402,62,83743,2791.433333
44,1,402,60,83744,2791.466667
45,1,475.25,125.0,83745,2791.5
46,1,548.5,190.0,83746,2791.533333
47,1,621.75,255.0,83747,2791.566667
48,1,695,320,83748,2791.6
49,1,695,320,83749,2791.633333
50,1,695,320,83750,2791.666667
51,1,693.25,320.5,83751,2791.7
52,1,691.5,321.0,83752,2791.733333
53,1,689.75,321.5,83753,2791.766667
54,1,688,322,83754,2791.8
55,1,686.0,321.333,83755,2791.833333
56,1,684.0,320.667,83756,2791.866667
57,1,682,320,83757,2791.9
58,1,682,320,83758,2791.933333
59,1,612.0,255.0,83759,2791.966667
60,1,542.0,190.0,83760,2792.0
61,1,472.0,125.0,83761,2792.033333
62,1,402,60,83762,2792.066667
63,1,405,60,83763,2792.1
64,1,402,60,83764,2792.133333
65,1,402,60,83765,2792.166667
66,1,405,60,83766,2792.2
67,1,402,60,83767,2792.233333
68,1,402,60,83768,2792.266667
69,1,405,60,83769,2792.3
70,1,402,60,83770,2792.333333
71,1,402,60,83771,2792.366667
72,1,405,62,83772,2792.4
73,1,402,62,83773,2792.433333
74,1,402,60,83774,2792.466667
75,1,364.6,139.6,83775,2792.5
76,1,327.2,219.2,83776,2792.533333
77,1,289.8,298.8,83777,2792.566667
78,1,252.4,378.4,83778,2792.6
79,1,215,458,83779,2792.633333
80,1,218,458,83780,2792.666667
81,1,218,458,83781,2792.7
82,1,218,460,83782,2792.733333
83,1,218,460,83783,2792.766667
84,1,218,460,83784,2792.8
85,1,215,460,83785,2792.833333
86,1,215,460,83786,2792.866667
87,1,212,460,83787,2792.9
88,1,210,460,83788,2792.933333
89,1,208,462,83789,2792.966667
90,0,0,0,83790,2793.0
