Frame,Visibility,X,Y,OriginalFrame,TimeSec
0,1,510,130,61530,2051.0
1,1,505,120,61531,2051.033333
2,1,505,120,61532,2051.066667
3,1,500,112,61533,2051.1
4,1,495,105,61534,2051.133333
5,1,490,102,61535,2051.166667
6,1,488,100,61536,2051.2
7,1,482,98,61537,2051.233333
8,1,482,98,61538,2051.266667
9,1,480,100,61539,2051.3
10,1,475,100,61540,2051.333333
11,1,472,102,61541,2051.366667
12,1,470,108,61542,2051.4
13,1,468,110,61543,2051.433333
14,1,468,110,61544,2051.466667
15,1,465,115,61545,2051.5
16,1,462,122,61546,2051.533333
17,1,462,130,61547,2051.566667
18,1,462,138,61548,2051.6
19,1,460,148,61549,2051.633333
20,1,460,148,61550,2051.666667
21,1,458,158,61551,2051.7
22,1,458,168,61552,2051.733333
23,1,458,178,61553,2051.766667
24,1,458,190,61554,2051.8
25,1,480.5,192.5,61555,2051.833333
26,1,503.0,195.0,61556,2051.866667
27,1,525.5,197.5,61557,2051.9
28,1,548,200,61558,2051.933333
29,1,572,205,61559,2051.966667
30,1,592,210,61560,2052.0
31,1,610,215,61561,2052.033333
32,1,610,215,61562,2052.066667
33,1,628,222,61563,2052.1
34,1,642,230,61564,2052.133333
35,1,655,238,61565,2052.166667
36,1,670,245,61566,2052.2
37,1,680,255,61567,2052.233333
38,1,680,255,61568,2052.266667
39,1,692,265,61569,2052.3
40,1,702,278,61570,2052.333333
41,1,712,290,61571,2052.366667
42,1,722,302,61572,2052.4
43,1,730,315,61573,2052.433333
44,1,730,315,61574,2052.466667
45,1,738,328,61575,2052.5
46,1,728,320,61576,2052.533333
47,1,708,292,61577,2052.566667
48,1,700,280,61578,2052.6
49,1,690,270,61579,2052.633333
50,1,688,270,61580,2052.666667
51,1,680,262,61581,2052.7
52,1,672,255,61582,2052.733333
53,1,668,252,61583,2052.766667
54,1,639.0,253.5,61584,2052.8
55,1,610,255,61585,2052.833333
56,1,612,255,61586,2052.866667
57,1,632.75,274.25,61587,2052.9
58,1,653.5,293.5,61588,2052.933333
59,1,674.25,312.75,61589,2052.966667
60,1,695,332,61590,2053.0
61,1,702,340,61591,2053.033333
62,1,702,340,61592,2053.066667
63,1,638.5,310.0,61593,2053.1
64,1,575,280,61594,2053.133333
65,1,565,288,61595,2053.166667
66,1,558,295,61596,2053.2
67,1,550,305,61597,2053.233333
68,1,550,305,61598,2053.266667
69,1,545,315,61599,2053.3
70,1,538,325,61600,2053.333333
71,1,542,290,61601,2053.366667
72,1,570,380,61602,2053.4
73,1,557.5,321.0,61603,2053.433333
74,1,545,262,61604,2053.466667
75,1,545,255,61605,2053.5
76,1,548,250,61606,2053.533333
77,1,548,245,61607,2053.566667
78,1,548,242,61608,2053.6
79,1,548,242,61609,2053.633333
80,1,548,242,61610,2053.666667
81,1,550,242,61611,2053.7
82,1,550,245,61612,2053.733333
83,1,550,248,61613,2053.766667
84,1,565,245,61614,2053.8
85,1,580,238,61615,2053.833333
86,1,580,238,61616,2053.866667
87,1,595,235,61617,2053.9
88,1,606.0,236.0,61618,2053.933333
89,1,617.0,237.0,61619,2053.966667
90,1,628,238,61620,2054.0
91,1,632,242,61621,2054.033333
92,1,635,242,61622,2054.066667
93,1,642,248,61623,2054.1
94,1,650,252,61624,2054.133333
95,1,658,258,61625,2054.166667
96,1,665,268,61626,2054.2
97,1,670,275,61627,2054.233333
98,1,670,275,61628,2054.266667
99,1,675,285,61629,2054.3
100,1,680,295,61630,2054.333333
