Frame,Visibility,X,Y,OriginalFrame,TimeSec
0,1,235,370,85410,2847.0
1,1,232,370,85411,2847.033333
2,1,232,370,85412,2847.066667
3,0,0,0,85413,2847.1
4,1,730,338,85414,2847.133333
5,1,740,285,85415,2847.166667
6,1,745,248,85416,2847.2
7,1,748,218,85417,2847.233333
8,1,748,218,85418,2847.266667
9,1,752,192,85419,2847.3
10,1,755,172,85420,2847.333333
11,1,758,155,85421,2847.366667
12,1,760,138,85422,2847.4
13,1,762,128,85423,2847.433333
14,1,762,128,85424,2847.466667
15,1,765,118,85425,2847.5
16,1,768,110,85426,2847.533333
17,1,770,102,85427,2847.566667
18,1,772,98,85428,2847.6
19,1,775,95,85429,2847.633333
20,1,772,95,85430,2847.666667
21,1,778,92,85431,2847.7
22,1,778,92,85432,2847.733333
23,1,780,92,85433,2847.766667
24,1,782,95,85434,2847.8
25,1,782,98,85435,2847.833333
26,1,785,98,85436,2847.866667
27,1,785,102,85437,2847.9
28,1,788,108,85438,2847.933333
29,1,788,115,85439,2847.966667
30,1,790,120,85440,2848.0
31,1,792,130,85441,2848.033333
32,1,792,128,85442,2848.066667
33,0,0,0,85443,2848.1
34,1,728,190,85444,2848.133333
35,1,705,215,85445,2848.166667
36,1,685,238,85446,2848.2
37,1,668,258,85447,2848.233333
38,1,668,258,85448,2848.266667
39,1,648,280,85449,2848.3
40,1,635,298,85450,2848.333333
41,1,620,318,85451,2848.366667
42,1,608,338,85452,2848.4
43,1,598,355,85453,2848.433333
44,1,595,358,85454,2848.466667
45,1,585,375,85455,2848.5
46,1,575,392,85456,2848.533333
47,1,565,412,85457,2848.566667
48,1,555,432,85458,2848.6
49,1,548,452,85459,2848.633333
50,1,548,452,85460,2848.666667
51,1,540,468,85461,2848.7
52,1,535,418,85462,2848.733333
53,1,528,360,85463,2848.766667
54,1,525,325,85464,2848.8
55,1,522,300,85465,2848.833333
56,1,522,300,85466,2848.866667
57,1,520,278,85467,2848.9
58,1,518,260,85468,2848.933333
59,1,515,245,85469,2848.966667
60,1,515,238,85470,2849.0
61,1,512,228,85471,2849.033333
62,1,512,228,85472,2849.066667
63,1,512,220,85473,2849.1
64,1,510,218,85474,2849.133333
65,1,508,212,85475,2849.166667
66,1,510,212,85476,2849.2
67,1,510,210,85477,2849.233333
68,1,508,210,85478,2849.266667
69,1,508,212,85479,2849.3
