Frame,Visibility,X,Y,OriginalFrame,TimeSec
0,0,0,0,31350,1045.0
1,0,0,0,31351,1045.033333
2,0,0,0,31352,1045.066667
3,1,555,282,31353,1045.1
4,1,555,282,31354,1045.133333
5,1,555,282,31355,1045.166667
6,1,690,442,31356,1045.2
7,1,405,70,31357,1045.233333
8,1,402,68,31358,1045.266667
9,1,695,432,31359,1045.3
10,1,692,430,31360,1045.333333
11,0,0,0,31361,1045.366667
12,1,408,70,31362,1045.4
13,1,408,70,31363,1045.433333
14,0,0,0,31364,1045.466667
15,1,405,70,31365,1045.5
16,1,405,70,31366,1045.533333
17,1,402,68,31367,1045.566667
18,1,698,392,31368,1045.6
19,1,698,390,31369,1045.633333
20,1,695,388,31370,1045.666667
21,1,698,388,31371,1045.7
22,1,695,382,31372,1045.733333
23,1,695,380,31373,1045.766667
24,1,695,380,31374,1045.8
25,1,692,378,31375,1045.833333
26,1,692,378,31376,1045.866667
27,1,692,375,31377,1045.9
28,1,692,375,31378,1045.933333
29,1,692,375,31379,1045.966667
30,1,692,375,31380,1046.0
31,1,692,372,31381,1046.033333
32,1,690,372,31382,1046.066667
33,1,692,375,31383,1046.1
34,1,692,375,31384,1046.133333
35,1,690,378,31385,1046.166667
36,1,690,375,31386,1046.2
37,1,690,375,31387,1046.233333
38,1,690,375,31388,1046.266667
39,1,690,375,31389,1046.3
40,1,690,375,31390,1046.333333
41,1,690,375,31391,1046.366667
42,1,555,280,31392,1046.4
43,1,552,280,31393,1046.433333
44,1,552,280,31394,1046.466667
45,1,690,375,31395,1046.5
46,1,690,375,31396,1046.533333
47,1,690,375,31397,1046.566667
48,1,690,375,31398,1046.6
49,1,690,375,31399,1046.633333
50,1,690,375,31400,1046.666667
51,1,692,375,31401,1046.7
52,1,690,375,31402,1046.733333
53,1,690,375,31403,1046.766667
54,1,628,415,31404,1046.8
55,1,690,378,31405,1046.833333
56,1,620,400,31406,1046.866667
57,1,612,372,31407,1046.9
58,1,600,358,31408,1046.933333
59,1,595,340,31409,1046.966667
60,1,590,330,31410,1047.0
61,1,585,318,31411,1047.033333
62,1,585,318,31412,1047.066667
63,1,615,405,31413,1047.1
64,1,578,305,31414,1047.133333
65,1,572,300,31415,1047.166667
66,1,602,280,31416,1047.2
67,1,605,272,31417,1047.233333
68,1,608,272,31418,1047.266667
69,1,608,270,31419,1047.3
70,1,608,265,31420,1047.333333
71,1,608,265,31421,1047.366667
72,1,232,370,31422,1047.4
73,1,232,370,31423,1047.433333
74,1,232,370,31424,1047.466667
75,1,552,310,31425,1047.5
76,1,550,318,31426,1047.533333
77,1,548,322,31427,1047.566667
78,1,548,332,31428,1047.6
79,1,545,340,31429,1047.633333
80,1,545,340,31430,1047.666667
81,1,545,350,31431,1047.7
82,1,542,355,31432,1047.733333
83,1,538,345,31433,1047.766667
84,1,530,332,31434,1047.8
85,1,528,320,31435,1047.833333
86,1,528,320,31436,1047.866667
87,1,522,308,31437,1047.9
88,1,518,298,31438,1047.933333
89,1,512,292,31439,1047.966667
90,1,510,288,31440,1048.0
91,1,508,285,31441,1048.033333
92,1,505,285,31442,1048.066667
93,1,502,282,31443,1048.1
94,1,500,282,31444,1048.133333
95,1,498,282,31445,1048.166667
96,1,492,285,31446,1048.2
97,1,490,288,31447,1048.233333
98,1,488,288,31448,1048.266667
99,1,485,292,31449,1048.3
100,1,482,298,31450,1048.333333
101,1,478,305,31451,1048.366667
102,1,475,315,31452,1048.4
103,1,472,322,31453,1048.433333
104,1,472,322,31454,1048.466667
105,1,470,335,31455,1048.5
106,1,468,345,31456,1048.533333
107,1,465,358,31457,1048.566667
108,1,462,372,31458,1048.6
109,1,460,385,31459,1048.633333
110,1,460,388,31460,1048.666667
111,1,460,398,31461,1048.7
112,1,498,325,31462,1048.733333
113,1,525,268,31463,1048.766667
114,1,550,225,31464,1048.8
115,1,568,195,31465,1048.833333
116,1,568,192,31466,1048.866667
117,1,585,165,31467,1048.9
118,1,600,142,31468,1048.933333
119,1,612,122,31469,1048.966667
120,1,625,108,31470,1049.0
121,1,638,92,31471,1049.033333
122,1,638,92,31472,1049.066667
123,1,645,80,31473,1049.1
124,1,655,70,31474,1049.133333
