Frame,Visibility,X,Y,OriginalFrame,TimeSec
0,1,500,340,65220,2174.0
1,1,495,352,65221,2174.033333
2,1,490,365,65222,2174.066667
3,1,485,380,65223,2174.1
4,1,482,395,65224,2174.133333
5,1,482,395,65225,2174.166667
6,1,478,410,65226,2174.2
7,1,472,405,65227,2174.233333
8,1,470,345,65228,2174.266667
9,1,468,305,65229,2174.3
10,1,468,275,65230,2174.333333
11,1,468,275,65231,2174.366667
12,1,468,248,65232,2174.4
13,1,468,225,65233,2174.433333
14,1,468,208,65234,2174.466667
15,1,468,192,65235,2174.5
16,1,468,180,65236,2174.533333
17,1,468,180,65237,2174.566667
18,1,468,170,65238,2174.6
19,1,468,160,65239,2174.633333
20,1,468,152,65240,2174.666667
21,1,468,148,65241,2174.7
22,1,468,145,65242,2174.733333
23,1,468,142,65243,2174.766667
24,1,470,140,65244,2174.8
25,1,470,140,65245,2174.833333
26,1,470,140,65246,2174.866667
27,1,470,140,65247,2174.9
28,1,470,142,65248,2174.933333
29,1,470,142,65249,2174.966667
30,1,472,148,65250,2175.0
31,1,472,152,65251,2175.033333
32,1,472,152,65252,2175.066667
33,1,472,158,65253,2175.1
34,1,472,165,65254,2175.133333
35,1,475,172,65255,2175.166667
36,1,478,182,65256,2175.2
37,1,478,190,65257,2175.233333
38,1,475,190,65258,2175.266667
39,1,405,60,65259,2175.3
40,1,405,60,65260,2175.333333
41,1,402,60,65261,2175.366667
42,1,585,225,65262,2175.4
43,1,608,230,65263,2175.433333
44,1,605,230,65264,2175.466667
45,1,625,240,65265,2175.5
46,1,640,248,65266,2175.533333
47,1,658,258,65267,2175.566667
48,1,670,268,65268,2175.6
49,1,682,278,65269,2175.633333
50,1,685,278,65270,2175.666667
51,1,698,290,65271,2175.7
52,1,708,300,65272,2175.733333
53,1,720,312,65273,2175.766667
54,1,730,328,65274,2175.8
55,1,740,340,65275,2175.833333
56,1,740,342,65276,2175.866667
57,1,750,358,65277,2175.9
58,1,758,372,65278,2175.933333
59,1,765,388,65279,2175.966667
60,1,775,405,65280,2176.0
61,1,780,422,65281,2176.033333
62,1,780,422,65282,2176.066667
63,1,788,440,65283,2176.1
64,1,795,458,65284,2176.133333
65,1,800,462,65285,2176.166667
66,1,800,422,65286,2176.2
67,1,800,398,65287,2176.233333
68,1,800,398,65288,2176.266667
69,1,800,368,65289,2176.3
70,1,802,348,65290,2176.333333
71,1,802,328,65291,2176.366667
72,1,802,312,65292,2176.4
73,1,802,298,65293,2176.433333
74,1,802,298,65294,2176.466667
75,1,802,288,65295,2176.5
76,1,802,278,65296,2176.533333
77,1,805,270,65297,2176.566667
78,1,805,265,65298,2176.6
79,1,805,260,65299,2176.633333
80,1,805,260,65300,2176.666667
81,1,808,255,65301,2176.7
82,1,808,255,65302,2176.733333
83,1,808,252,65303,2176.766667
84,1,808,252,65304,2176.8
85,1,810,255,65305,2176.833333
86,1,810,255,65306,2176.866667
87,1,810,258,65307,2176.9
88,1,810,265,65308,2176.933333
89,1,810,270,65309,2176.966667
90,1,812,275,65310,2177.0
91,1,812,282,65311,2177.033333
92,1,812,282,65312,2177.066667
93,1,815,275,65313,2177.1
