Frame,Visibility,X,Y,OriginalFrame,TimeSec
0,1,408,70,27390,913.0
1,1,405,70,27391,913.033333
2,1,405,70,27392,913.066667
3,1,408,72,27393,913.1
4,1,518,712,27394,913.133333
5,1,405,70,27395,913.166667
6,1,555,698,27396,913.2
7,1,405,70,27397,913.233333
8,1,405,70,27398,913.266667
9,1,625,570,27399,913.3
10,1,408,72,27400,913.333333
11,0,0,0,27401,913.366667
12,1,408,70,27402,913.4
13,1,408,72,27403,913.433333
14,1,402,70,27404,913.466667
15,1,772,642,27405,913.5
16,1,405,70,27406,913.533333
17,1,915,662,27407,913.566667
18,1,408,70,27408,913.6
19,1,890,655,27409,913.633333
20,1,890,655,27410,913.666667
21,1,408,70,27411,913.7
22,1,868,652,27412,913.733333
23,1,405,70,27413,913.766667
24,1,408,70,27414,913.8
25,1,405,70,27415,913.833333
26,1,405,70,27416,913.866667
27,1,405,70,27417,913.9
28,1,405,70,27418,913.933333
29,1,405,70,27419,913.966667
30,1,408,70,27420,914.0
31,1,408,70,27421,914.033333
32,1,802,655,27422,914.066667
33,1,950,62,27423,914.1
34,1,408,72,27424,914.133333
35,1,758,625,27425,914.166667
36,1,755,600,27426,914.2
37,1,405,70,27427,914.233333
38,1,405,70,27428,914.266667
39,1,698,5,27429,914.3
40,1,125,628,27430,914.333333
41,1,322,675,27431,914.366667
42,1,750,5,27432,914.4
43,0,0,0,27433,914.433333
44,0,0,0,27434,914.466667
45,0,0,0,27435,914.5
46,0,0,0,27436,914.533333
47,1,560,325,27437,914.566667
48,0,0,0,27438,914.6
49,1,602,152,27439,914.633333
50,1,600,152,27440,914.666667
51,1,408,70,27441,914.7
52,1,405,70,27442,914.733333
53,1,405,70,27443,914.766667
54,1,508,558,27444,914.8
55,1,1090,5,27445,914.833333
56,1,1090,5,27446,914.866667
57,1,1090,5,27447,914.9
58,1,1088,5,27448,914.933333
59,1,1085,5,27449,914.966667
60,1,518,552,27450,915.0
61,1,782,558,27451,915.033333
62,1,782,558,27452,915.066667
63,1,528,555,27453,915.1
64,1,1222,422,27454,915.133333
65,0,0,0,27455,915.166667
66,1,535,552,27456,915.2
67,1,798,558,27457,915.233333
68,1,798,558,27458,915.266667
69,1,725,568,27459,915.3
70,1,405,70,27460,915.333333
71,1,405,70,27461,915.366667
72,1,1165,5,27462,915.4
73,1,702,5,27463,915.433333
74,1,702,2,27464,915.466667
75,1,735,570,27465,915.5
76,1,1060,695,27466,915.533333
77,1,708,355,27467,915.566667
78,1,565,288,27468,915.6
79,1,550,282,27469,915.633333
80,1,550,282,27470,915.666667
81,1,548,282,27471,915.7
82,1,545,280,27472,915.733333
83,1,542,280,27473,915.766667
84,1,540,280,27474,915.8
85,1,538,280,27475,915.833333
86,1,538,280,27476,915.866667
87,1,545,298,27477,915.9
88,1,545,305,27478,915.933333
89,1,542,310,27479,915.966667
90,1,540,315,27480,916.0
91,1,528,308,27481,916.033333
92,1,528,308,27482,916.066667
93,1,522,300,27483,916.1
94,1,518,295,27484,916.133333
95,1,518,288,27485,916.166667
96,1,510,288,27486,916.2
97,1,502,288,27487,916.233333
98,1,502,288,27488,916.266667
99,1,498,288,27489,916.3
100,1,490,290,27490,916.333333
