Frame,Visibility,X,Y,OriginalFrame,TimeSec
0,1,1090,148,38910,1297.0
1,0,0,0,38911,1297.033333
2,0,0,0,38912,1297.066667
3,0,0,0,38913,1297.1
4,0,0,0,38914,1297.133333
5,0,0,0,38915,1297.166667
6,0,0,0,38916,1297.2
7,1,880,108,38917,1297.233333
8,1,880,108,38918,1297.266667
9,1,815.0,88.0,38919,1297.3
10,1,750.0,68.0,38920,1297.333333
11,1,685,48,38921,1297.366667
12,1,688,50,38922,1297.4
13,1,692,52,38923,1297.433333
14,1,692,50,38924,1297.466667
15,1,692,52,38925,1297.5
16,1,695,58,38926,1297.533333
17,1,698,65,38927,1297.566667
18,1,700,70,38928,1297.6
19,1,702,78,38929,1297.633333
20,1,702,78,38930,1297.666667
21,1,705,85,38931,1297.7
22,1,708,95,38932,1297.733333
23,1,710,102,38933,1297.766667
24,1,661.0,160.0,38934,1297.8
25,1,612,218,38935,1297.833333
26,1,612,218,38936,1297.866667
27,1,578.5,259.0,38937,1297.9
28,1,545,300,38938,1297.933333
29,1,512,342,38939,1297.966667
30,1,492,370,38940,1298.0
31,1,475,398,38941,1298.033333
32,1,472,400,38942,1298.066667
33,1,455,428,38943,1298.1
34,1,438,452,38944,1298.133333
35,1,422,478,38945,1298.166667
36,1,408,502,38946,1298.2
37,1,395,525,38947,1298.233333
38,1,395,528,38948,1298.266667
39,1,382,550,38949,1298.3
40,1,372,550,38950,1298.333333
41,1,365,550,38951,1298.366667
42,1,365,552,38952,1298.4
43,1,360,555,38953,1298.433333
44,1,360,555,38954,1298.466667
45,1,355,560,38955,1298.5
46,1,350,568,38956,1298.533333
47,1,345,572,38957,1298.566667
48,1,342,580,38958,1298.6
49,1,338,588,38959,1298.633333
50,1,338,588,38960,1298.666667
51,1,338,590,38961,1298.7
52,1,338,590,38962,1298.733333
53,1,335,590,38963,1298.766667
54,1,335,595,38964,1298.8
55,1,332,598,38965,1298.833333
56,1,332,598,38966,1298.866667
57,1,332,602,38967,1298.9
58,1,332,602,38968,1298.933333
59,1,335,602,38969,1298.966667
60,1,332,605,38970,1299.0
61,1,335,605,38971,1299.033333
62,1,335,605,38972,1299.066667
63,1,335,608,38973,1299.1
64,1,332,610,38974,1299.133333
65,1,330,610,38975,1299.166667
66,1,328,612,38976,1299.2
67,1,325,612,38977,1299.233333
68,1,325,612,38978,1299.266667
69,1,325,612,38979,1299.3
70,1,325,610,38980,1299.333333
71,1,325,610,38981,1299.366667
72,1,325,610,38982,1299.4
73,1,325,610,38983,1299.433333
74,1,322,610,38984,1299.466667
75,1,325,610,38985,1299.5
76,1,325,610,38986,1299.533333
77,1,325,608,38987,1299.566667
78,1,325.0,608.5,38988,1299.6
79,1,325.0,609.0,38989,1299.633333
80,1,325.0,609.5,38990,1299.666667
81,1,325,610,38991,1299.7
82,1,325,608,38992,1299.733333
83,1,325,608,38993,1299.766667
84,1,363.5,523.0,38994,1299.8
85,1,402,438,38995,1299.833333
86,1,400,440,38996,1299.866667
87,1,395,442,38997,1299.9
88,1,390,445,38998,1299.933333
89,1,385,448,38999,1299.966667
90,1,390.75,353.5,39000,1300.0
91,1,396.5,259.0,39001,1300.033333
92,1,402.25,164.5,39002,1300.066667
93,1,408,70,39003,1300.1
94,1,405,70,39004,1300.133333
95,1,405.0,70.0,39005,1300.166667
96,1,405.0,70.0,39006,1300.2
97,1,405,70,39007,1300.233333
98,1,405,68,39008,1300.266667
99,1,408,70,39009,1300.3
100,1,405,70,39010,1300.333333
101,1,405,68,39011,1300.366667
102,1,408,72,39012,1300.4
103,1,408,70,39013,1300.433333
104,1,408.0,70.0,39014,1300.466667
105,1,408,70,39015,1300.5
106,1,408,72,39016,1300.533333
107,1,402,68,39017,1300.566667
108,1,403.5,68.5,39018,1300.6
109,1,405.0,69.0,39019,1300.633333
110,1,406.5,69.5,39020,1300.666667
111,1,408,70,39021,1300.7
112,1,405,70,39022,1300.733333
113,1,405,68,39023,1300.766667
114,1,500.0,76.0,39024,1300.8
115,1,595.0,84.0,39025,1300.833333
116,1,690.0,92.0,39026,1300.866667
117,1,785.0,100.0,39027,1300.9
118,1,880,108,39028,1300.933333
119,0,0,0,39029,1300.966667
120,0,0,0,39030,1301.0
