Frame,Visibility,X,Y,OriginalFrame,TimeSec
0,1,655,318,44730,1491.0
1,1,652,308,44731,1491.033333
2,1,652,305,44732,1491.066667
3,1,650,300,44733,1491.1
4,1,650,292,44734,1491.133333
5,1,650,288,44735,1491.166667
6,1,650,282,44736,1491.2
7,1,648,282,44737,1491.233333
8,1,645,282,44738,1491.266667
9,1,645,282,44739,1491.3
10,1,642,285,44740,1491.333333
11,1,640,290,44741,1491.366667
12,1,638,292,44742,1491.4
13,1,635,302,44743,1491.433333
14,1,635,302,44744,1491.466667
15,1,635,308,44745,1491.5
16,1,632,318,44746,1491.533333
17,1,630,328,44747,1491.566667
18,1,630,338,44748,1491.6
19,1,630,350,44749,1491.633333
20,1,628,350,44750,1491.666667
21,1,628,362,44751,1491.7
22,1,405,70,44752,1491.733333
23,1,405,68,44753,1491.766667
24,1,622,372,44754,1491.8
25,1,622,358,44755,1491.833333
26,1,622,358,44756,1491.866667
27,1,622,348,44757,1491.9
28,1,620,338,44758,1491.933333
29,1,618,325,44759,1491.966667
30,1,622,320,44760,1492.0
31,1,622,315,44761,1492.033333
32,1,622,315,44762,1492.066667
33,1,622,315,44763,1492.1
34,1,620,312,44764,1492.133333
35,1,620,312,44765,1492.166667
36,1,405,70,44766,1492.2
37,1,405,70,44767,1492.233333
38,1,402,70,44768,1492.266667
39,1,408,70,44769,1492.3
40,1,405,70,44770,1492.333333
41,1,405,70,44771,1492.366667
42,1,405,70,44772,1492.4
43,1,405,70,44773,1492.433333
44,1,405,70,44774,1492.466667
45,1,628,330,44775,1492.5
46,1,630,338,44776,1492.533333
47,1,632,348,44777,1492.566667
48,1,408,70,44778,1492.6
49,1,405,70,44779,1492.633333
50,1,405,70,44780,1492.666667
51,1,408,70,44781,1492.7
52,1,405,70,44782,1492.733333
53,1,405,68,44783,1492.766667
54,1,405,70,44784,1492.8
55,1,405,70,44785,1492.833333
56,1,405,70,44786,1492.866667
57,1,638,312,44787,1492.9
58,1,640,312,44788,1492.933333
59,1,640,312,44789,1492.966667
60,1,625,422,44790,1493.0
61,1,625,425,44791,1493.033333
62,1,625,422,44792,1493.066667
63,1,625,428,44793,1493.1
64,1,625,428,44794,1493.133333
65,1,622,430,44795,1493.166667
66,1,645,420,44796,1493.2
67,1,405,70,44797,1493.233333
68,1,402,68,44798,1493.266667
69,1,408,70,44799,1493.3
70,1,405,70,44800,1493.333333
71,1,405,68,44801,1493.366667
72,0,0,0,44802,1493.4
73,1,720,325,44803,1493.433333
74,1,720,325,44804,1493.466667
75,1,408,70,44805,1493.5
76,1,408,70,44806,1493.533333
77,0,0,0,44807,1493.566667
78,1,405,70,44808,1493.6
79,1,405,70,44809,1493.633333
80,1,402,68,44810,1493.666667
81,1,405,70,44811,1493.7
82,1,405,70,44812,1493.733333
83,1,402,68,44813,1493.766667
84,1,405,70,44814,1493.8
85,1,405,70,44815,1493.833333
86,1,402,70,44816,1493.866667
87,1,628,450,44817,1493.9
88,1,632,452,44818,1493.933333
89,1,632,460,44819,1493.966667
90,1,632,462,44820,1494.0
91,1,632,465,44821,1494.033333
92,1,632,465,44822,1494.066667
93,1,632,470,44823,1494.1
94,1,632,472,44824,1494.133333
95,1,632,475,44825,1494.166667
96,1,635,478,44826,1494.2
97,1,635,480,44827,1494.233333
98,1,635,480,44828,1494.266667
99,1,638,482,44829,1494.3
100,1,638,485,44830,1494.333333
101,1,638,485,44831,1494.366667
102,1,638,488,44832,1494.4
103,1,638,488,44833,1494.433333
104,1,638,490,44834,1494.466667
105,1,638,490,44835,1494.5
106,1,640,490,44836,1494.533333
107,1,638,490,44837,1494.566667
108,1,638,492,44838,1494.6
109,1,638,492,44839,1494.633333
110,1,638,490,44840,1494.666667
111,1,635,492,44841,1494.7
112,1,635,492,44842,1494.733333
113,1,635,492,44843,1494.766667
114,1,635,492,44844,1494.8
115,1,635,492,44845,1494.833333
116,1,635,492,44846,1494.866667
117,1,635,495,44847,1494.9
118,1,635,492,44848,1494.933333
119,1,635,492,44849,1494.966667
120,1,642,310,44850,1495.0
121,1,930,482,44851,1495.033333
122,1,930,482,44852,1495.066667
123,1,880,108,44853,1495.1
124,1,880,108,44854,1495.133333
125,0,0,0,44855,1495.166667
126,1,1028,52,44856,1495.2
127,0,0,0,44857,1495.233333
128,1,640,642,44858,1495.266667
129,1,1238,560,44859,1495.3
130,1,885,610,44860,1495.333333
131,1,22,495,44861,1495.366667
132,1,940,585,44862,1495.4
133,1,985,438,44863,1495.433333
134,1,985,438,44864,1495.466667
135,1,405,70,44865,1495.5
136,1,405,70,44866,1495.533333
137,1,845,5,44867,1495.566667
138,1,1170,622,44868,1495.6
139,1,405,70,44869,1495.633333
140,1,405,70,44870,1495.666667
141,1,1000,450,44871,1495.7
142,1,998,462,44872,1495.733333
143,1,995,480,44873,1495.766667
144,1,1270,302,44874,1495.8
145,1,1272,310,44875,1495.833333
146,1,1275,310,44876,1495.866667
147,1,1112,40,44877,1495.9
148,1,1092,38,44878,1495.933333
149,0,0,0,44879,1495.966667
150,0,0,0,44880,1496.0
