Frame,Visibility,X,Y,OriginalFrame,TimeSec
0,1,475,120,21270,709.0
1,1,405,70,21271,709.033333
2,1,402,68,21272,709.066667
3,1,403.5,68.5,21273,709.1
4,1,405.0,69.0,21274,709.133333
5,1,406.5,69.5,21275,709.166667
6,1,408,70,21276,709.2
7,1,405,70,21277,709.233333
8,1,402,68,21278,709.266667
9,1,408,70,21279,709.3
10,1,405.0,69.0,21280,709.333333
11,1,402,68,21281,709.366667
12,1,401.333,68.0,21282,709.4
13,1,400.667,68.0,21283,709.433333
14,1,400,68,21284,709.466667
15,1,418.75,142.25,21285,709.5
16,1,437.5,216.5,21286,709.533333
17,1,456.25,290.75,21287,709.566667
18,1,475,365,21288,709.6
19,1,561.667,404.5,21289,709.633333
20,1,648.333,444.0,21290,709.666667
21,1,735.0,483.5,21291,709.7
22,1,821.667,523.0,21292,709.733333
23,1,908.333,562.5,21293,709.766667
24,1,995,602,21294,709.8
25,0,0,0,21295,709.833333
26,0,0,0,21296,709.866667
27,0,0,0,21297,709.9
28,0,0,0,21298,709.933333
29,0,0,0,21299,709.966667
30,0,0,0,21300,710.0
31,1,1172,5,21301,710.033333
32,1,1170,5,21302,710.066667
33,0,0,0,21303,710.1
34,0,0,0,21304,710.133333
35,0,0,0,21305,710.166667
36,0,0,0,21306,710.2
37,0,0,0,21307,710.233333
38,0,0,0,21308,710.266667
39,0,0,0,21309,710.3
40,1,405,70,21310,710.333333
41,1,402,68,21311,710.366667
42,1,405,70,21312,710.4
43,1,405,70,21313,710.433333
44,1,402,68,21314,710.466667
45,1,405,72,21315,710.5
46,1,405,70,21316,710.533333
47,1,402,70,21317,710.566667
48,1,405,70,21318,710.6
49,1,405,70,21319,710.633333
50,1,402,70,21320,710.666667
51,1,405,70,21321,710.7
52,1,405,70,21322,710.733333
53,1,402,70,21323,710.766667
54,1,405,70,21324,710.8
55,1,405,70,21325,710.833333
56,1,402,70,21326,710.866667
57,0,0,0,21327,710.9
58,0,0,0,21328,710.933333
59,0,0,0,21329,710.966667
60,0,0,0,21330,711.0
61,0,0,0,21331,711.033333
62,0,0,0,21332,711.066667
63,0,0,0,21333,711.1
64,0,0,0,21334,711.133333
65,1,772,432,21335,711.166667
66,1,691.6,463.6,21336,711.2
67,1,611.2,495.2,21337,711.233333
68,1,530.8,526.8,21338,711.266667
69,1,450.4,558.4,21339,711.3
70,1,370,590,21340,711.333333
71,1,404.4,536.0,21341,711.366667
72,1,438.8,482.0,21342,711.4
73,1,473.2,428.0,21343,711.433333
74,1,507.6,374.0,21344,711.466667
75,1,542,320,21345,711.5
76,1,585,278,21346,711.533333
77,1,525.0,208.667,21347,711.566667
78,1,465.0,139.333,21348,711.6
79,1,405,70,21349,711.633333
80,1,402,85,21350,711.666667
81,1,473.0,144.0,21351,711.7
82,1,544.0,203.0,21352,711.733333
83,1,615,262,21353,711.766667
84,1,543.333,202.0,21354,711.8
85,1,471.667,142.0,21355,711.833333
86,1,400,82,21356,711.866667
87,0,0,0,21357,711.9
88,0,0,0,21358,711.933333
89,0,0,0,21359,711.966667
90,0,0,0,21360,712.0
91,0,0,0,21361,712.033333
92,0,0,0,21362,712.066667
93,1,1015,5,21363,712.1
94,0,0,0,21364,712.133333
95,0,0,0,21365,712.166667
96,0,0,0,21366,712.2
97,0,0,0,21367,712.233333
98,0,0,0,21368,712.266667
99,0,0,0,21369,712.3
100,0,0,0,21370,712.333333
101,1,508,2,21371,712.366667
102,1,582.4,23.2,21372,712.4
103,1,656.8,44.4,21373,712.433333
104,1,731.2,65.6,21374,712.466667
105,1,805.6,86.8,21375,712.5
106,1,880,108,21376,712.533333
107,1,880,108,21377,712.566667
108,1,822.0,155.5,21378,712.6
109,1,764.0,203.0,21379,712.633333
110,1,706.0,250.5,21380,712.666667
111,1,648,298,21381,712.7
112,1,650,300,21382,712.733333
113,1,652,305,21383,712.766667
114,1,653.6,310.4,21384,712.8
115,1,655.2,315.8,21385,712.833333
116,1,656.8,321.2,21386,712.866667
117,1,658.4,326.6,21387,712.9
118,1,660,332,21388,712.933333
119,1,687.5,316.0,21389,712.966667
120,1,715,300,21390,713.0
121,1,712,298,21391,713.033333
122,1,708,292,21392,713.066667
123,1,620,295,21393,713.1
124,1,610,290,21394,713.133333
125,1,600,285,21395,713.166667
126,1,592,282,21396,713.2
127,1,585,282,21397,713.233333
128,1,582,282,21398,713.266667
129,1,575,282,21399,713.3
130,1,568,285,21400,713.333333
131,1,560,288,21401,713.366667
132,1,552,292,21402,713.4
133,1,542,298,21403,713.433333
134,1,542,298,21404,713.466667
135,1,538,305,21405,713.5
136,1,530,312,21406,713.533333
137,1,522,320,21407,713.566667
138,1,518,332,21408,713.6
139,1,510,342,21409,713.633333
140,1,510,342,21410,713.666667
