Frame,Visibility,X,Y,OriginalFrame,TimeSec
0,1,482,228,10500,350.0
1,1,555.0,221.5,10501,350.033333
2,1,628,215,10502,350.066667
3,1,652,228,10503,350.1
4,1,670,240,10504,350.133333
5,1,688,252,10505,350.166667
6,1,705,268,10506,350.2
7,1,718,280,10507,350.233333
8,1,720,280,10508,350.266667
9,1,732,295,10509,350.3
10,1,745,308,10510,350.333333
11,1,758,325,10511,350.366667
12,1,770,342,10512,350.4
13,1,780,355,10513,350.433333
14,1,780,358,10514,350.466667
15,1,792,375,10515,350.5
16,1,800,390,10516,350.533333
17,1,810,408,10517,350.566667
18,1,820,428,10518,350.6
19,1,828,445,10519,350.633333
20,1,828,445,10520,350.666667
21,1,835,468,10521,350.7
22,1,842,485,10522,350.733333
23,1,850,505,10523,350.766667
24,1,855,520,10524,350.8
25,1,858,512,10525,350.833333
26,1,858,512,10526,350.866667
27,1,862,508,10527,350.9
28,1,865,505,10528,350.933333
29,1,865,502,10529,350.966667
30,1,865,502,10530,351.0
31,1,868,505,10531,351.033333
32,1,868,505,10532,351.066667
33,1,870,505,10533,351.1
34,1,872,510,10534,351.133333
35,1,875,515,10535,351.166667
36,1,878,522,10536,351.2
37,1,880,522,10537,351.233333
38,1,880,525,10538,351.266667
39,1,885,522,10539,351.3
40,1,888,522,10540,351.333333
41,1,890,522,10541,351.366667
42,1,890,522,10542,351.4
43,1,895,522,10543,351.433333
44,1,895,522,10544,351.466667
45,1,895,525,10545,351.5
46,1,898,525,10546,351.533333
47,1,898,525,10547,351.566667
48,1,900,528,10548,351.6
49,1,902,528,10549,351.633333
50,1,902,528,10550,351.666667
51,1,902,530,10551,351.7
52,1,902,530,10552,351.733333
53,1,902,530,10553,351.766667
54,1,902,530,10554,351.8
55,1,902,530,10555,351.833333
56,1,902,530,10556,351.866667
57,1,900,530,10557,351.9
58,1,900,532,10558,351.933333
59,1,898,532,10559,351.966667
60,1,900,532,10560,352.0
61,1,900,530,10561,352.033333
62,1,900,530,10562,352.066667
63,1,900,532,10563,352.1
64,1,900,532,10564,352.133333
65,1,900,532,10565,352.166667
66,1,900,532,10566,352.2
67,1,900,532,10567,352.233333
68,1,898,532,10568,352.266667
69,1,898.0,531.0,10569,352.3
70,1,898,530,10570,352.333333
71,1,846.0,487.0,10571,352.366667
72,1,794.0,444.0,10572,352.4
73,1,742.0,401.0,10573,352.433333
74,1,690.0,358.0,10574,352.466667
75,1,638,315,10575,352.5
76,1,638,312,10576,352.533333
77,1,640,315,10577,352.566667
78,1,640.0,314.0,10578,352.6
79,1,640.0,313.0,10579,352.633333
80,1,640.0,312.0,10580,352.666667
81,1,640.0,311.0,10581,352.7
82,1,640,310,10582,352.733333
83,1,640,310,10583,352.766667
84,1,638,315,10584,352.8
85,1,638,315,10585,352.833333
86,1,638,315,10586,352.866667
87,1,556.8,326.4,10587,352.9
88,1,475.6,337.8,10588,352.933333
89,1,394.4,349.2,10589,352.966667
90,1,313.2,360.6,10590,353.0
91,1,232,372,10591,353.033333
92,1,232,370,10592,353.066667
93,0,0,0,10593,353.1
94,0,0,0,10594,353.133333
95,0,0,0,10595,353.166667
96,0,0,0,10596,353.2
97,0,0,0,10597,353.233333
98,0,0,0,10598,353.266667
99,1,875,472,10599,353.3
100,1,880,432,10600,353.333333
101,1,878,390,10601,353.366667
102,1,875,360,10602,353.4
103,1,875,320,10603,353.433333
104,1,875,320,10604,353.466667
105,1,878,290,10605,353.5
106,1,878,265,10606,353.533333
107,1,878,240,10607,353.566667
108,1,878,220,10608,353.6
109,1,880,202,10609,353.633333
110,1,880,202,10610,353.666667
111,1,880,188,10611,353.7
112,1,880,175,10612,353.733333
113,1,880,162,10613,353.766667
114,1,882,152,10614,353.8
115,1,882,145,10615,353.833333
116,1,882,145,10616,353.866667
117,1,882,140,10617,353.9
118,1,882,135,10618,353.933333
119,1,882,130,10619,353.966667
120,0,0,0,10620,354.0
