Frame,Visibility,X,Y,OriginalFrame,TimeSec
0,0,0,0,22110,737.0
1,0,0,0,22111,737.033333
2,1,492,8,22112,737.066667
3,1,755,5,22113,737.1
4,0,0,0,22114,737.133333
5,1,765,268,22115,737.166667
6,1,610,275,22116,737.2
7,1,610,270,22117,737.233333
8,1,610,268,22118,737.266667
9,1,610,268,22119,737.3
10,1,610,265,22120,737.333333
11,1,608,265,22121,737.366667
12,1,545,302,22122,737.4
13,1,542,308,22123,737.433333
14,1,542,308,22124,737.466667
15,1,542,312,22125,737.5
16,1,540,320,22126,737.533333
17,1,538,328,22127,737.566667
18,1,538,338,22128,737.6
19,1,535,345,22129,737.633333
20,1,535,345,22130,737.666667
21,1,532,342,22131,737.7
22,1,525,325,22132,737.733333
23,1,522,308,22133,737.766667
24,1,520,302,22134,737.8
25,1,518,298,22135,737.833333
26,1,515,298,22136,737.866667
27,1,515,290,22137,737.9
28,1,512,288,22138,737.933333
29,1,512,285,22139,737.966667
30,1,510,282,22140,738.0
31,1,508,282,22141,738.033333
32,1,505,282,22142,738.066667
33,1,505,285,22143,738.1
34,1,502,290,22144,738.133333
35,1,500,292,22145,738.166667
36,1,500,300,22146,738.2
37,1,498,305,22147,738.233333
38,1,498,308,22148,738.266667
39,1,498,315,22149,738.3
40,1,495,325,22150,738.333333
41,1,492,332,22151,738.366667
42,1,492,345,22152,738.4
43,1,532,280,22153,738.433333
44,1,535,280,22154,738.466667
45,1,560,240,22155,738.5
46,1,582,208,22156,738.533333
47,1,598,182,22157,738.566667
48,1,615,162,22158,738.6
49,1,628,148,22159,738.633333
50,1,628,145,22160,738.666667
51,1,640,130,22161,738.7
52,1,652,120,22162,738.733333
53,1,662,110,22163,738.766667
54,1,670,105,22164,738.8
55,1,680,98,22165,738.833333
56,1,680,98,22166,738.866667
57,1,688,95,22167,738.9
58,1,698,92,22168,738.933333
59,1,702,92,22169,738.966667
60,1,712,92,22170,739.0
61,1,718,92,22171,739.033333
62,1,718,92,22172,739.066667
