Frame,Visibility,X,Y,OriginalFrame,TimeSec
0,1,505,262,59010,1967.0
1,1,522.5,352.0,59011,1967.033333
2,1,540,442,59012,1967.066667
3,1,596.0,467.6,59013,1967.1
4,1,652.0,493.2,59014,1967.133333
5,1,708.0,518.8,59015,1967.166667
6,1,764.0,544.4,59016,1967.2
7,1,820,570,59017,1967.233333
8,1,820,570,59018,1967.266667
9,1,827.5,607.5,59019,1967.3
10,1,835,645,59020,1967.333333
11,1,881.667,645.0,59021,1967.366667
12,1,928.333,645.0,59022,1967.4
13,1,975,645,59023,1967.433333
14,1,975,645,59024,1967.466667
15,1,889.5,647.167,59025,1967.5
16,1,804.0,649.333,59026,1967.533333
17,1,718.5,651.5,59027,1967.566667
18,1,633.0,653.667,59028,1967.6
19,1,547.5,655.833,59029,1967.633333
20,1,462,658,59030,1967.666667
21,1,547.75,630.5,59031,1967.7
22,1,633.5,603.0,59032,1967.733333
23,1,719.25,575.5,59033,1967.766667
24,1,805,548,59034,1967.8
25,0,0,0,59035,1967.833333
26,0,0,0,59036,1967.866667
27,0,0,0,59037,1967.9
28,0,0,0,59038,1967.933333
29,0,0,0,59039,1967.966667
30,0,0,0,59040,1968.0
31,0,0,0,59041,1968.033333
32,0,0,0,59042,1968.066667
33,1,535,332,59043,1968.1
34,1,508.0,279.2,59044,1968.133333
35,1,481.0,226.4,59045,1968.166667
36,1,454.0,173.6,59046,1968.2
37,1,427.0,120.8,59047,1968.233333
38,1,400,68,59048,1968.266667
39,1,400.0,68.0,59049,1968.3
40,1,400.0,68.0,59050,1968.333333
41,1,400.0,68.0,59051,1968.366667
42,1,400.0,68.0,59052,1968.4
43,1,400.0,68.0,59053,1968.433333
44,1,400,68,59054,1968.466667
45,1,443.333,117.0,59055,1968.5
46,1,486.667,166.0,59056,1968.533333
47,1,530.0,215.0,59057,1968.566667
48,1,573.333,264.0,59058,1968.6
49,1,616.667,313.0,59059,1968.633333
50,1,660,362,59060,1968.666667
51,1,693.6,366.0,59061,1968.7
52,1,727.2,370.0,59062,1968.733333
53,1,760.8,374.0,59063,1968.766667
54,1,794.4,378.0,59064,1968.8
55,1,828,382,59065,1968.833333
56,1,828,385,59066,1968.866667
57,1,878.0,408.25,59067,1968.9
58,1,928.0,431.5,59068,1968.933333
59,1,978.0,454.75,59069,1968.966667
60,1,1028,478,59070,1969.0
61,0,0,0,59071,1969.033333
62,0,0,0,59072,1969.066667
63,0,0,0,59073,1969.1
64,0,0,0,59074,1969.133333
65,0,0,0,59075,1969.166667
66,0,0,0,59076,1969.2
67,1,680,372,59077,1969.233333
68,1,680,372,59078,1969.266667
69,1,683.0,357.75,59079,1969.3
70,1,686.0,343.5,59080,1969.333333
71,1,689.0,329.25,59081,1969.366667
72,1,692,315,59082,1969.4
73,1,767.5,320.833,59083,1969.433333
74,1,843.0,326.667,59084,1969.466667
75,1,918.5,332.5,59085,1969.5
76,1,994.0,338.333,59086,1969.533333
77,1,1069.5,344.167,59087,1969.566667
78,1,1145,350,59088,1969.6
79,0,0,0,59089,1969.633333
80,0,0,0,59090,1969.666667
81,0,0,0,59091,1969.7
82,0,0,0,59092,1969.733333
83,0,0,0,59093,1969.766667
84,0,0,0,59094,1969.8
85,0,0,0,59095,1969.833333
86,1,475,555,59096,1969.866667
87,0,0,0,59097,1969.9
88,0,0,0,59098,1969.933333
89,0,0,0,59099,1969.966667
90,0,0,0,59100,1970.0
