Frame,Visibility,X,Y,OriginalFrame,TimeSec
0,1,408,70,35160,1172.0
1,1,405,70,35161,1172.033333
2,1,405,68,35162,1172.066667
3,1,408,70,35163,1172.1
4,1,405,70,35164,1172.133333
5,1,405,68,35165,1172.166667
6,1,700,282,35166,1172.2
7,1,700,280,35167,1172.233333
8,1,700,280,35168,1172.266667
9,1,408,70,35169,1172.3
10,1,405,70,35170,1172.333333
11,1,698,278,35171,1172.366667
12,1,408,70,35172,1172.4
13,1,700,278,35173,1172.433333
14,1,698,278,35174,1172.466667
15,1,408,70,35175,1172.5
16,1,408,70,35176,1172.533333
17,1,405,68,35177,1172.566667
18,1,638,442,35178,1172.6
19,1,638,442,35179,1172.633333
20,1,638,440,35180,1172.666667
21,1,638,442,35181,1172.7
22,1,638,440,35182,1172.733333
23,0,0,0,35183,1172.766667
24,1,408,70,35184,1172.8
25,1,405,70,35185,1172.833333
26,1,405,68,35186,1172.866667
27,1,408,70,35187,1172.9
28,1,405,70,35188,1172.933333
29,1,405,70,35189,1172.966667
30,1,408,70,35190,1173.0
31,1,405,70,35191,1173.033333
32,1,405,68,35192,1173.066667
33,1,408,70,35193,1173.1
34,1,405,70,35194,1173.133333
35,1,405,68,35195,1173.166667
36,1,655,380,35196,1173.2
37,1,658,382,35197,1173.233333
38,1,658,382,35198,1173.266667
39,1,695,278,35199,1173.3
40,1,695,278,35200,1173.333333
41,1,695,280,35201,1173.366667
42,1,695,278,35202,1173.4
43,1,695,278,35203,1173.433333
44,1,695,278,35204,1173.466667
45,1,695,278,35205,1173.5
46,1,695,278,35206,1173.533333
47,1,695,280,35207,1173.566667
48,0,0,0,35208,1173.6
49,1,618,345,35209,1173.633333
50,1,615,345,35210,1173.666667
51,1,622,328,35211,1173.7
52,1,625,320,35212,1173.733333
53,1,630,310,35213,1173.766667
54,1,632,302,35214,1173.8
55,1,632,295,35215,1173.833333
56,1,632,292,35216,1173.866667
57,1,638,292,35217,1173.9
58,1,640,290,35218,1173.933333
59,1,642,288,35219,1173.966667
60,1,645,288,35220,1174.0
61,1,648,290,35221,1174.033333
62,1,648,290,35222,1174.066667
63,1,650,292,35223,1174.1
64,1,652,295,35224,1174.133333
65,1,655,300,35225,1174.166667
66,1,658,308,35226,1174.2
67,1,660,320,35227,1174.233333
68,1,232,370,35228,1174.266667
69,1,662,322,35229,1174.3
70,1,662,330,35230,1174.333333
71,1,645,320,35231,1174.366667
72,1,632,308,35232,1174.4
73,1,408,70,35233,1174.433333
74,1,618,295,35234,1174.466667
75,1,605,285,35235,1174.5
76,1,592,280,35236,1174.533333
77,1,582,275,35237,1174.566667
78,1,570,272,35238,1174.6
79,1,562,270,35239,1174.633333
80,1,562,270,35240,1174.666667
81,1,550,270,35241,1174.7
82,1,542,270,35242,1174.733333
83,1,532,272,35243,1174.766667
84,1,522,278,35244,1174.8
85,1,515,282,35245,1174.833333
86,1,515,282,35246,1174.866667
87,1,505,288,35247,1174.9
88,1,498,295,35248,1174.933333
89,1,490,302,35249,1174.966667
90,1,482,315,35250,1175.0
91,1,475,325,35251,1175.033333
92,1,475,325,35252,1175.066667
93,1,468,338,35253,1175.1
94,1,460,350,35254,1175.133333
95,1,452,362,35255,1175.166667
96,1,448,378,35256,1175.2
97,1,482,325,35257,1175.233333
98,1,482,325,35258,1175.266667
99,1,512,272,35259,1175.3
100,1,535,245,35260,1175.333333
101,1,562,200,35261,1175.366667
102,1,580,172,35262,1175.4
103,1,598,155,35263,1175.433333
104,1,600,155,35264,1175.466667
105,1,615,132,35265,1175.5
106,1,630,118,35266,1175.533333
107,1,642,105,35267,1175.566667
108,1,655,92,35268,1175.6
109,1,668,85,35269,1175.633333
110,1,668,82,35270,1175.666667
111,1,675,78,35271,1175.7
112,1,688,72,35272,1175.733333
113,1,695,68,35273,1175.766667
114,1,705,68,35274,1175.8
115,1,715,65,35275,1175.833333
116,1,715,65,35276,1175.866667
117,1,722,68,35277,1175.9
118,1,730,68,35278,1175.933333
119,1,738,70,35279,1175.966667
120,1,745,75,35280,1176.0
121,1,752,80,35281,1176.033333
122,1,752,80,35282,1176.066667
123,1,758,85,35283,1176.1
124,1,765,92,35284,1176.133333
125,1,770,100,35285,1176.166667
126,1,778,110,35286,1176.2
127,1,782,120,35287,1176.233333
128,1,782,120,35288,1176.266667
129,1,788,130,35289,1176.3
130,1,792,142,35290,1176.333333
131,0,0,0,35291,1176.366667
132,1,705,208,35292,1176.4
133,1,662,238,35293,1176.433333
134,1,662,238,35294,1176.466667
135,1,715,300,35295,1176.5
136,1,605,285,35296,1176.533333
137,1,578,308,35297,1176.566667
138,1,558,330,35298,1176.6
139,1,540,348,35299,1176.633333
140,1,538,348,35300,1176.666667
141,1,522,370,35301,1176.7
142,1,505,390,35302,1176.733333
143,1,488,408,35303,1176.766667
144,1,475,430,35304,1176.8
145,1,462,448,35305,1176.833333
146,1,460,450,35306,1176.866667
147,1,450,468,35307,1176.9
148,1,438,440,35308,1176.933333
149,1,445,372,35309,1176.966667
150,1,448,330,35310,1177.0
151,1,450,292,35311,1177.033333
152,1,448,292,35312,1177.066667
153,1,452,268,35313,1177.1
154,1,455,248,35314,1177.133333
155,1,455,228,35315,1177.166667
156,1,458,218,35316,1177.2
157,1,460,202,35317,1177.233333
158,1,460,202,35318,1177.266667
159,1,460,195,35319,1177.3
160,1,462,190,35320,1177.333333
161,1,465,182,35321,1177.366667
162,1,465,180,35322,1177.4
163,1,465,178,35323,1177.433333
164,1,468,178,35324,1177.466667
165,1,470,178,35325,1177.5
166,1,470,178,35326,1177.533333
