Frame,Visibility,X,Y,OriginalFrame,TimeSec
0,0,0,0,69990,2333.0
1,1,640,312,69991,2333.033333
2,1,640,310,69992,2333.066667
3,1,638.4,300.0,69993,2333.1
4,1,636.8,290.0,69994,2333.133333
5,1,635.2,280.0,69995,2333.166667
6,1,633.6,270.0,69996,2333.2
7,1,632,260,69997,2333.233333
8,1,630,260,69998,2333.266667
9,1,640,315,69999,2333.3
10,1,640,315,70000,2333.333333
11,1,640,315,70001,2333.366667
12,1,652,322,70002,2333.4
13,1,630,268,70003,2333.433333
14,1,630,268,70004,2333.466667
15,1,658,328,70005,2333.5
16,1,658,330,70006,2333.533333
17,1,596.5,381.0,70007,2333.566667
18,1,535,432,70008,2333.6
19,1,566.667,377.333,70009,2333.633333
20,1,598.333,322.667,70010,2333.666667
21,1,630,268,70011,2333.7
22,1,630,268,70012,2333.733333
23,1,630,272,70013,2333.766667
24,1,630,270,70014,2333.8
25,1,550.0,290.4,70015,2333.833333
26,1,470.0,310.8,70016,2333.866667
27,1,390.0,331.2,70017,2333.9
28,1,310.0,351.6,70018,2333.933333
29,1,230,372,70019,2333.966667
30,1,230.0,372.0,70020,2334.0
31,1,230.0,372.0,70021,2334.033333
32,1,230.0,372.0,70022,2334.066667
33,1,230,372,70023,2334.1
34,1,228,375,70024,2334.133333
35,1,228,368,70025,2334.166667
36,1,230.0,368.0,70026,2334.2
37,1,232,368,70027,2334.233333
38,1,232,370,70028,2334.266667
39,1,232,370,70029,2334.3
40,1,232,370,70030,2334.333333
41,1,235,370,70031,2334.366667
42,1,235,372,70032,2334.4
43,1,235,372,70033,2334.433333
44,1,235,370,70034,2334.466667
45,0,0,0,70035,2334.5
46,0,0,0,70036,2334.533333
47,0,0,0,70037,2334.566667
48,0,0,0,70038,2334.6
49,0,0,0,70039,2334.633333
50,0,0,0,70040,2334.666667
51,0,0,0,70041,2334.7
52,0,0,0,70042,2334.733333
53,0,0,0,70043,2334.766667
54,0,0,0,70044,2334.8
55,0,0,0,70045,2334.833333
56,0,0,0,70046,2334.866667
57,1,240,372,70047,2334.9
58,1,240,375,70048,2334.933333
59,1,240,372,70049,2334.966667
60,1,240,372,70050,2335.0
61,1,238,372,70051,2335.033333
62,1,240,372,70052,2335.066667
63,1,238,370,70053,2335.1
64,1,238,370,70054,2335.133333
65,1,238,370,70055,2335.166667
66,1,238,372,70056,2335.2
67,1,238.0,372.0,70057,2335.233333
68,1,238.0,372.0,70058,2335.266667
69,1,238,372,70059,2335.3
70,1,236.5,371.5,70060,2335.333333
71,1,235.0,371.0,70061,2335.366667
72,1,233.5,370.5,70062,2335.4
73,1,232,370,70063,2335.433333
74,1,232,372,70064,2335.466667
75,1,311.6,353.6,70065,2335.5
76,1,391.2,335.2,70066,2335.533333
77,1,470.8,316.8,70067,2335.566667
78,1,550.4,298.4,70068,2335.6
79,1,630,280,70069,2335.633333
80,1,630,280,70070,2335.666667
81,0,0,0,70071,2335.7
82,0,0,0,70072,2335.733333
83,0,0,0,70073,2335.766667
84,0,0,0,70074,2335.8
85,0,0,0,70075,2335.833333
86,0,0,0,70076,2335.866667
87,0,0,0,70077,2335.9
88,0,0,0,70078,2335.933333
89,1,632,278,70079,2335.966667
90,1,581.0,346.5,70080,2336.0
91,1,530,415,70081,2336.033333
92,1,530,415,70082,2336.066667
93,1,581.0,345.0,70083,2336.1
94,1,632,275,70084,2336.133333
95,1,632,275,70085,2336.166667
96,0,0,0,70086,2336.2
97,0,0,0,70087,2336.233333
98,0,0,0,70088,2336.266667
99,0,0,0,70089,2336.3
100,0,0,0,70090,2336.333333
101,0,0,0,70091,2336.366667
102,0,0,0,70092,2336.4
103,0,0,0,70093,2336.433333
104,0,0,0,70094,2336.466667
105,0,0,0,70095,2336.5
106,0,0,0,70096,2336.533333
107,0,0,0,70097,2336.566667
108,0,0,0,70098,2336.6
109,0,0,0,70099,2336.633333
110,0,0,0,70100,2336.666667
111,0,0,0,70101,2336.7
112,0,0,0,70102,2336.733333
113,0,0,0,70103,2336.766667
114,0,0,0,70104,2336.8
115,0,0,0,70105,2336.833333
116,0,0,0,70106,2336.866667
117,0,0,0,70107,2336.9
118,0,0,0,70108,2336.933333
119,0,0,0,70109,2336.966667
120,0,0,0,70110,2337.0
121,0,0,0,70111,2337.033333
122,0,0,0,70112,2337.066667
123,0,0,0,70113,2337.1
124,0,0,0,70114,2337.133333
125,0,0,0,70115,2337.166667
126,0,0,0,70116,2337.2
127,0,0,0,70117,2337.233333
128,0,0,0,70118,2337.266667
129,0,0,0,70119,2337.3
130,0,0,0,70120,2337.333333
131,0,0,0,70121,2337.366667
132,0,0,0,70122,2337.4
133,0,0,0,70123,2337.433333
134,0,0,0,70124,2337.466667
135,0,0,0,70125,2337.5
136,0,0,0,70126,2337.533333
137,0,0,0,70127,2337.566667
138,0,0,0,70128,2337.6
139,0,0,0,70129,2337.633333
140,0,0,0,70130,2337.666667
141,0,0,0,70131,2337.7
142,0,0,0,70132,2337.733333
143,0,0,0,70133,2337.766667
144,0,0,0,70134,2337.8
145,0,0,0,70135,2337.833333
146,0,0,0,70136,2337.866667
147,0,0,0,70137,2337.9
148,0,0,0,70138,2337.933333
149,0,0,0,70139,2337.966667
150,1,678,310,70140,2338.0
151,1,672,308,70141,2338.033333
152,0,0,0,70142,2338.066667
153,0,0,0,70143,2338.1
154,0,0,0,70144,2338.133333
155,0,0,0,70145,2338.166667
156,0,0,0,70146,2338.2
157,0,0,0,70147,2338.233333
158,0,0,0,70148,2338.266667
159,0,0,0,70149,2338.3
160,0,0,0,70150,2338.333333
161,0,0,0,70151,2338.366667
162,0,0,0,70152,2338.4
163,0,0,0,70153,2338.433333
164,0,0,0,70154,2338.466667
165,0,0,0,70155,2338.5
166,0,0,0,70156,2338.533333
167,0,0,0,70157,2338.566667
168,0,0,0,70158,2338.6
169,0,0,0,70159,2338.633333
170,0,0,0,70160,2338.666667
171,0,0,0,70161,2338.7
172,0,0,0,70162,2338.733333
173,0,0,0,70163,2338.766667
174,0,0,0,70164,2338.8
175,0,0,0,70165,2338.833333
176,0,0,0,70166,2338.866667
177,0,0,0,70167,2338.9
178,0,0,0,70168,2338.933333
179,0,0,0,70169,2338.966667
180,1,550,410,70170,2339.0
181,1,550,410,70171,2339.033333
182,1,548,408,70172,2339.066667
183,1,550,410,70173,2339.1
184,1,576.0,363.333,70174,2339.133333
185,1,602.0,316.667,70175,2339.166667
186,1,628,270,70176,2339.2
187,1,592.4,225.0,70177,2339.233333
188,1,556.8,180.0,70178,2339.266667
189,1,521.2,135.0,70179,2339.3
190,1,485.6,90.0,70180,2339.333333
191,1,450,45,70181,2339.366667
192,1,501.25,105.0,70182,2339.4
193,1,552.5,165.0,70183,2339.433333
194,1,603.75,225.0,70184,2339.466667
195,1,655,285,70185,2339.5
196,1,652,280,70186,2339.533333
197,1,650,278,70187,2339.566667
198,1,645,278,70188,2339.6
199,1,640,280,70189,2339.633333
200,1,640,280,70190,2339.666667
201,1,638,282,70191,2339.7
202,1,632,285,70192,2339.733333
203,1,630,290,70193,2339.766667
204,1,626.0,296.0,70194,2339.8
205,1,622,302,70195,2339.833333
206,1,622,302,70196,2339.866667
207,1,620,312,70197,2339.9
208,1,615,322,70198,2339.933333
209,1,612,332,70199,2339.966667
