Frame,Visibility,X,Y,OriginalFrame,TimeSec
0,1,542,400,28260,942.0
1,1,880,108,28261,942.033333
2,1,880,108,28262,942.066667
3,0,0,0,28263,942.1
4,0,0,0,28264,942.133333
5,0,0,0,28265,942.166667
6,1,695,298,28266,942.2
7,1,692,295,28267,942.233333
8,1,692,295,28268,942.266667
9,0,0,0,28269,942.3
10,0,0,0,28270,942.333333
11,1,402,42,28271,942.366667
12,1,405,62,28272,942.4
13,1,405,60,28273,942.433333
14,1,402,60,28274,942.466667
15,1,680,298,28275,942.5
16,1,640,282,28276,942.533333
17,1,640,282,28277,942.566667
18,1,405,60,28278,942.6
19,1,402,60,28279,942.633333
20,1,402,60,28280,942.666667
21,1,405,60,28281,942.7
22,1,402,60,28282,942.733333
23,1,402,60,28283,942.766667
24,1,405,62,28284,942.8
25,1,675,295,28285,942.833333
26,1,672,295,28286,942.866667
27,1,405,60,28287,942.9
28,1,405,62,28288,942.933333
29,1,402,60,28289,942.966667
30,1,405,62,28290,943.0
31,0,0,0,28291,943.033333
32,1,402,60,28292,943.066667
33,1,405,62,28293,943.1
34,1,402,62,28294,943.133333
35,1,402,60,28295,943.166667
36,1,405,60,28296,943.2
37,1,402,62,28297,943.233333
38,1,402,60,28298,943.266667
39,1,635,282,28299,943.3
40,1,635,282,28300,943.333333
41,1,632,282,28301,943.366667
42,1,405,62,28302,943.4
43,1,402,60,28303,943.433333
44,1,632,285,28304,943.466667
45,1,405,60,28305,943.5
46,1,402,60,28306,943.533333
47,1,402,60,28307,943.566667
48,1,405,62,28308,943.6
49,1,402,60,28309,943.633333
50,1,402,60,28310,943.666667
51,1,405,62,28311,943.7
52,1,402,62,28312,943.733333
53,1,402,60,28313,943.766667
54,1,405,62,28314,943.8
55,1,622,288,28315,943.833333
56,1,400,60,28316,943.866667
57,1,625,288,28317,943.9
58,1,625,285,28318,943.933333
59,1,620,282,28319,943.966667
60,1,655,295,28320,944.0
61,1,652,290,28321,944.033333
62,1,652,290,28322,944.066667
63,1,655,285,28323,944.1
64,1,652,282,28324,944.133333
65,1,650,282,28325,944.166667
66,1,648,282,28326,944.2
67,1,648,282,28327,944.233333
68,1,645,282,28328,944.266667
69,1,648,288,28329,944.3
70,1,645,290,28330,944.333333
71,1,642,295,28331,944.366667
72,1,642,302,28332,944.4
73,1,640,310,28333,944.433333
74,1,640,310,28334,944.466667
75,1,640,320,28335,944.5
76,1,638,330,28336,944.533333
