Frame,Visibility,X,Y,OriginalFrame,TimeSec
0,1,780,345,13380,446.0
1,1,782,358,13381,446.033333
2,1,782,358,13382,446.066667
3,1,788,372,13383,446.1
4,1,790,388,13384,446.133333
5,1,795,402,13385,446.166667
6,1,798,412,13386,446.2
7,1,797.0,373.0,13387,446.233333
8,1,796.0,334.0,13388,446.266667
9,1,795,295,13389,446.3
10,1,795,255,13390,446.333333
11,1,795,222,13391,446.366667
12,1,795,195,13392,446.4
13,1,795,170,13393,446.433333
14,1,795,170,13394,446.466667
15,1,795,150,13395,446.5
16,1,795,135,13396,446.533333
17,1,795,120,13397,446.566667
18,1,795,108,13398,446.6
19,1,795,100,13399,446.633333
20,1,795,98,13400,446.666667
21,1,795,90,13401,446.7
22,1,795,85,13402,446.733333
23,1,795,80,13403,446.766667
24,1,795,75,13404,446.8
25,1,795,72,13405,446.833333
26,1,795,72,13406,446.866667
27,1,795,72,13407,446.9
28,1,795,72,13408,446.933333
29,1,795,75,13409,446.966667
30,1,798,78,13410,447.0
31,1,798,80,13411,447.033333
32,1,798,82,13412,447.066667
33,1,798,85,13413,447.1
34,1,798,92,13414,447.133333
35,1,800,100,13415,447.166667
36,1,800,108,13416,447.2
37,1,800,115,13417,447.233333
38,1,800,115,13418,447.266667
39,1,802,125,13419,447.3
40,1,802,135,13420,447.333333
41,1,802,145,13421,447.366667
42,1,768,145,13422,447.4
43,1,740,145,13423,447.433333
44,1,738,145,13424,447.466667
45,1,715,145,13425,447.5
46,1,690,145,13426,447.533333
47,1,670,148,13427,447.566667
48,1,652,150,13428,447.6
49,1,640,152,13429,447.633333
50,1,638,152,13430,447.666667
51,1,622,160,13431,447.7
52,1,610,165,13432,447.733333
53,1,595,172,13433,447.766667
54,1,580,180,13434,447.8
55,1,570,190,13435,447.833333
56,1,570,190,13436,447.866667
57,1,558,200,13437,447.9
58,1,548,210,13438,447.933333
59,1,538,222,13439,447.966667
60,1,528,238,13440,448.0
61,1,518,248,13441,448.033333
62,1,518,250,13442,448.066667
63,1,508,265,13443,448.1
64,1,500,278,13444,448.133333
65,1,490,292,13445,448.166667
66,1,482,310,13446,448.2
67,1,475,328,13447,448.233333
68,1,475,328,13448,448.266667
69,1,468,348,13449,448.3
70,1,462,362,13450,448.333333
71,1,485,325,13451,448.366667
72,1,515,258,13452,448.4
73,1,538,218,13453,448.433333
74,1,538,218,13454,448.466667
75,1,558,180,13455,448.5
76,1,572,158,13456,448.533333
77,1,590,128,13457,448.566667
78,1,602,108,13458,448.6
79,1,615,92,13459,448.633333
80,1,615,92,13460,448.666667
81,1,625,78,13461,448.7
82,1,635,68,13462,448.733333
83,1,645,58,13463,448.766667
84,1,655,50,13464,448.8
85,1,662,45,13465,448.833333
86,1,662,45,13466,448.866667
87,1,670,40,13467,448.9
88,1,678,38,13468,448.933333
89,1,685,38,13469,448.966667
90,1,692,38,13470,449.0
91,1,698,38,13471,449.033333
92,1,700,38,13472,449.066667
93,1,705,40,13473,449.1
94,1,710,42,13474,449.133333
95,1,718,48,13475,449.166667
96,1,722,55,13476,449.2
97,1,728,60,13477,449.233333
98,1,728,60,13478,449.266667
99,1,732,68,13479,449.3
100,1,738,78,13480,449.333333
101,1,742,85,13481,449.366667
102,1,748,98,13482,449.4
103,1,750,105,13483,449.433333
104,1,750,105,13484,449.466667
105,1,755,118,13485,449.5
106,1,758,130,13486,449.533333
107,1,762,142,13487,449.566667
108,1,745,150,13488,449.6
109,1,730,155,13489,449.633333
110,1,730,155,13490,449.666667
111,1,715,160,13491,449.7
112,1,705,168,13492,449.733333
113,1,692,172,13493,449.766667
114,1,682,180,13494,449.8
115,1,672,190,13495,449.833333
116,1,672,190,13496,449.866667
117,1,665,198,13497,449.9
118,1,658,208,13498,449.933333
119,1,648,218,13499,449.966667
120,1,642,230,13500,450.0
121,1,635,242,13501,450.033333
122,1,635,242,13502,450.066667
123,1,630,255,13503,450.1
124,1,622,268,13504,450.133333
125,1,618,282,13505,450.166667
126,1,610,298,13506,450.2
127,1,605,312,13507,450.233333
128,1,605,312,13508,450.266667
129,1,600,330,13509,450.3
130,1,595,348,13510,450.333333
131,1,590,365,13511,450.366667
132,1,585,382,13512,450.4
133,1,580,402,13513,450.433333
134,1,580,402,13514,450.466667
135,1,578,420,13515,450.5
136,1,600,342,13516,450.533333
137,1,615.0,292.0,13517,450.566667
138,1,630,242,13518,450.6
139,1,640,208,13519,450.633333
140,1,642,208,13520,450.666667
141,1,650,178,13521,450.7
142,1,658,155,13522,450.733333
143,1,668,135,13523,450.766667
144,1,672,118,13524,450.8
145,1,680,105,13525,450.833333
146,1,680,105,13526,450.866667
147,1,685,92,13527,450.9
148,1,692,82,13528,450.933333
149,1,695,75,13529,450.966667
150,1,702,70,13530,451.0
151,1,708,65,13531,451.033333
152,1,708,65,13532,451.066667
153,1,710,62,13533,451.1
154,1,715,60,13534,451.133333
155,1,720,60,13535,451.166667
156,1,722,62,13536,451.2
157,1,728,62,13537,451.233333
158,1,728,62,13538,451.266667
159,1,732,65,13539,451.3
160,1,735,70,13540,451.333333
161,1,738,75,13541,451.366667
162,1,742,82,13542,451.4
