Frame,Visibility,X,Y,OriginalFrame,TimeSec
0,1,575,108,76530,2551.0
1,1,578,105,76531,2551.033333
2,1,575.0,105.0,76532,2551.066667
3,1,572,105,76533,2551.1
4,1,572,102,76534,2551.133333
5,1,570,102,76535,2551.166667
6,1,568,102,76536,2551.2
7,1,565,100,76537,2551.233333
8,1,565,100,76538,2551.266667
9,1,549.333,111.667,76539,2551.3
10,1,533.667,123.333,76540,2551.333333
11,1,518,135,76541,2551.366667
12,1,516.4,126.4,76542,2551.4
13,1,514.8,117.8,76543,2551.433333
14,1,513.2,109.2,76544,2551.466667
15,1,511.6,100.6,76545,2551.5
16,1,510,92,76546,2551.533333
17,1,505,92,76547,2551.566667
18,1,500,90,76548,2551.6
19,1,492,90,76549,2551.633333
20,1,492,90,76550,2551.666667
21,1,485,88,76551,2551.7
22,1,478,85,76552,2551.733333
23,1,468,85,76553,2551.766667
24,1,465,82,76554,2551.8
25,1,452.667,95.333,76555,2551.833333
26,1,440.333,108.667,76556,2551.866667
27,1,428,122,76557,2551.9
28,1,410,122,76558,2551.933333
29,1,398,120,76559,2551.966667
30,1,344.4,151.0,76560,2552.0
31,1,290.8,182.0,76561,2552.033333
32,1,237.2,213.0,76562,2552.066667
33,1,183.6,244.0,76563,2552.1
34,1,130,275,76564,2552.133333
35,1,120,275,76565,2552.166667
36,1,114.5,275.0,76566,2552.2
37,1,109.0,275.0,76567,2552.233333
38,1,103.5,275.0,76568,2552.266667
39,1,98,275,76569,2552.3
40,1,90,275,76570,2552.333333
41,1,184.667,306.667,76571,2552.366667
42,1,279.333,338.333,76572,2552.4
43,1,374.0,370.0,76573,2552.433333
44,1,468.667,401.667,76574,2552.466667
45,1,563.333,433.333,76575,2552.5
46,1,658,465,76576,2552.533333
47,1,640,418,76577,2552.566667
48,1,621.25,347.25,76578,2552.6
49,1,602.5,276.5,76579,2552.633333
50,1,583.75,205.75,76580,2552.666667
51,1,565,135,76581,2552.7
52,1,560,132,76582,2552.733333
53,1,555,130,76583,2552.766667
54,1,552,128,76584,2552.8
55,1,550,128,76585,2552.833333
56,1,548,128,76586,2552.866667
57,1,545,130,76587,2552.9
58,1,542,132,76588,2552.933333
59,1,540,135,76589,2552.966667
60,1,538,142,76590,2553.0
61,1,538,155,76591,2553.033333
62,1,538,155,76592,2553.066667
63,1,535,165,76593,2553.1
64,1,532,175,76594,2553.133333
65,1,530,185,76595,2553.166667
66,1,528,198,76596,2553.2
67,1,525,208,76597,2553.233333
68,1,525,208,76598,2553.266667
69,1,522,220,76599,2553.3
70,1,520,232,76600,2553.333333
71,1,520,245,76601,2553.366667
72,1,518,260,76602,2553.4
73,1,515,272,76603,2553.433333
74,1,515,272,76604,2553.466667
75,1,515,290,76605,2553.5
76,1,512,305,76606,2553.533333
77,1,510,320,76607,2553.566667
78,1,508,338,76608,2553.6
79,1,508,355,76609,2553.633333
80,1,508,355,76610,2553.666667
81,1,505,372,76611,2553.7
82,1,502,390,76612,2553.733333
83,1,542.0,315.0,76613,2553.766667
84,1,582,240,76614,2553.8
85,1,635,248,76615,2553.833333
86,1,640,250,76616,2553.866667
87,1,600,220,76617,2553.9
88,1,605,195,76618,2553.933333
89,1,618,172,76619,2553.966667
90,1,630,155,76620,2554.0
91,1,642,138,76621,2554.033333
92,1,642,138,76622,2554.066667
93,1,650,122,76623,2554.1
94,1,660,115,76624,2554.133333
95,1,670,105,76625,2554.166667
96,1,678,98,76626,2554.2
97,1,685,92,76627,2554.233333
98,1,685,92,76628,2554.266667
99,1,690,90,76629,2554.3
100,1,698,85,76630,2554.333333
101,1,702,85,76631,2554.366667
102,1,710,88,76632,2554.4
103,1,715,88,76633,2554.433333
104,1,718,88,76634,2554.466667
105,1,720,90,76635,2554.5
106,1,728,95,76636,2554.533333
107,1,730,100,76637,2554.566667
108,1,755,158,76638,2554.6
109,1,768,198,76639,2554.633333
110,1,768,198,76640,2554.666667
111,1,788,258,76641,2554.7
112,1,798,290,76642,2554.733333
113,1,808,330,76643,2554.766667
114,1,818,360,76644,2554.8
115,1,825,388,76645,2554.833333
116,1,825,388,76646,2554.866667
117,1,832,418,76647,2554.9
118,1,840,442,76648,2554.933333
119,1,845,470,76649,2554.966667
120,1,852,498,76650,2555.0
121,1,855,518,76651,2555.033333
122,1,855,520,76652,2555.066667
123,1,850,462,76653,2555.1
124,1,845,418,76654,2555.133333
125,1,840,378,76655,2555.166667
126,1,835,348,76656,2555.2
127,1,832,325,76657,2555.233333
128,1,832,325,76658,2555.266667
129,1,830,300,76659,2555.3
130,1,828,282,76660,2555.333333
131,1,825,268,76661,2555.366667
132,1,822,258,76662,2555.4
133,1,822,250,76663,2555.433333
134,1,822,248,76664,2555.466667
135,1,820,240,76665,2555.5
136,1,818,235,76666,2555.533333
137,1,818,230,76667,2555.566667
138,1,818,228,76668,2555.6
139,1,815,225,76669,2555.633333
140,1,812,225,76670,2555.666667
141,1,815,225,76671,2555.7
142,1,812,225,76672,2555.733333
143,1,812,230,76673,2555.766667
144,1,812,232,76674,2555.8
145,1,810,238,76675,2555.833333
146,1,810,238,76676,2555.866667
147,1,785.0,240.333,76677,2555.9
148,1,760.0,242.667,76678,2555.933333
149,1,735,245,76679,2555.966667
150,1,710,250,76680,2556.0
151,1,690,255,76681,2556.033333
152,1,690,255,76682,2556.066667
153,1,670,262,76683,2556.1
154,1,650,268,76684,2556.133333
155,1,632,278,76685,2556.166667
156,1,618,285,76686,2556.2
157,1,698,330,76687,2556.233333
158,1,698,330,76688,2556.266667
159,1,635.0,325.0,76689,2556.3
160,1,572,320,76690,2556.333333
161,1,558,332,76691,2556.366667
162,1,545,348,76692,2556.4
163,1,532,360,76693,2556.433333
164,1,532,360,76694,2556.466667
165,1,522,375,76695,2556.5
166,1,510,390,76696,2556.533333
167,1,500,408,76697,2556.566667
168,1,490,425,76698,2556.6
169,1,480,442,76699,2556.633333
170,1,480,442,76700,2556.666667
171,1,472,455,76701,2556.7
172,1,462,415,76702,2556.733333
173,1,460,355,76703,2556.766667
174,1,458,318,76704,2556.8
175,1,455,278,76705,2556.833333
176,1,452,278,76706,2556.866667
177,1,452,252,76707,2556.9
178,1,450,230,76708,2556.933333
179,1,450,212,76709,2556.966667
180,1,448,198,76710,2557.0
181,1,448,188,76711,2557.033333
182,1,448,188,76712,2557.066667
183,1,448,175,76713,2557.1
184,1,448,170,76714,2557.133333
185,1,448,162,76715,2557.166667
186,1,448,158,76716,2557.2
187,1,448,155,76717,2557.233333
188,1,448,155,76718,2557.266667
189,1,448,152,76719,2557.3
190,1,448,152,76720,2557.333333
191,1,448,152,76721,2557.366667
192,1,448,155,76722,2557.4
193,1,448,160,76723,2557.433333
194,1,448,160,76724,2557.466667
195,1,448,162,76725,2557.5
196,1,448,168,76726,2557.533333
197,1,450,172,76727,2557.566667
198,1,450,180,76728,2557.6
199,1,452,188,76729,2557.633333
200,1,452,188,76730,2557.666667
201,1,452,198,76731,2557.7
202,1,455,215,76732,2557.733333
203,1,460,235,76733,2557.766667
204,1,462,250,76734,2557.8
205,1,465,265,76735,2557.833333
206,1,465,265,76736,2557.866667
207,1,468,280,76737,2557.9
208,1,470,292,76738,2557.933333
209,1,472,305,76739,2557.966667
210,1,475,320,76740,2558.0
211,1,475,335,76741,2558.033333
212,1,475,335,76742,2558.066667
213,1,478,350,76743,2558.1
214,1,478,365,76744,2558.133333
215,1,480,380,76745,2558.166667
216,1,480,395,76746,2558.2
217,1,525,370,76747,2558.233333
218,1,525,368,76748,2558.266667
219,1,588,438,76749,2558.3
220,1,588,435,76750,2558.333333
221,1,588,440,76751,2558.366667
222,1,593.5,390.0,76752,2558.4
223,1,599.0,340.0,76753,2558.433333
224,1,604.5,290.0,76754,2558.466667
225,1,610,240,76755,2558.5
226,1,639.333,259.333,76756,2558.533333
227,1,668.667,278.667,76757,2558.566667
228,1,698,298,76758,2558.6
229,1,708,298,76759,2558.633333
230,1,708,298,76760,2558.666667
231,1,720,300,76761,2558.7
232,1,728,302,76762,2558.733333
233,1,738,308,76763,2558.766667
234,1,748,315,76764,2558.8
235,1,755,320,76765,2558.833333
236,1,755,320,76766,2558.866667
237,1,762,328,76767,2558.9
238,1,768,335,76768,2558.933333
239,1,775,345,76769,2558.966667
240,1,782,352,76770,2559.0
241,1,788,360,76771,2559.033333
242,1,788,360,76772,2559.066667
243,1,795,345,76773,2559.1
244,1,798,330,76774,2559.133333
245,1,800,320,76775,2559.166667
246,1,802,305,76776,2559.2
247,1,805,300,76777,2559.233333
248,1,805,300,76778,2559.266667
249,1,810,298,76779,2559.3
250,1,812,295,76780,2559.333333
251,1,815,292,76781,2559.366667
252,1,818,290,76782,2559.4
253,1,820,290,76783,2559.433333
254,1,822,290,76784,2559.466667
255,1,822,292,76785,2559.5
256,1,825,295,76786,2559.533333
257,1,828,300,76787,2559.566667
258,1,830,305,76788,2559.6
259,1,832,310,76789,2559.633333
260,1,832,310,76790,2559.666667
261,1,835,320,76791,2559.7
262,1,835,330,76792,2559.733333
263,1,838,340,76793,2559.766667
264,1,840,350,76794,2559.8
265,1,840,362,76795,2559.833333
266,1,840,362,76796,2559.866667
267,1,842,380,76797,2559.9
268,1,842,392,76798,2559.933333
269,1,845,408,76799,2559.966667
270,1,825,452,76800,2560.0
271,1,790,370,76801,2560.033333
272,1,790,370,76802,2560.066667
273,1,762,345,76803,2560.1
274,1,738,322,76804,2560.133333
275,1,715,305,76805,2560.166667
276,1,690,290,76806,2560.2
277,1,676.25,280.5,76807,2560.233333
278,1,662.5,271.0,76808,2560.266667
279,1,648.75,261.5,76809,2560.3
280,1,635,252,76810,2560.333333
281,1,620,248,76811,2560.366667
282,1,605,242,76812,2560.4
283,1,590,240,76813,2560.433333
284,1,590,238,76814,2560.466667
285,1,578,238,76815,2560.5
286,1,565,235,76816,2560.533333
287,1,552,235,76817,2560.566667
288,1,540,238,76818,2560.6
289,1,530,240,76819,2560.633333
290,1,530,240,76820,2560.666667
291,1,520,245,76821,2560.7
292,1,510,250,76822,2560.733333
293,1,500,255,76823,2560.766667
294,1,492,262,76824,2560.8
295,1,482,272,76825,2560.833333
296,1,482,272,76826,2560.866667
297,1,475,280,76827,2560.9
298,1,468,290,76828,2560.933333
299,1,460,300,76829,2560.966667
300,1,468,350,76830,2561.0
301,1,450,325,76831,2561.033333
302,1,450,325,76832,2561.066667
303,1,445,338,76833,2561.1
304,1,440,350,76834,2561.133333
305,1,435,365,76835,2561.166667
306,1,435,332,76836,2561.2
307,1,440,295,76837,2561.233333
308,1,440,295,76838,2561.266667
309,1,445,268,76839,2561.3
310,1,448,248,76840,2561.333333
311,1,448,228,76841,2561.366667
312,1,452,210,76842,2561.4
313,1,455,198,76843,2561.433333
314,1,455,198,76844,2561.466667
315,1,458,185,76845,2561.5
316,1,458,178,76846,2561.533333
317,1,460,168,76847,2561.566667
318,1,462,165,76848,2561.6
319,1,462,160,76849,2561.633333
320,1,462,160,76850,2561.666667
321,1,465,158,76851,2561.7
322,1,468,158,76852,2561.733333
323,1,470,158,76853,2561.766667
324,1,470,160,76854,2561.8
325,1,472,165,76855,2561.833333
326,1,472,165,76856,2561.866667
327,1,472,170,76857,2561.9
328,1,472,178,76858,2561.933333
329,1,475,185,76859,2561.966667
330,1,475,195,76860,2562.0
331,1,478,208,76861,2562.033333
332,1,478,208,76862,2562.066667
333,1,478,222,76863,2562.1
334,1,480,235,76864,2562.133333
335,1,480,250,76865,2562.166667
336,1,480,268,76866,2562.2
337,1,482,285,76867,2562.233333
338,1,482,285,76868,2562.266667
339,1,475,285,76869,2562.3
340,1,475,280,76870,2562.333333
341,1,472,278,76871,2562.366667
342,1,472,278,76872,2562.4
343,1,470,275,76873,2562.433333
344,1,468,278,76874,2562.466667
345,1,468,280,76875,2562.5
346,1,468,282,76876,2562.533333
347,1,465,285,76877,2562.566667
348,1,465,290,76878,2562.6
349,1,465,292,76879,2562.633333
350,1,465,295,76880,2562.666667
351,1,465,300,76881,2562.7
352,1,465,308,76882,2562.733333
353,1,465.0,314.0,76883,2562.766667
354,1,465,320,76884,2562.8
355,1,465,328,76885,2562.833333
356,1,465,328,76886,2562.866667
357,1,465,330,76887,2562.9
358,1,465,322,76888,2562.933333
359,1,465,305,76889,2562.966667
360,1,468,298,76890,2563.0
