Frame,Visibility,X,Y,OriginalFrame,TimeSec
0,1,535,625,24630,821.0
1,1,594.4,628.0,24631,821.033333
2,1,653.8,631.0,24632,821.066667
3,1,713.2,634.0,24633,821.1
4,1,772.6,637.0,24634,821.133333
5,1,832,640,24635,821.166667
6,1,752,650,24636,821.2
7,1,796.0,646.0,24637,821.233333
8,1,840,642,24638,821.266667
9,0,0,0,24639,821.3
10,0,0,0,24640,821.333333
11,0,0,0,24641,821.366667
12,0,0,0,24642,821.4
13,0,0,0,24643,821.433333
14,0,0,0,24644,821.466667
15,1,562,630,24645,821.5
16,1,588.5,629.5,24646,821.533333
17,1,615.0,629.0,24647,821.566667
18,1,641.5,628.5,24648,821.6
19,1,668,628,24649,821.633333
20,1,668,628,24650,821.666667
21,1,644.75,540.5,24651,821.7
22,1,621.5,453.0,24652,821.733333
23,1,598.25,365.5,24653,821.766667
24,1,575,278,24654,821.8
25,1,572,278,24655,821.833333
26,1,570,280,24656,821.866667
27,1,570,280,24657,821.9
28,1,485.5,303.0,24658,821.933333
29,1,401.0,326.0,24659,821.966667
30,1,316.5,349.0,24660,822.0
31,1,232,372,24661,822.033333
32,1,232,372,24662,822.066667
33,1,312.75,359.0,24663,822.1
34,1,393.5,346.0,24664,822.133333
35,1,474.25,333.0,24665,822.166667
36,1,555,320,24666,822.2
37,1,545,308,24667,822.233333
38,1,542,308,24668,822.266667
39,1,538,300,24669,822.3
40,1,530,292,24670,822.333333
41,1,520,288,24671,822.366667
42,1,515,288,24672,822.4
43,1,512,285,24673,822.433333
44,1,510,285,24674,822.466667
45,1,505,285,24675,822.5
46,1,500,285,24676,822.533333
47,1,492,288,24677,822.566667
48,1,490,292,24678,822.6
49,1,482,298,24679,822.633333
50,1,482,298,24680,822.666667
51,1,478,302,24681,822.7
52,1,472,312,24682,822.733333
53,1,468,320,24683,822.766667
54,1,465,330,24684,822.8
55,1,460,342,24685,822.833333
56,1,460,342,24686,822.866667
57,1,455,355,24687,822.9
58,1,450,368,24688,822.933333
59,1,448,380,24689,822.966667
60,1,442,395,24690,823.0
61,1,440,412,24691,823.033333
62,1,440,412,24692,823.066667
63,1,438,428,24693,823.1
64,1,435,415,24694,823.133333
65,1,436.5,327.5,24695,823.166667
66,1,438,240,24696,823.2
67,1,438,190,24697,823.233333
68,1,435,190,24698,823.266667
69,1,435,148,24699,823.3
70,1,438,112,24700,823.333333
71,1,438,82,24701,823.366667
72,1,438,58,24702,823.4
73,1,438,35,24703,823.433333
74,1,438,32,24704,823.466667
75,1,438,15,24705,823.5
76,1,438,5,24706,823.533333
77,1,421.5,37.5,24707,823.566667
78,1,405,70,24708,823.6
79,1,405.0,70.0,24709,823.633333
80,1,405.0,70.0,24710,823.666667
81,1,405,70,24711,823.7
82,1,405,70,24712,823.733333
83,1,405,70,24713,823.766667
84,1,405,70,24714,823.8
85,1,405,70,24715,823.833333
86,1,402,68,24716,823.866667
87,1,405,70,24717,823.9
88,1,405,70,24718,823.933333
89,1,402,68,24719,823.966667
90,1,405,70,24720,824.0
91,1,405,70,24721,824.033333
92,1,405,70,24722,824.066667
93,1,405,70,24723,824.1
94,1,405,70,24724,824.133333
95,1,405,70,24725,824.166667
96,1,405,70,24726,824.2
97,1,405,70,24727,824.233333
98,1,405,68,24728,824.266667
99,1,432.5,38.0,24729,824.3
100,1,460,8,24730,824.333333
101,1,462,18,24731,824.366667
102,1,462,32,24732,824.4
103,1,465,45,24733,824.433333
104,1,465,45,24734,824.466667
105,1,465,60,24735,824.5
106,1,468,72,24736,824.533333
107,1,470,88,24737,824.566667
108,1,470,102,24738,824.6
109,1,472,115,24739,824.633333
110,1,472,115,24740,824.666667
111,1,460,190,24741,824.7
112,1,455,232,24742,824.733333
113,1,450,260,24743,824.766667
114,1,448,292,24744,824.8
115,1,445,315,24745,824.833333
116,1,445,315,24746,824.866667
117,1,442,345,24747,824.9
118,1,440,368,24748,824.933333
119,1,438,390,24749,824.966667
120,1,435,415,24750,825.0
121,1,432,438,24751,825.033333
122,1,432,438,24752,825.066667
123,1,432,462,24753,825.1
124,1,430,482,24754,825.133333
125,1,428,462,24755,825.166667
126,1,432,418,24756,825.2
127,1,435,392,24757,825.233333
128,1,435,392,24758,825.266667
129,1,438,365,24759,825.3
130,1,440,348,24760,825.333333
131,1,438,328,24761,825.366667
