Frame,Visibility,X,Y,OriginalFrame,TimeSec
0,1,452,388,10980,366.0
1,1,452,388,10981,366.033333
2,1,452,388,10982,366.066667
3,1,452,388,10983,366.1
4,1,452,388,10984,366.133333
5,1,452,388,10985,366.166667
6,1,452,388,10986,366.2
7,1,452,388,10987,366.233333
8,1,452,388,10988,366.266667
9,1,452,390,10989,366.3
10,1,452,388,10990,366.333333
11,1,452,390,10991,366.366667
12,1,452,388,10992,366.4
13,1,452,388,10993,366.433333
14,1,452,388,10994,366.466667
15,1,452,388,10995,366.5
16,1,452,388,10996,366.533333
17,1,452,388,10997,366.566667
18,1,452,388,10998,366.6
19,1,452,388,10999,366.633333
20,1,452,388,11000,366.666667
21,1,452,388,11001,366.7
22,1,452,388,11002,366.733333
23,1,452,388,11003,366.766667
24,1,452,388,11004,366.8
25,1,452,388,11005,366.833333
26,1,452,388,11006,366.866667
27,1,452,388,11007,366.9
28,1,452,388,11008,366.933333
29,1,452,388,11009,366.966667
30,1,452,388,11010,367.0
31,1,452,388,11011,367.033333
32,1,452,388,11012,367.066667
33,1,452,388,11013,367.1
34,1,452,388,11014,367.133333
35,1,452,388,11015,367.166667
36,1,452,388,11016,367.2
37,1,452,388,11017,367.233333
38,1,452,388,11018,367.266667
39,1,452,388,11019,367.3
40,1,452,388,11020,367.333333
41,1,452,388,11021,367.366667
42,1,452,388,11022,367.4
43,1,452,388,11023,367.433333
44,1,452,388,11024,367.466667
45,1,452,388,11025,367.5
46,1,452,388,11026,367.533333
47,1,452,388,11027,367.566667
48,1,452,388,11028,367.6
49,1,452,388,11029,367.633333
50,1,452,388,11030,367.666667
51,1,452,388,11031,367.7
52,1,452,388,11032,367.733333
53,1,452,388,11033,367.766667
54,1,452,388,11034,367.8
55,1,452,388,11035,367.833333
56,1,452,388,11036,367.866667
57,1,452,388,11037,367.9
58,1,452,388,11038,367.933333
59,1,452,388,11039,367.966667
60,1,452,388,11040,368.0
61,1,452,388,11041,368.033333
62,1,452,388,11042,368.066667
63,1,452,388,11043,368.1
64,1,452,388,11044,368.133333
65,1,452,388,11045,368.166667
66,1,452,388,11046,368.2
67,1,452,388,11047,368.233333
68,1,452,388,11048,368.266667
69,1,452,388,11049,368.3
70,1,452,388,11050,368.333333
71,1,452,388,11051,368.366667
72,1,452,388,11052,368.4
73,1,452,388,11053,368.433333
74,1,452,388,11054,368.466667
75,1,452,388,11055,368.5
76,1,452,388,11056,368.533333
77,1,452,388,11057,368.566667
78,1,452,388,11058,368.6
79,1,452,388,11059,368.633333
80,1,452,388,11060,368.666667
81,1,452,388,11061,368.7
82,1,452,388,11062,368.733333
83,1,452,388,11063,368.766667
84,1,452,388,11064,368.8
85,1,452,388,11065,368.833333
86,1,452,388,11066,368.866667
87,1,452,388,11067,368.9
88,1,452,388,11068,368.933333
89,1,452,388,11069,368.966667
90,1,452,388,11070,369.0
91,1,452,388,11071,369.033333
92,1,452,388,11072,369.066667
93,1,452,388,11073,369.1
94,1,452,388,11074,369.133333
95,1,452,388,11075,369.166667
96,1,452,388,11076,369.2
97,1,452,388,11077,369.233333
98,1,452,388,11078,369.266667
99,1,452,388,11079,369.3
100,1,452,388,11080,369.333333
101,1,452,388,11081,369.366667
102,1,452,388,11082,369.4
103,1,452,388,11083,369.433333
104,1,452,388,11084,369.466667
105,1,452,388,11085,369.5
106,1,452,388,11086,369.533333
107,1,452,388,11087,369.566667
108,1,452,388,11088,369.6
109,1,452,388,11089,369.633333
110,1,452,388,11090,369.666667
111,1,452,388,11091,369.7
112,1,452,388,11092,369.733333
113,1,452,388,11093,369.766667
114,1,452,388,11094,369.8
115,1,452,388,11095,369.833333
116,1,452,388,11096,369.866667
117,1,452,388,11097,369.9
118,1,452,388,11098,369.933333
119,1,452,388,11099,369.966667
