Frame,Visibility,X,Y,OriginalFrame,TimeSec
0,0,0,0,12570,419.0
1,0,0,0,12571,419.033333
2,0,0,0,12572,419.066667
3,1,232,375,12573,419.1
4,1,232.5,374.167,12574,419.133333
5,1,233.0,373.333,12575,419.166667
6,1,233.5,372.5,12576,419.2
7,1,234.0,371.667,12577,419.233333
8,1,234.5,370.833,12578,419.266667
9,1,235,370,12579,419.3
10,1,235,370,12580,419.333333
11,1,235,370,12581,419.366667
12,1,235,370,12582,419.4
13,1,235,372,12583,419.433333
14,1,235,370,12584,419.466667
15,1,235,370,12585,419.5
16,1,235,370,12586,419.533333
17,1,235,370,12587,419.566667
18,0,0,0,12588,419.6
19,0,0,0,12589,419.633333
20,0,0,0,12590,419.666667
21,0,0,0,12591,419.7
22,0,0,0,12592,419.733333
23,0,0,0,12593,419.766667
24,0,0,0,12594,419.8
25,0,0,0,12595,419.833333
26,0,0,0,12596,419.866667
27,1,685,445,12597,419.9
28,1,610.0,432.5,12598,419.933333
29,1,535.0,420.0,12599,419.966667
30,1,460.0,407.5,12600,420.0
31,1,385.0,395.0,12601,420.033333
32,1,310.0,382.5,12602,420.066667
33,1,235,370,12603,420.1
34,1,235,370,12604,420.133333
35,1,235,370,12605,420.166667
36,1,292.833,357.0,12606,420.2
37,1,350.667,344.0,12607,420.233333
38,1,408.5,331.0,12608,420.266667
39,1,466.333,318.0,12609,420.3
40,1,524.167,305.0,12610,420.333333
41,1,582,292,12611,420.366667
42,0,0,0,12612,420.4
43,0,0,0,12613,420.433333
44,0,0,0,12614,420.466667
45,0,0,0,12615,420.5
46,0,0,0,12616,420.533333
47,0,0,0,12617,420.566667
48,0,0,0,12618,420.6
49,0,0,0,12619,420.633333
50,0,0,0,12620,420.666667
51,0,0,0,12621,420.7
52,0,0,0,12622,420.733333
53,0,0,0,12623,420.766667
54,0,0,0,12624,420.8
55,1,682,445,12625,420.833333
56,1,682,445,12626,420.866667
57,1,632.0,370.0,12627,420.9
58,1,582,295,12628,420.933333
59,1,582,298,12629,420.966667
60,0,0,0,12630,421.0
61,0,0,0,12631,421.033333
62,0,0,0,12632,421.066667
63,0,0,0,12633,421.1
64,0,0,0,12634,421.133333
65,0,0,0,12635,421.166667
66,0,0,0,12636,421.2
67,0,0,0,12637,421.233333
68,0,0,0,12638,421.266667
69,0,0,0,12639,421.3
70,0,0,0,12640,421.333333
71,0,0,0,12641,421.366667
72,0,0,0,12642,421.4
73,0,0,0,12643,421.433333
74,0,0,0,12644,421.466667
75,0,0,0,12645,421.5
76,0,0,0,12646,421.533333
77,0,0,0,12647,421.566667
78,0,0,0,12648,421.6
79,0,0,0,12649,421.633333
80,0,0,0,12650,421.666667
81,0,0,0,12651,421.7
82,0,0,0,12652,421.733333
83,0,0,0,12653,421.766667
84,0,0,0,12654,421.8
85,0,0,0,12655,421.833333
86,0,0,0,12656,421.866667
87,1,585,298,12657,421.9
88,1,587.5,296.5,12658,421.933333
89,1,590,295,12659,421.966667
90,1,588,298,12660,422.0
91,0,0,0,12661,422.033333
92,0,0,0,12662,422.066667
93,0,0,0,12663,422.1
94,0,0,0,12664,422.133333
95,0,0,0,12665,422.166667
96,0,0,0,12666,422.2
97,0,0,0,12667,422.233333
98,0,0,0,12668,422.266667
99,0,0,0,12669,422.3
100,0,0,0,12670,422.333333
101,0,0,0,12671,422.366667
102,0,0,0,12672,422.4
103,0,0,0,12673,422.433333
104,0,0,0,12674,422.466667
105,0,0,0,12675,422.5
106,0,0,0,12676,422.533333
107,0,0,0,12677,422.566667
108,0,0,0,12678,422.6
109,0,0,0,12679,422.633333
110,0,0,0,12680,422.666667
111,0,0,0,12681,422.7
112,0,0,0,12682,422.733333
113,0,0,0,12683,422.766667
114,0,0,0,12684,422.8
115,0,0,0,12685,422.833333
116,0,0,0,12686,422.866667
117,0,0,0,12687,422.9
118,0,0,0,12688,422.933333
119,0,0,0,12689,422.966667
120,0,0,0,12690,423.0
121,0,0,0,12691,423.033333
122,0,0,0,12692,423.066667
123,0,0,0,12693,423.1
124,0,0,0,12694,423.133333
125,0,0,0,12695,423.166667
126,0,0,0,12696,423.2
127,0,0,0,12697,423.233333
128,0,0,0,12698,423.266667
129,0,0,0,12699,423.3
130,0,0,0,12700,423.333333
131,0,0,0,12701,423.366667
132,0,0,0,12702,423.4
133,0,0,0,12703,423.433333
134,0,0,0,12704,423.466667
135,0,0,0,12705,423.5
136,0,0,0,12706,423.533333
137,0,0,0,12707,423.566667
138,0,0,0,12708,423.6
139,0,0,0,12709,423.633333
140,0,0,0,12710,423.666667
141,1,692,388,12711,423.7
142,1,692,385,12712,423.733333
143,1,690,382,12713,423.766667
144,1,690.0,381.0,12714,423.8
145,1,690,380,12715,423.833333
146,1,690,378,12716,423.866667
147,1,690,378,12717,423.9
148,1,690,375,12718,423.933333
149,1,690,375,12719,423.966667
150,1,690,375,12720,424.0
151,1,690,375,12721,424.033333
152,1,688,375,12722,424.066667
153,1,690,375,12723,424.1
154,1,690,375,12724,424.133333
155,1,688,375,12725,424.166667
156,1,688,375,12726,424.2
157,1,688,375,12727,424.233333
158,1,688,375,12728,424.266667
159,1,688,375,12729,424.3
160,1,688,375,12730,424.333333
161,1,688,378,12731,424.366667
162,1,688,378,12732,424.4
163,1,688,378,12733,424.433333
164,1,688.0,378.0,12734,424.466667
165,1,688,378,12735,424.5
