Frame,Visibility,X,Y,OriginalFrame,TimeSec
0,1,725,518,11940,398.0
1,1,722,518,11941,398.033333
2,1,722,518,11942,398.066667
3,1,725,520,11943,398.1
4,1,725,518,11944,398.133333
5,1,725,518,11945,398.166667
6,1,725,518,11946,398.2
7,1,722,518,11947,398.233333
8,1,722,518,11948,398.266667
9,1,725,518,11949,398.3
10,1,722,518,11950,398.333333
11,1,722,518,11951,398.366667
12,1,725,518,11952,398.4
13,1,725,518,11953,398.433333
14,1,722,518,11954,398.466667
15,1,725,518,11955,398.5
16,1,725,518,11956,398.533333
17,1,722,518,11957,398.566667
18,1,710,322,11958,398.6
19,1,718,325,11959,398.633333
20,1,718,325,11960,398.666667
21,1,725,328,11961,398.7
22,1,728,330,11962,398.733333
23,1,728,332,11963,398.766667
24,1,725,520,11964,398.8
25,1,725,518,11965,398.833333
26,1,722,520,11966,398.866667
27,1,725,520,11967,398.9
28,1,725,518,11968,398.933333
29,1,722,520,11969,398.966667
30,1,722,515,11970,399.0
31,1,722,518,11971,399.033333
32,1,722,518,11972,399.066667
33,1,725,520,11973,399.1
34,1,725,518,11974,399.133333
35,1,712,275,11975,399.166667
36,1,708,308,11976,399.2
37,1,710,302,11977,399.233333
38,1,708,302,11978,399.266667
39,1,725,518,11979,399.3
40,1,725,518,11980,399.333333
41,1,722,518,11981,399.366667
42,1,725,518,11982,399.4
43,1,725,518,11983,399.433333
44,1,722,518,11984,399.466667
45,1,725,518,11985,399.5
46,1,725,518,11986,399.533333
47,1,722,518,11987,399.566667
48,1,725,520,11988,399.6
49,1,725,518,11989,399.633333
50,1,722,520,11990,399.666667
51,1,725,518,11991,399.7
52,1,725,518,11992,399.733333
53,1,722,518,11993,399.766667
54,1,725,518,11994,399.8
55,1,725,518,11995,399.833333
56,1,725,518,11996,399.866667
57,1,725,518,11997,399.9
58,1,725,518,11998,399.933333
59,1,722,518,11999,399.966667
60,1,742,175,12000,400.0
61,0,0,0,12001,400.033333
62,1,738,182,12002,400.066667
63,1,722,162,12003,400.1
64,0,0,0,12004,400.133333
65,0,0,0,12005,400.166667
66,1,715,318,12006,400.2
67,1,718,310,12007,400.233333
68,1,718,310,12008,400.266667
69,1,725,520,12009,400.3
70,1,725,520,12010,400.333333
71,1,725,520,12011,400.366667
72,0,0,0,12012,400.4
73,0,0,0,12013,400.433333
74,0,0,0,12014,400.466667
75,1,780,242,12015,400.5
76,1,778,240,12016,400.533333
77,1,775,242,12017,400.566667
78,0,0,0,12018,400.6
79,0,0,0,12019,400.633333
80,0,0,0,12020,400.666667
81,1,760,302,12021,400.7
82,1,760,308,12022,400.733333
83,1,760,312,12023,400.766667
84,0,0,0,12024,400.8
85,1,722,515,12025,400.833333
86,0,0,0,12026,400.866667
87,1,725,515,12027,400.9
88,1,722,518,12028,400.933333
89,1,722,518,12029,400.966667
90,0,0,0,12030,401.0
91,1,795,292,12031,401.033333
92,1,795,292,12032,401.066667
93,1,235,370,12033,401.1
94,1,232,370,12034,401.133333
95,1,232,372,12035,401.166667
96,0,0,0,12036,401.2
97,0,0,0,12037,401.233333
98,0,0,0,12038,401.266667
99,1,232,370,12039,401.3
100,1,232,370,12040,401.333333
101,1,232,370,12041,401.366667
102,1,748,292,12042,401.4
103,1,748,298,12043,401.433333
104,1,748,298,12044,401.466667
105,1,722,515,12045,401.5
106,1,785,290,12046,401.533333
107,1,785,292,12047,401.566667
108,0,0,0,12048,401.6
109,1,725,515,12049,401.633333
110,1,722,518,12050,401.666667
111,1,725,518,12051,401.7
112,1,725,520,12052,401.733333
113,1,725,520,12053,401.766667
114,1,725,518,12054,401.8
115,1,725,520,12055,401.833333
116,1,725,518,12056,401.866667
117,1,710,288,12057,401.9
118,1,710,288,12058,401.933333
119,1,715,285,12059,401.966667
120,1,725,520,12060,402.0
121,1,725,520,12061,402.033333
122,1,725,520,12062,402.066667
123,1,725,520,12063,402.1
124,1,725,520,12064,402.133333
125,1,725,520,12065,402.166667
126,1,658,442,12066,402.2
127,1,665,442,12067,402.233333
128,1,665,442,12068,402.266667
129,1,660,432,12069,402.3
130,1,660,430,12070,402.333333
131,0,0,0,12071,402.366667
132,1,642,378,12072,402.4
133,0,0,0,12073,402.433333
134,0,0,0,12074,402.466667
135,1,722,515,12075,402.5
136,1,722,518,12076,402.533333
137,1,722,518,12077,402.566667
138,0,0,0,12078,402.6
139,1,725,515,12079,402.633333
140,1,722,518,12080,402.666667
141,0,0,0,12081,402.7
142,0,0,0,12082,402.733333
143,0,0,0,12083,402.766667
144,1,672,298,12084,402.8
145,1,692,295,12085,402.833333
146,1,692,295,12086,402.866667
147,0,0,0,12087,402.9
148,1,665,300,12088,402.933333
149,0,0,0,12089,402.966667
150,0,0,0,12090,403.0
151,1,675,295,12091,403.033333
152,1,675,295,12092,403.066667
153,0,0,0,12093,403.1
154,1,725,515,12094,403.133333
155,1,722,518,12095,403.166667
156,1,612,295,12096,403.2
157,1,615,292,12097,403.233333
158,1,618,292,12098,403.266667
159,0,0,0,12099,403.3
160,0,0,0,12100,403.333333
161,0,0,0,12101,403.366667
162,1,600,275,12102,403.4
163,1,600,272,12103,403.433333
164,1,600,272,12104,403.466667
165,1,598,272,12105,403.5
166,1,598,270,12106,403.533333
167,1,598,270,12107,403.566667
168,0,0,0,12108,403.6
169,1,722,515,12109,403.633333
170,0,0,0,12110,403.666667
171,1,725,518,12111,403.7
172,1,725,520,12112,403.733333
173,1,725,520,12113,403.766667
174,1,650,432,12114,403.8
175,1,652,440,12115,403.833333
176,1,652,440,12116,403.866667
177,1,725,520,12117,403.9
178,1,725,520,12118,403.933333
179,1,725,520,12119,403.966667
180,1,882,108,12120,404.0
181,1,880,108,12121,404.033333
182,1,878,108,12122,404.066667
183,1,545,305,12123,404.1
184,1,725,520,12124,404.133333
185,1,725,520,12125,404.166667
186,0,0,0,12126,404.2
187,1,882,105,12127,404.233333
188,1,882,105,12128,404.266667
189,1,882,105,12129,404.3
190,1,880,105,12130,404.333333
191,1,880,108,12131,404.366667
192,0,0,0,12132,404.4
193,0,0,0,12133,404.433333
194,0,0,0,12134,404.466667
195,0,0,0,12135,404.5
196,0,0,0,12136,404.533333
197,0,0,0,12137,404.566667
198,0,0,0,12138,404.6
199,0,0,0,12139,404.633333
200,0,0,0,12140,404.666667
201,0,0,0,12141,404.7
202,0,0,0,12142,404.733333
203,0,0,0,12143,404.766667
204,0,0,0,12144,404.8
205,0,0,0,12145,404.833333
206,0,0,0,12146,404.866667
207,0,0,0,12147,404.9
208,0,0,0,12148,404.933333
209,0,0,0,12149,404.966667
210,0,0,0,12150,405.0
211,0,0,0,12151,405.033333
212,0,0,0,12152,405.066667
213,0,0,0,12153,405.1
214,0,0,0,12154,405.133333
215,0,0,0,12155,405.166667
216,0,0,0,12156,405.2
217,0,0,0,12157,405.233333
218,0,0,0,12158,405.266667
219,0,0,0,12159,405.3
220,0,0,0,12160,405.333333
221,0,0,0,12161,405.366667
222,0,0,0,12162,405.4
223,0,0,0,12163,405.433333
224,0,0,0,12164,405.466667
225,0,0,0,12165,405.5
226,0,0,0,12166,405.533333
227,0,0,0,12167,405.566667
228,0,0,0,12168,405.6
229,0,0,0,12169,405.633333
230,0,0,0,12170,405.666667
231,1,588,268,12171,405.7
232,0,0,0,12172,405.733333
233,0,0,0,12173,405.766667
234,0,0,0,12174,405.8
235,0,0,0,12175,405.833333
236,0,0,0,12176,405.866667
237,0,0,0,12177,405.9
238,0,0,0,12178,405.933333
239,0,0,0,12179,405.966667
240,1,605,620,12180,406.0
241,1,605,628,12181,406.033333
242,1,602,628,12182,406.066667
243,0,0,0,12183,406.1
244,0,0,0,12184,406.133333
245,0,0,0,12185,406.166667
246,0,0,0,12186,406.2
247,1,592,255,12187,406.233333
248,1,595,255,12188,406.266667
249,0,0,0,12189,406.3
250,0,0,0,12190,406.333333
251,0,0,0,12191,406.366667
252,1,725,515,12192,406.4
253,1,725,518,12193,406.433333
254,1,722,518,12194,406.466667
255,0,0,0,12195,406.5
256,1,725,515,12196,406.533333
257,0,0,0,12197,406.566667
258,1,638,445,12198,406.6
259,1,635,450,12199,406.633333
260,1,635,450,12200,406.666667
261,0,0,0,12201,406.7
262,0,0,0,12202,406.733333
263,0,0,0,12203,406.766667
264,0,0,0,12204,406.8
265,0,0,0,12205,406.833333
266,0,0,0,12206,406.866667
267,1,810,165,12207,406.9
268,1,812,165,12208,406.933333
269,1,815,162,12209,406.966667
270,0,0,0,12210,407.0
