Frame,Visibility,X,Y,OriginalFrame,TimeSec
0,1,580,388,84780,2826.0
1,1,592,370,84781,2826.033333
2,1,592,370,84782,2826.066667
3,1,602,302,84783,2826.1
4,1,598,312,84784,2826.133333
5,1,592,320,84785,2826.166667
6,1,590,332,84786,2826.2
7,1,585,342,84787,2826.233333
8,1,585,345,84788,2826.266667
9,1,580,355,84789,2826.3
10,1,580,358,84790,2826.333333
11,1,578,340,84791,2826.366667
12,1,582,322,84792,2826.4
13,1,588,312,84793,2826.433333
14,1,588,312,84794,2826.466667
15,1,585,300,84795,2826.5
16,1,588,292,84796,2826.533333
17,1,590,285,84797,2826.566667
18,1,592,280,84798,2826.6
19,1,595,275,84799,2826.633333
20,1,595,275,84800,2826.666667
21,1,598,275,84801,2826.7
22,1,600,272,84802,2826.733333
23,1,602,275,84803,2826.766667
24,0,0,0,84804,2826.8
25,0,0,0,84805,2826.833333
26,0,0,0,84806,2826.866667
27,1,612,282,84807,2826.9
28,1,612,288,84808,2826.933333
29,1,615,295,84809,2826.966667
30,1,658,268,84810,2827.0
31,1,658,262,84811,2827.033333
32,1,658,262,84812,2827.066667
33,1,572,350,84813,2827.1
34,0,0,0,84814,2827.133333
35,0,0,0,84815,2827.166667
36,0,0,0,84816,2827.2
37,0,0,0,84817,2827.233333
38,0,0,0,84818,2827.266667
39,1,650,230,84819,2827.3
40,1,660,188,84820,2827.333333
41,1,670,148,84821,2827.366667
42,1,678,115,84822,2827.4
43,1,688,85,84823,2827.433333
44,1,688,85,84824,2827.466667
45,1,692,60,84825,2827.5
46,1,700,38,84826,2827.533333
47,1,708,18,84827,2827.566667
48,1,712,5,84828,2827.6
49,0,0,0,84829,2827.633333
50,0,0,0,84830,2827.666667
51,1,632,298,84831,2827.7
52,1,635,292,84832,2827.733333
53,1,635,288,84833,2827.766667
54,0,0,0,84834,2827.8
55,0,0,0,84835,2827.833333
56,0,0,0,84836,2827.866667
57,0,0,0,84837,2827.9
58,0,0,0,84838,2827.933333
59,0,0,0,84839,2827.966667
60,1,638,275,84840,2828.0
61,1,642,275,84841,2828.033333
62,1,642,275,84842,2828.066667
63,0,0,0,84843,2828.1
64,0,0,0,84844,2828.133333
65,1,402,68,84845,2828.166667
66,1,632,440,84846,2828.2
67,1,675,290,84847,2828.233333
68,1,675,290,84848,2828.266667
69,0,0,0,84849,2828.3
70,1,785,5,84850,2828.333333
71,1,788,15,84851,2828.366667
72,1,790,30,84852,2828.4
73,1,792,48,84853,2828.433333
74,1,792,48,84854,2828.466667
75,1,795,68,84855,2828.5
76,1,795,88,84856,2828.533333
77,1,798,108,84857,2828.566667
78,1,800,130,84858,2828.6
79,1,800,150,84859,2828.633333
80,1,800,150,84860,2828.666667
81,1,802,175,84861,2828.7
82,1,805,198,84862,2828.733333
83,1,805,220,84863,2828.766667
84,1,808,245,84864,2828.8
85,1,808,268,84865,2828.833333
86,1,808,268,84866,2828.866667
87,1,810,295,84867,2828.9
88,1,810,318,84868,2828.933333
89,1,810,342,84869,2828.966667
90,1,812,370,84870,2829.0
91,1,812,392,84871,2829.033333
92,1,812,392,84872,2829.066667
93,1,808,380,84873,2829.1
94,1,798,345,84874,2829.133333
95,1,795,318,84875,2829.166667
96,1,790,298,84876,2829.2
97,1,788,282,84877,2829.233333
98,1,788,282,84878,2829.266667
99,1,782,270,84879,2829.3
100,1,780,260,84880,2829.333333
101,1,778,252,84881,2829.366667
102,1,778,250,84882,2829.4
103,1,775,248,84883,2829.433333
104,1,775,245,84884,2829.466667
105,1,775,245,84885,2829.5
106,1,772,245,84886,2829.533333
107,1,770,248,84887,2829.566667
108,1,772,250,84888,2829.6
109,1,770,252,84889,2829.633333
110,1,770,252,84890,2829.666667
111,1,770,258,84891,2829.7
112,1,770,262,84892,2829.733333
113,1,768,270,84893,2829.766667
114,1,770,278,84894,2829.8
115,1,770,285,84895,2829.833333
116,1,770,285,84896,2829.866667
117,1,770,295,84897,2829.9
118,1,765,300,84898,2829.933333
119,1,735,292,84899,2829.966667
120,0,0,0,84900,2830.0
121,1,702,278,84901,2830.033333
122,1,702,278,84902,2830.066667
123,1,682,272,84903,2830.1
124,1,665,270,84904,2830.133333
125,1,648,268,84905,2830.166667
126,1,632,268,84906,2830.2
127,1,620,268,84907,2830.233333
128,1,620,270,84908,2830.266667
129,1,602,272,84909,2830.3
130,1,592,275,84910,2830.333333
131,1,578,280,84911,2830.366667
132,1,565,285,84912,2830.4
133,1,552,292,84913,2830.433333
134,1,552,292,84914,2830.466667
135,1,540,302,84915,2830.5
136,1,530,310,84916,2830.533333
137,1,518,320,84917,2830.566667
138,1,508,332,84918,2830.6
139,1,498,345,84919,2830.633333
140,1,498,345,84920,2830.666667
141,1,488,360,84921,2830.7
142,1,478,372,84922,2830.733333
143,1,470,388,84923,2830.766667
144,1,460,402,84924,2830.8
145,1,452,418,84925,2830.833333
146,1,452,418,84926,2830.866667
147,1,445,435,84927,2830.9
148,1,438,448,84928,2830.933333
149,1,435,418,84929,2830.966667
150,1,435,398,84930,2831.0
151,1,430,378,84931,2831.033333
152,1,432,378,84932,2831.066667
153,1,428,352,84933,2831.1
154,1,430,335,84934,2831.133333
155,1,430,322,84935,2831.166667
156,1,432,308,84936,2831.2
157,1,432,300,84937,2831.233333
158,1,430,300,84938,2831.266667
159,1,435,290,84939,2831.3
160,1,435,285,84940,2831.333333
161,1,438,280,84941,2831.366667
162,1,440,275,84942,2831.4
163,1,440,275,84943,2831.433333
164,1,440,272,84944,2831.466667
165,1,440,272,84945,2831.5
166,1,442,272,84946,2831.533333
167,1,442,275,84947,2831.566667
168,1,442,278,84948,2831.6
169,1,445,282,84949,2831.633333
170,1,445,282,84950,2831.666667
171,1,445,285,84951,2831.7
172,1,448,292,84952,2831.733333
173,1,448,300,84953,2831.766667
174,1,450,310,84954,2831.8
175,1,452,318,84955,2831.833333
176,1,452,320,84956,2831.866667
177,1,455,328,84957,2831.9
178,1,450,305,84958,2831.933333
179,1,448,268,84959,2831.966667
180,1,445,242,84960,2832.0
181,1,442,218,84961,2832.033333
182,1,442,218,84962,2832.066667
183,1,440,195,84963,2832.1
184,1,438,178,84964,2832.133333
185,1,435,160,84965,2832.166667
186,1,432,148,84966,2832.2
187,1,432,135,84967,2832.233333
188,1,432,135,84968,2832.266667
189,1,432,128,84969,2832.3
190,1,430,120,84970,2832.333333
191,1,428,112,84971,2832.366667
192,1,428,110,84972,2832.4
193,1,425,108,84973,2832.433333
194,1,425,105,84974,2832.466667
195,1,425,105,84975,2832.5
196,1,422,105,84976,2832.533333
197,1,422,108,84977,2832.566667
198,1,422,110,84978,2832.6
199,1,418,118,84979,2832.633333
200,1,418,118,84980,2832.666667
201,1,418,122,84981,2832.7
202,1,415,130,84982,2832.733333
203,1,415,140,84983,2832.766667
204,1,415,152,84984,2832.8
205,1,412,165,84985,2832.833333
206,1,412,165,84986,2832.866667
207,1,410,180,84987,2832.9
208,1,410,192,84988,2832.933333
209,1,410,208,84989,2832.966667
210,1,408,228,84990,2833.0
211,1,408,245,84991,2833.033333
212,1,408,245,84992,2833.066667
213,1,405,262,84993,2833.1
214,1,405,282,84994,2833.133333
215,1,405,302,84995,2833.166667
216,1,405,322,84996,2833.2
217,1,402,315,84997,2833.233333
218,1,402,315,84998,2833.266667
219,1,405,305,84999,2833.3
220,1,405,295,85000,2833.333333
221,1,405,290,85001,2833.366667
222,1,405,290,85002,2833.4
223,1,408,288,85003,2833.433333
224,1,408,288,85004,2833.466667
225,1,408,290,85005,2833.5
226,1,408,290,85006,2833.533333
227,1,408,292,85007,2833.566667
228,1,410,298,85008,2833.6
229,1,410,302,85009,2833.633333
230,1,408,302,85010,2833.666667
231,1,410,308,85011,2833.7
232,0,0,0,85012,2833.733333
233,1,412,322,85013,2833.766667
234,1,412,328,85014,2833.8
235,1,415,335,85015,2833.833333
236,1,412,335,85016,2833.866667
237,1,415,345,85017,2833.9
238,1,415,350,85018,2833.933333
239,1,415,348,85019,2833.966667
240,1,415,340,85020,2834.0
241,1,415,338,85021,2834.033333
242,1,412,338,85022,2834.066667
243,1,412,335,85023,2834.1
244,1,412,335,85024,2834.133333
