Frame,Visibility,X,Y,OriginalFrame,TimeSec
0,1,408,70,37050,1235.0
1,1,405,70,37051,1235.033333
2,1,252,320,37052,1235.066667
3,1,1100,460,37053,1235.1
4,1,1100,458,37054,1235.133333
5,1,1100,458,37055,1235.166667
6,1,408,70,37056,1235.2
7,1,408,70,37057,1235.233333
8,1,402,68,37058,1235.266667
9,1,408,70,37059,1235.3
10,1,405,70,37060,1235.333333
11,1,405,68,37061,1235.366667
12,1,408,70,37062,1235.4
13,1,405,70,37063,1235.433333
14,1,405,70,37064,1235.466667
15,1,408,70,37065,1235.5
16,1,405,70,37066,1235.533333
17,1,405,68,37067,1235.566667
18,1,252,322,37068,1235.6
19,1,252,322,37069,1235.633333
20,1,250,322,37070,1235.666667
21,1,700,700,37071,1235.7
22,1,700,700,37072,1235.733333
23,1,702,700,37073,1235.766667
24,1,865,382,37074,1235.8
25,1,865,382,37075,1235.833333
26,1,868,382,37076,1235.866667
27,1,188,228,37077,1235.9
28,1,185,225,37078,1235.933333
29,1,182,228,37079,1235.966667
30,1,408,70,37080,1236.0
31,1,308,292,37081,1236.033333
32,1,305,292,37082,1236.066667
33,1,408,70,37083,1236.1
34,1,408,70,37084,1236.133333
35,1,405,68,37085,1236.166667
36,1,805,335,37086,1236.2
37,1,805,335,37087,1236.233333
38,1,805,335,37088,1236.266667
39,1,148,232,37089,1236.3
40,1,148,230,37090,1236.333333
41,1,142,230,37091,1236.366667
42,1,410,72,37092,1236.4
43,1,135,230,37093,1236.433333
44,1,135,230,37094,1236.466667
45,1,892,410,37095,1236.5
46,1,895,415,37096,1236.533333
47,1,405,68,37097,1236.566667
48,1,408,70,37098,1236.6
49,1,408,70,37099,1236.633333
50,1,405,70,37100,1236.666667
51,1,675,325,37101,1236.7
52,1,408,70,37102,1236.733333
53,1,405,70,37103,1236.766667
54,1,408,70,37104,1236.8
55,1,408,70,37105,1236.833333
56,1,405,68,37106,1236.866667
57,1,928,468,37107,1236.9
58,1,930,472,37108,1236.933333
59,1,930,480,37109,1236.966667
60,1,408,70,37110,1237.0
61,1,408,70,37111,1237.033333
62,1,405,68,37112,1237.066667
63,1,708,412,37113,1237.1
64,1,712,430,37114,1237.133333
65,1,405,68,37115,1237.166667
66,1,408,70,37116,1237.2
67,1,408,70,37117,1237.233333
68,1,405,68,37118,1237.266667
69,1,408,70,37119,1237.3
70,1,435,135,37120,1237.333333
71,1,408,68,37121,1237.366667
72,1,45,255,37122,1237.4
73,1,42,250,37123,1237.433333
74,1,42,250,37124,1237.466667
75,1,788,92,37125,1237.5
76,1,818,90,37126,1237.533333
77,1,825,90,37127,1237.566667
78,1,178,330,37128,1237.6
