Frame,Visibility,X,Y,OriginalFrame,TimeSec
0,0,0,0,83130,2771.0
1,1,660,220,83131,2771.033333
2,1,660,220,83132,2771.066667
3,1,692,295,83133,2771.1
4,1,692,290,83134,2771.133333
5,1,678,308,83135,2771.166667
6,0,0,0,83136,2771.2
7,0,0,0,83137,2771.233333
8,0,0,0,83138,2771.266667
9,0,0,0,83139,2771.3
10,0,0,0,83140,2771.333333
11,0,0,0,83141,2771.366667
12,0,0,0,83142,2771.4
13,0,0,0,83143,2771.433333
14,0,0,0,83144,2771.466667
15,0,0,0,83145,2771.5
16,0,0,0,83146,2771.533333
17,0,0,0,83147,2771.566667
18,0,0,0,83148,2771.6
19,0,0,0,83149,2771.633333
20,0,0,0,83150,2771.666667
21,0,0,0,83151,2771.7
22,0,0,0,83152,2771.733333
23,0,0,0,83153,2771.766667
24,0,0,0,83154,2771.8
25,0,0,0,83155,2771.833333
26,0,0,0,83156,2771.866667
27,0,0,0,83157,2771.9
28,0,0,0,83158,2771.933333
29,0,0,0,83159,2771.966667
30,0,0,0,83160,2772.0
31,0,0,0,83161,2772.033333
32,0,0,0,83162,2772.066667
33,1,658,222,83163,2772.1
34,1,658.0,223.0,83164,2772.133333
35,1,658.0,224.0,83165,2772.166667
36,1,658,225,83166,2772.2
37,0,0,0,83167,2772.233333
38,0,0,0,83168,2772.266667
39,0,0,0,83169,2772.3
40,0,0,0,83170,2772.333333
41,0,0,0,83171,2772.366667
42,0,0,0,83172,2772.4
43,0,0,0,83173,2772.433333
44,0,0,0,83174,2772.466667
45,0,0,0,83175,2772.5
46,0,0,0,83176,2772.533333
47,0,0,0,83177,2772.566667
48,0,0,0,83178,2772.6
49,0,0,0,83179,2772.633333
50,0,0,0,83180,2772.666667
51,0,0,0,83181,2772.7
52,0,0,0,83182,2772.733333
53,0,0,0,83183,2772.766667
54,0,0,0,83184,2772.8
55,0,0,0,83185,2772.833333
56,0,0,0,83186,2772.866667
57,1,655,288,83187,2772.9
58,1,650,282,83188,2772.933333
59,1,645,280,83189,2772.966667
60,1,640,282,83190,2773.0
61,1,632,282,83191,2773.033333
62,1,630,282,83192,2773.066667
63,1,625,288,83193,2773.1
64,1,622,292,83194,2773.133333
65,1,618,298,83195,2773.166667
66,1,612,302,83196,2773.2
67,1,608,312,83197,2773.233333
68,1,608,312,83198,2773.266667
69,1,602,320,83199,2773.3
70,1,598,330,83200,2773.333333
71,1,592,340,83201,2773.366667
72,1,590,355,83202,2773.4
73,1,585,368,83203,2773.433333
74,1,585,368,83204,2773.466667
75,1,580,380,83205,2773.5
76,1,578,395,83206,2773.533333
77,1,575,410,83207,2773.566667
78,1,562.5,371.0,83208,2773.6
79,1,550,332,83209,2773.633333
80,1,550,332,83210,2773.666667
81,1,588.333,260.667,83211,2773.7
82,1,626.667,189.333,83212,2773.733333
83,1,665,118,83213,2773.766667
84,1,675,88,83214,2773.8
85,1,682,62,83215,2773.833333
86,1,685,62,83216,2773.866667
87,1,692,40,83217,2773.9
88,1,700,22,83218,2773.933333
89,1,705,8,83219,2773.966667
90,1,626.167,68.333,83220,2774.0
91,1,547.333,128.667,83221,2774.033333
92,1,468.5,189.0,83222,2774.066667
93,1,389.667,249.333,83223,2774.1
94,1,310.833,309.667,83224,2774.133333
95,1,232,370,83225,2774.166667
96,1,232,370,83226,2774.2
97,1,232,370,83227,2774.233333
98,1,232,370,83228,2774.266667
99,1,232.0,370.0,83229,2774.3
100,1,232.0,370.0,83230,2774.333333
101,1,232,370,83231,2774.366667
102,1,260.333,319.667,83232,2774.4
103,1,288.667,269.333,83233,2774.433333
104,1,317.0,219.0,83234,2774.466667
105,1,345.333,168.667,83235,2774.5
106,1,373.667,118.333,83236,2774.533333
107,1,402,68,83237,2774.566667
108,1,498.5,53.5,83238,2774.6
109,1,595.0,39.0,83239,2774.633333
110,1,691.5,24.5,83240,2774.666667
111,1,788,10,83241,2774.7
112,1,790,20,83242,2774.733333
113,1,792,30,83243,2774.766667
