Frame,Visibility,X,Y,OriginalFrame,TimeSec
0,1,608,335,66090,2203.0
1,1,608,335,66091,2203.033333
2,1,605,335,66092,2203.066667
3,0,0,0,66093,2203.1
4,0,0,0,66094,2203.133333
5,0,0,0,66095,2203.166667
6,1,660,282,66096,2203.2
7,1,660,282,66097,2203.233333
8,1,670,278,66098,2203.266667
9,1,682,275,66099,2203.3
10,1,688,275,66100,2203.333333
11,1,695,275,66101,2203.366667
12,1,702,278,66102,2203.4
13,1,702,278,66103,2203.433333
14,1,708,280,66104,2203.466667
15,1,715,285,66105,2203.5
16,1,722,292,66106,2203.533333
17,1,728,298,66107,2203.566667
18,1,732,305,66108,2203.6
19,1,732,305,66109,2203.633333
20,1,738,315,66110,2203.666667
21,1,742,325,66111,2203.7
22,1,748,338,66112,2203.733333
23,1,752,348,66113,2203.766667
24,1,758,362,66114,2203.8
25,1,758,362,66115,2203.833333
26,1,760,375,66116,2203.866667
27,1,765,388,66117,2203.9
28,1,768,405,66118,2203.933333
29,1,772,422,66119,2203.966667
30,1,778,402,66120,2204.0
31,1,778,402,66121,2204.033333
32,1,780,370,66122,2204.066667
33,1,782,345,66123,2204.1
34,1,785,328,66124,2204.133333
35,1,788,312,66125,2204.166667
36,1,792,298,66126,2204.2
37,1,792,298,66127,2204.233333
38,1,792,285,66128,2204.266667
39,1,795,278,66129,2204.3
40,1,798,270,66130,2204.333333
41,1,798,262,66131,2204.366667
42,1,800,258,66132,2204.4
43,1,802,258,66133,2204.433333
44,1,802,255,66134,2204.466667
45,1,805,252,66135,2204.5
46,1,808,252,66136,2204.533333
47,1,810,252,66137,2204.566667
48,1,810,255,66138,2204.6
49,1,810,258,66139,2204.633333
50,1,812,260,66140,2204.666667
51,1,815,262,66141,2204.7
52,1,815,270,66142,2204.733333
53,1,818,278,66143,2204.766667
54,1,820,285,66144,2204.8
55,1,820,285,66145,2204.833333
56,1,820,292,66146,2204.866667
57,1,820,300,66147,2204.9
58,1,792,298,66148,2204.933333
59,1,772,290,66149,2204.966667
60,1,760,292,66150,2205.0
61,1,760,288,66151,2205.033333
62,1,760,288,66152,2205.066667
63,1,710,285,66153,2205.1
64,1,692,285,66154,2205.133333
65,1,675,288,66155,2205.166667
66,1,662,290,66156,2205.2
67,1,648,295,66157,2205.233333
68,1,648,295,66158,2205.266667
69,1,632,302,66159,2205.3
70,1,618,310,66160,2205.333333
71,1,602,315,66161,2205.366667
72,1,590,328,66162,2205.4
73,1,580,335,66163,2205.433333
74,1,578,335,66164,2205.466667
75,1,568,348,66165,2205.5
76,1,555,360,66166,2205.533333
77,1,545,370,66167,2205.566667
78,1,535,385,66168,2205.6
79,1,525,398,66169,2205.633333
80,1,525,400,66170,2205.666667
81,1,540,392,66171,2205.7
82,1,565,368,66172,2205.733333
83,1,580,352,66173,2205.766667
84,1,595,340,66174,2205.8
85,1,612,328,66175,2205.833333
86,1,612,328,66176,2205.866667
87,1,625,320,66177,2205.9
88,1,715,270,66178,2205.933333
89,1,632,325,66179,2205.966667
90,1,665,308,66180,2206.0
91,1,630,325,66181,2206.033333
92,1,632,325,66182,2206.066667
93,1,688,302,66183,2206.1
94,1,698,302,66184,2206.133333
95,1,710,305,66185,2206.166667
96,1,718,310,66186,2206.2
97,1,690,272,66187,2206.233333
98,1,690,272,66188,2206.266667
99,1,738,320,66189,2206.3
100,1,745,325,66190,2206.333333
101,1,752,332,66191,2206.366667
102,1,762,342,66192,2206.4
103,1,770,352,66193,2206.433333
104,1,770,352,66194,2206.466667
105,1,778,362,66195,2206.5
106,1,782,372,66196,2206.533333
107,1,790,385,66197,2206.566667
108,1,795,322,66198,2206.6
109,1,798,250,66199,2206.633333
110,1,798,250,66200,2206.666667
111,1,798,200,66201,2206.7
112,1,800,162,66202,2206.733333
113,1,802,125,66203,2206.766667
114,1,802,90,66204,2206.8
115,1,805,62,66205,2206.833333
116,1,805,62,66206,2206.866667
117,1,805,38,66207,2206.9
118,1,808,18,66208,2206.933333
119,1,808,5,66209,2206.966667
120,1,642,392,66210,2207.0
121,1,650,400,66211,2207.033333
122,1,650,400,66212,2207.066667
123,1,738,288,66213,2207.1
124,1,735,280,66214,2207.133333
125,1,732,278,66215,2207.166667
126,0,0,0,66216,2207.2
127,0,0,0,66217,2207.233333
128,1,402,65,66218,2207.266667
129,1,405,70,66219,2207.3
130,1,405,68,66220,2207.333333
131,1,402,68,66221,2207.366667
132,0,0,0,66222,2207.4
133,1,640,542,66223,2207.433333
134,1,640,545,66224,2207.466667
135,1,665,298,66225,2207.5
136,1,402,68,66226,2207.533333
137,1,402,68,66227,2207.566667
138,0,0,0,66228,2207.6
139,1,692,295,66229,2207.633333
140,1,692,298,66230,2207.666667
141,0,0,0,66231,2207.7
142,0,0,0,66232,2207.733333
143,1,800,10,66233,2207.766667
144,1,800,28,66234,2207.8
145,1,798,48,66235,2207.833333
146,1,798,48,66236,2207.866667
147,1,798,65,66237,2207.9
148,1,795,88,66238,2207.933333
149,1,795,108,66239,2207.966667
150,1,792,130,66240,2208.0
151,1,792,152,66241,2208.033333
152,1,792,152,66242,2208.066667
153,1,790,175,66243,2208.1
154,1,790,198,66244,2208.133333
155,1,790,220,66245,2208.166667
156,1,788,248,66246,2208.2
157,1,788,270,66247,2208.233333
158,1,785,270,66248,2208.266667
159,1,785,295,66249,2208.3
160,1,782,318,66250,2208.333333
161,1,780,310,66251,2208.366667
162,1,780,300,66252,2208.4
163,1,780,292,66253,2208.433333
164,1,780,292,66254,2208.466667
165,1,780,290,66255,2208.5
166,1,780,288,66256,2208.533333
167,1,780,288,66257,2208.566667
168,1,782,290,66258,2208.6
169,1,782,292,66259,2208.633333
170,1,782,292,66260,2208.666667
171,1,782,295,66261,2208.7
172,1,782,300,66262,2208.733333
173,1,782,305,66263,2208.766667
174,1,785,295,66264,2208.8
175,1,785,268,66265,2208.833333
176,1,785,268,66266,2208.866667
177,1,788,248,66267,2208.9
178,1,785,232,66268,2208.933333
179,1,788,220,66269,2208.966667
180,1,788,210,66270,2209.0
181,1,788,202,66271,2209.033333
182,1,788,202,66272,2209.066667
183,1,788,198,66273,2209.1
184,1,788,192,66274,2209.133333
185,1,788,190,66275,2209.166667
186,1,822,508,66276,2209.2
187,1,792,192,66277,2209.233333
188,1,788,190,66278,2209.266667
189,1,788,192,66279,2209.3
190,1,788,198,66280,2209.333333
191,1,785,202,66281,2209.366667
192,1,785,208,66282,2209.4
193,1,785,215,66283,2209.433333
194,1,785,215,66284,2209.466667
195,1,785,225,66285,2209.5
196,1,785,235,66286,2209.533333
197,1,785,248,66287,2209.566667
198,1,782,260,66288,2209.6
199,1,782,268,66289,2209.633333
200,1,782,268,66290,2209.666667
201,1,780,270,66291,2209.7
202,1,778,272,66292,2209.733333
203,1,778,275,66293,2209.766667
204,1,778,280,66294,2209.8
205,1,778,285,66295,2209.833333
206,1,778,285,66296,2209.866667
207,1,778,290,66297,2209.9
208,1,778,295,66298,2209.933333
209,1,778,302,66299,2209.966667
210,1,778,308,66300,2210.0
211,1,778,315,66301,2210.033333
212,1,778,315,66302,2210.066667
213,1,828,440,66303,2210.1
214,1,778,330,66304,2210.133333
215,1,780,332,66305,2210.166667
216,1,788,320,66306,2210.2
217,1,790,302,66307,2210.233333
218,1,790,302,66308,2210.266667
219,1,795,292,66309,2210.3
220,1,798,288,66310,2210.333333
221,1,802,282,66311,2210.366667
222,1,808,278,66312,2210.4
223,1,810,275,66313,2210.433333
224,1,810,275,66314,2210.466667
225,1,812,272,66315,2210.5
226,1,818,272,66316,2210.533333
227,1,820,275,66317,2210.566667
228,1,822,278,66318,2210.6
229,1,825,282,66319,2210.633333
230,1,825,282,66320,2210.666667
231,1,828,285,66321,2210.7
232,1,830,292,66322,2210.733333
233,1,832,300,66323,2210.766667
234,1,835,308,66324,2210.8
235,1,835,318,66325,2210.833333
236,1,835,318,66326,2210.866667
237,1,840,328,66327,2210.9
238,1,838,340,66328,2210.933333
239,1,798,330,66329,2210.966667
240,1,768,320,66330,2211.0
241,0,0,0,66331,2211.033333
242,1,400,68,66332,2211.066667
243,0,0,0,66333,2211.1
244,0,0,0,66334,2211.133333
245,0,0,0,66335,2211.166667
246,1,692,270,66336,2211.2
247,1,695,295,66337,2211.233333
248,1,695,295,66338,2211.266667
249,0,0,0,66339,2211.3
250,1,638,255,66340,2211.333333
251,1,578,305,66341,2211.366667
252,1,565,310,66342,2211.4
253,1,550,315,66343,2211.433333
254,1,550,315,66344,2211.466667
255,1,538,322,66345,2211.5
256,1,528,330,66346,2211.533333
257,1,518,338,66347,2211.566667
258,1,505,348,66348,2211.6
259,1,498,358,66349,2211.633333
260,1,498,358,66350,2211.666667
261,1,490,370,66351,2211.7
262,1,480,380,66352,2211.733333
263,1,472,390,66353,2211.766667
264,1,470,355,66354,2211.8
265,1,470,330,66355,2211.833333
266,1,470,330,66356,2211.866667
267,1,478,308,66357,2211.9
268,1,478,305,66358,2211.933333
269,1,482,305,66359,2211.966667
270,1,492,302,66360,2212.0
271,1,498,300,66361,2212.033333
272,1,498,300,66362,2212.066667
273,1,500,300,66363,2212.1
274,1,502,308,66364,2212.133333
275,1,505,310,66365,2212.166667
276,1,510,315,66366,2212.2
277,1,515,320,66367,2212.233333
278,1,515,322,66368,2212.266667
279,1,520,328,66369,2212.3
280,1,522,335,66370,2212.333333
281,1,528,342,66371,2212.366667
282,1,532,352,66372,2212.4
283,1,535,362,66373,2212.433333
284,1,535,362,66374,2212.466667
285,1,540,375,66375,2212.5
286,1,542,388,66376,2212.533333
287,1,545,400,66377,2212.566667
288,1,548,412,66378,2212.6
289,1,550,425,66379,2212.633333
290,1,550,425,66380,2212.666667
291,1,550,422,66381,2212.7
292,1,548,420,66382,2212.733333
293,1,548,418,66383,2212.766667
294,0,0,0,66384,2212.8
295,0,0,0,66385,2212.833333
296,0,0,0,66386,2212.866667
297,0,0,0,66387,2212.9
298,0,0,0,66388,2212.933333
299,0,0,0,66389,2212.966667
300,0,0,0,66390,2213.0
301,1,548,422,66391,2213.033333
302,1,545,422,66392,2213.066667
303,1,545,428,66393,2213.1
304,1,545,428,66394,2213.133333
305,1,542,428,66395,2213.166667
306,1,545,428,66396,2213.2
307,1,545,430,66397,2213.233333
308,1,542,430,66398,2213.266667
