Frame,Visibility,X,Y,OriginalFrame,TimeSec
0,1,635,445,30180,1006.0
1,1,554.0,429.6,30181,1006.033333
2,1,473.0,414.2,30182,1006.066667
3,1,392.0,398.8,30183,1006.1
4,1,311.0,383.4,30184,1006.133333
5,1,230,368,30185,1006.166667
6,0,0,0,30186,1006.2
7,0,0,0,30187,1006.233333
8,0,0,0,30188,1006.266667
9,0,0,0,30189,1006.3
10,0,0,0,30190,1006.333333
11,0,0,0,30191,1006.366667
12,0,0,0,30192,1006.4
13,0,0,0,30193,1006.433333
14,0,0,0,30194,1006.466667
15,0,0,0,30195,1006.5
16,0,0,0,30196,1006.533333
17,0,0,0,30197,1006.566667
18,0,0,0,30198,1006.6
19,0,0,0,30199,1006.633333
20,0,0,0,30200,1006.666667
21,1,610,395,30201,1006.7
22,1,635,312,30202,1006.733333
23,1,608,392,30203,1006.766667
24,1,638,442,30204,1006.8
25,1,635,442,30205,1006.833333
26,1,635,442,30206,1006.866667
27,1,620.0,422.0,30207,1006.9
28,1,605,402,30208,1006.933333
29,1,602,402,30209,1006.966667
30,0,0,0,30210,1007.0
31,0,0,0,30211,1007.033333
32,0,0,0,30212,1007.066667
33,0,0,0,30213,1007.1
34,0,0,0,30214,1007.133333
35,0,0,0,30215,1007.166667
36,0,0,0,30216,1007.2
37,0,0,0,30217,1007.233333
38,1,695,298,30218,1007.266667
39,0,0,0,30219,1007.3
40,0,0,0,30220,1007.333333
41,0,0,0,30221,1007.366667
42,0,0,0,30222,1007.4
43,0,0,0,30223,1007.433333
44,0,0,0,30224,1007.466667
45,0,0,0,30225,1007.5
46,1,702,318,30226,1007.533333
47,1,757.0,241.5,30227,1007.566667
48,1,812,165,30228,1007.6
49,1,810,162,30229,1007.633333
50,1,810,162,30230,1007.666667
51,1,812,165,30231,1007.7
52,1,812,162,30232,1007.733333
53,1,810,162,30233,1007.766667
54,1,757.5,241.0,30234,1007.8
55,1,705,320,30235,1007.833333
56,1,703.5,321.0,30236,1007.866667
57,1,702,322,30237,1007.9
58,1,702,320,30238,1007.933333
59,1,700,320,30239,1007.966667
60,0,0,0,30240,1008.0
61,0,0,0,30241,1008.033333
62,0,0,0,30242,1008.066667
63,0,0,0,30243,1008.1
64,0,0,0,30244,1008.133333
65,0,0,0,30245,1008.166667
66,0,0,0,30246,1008.2
67,0,0,0,30247,1008.233333
68,0,0,0,30248,1008.266667
69,0,0,0,30249,1008.3
70,1,640,368,30250,1008.333333
71,1,640,368,30251,1008.366667
72,1,627.0,385.5,30252,1008.4
73,1,614.0,403.0,30253,1008.433333
74,1,601.0,420.5,30254,1008.466667
75,1,588,438,30255,1008.5
76,1,643.667,376.0,30256,1008.533333
77,1,699.333,314.0,30257,1008.566667
78,1,755,252,30258,1008.6
79,1,752,252,30259,1008.633333
80,1,752,252,30260,1008.666667
81,1,714.0,315.333,30261,1008.7
82,1,676.0,378.667,30262,1008.733333
83,1,638,442,30263,1008.766667
84,1,670.0,382.0,30264,1008.8
85,1,702,322,30265,1008.833333
86,1,752,272,30266,1008.866667
87,1,708,322,30267,1008.9
88,1,708,320,30268,1008.933333
89,1,709.0,314.0,30269,1008.966667
90,1,710,308,30270,1009.0
91,1,711.0,304.0,30271,1009.033333
92,1,712,300,30272,1009.066667
93,0,0,0,30273,1009.1
94,0,0,0,30274,1009.133333
95,0,0,0,30275,1009.166667
96,0,0,0,30276,1009.2
