Frame,Visibility,X,Y,OriginalFrame,TimeSec
0,1,405,60,71820,2394.0
1,1,402,62,71821,2394.033333
2,1,402,60,71822,2394.066667
3,1,405,62,71823,2394.1
4,1,402,62,71824,2394.133333
5,1,400,60,71825,2394.166667
6,1,405,62,71826,2394.2
7,1,402.5,61.0,71827,2394.233333
8,1,400,60,71828,2394.266667
9,1,405,60,71829,2394.3
10,1,402,62,71830,2394.333333
11,1,402,60,71831,2394.366667
12,1,405,60,71832,2394.4
13,1,402,60,71833,2394.433333
14,1,402,60,71834,2394.466667
15,1,405,60,71835,2394.5
16,1,402,60,71836,2394.533333
17,1,402,60,71837,2394.566667
18,1,405,60,71838,2394.6
19,1,402,60,71839,2394.633333
20,1,402,60,71840,2394.666667
21,1,405,60,71841,2394.7
22,1,402,62,71842,2394.733333
23,1,402,60,71843,2394.766667
24,1,405,62,71844,2394.8
25,1,402,62,71845,2394.833333
26,1,402,60,71846,2394.866667
27,1,405,62,71847,2394.9
28,1,402,62,71848,2394.933333
29,1,402,60,71849,2394.966667
30,1,405,60,71850,2395.0
31,1,402,60,71851,2395.033333
32,1,402,60,71852,2395.066667
33,1,405,62,71853,2395.1
34,1,405,62,71854,2395.133333
35,1,405.0,61.333,71855,2395.166667
36,1,405.0,60.667,71856,2395.2
37,1,405,60,71857,2395.233333
38,1,402,60,71858,2395.266667
39,1,466.5,90.0,71859,2395.3
40,1,531.0,120.0,71860,2395.333333
41,1,595.5,150.0,71861,2395.366667
42,1,660,180,71862,2395.4
43,1,662,175,71863,2395.433333
44,1,662,175,71864,2395.466667
45,1,658,202,71865,2395.5
46,1,645,238,71866,2395.533333
47,1,628,290,71867,2395.566667
48,1,618,325,71868,2395.6
49,1,610,352,71869,2395.633333
50,1,608,355,71870,2395.666667
51,1,600,385,71871,2395.7
52,1,595,410,71872,2395.733333
53,1,588,435,71873,2395.766667
54,1,582,455,71874,2395.8
55,1,560,405,71875,2395.833333
56,1,560,405,71876,2395.866667
57,1,550,368,71877,2395.9
58,1,540,340,71878,2395.933333
59,1,530,318,71879,2395.966667
60,1,522,298,71880,2396.0
61,1,518,282,71881,2396.033333
62,1,518,282,71882,2396.066667
63,1,510,270,71883,2396.1
64,1,505,260,71884,2396.133333
65,1,500,252,71885,2396.166667
66,1,495,248,71886,2396.2
67,1,492,242,71887,2396.233333
68,1,490,242,71888,2396.266667
69,1,490,242,71889,2396.3
70,1,485,240,71890,2396.333333
71,1,480,240,71891,2396.366667
72,1,480,242,71892,2396.4
73,1,475,245,71893,2396.433333
74,1,475,245,71894,2396.466667
75,1,475,248,71895,2396.5
76,1,472,252,71896,2396.533333
77,1,470,258,71897,2396.566667
78,1,470,265,71898,2396.6
79,1,470,272,71899,2396.633333
80,1,470,272,71900,2396.666667
81,1,498,270,71901,2396.7
82,1,515,265,71902,2396.733333
83,1,477.333,197.333,71903,2396.766667
84,1,439.667,129.667,71904,2396.8
85,1,402,62,71905,2396.833333
86,1,402,60,71906,2396.866667
87,1,461.0,114.5,71907,2396.9
88,1,520.0,169.0,71908,2396.933333
89,1,579.0,223.5,71909,2396.966667
90,1,638,278,71910,2397.0
91,1,650,282,71911,2397.033333
92,1,650,282,71912,2397.066667
93,1,665,292,71913,2397.1
94,1,675,300,71914,2397.133333
95,1,688,310,71915,2397.166667
96,1,700,322,71916,2397.2
97,1,708,332,71917,2397.233333
98,1,710,332,71918,2397.266667
99,1,720,348,71919,2397.3
100,1,730,360,71920,2397.333333
101,1,738,375,71921,2397.366667
102,1,748,390,71922,2397.4
103,1,755,405,71923,2397.433333
104,1,755,405,71924,2397.466667
105,1,765,425,71925,2397.5
106,1,772,440,71926,2397.533333
107,1,778,460,71927,2397.566667
108,1,782,450,71928,2397.6
109,1,778.0,408.333,71929,2397.633333
110,1,774.0,366.667,71930,2397.666667
111,1,770,325,71931,2397.7
112,1,765,288,71932,2397.733333
113,1,760,252,71933,2397.766667
114,1,758,228,71934,2397.8
115,1,755,205,71935,2397.833333
116,1,755,205,71936,2397.866667
117,1,755,188,71937,2397.9
118,1,752,172,71938,2397.933333
119,1,750,160,71939,2397.966667
120,1,750,150,71940,2398.0
121,1,748,142,71941,2398.033333
122,1,748,142,71942,2398.066667
123,1,748,135,71943,2398.1
124,1,745,132,71944,2398.133333
125,1,742,128,71945,2398.166667
126,1,745,125,71946,2398.2
127,1,742,125,71947,2398.233333
128,1,742,125,71948,2398.266667
129,1,742,128,71949,2398.3
130,1,740,128,71950,2398.333333
131,1,740,130,71951,2398.366667
132,1,717.0,172.5,71952,2398.4
133,1,694.0,215.0,71953,2398.433333
134,1,671.0,257.5,71954,2398.466667
135,1,648,300,71955,2398.5
136,1,640,312,71956,2398.533333
137,1,629.0,340.0,71957,2398.566667
138,1,618,368,71958,2398.6
139,1,605,390,71959,2398.633333
140,1,605,392,71960,2398.666667
141,1,595,418,71961,2398.7
142,1,585,442,71962,2398.733333
143,1,578,465,71963,2398.766667
144,1,568,425,71964,2398.8
145,1,570,388,71965,2398.833333
146,1,570,388,71966,2398.866667
147,1,565,352,71967,2398.9
148,1,562,328,71968,2398.933333
149,1,560,305,71969,2398.966667
150,1,558,290,71970,2399.0
151,1,558,278,71971,2399.033333
152,1,555,278,71972,2399.066667
153,1,555,268,71973,2399.1
154,1,552,258,71974,2399.133333
155,1,550,252,71975,2399.166667
156,1,550,248,71976,2399.2
157,1,550,245,71977,2399.233333
158,1,550,245,71978,2399.266667
159,1,548,242,71979,2399.3
160,1,548,242,71980,2399.333333
161,1,548,242,71981,2399.366667
162,1,548,245,71982,2399.4
163,1,545,250,71983,2399.433333
164,1,545,250,71984,2399.466667
165,1,545,252,71985,2399.5
