Frame,Visibility,X,Y,OriginalFrame,TimeSec
0,1,462,68,8370,279.0
1,1,462,78,8371,279.033333
2,1,460,78,8372,279.066667
3,1,460,92,8373,279.1
4,1,460,108,8374,279.133333
5,1,460,120,8375,279.166667
6,1,458,138,8376,279.2
7,1,458,155,8377,279.233333
8,1,458,155,8378,279.266667
9,1,458,175,8379,279.3
10,1,455,195,8380,279.333333
11,1,455,212,8381,279.366667
12,1,455,235,8382,279.4
13,1,455,255,8383,279.433333
14,1,455,258,8384,279.466667
15,1,455,280,8385,279.5
16,1,455,302,8386,279.533333
17,1,455,325,8387,279.566667
18,1,455,295,8388,279.6
19,1,455.0,243.5,8389,279.633333
20,1,455,192,8390,279.666667
21,1,455,118,8391,279.7
22,1,455,68,8392,279.733333
23,1,455,28,8393,279.766667
24,1,455,5,8394,279.8
25,1,471.667,95.0,8395,279.833333
26,1,488.333,185.0,8396,279.866667
27,1,505,275,8397,279.9
28,1,505,272,8398,279.933333
29,1,505,268,8399,279.966667
30,1,502,268,8400,280.0
31,1,505,260,8401,280.033333
32,1,505,258,8402,280.066667
33,0,0,0,8403,280.1
34,0,0,0,8404,280.133333
35,0,0,0,8405,280.166667
36,0,0,0,8406,280.2
37,0,0,0,8407,280.233333
38,0,0,0,8408,280.266667
39,0,0,0,8409,280.3
40,0,0,0,8410,280.333333
41,0,0,0,8411,280.366667
42,0,0,0,8412,280.4
43,0,0,0,8413,280.433333
44,0,0,0,8414,280.466667
45,0,0,0,8415,280.5
46,0,0,0,8416,280.533333
47,0,0,0,8417,280.566667
48,0,0,0,8418,280.6
49,0,0,0,8419,280.633333
50,0,0,0,8420,280.666667
51,0,0,0,8421,280.7
52,0,0,0,8422,280.733333
53,0,0,0,8423,280.766667
54,0,0,0,8424,280.8
55,1,482,10,8425,280.833333
56,1,482,10,8426,280.866667
57,1,485,25,8427,280.9
58,1,488,40,8428,280.933333
59,1,488,55,8429,280.966667
60,1,490,70,8430,281.0
61,1,490,88,8431,281.033333
62,1,490,88,8432,281.066667
63,1,492,102,8433,281.1
64,1,492,118,8434,281.133333
65,1,492,135,8435,281.166667
66,1,416.5,151.25,8436,281.2
67,1,341.0,167.5,8437,281.233333
68,1,265.5,183.75,8438,281.266667
69,1,190,200,8439,281.3
70,1,202,198,8440,281.333333
71,1,218.5,198.0,8441,281.366667
72,1,235,198,8442,281.4
73,1,250,198,8443,281.433333
74,1,250,198,8444,281.466667
75,0,0,0,8445,281.5
76,0,0,0,8446,281.533333
77,0,0,0,8447,281.566667
78,0,0,0,8448,281.6
79,0,0,0,8449,281.633333
80,0,0,0,8450,281.666667
81,0,0,0,8451,281.7
82,1,995,222,8452,281.733333
83,1,1002,220,8453,281.766667
84,1,1015,215,8454,281.8
85,1,1025,212,8455,281.833333
86,1,1025,212,8456,281.866667
87,1,1032,212,8457,281.9
88,1,1040.0,211.0,8458,281.933333
89,1,1048,210,8459,281.966667
90,0,0,0,8460,282.0
