Frame,Visibility,X,Y,OriginalFrame,TimeSec
0,1,502,290,14250,475.0
1,1,495,298,14251,475.033333
2,1,495,298,14252,475.066667
3,1,492,302,14253,475.1
4,1,485,312,14254,475.133333
5,1,480,322,14255,475.166667
6,1,478,332,14256,475.2
7,1,472,345,14257,475.233333
8,1,472,345,14258,475.266667
9,1,468,360,14259,475.3
10,1,465,372,14260,475.333333
11,1,460,388,14261,475.366667
12,1,460,348,14262,475.4
13,1,462,302,14263,475.433333
14,1,462,305,14264,475.466667
15,1,462,272,14265,475.5
16,1,462,250,14266,475.533333
17,1,460,228,14267,475.566667
18,1,462,208,14268,475.6
19,1,462,195,14269,475.633333
20,1,462,195,14270,475.666667
21,1,462,182,14271,475.7
22,1,462,172,14272,475.733333
23,1,465,162,14273,475.766667
24,1,465,158,14274,475.8
25,1,465,155,14275,475.833333
26,1,462,152,14276,475.866667
27,1,465,150,14277,475.9
28,1,465,148,14278,475.933333
29,1,465,148,14279,475.966667
30,1,468,150,14280,476.0
31,1,468,150,14281,476.033333
32,1,468,150,14282,476.066667
33,1,470,152,14283,476.1
34,1,470,158,14284,476.133333
35,1,470,162,14285,476.166667
36,1,472,168,14286,476.2
37,1,472,175,14287,476.233333
38,1,472,175,14288,476.266667
39,1,475,182,14289,476.3
40,1,475,192,14290,476.333333
41,1,468,220,14291,476.366667
42,1,468,235,14292,476.4
43,1,465,250,14293,476.433333
44,1,465,250,14294,476.466667
45,1,462,265,14295,476.5
46,1,460,278,14296,476.533333
47,1,460,290,14297,476.566667
48,1,458,305,14298,476.6
49,1,455,318,14299,476.633333
50,1,455,320,14300,476.666667
51,1,455,332,14301,476.7
52,1,455,348,14302,476.733333
53,1,452,362,14303,476.766667
54,1,465,342,14304,476.8
55,1,475,322,14305,476.833333
56,1,475,320,14306,476.866667
57,1,488,298,14307,476.9
58,1,495,282,14308,476.933333
59,1,502,272,14309,476.966667
60,1,508,262,14310,477.0
61,1,515,255,14311,477.033333
62,1,515,255,14312,477.066667
63,1,518,252,14313,477.1
64,1,522,248,14314,477.133333
65,1,528,245,14315,477.166667
66,1,530,248,14316,477.2
67,1,535,248,14317,477.233333
68,1,535,248,14318,477.266667
69,1,538,250,14319,477.3
70,1,542,255,14320,477.333333
71,1,545,258,14321,477.366667
72,1,552,260,14322,477.4
73,1,562,260,14323,477.433333
74,1,562,260,14324,477.466667
75,1,570,260,14325,477.5
76,1,578,265,14326,477.533333
77,1,585,268,14327,477.566667
78,1,592,275,14328,477.6
79,1,600,280,14329,477.633333
80,1,600,280,14330,477.666667
81,1,608,288,14331,477.7
82,1,612,295,14332,477.733333
83,1,618,305,14333,477.766667
84,1,625,315,14334,477.8
85,1,628,325,14335,477.833333
86,1,628,325,14336,477.866667
87,1,635,338,14337,477.9
88,1,638,350,14338,477.933333
89,1,645,365,14339,477.966667
90,1,648,380,14340,478.0
91,1,405,70,14341,478.033333
92,1,405,70,14342,478.066667
93,1,695,358,14343,478.1
94,1,405,70,14344,478.133333
95,1,680,232,14345,478.166667
96,1,685,202,14346,478.2
97,1,690,180,14347,478.233333
98,1,690,180,14348,478.266667
99,1,695,162,14349,478.3
100,1,700,148,14350,478.333333
101,1,702,132,14351,478.366667
102,1,705,122,14352,478.4
103,1,710,115,14353,478.433333
104,1,708,115,14354,478.466667
105,1,712,108,14355,478.5
106,1,715,102,14356,478.533333
107,1,718,100,14357,478.566667
108,1,720,98,14358,478.6
109,1,722,98,14359,478.633333
110,1,722,95,14360,478.666667
111,1,725,98,14361,478.7
112,1,728,100,14362,478.733333
113,1,730,102,14363,478.766667
114,1,730,105,14364,478.8
115,1,732,110,14365,478.833333
116,1,732,110,14366,478.866667
117,1,735,115,14367,478.9
118,1,738,122,14368,478.933333
119,1,740,130,14369,478.966667
120,1,740,138,14370,479.0
121,1,740,78,14371,479.033333
122,1,740,78,14372,479.066667
123,1,702,228,14373,479.1
124,1,718,195,14374,479.133333
125,1,712,200,14375,479.166667
126,1,708,212,14376,479.2
127,1,702,222,14377,479.233333
128,1,700,222,14378,479.266667
129,1,405,70,14379,479.3
130,1,405,70,14380,479.333333
131,1,405,70,14381,479.366667
132,1,405,70,14382,479.4
133,1,405,70,14383,479.433333
134,1,402,70,14384,479.466667
135,1,405,70,14385,479.5
136,1,405,70,14386,479.533333
137,1,405,70,14387,479.566667
138,1,408,70,14388,479.6
139,1,405,70,14389,479.633333
140,1,405,70,14390,479.666667
141,1,405,70,14391,479.7
142,1,405,70,14392,479.733333
143,1,405,70,14393,479.766667
144,1,728,258,14394,479.8
145,1,722,258,14395,479.833333
146,1,722,258,14396,479.866667
147,1,405,70,14397,479.9
148,1,405,70,14398,479.933333
149,1,402,70,14399,479.966667
150,1,405,70,14400,480.0
151,1,405,70,14401,480.033333
152,1,405,70,14402,480.066667
153,1,675,600,14403,480.1
154,1,672,605,14404,480.133333
155,1,670,612,14405,480.166667
156,1,668,625,14406,480.2
157,1,668,625,14407,480.233333
158,1,668,622,14408,480.266667
159,0,0,0,14409,480.3
160,1,702,8,14410,480.333333
161,1,702,28,14411,480.366667
162,1,702,52,14412,480.4
163,1,700,72,14413,480.433333
164,1,700,72,14414,480.466667
165,1,700,98,14415,480.5
166,1,700,122,14416,480.533333
167,1,700,145,14417,480.566667
168,1,698,170,14418,480.6
169,1,698,195,14419,480.633333
170,1,698,195,14420,480.666667
171,1,695,220,14421,480.7
172,1,698,245,14422,480.733333
173,1,708,268,14423,480.766667
174,1,718,275,14424,480.8
175,1,728,280,14425,480.833333
176,1,728,280,14426,480.866667
177,1,732,285,14427,480.9
178,1,738,290,14428,480.933333
179,1,740,295,14429,480.966667
180,1,745,300,14430,481.0
181,1,748,308,14431,481.033333
182,1,748,308,14432,481.066667
183,1,752,318,14433,481.1
184,1,752,320,14434,481.133333
185,1,755,325,14435,481.166667
186,1,755,328,14436,481.2
187,1,760,312,14437,481.233333
188,1,758,312,14438,481.266667
189,1,755,292,14439,481.3
190,1,758,282,14440,481.333333
191,1,758,272,14441,481.366667
192,1,758,262,14442,481.4
193,1,760,258,14443,481.433333
194,1,760,258,14444,481.466667
195,1,760,252,14445,481.5
196,1,760,248,14446,481.533333
197,1,760,245,14447,481.566667
198,1,760,245,14448,481.6
199,1,762,248,14449,481.633333
200,1,762,248,14450,481.666667
201,1,762,250,14451,481.7
202,1,762,252,14452,481.733333
203,1,760,255,14453,481.766667
204,1,762,262,14454,481.8
205,1,762,270,14455,481.833333
206,1,762,270,14456,481.866667
207,1,762,278,14457,481.9
208,1,762,288,14458,481.933333
209,1,762,298,14459,481.966667
210,1,745,298,14460,482.0
211,1,730,295,14461,482.033333
212,1,730,295,14462,482.066667
213,1,720,292,14463,482.1
214,1,710,290,14464,482.133333
215,1,705,292,14465,482.166667
216,1,700,292,14466,482.2
217,1,405,70,14467,482.233333
218,1,402,70,14468,482.266667
219,0,0,0,14469,482.3
220,1,690,272,14470,482.333333
221,1,690,258,14471,482.366667
222,1,692,248,14472,482.4
223,1,692,240,14473,482.433333
224,1,692,238,14474,482.466667
225,1,692,232,14475,482.5
226,1,695,228,14476,482.533333
227,1,695,225,14477,482.566667
228,1,695,222,14478,482.6
229,1,698,222,14479,482.633333
230,1,698,222,14480,482.666667
231,1,698,228,14481,482.7
232,1,698,228,14482,482.733333
233,1,698,232,14483,482.766667
