Frame,Visibility,X,Y,OriginalFrame,TimeSec
0,1,735,468,60360,2012.0
1,1,255,420,60361,2012.033333
2,1,255,420,60362,2012.066667
3,1,242,420,60363,2012.1
4,1,225,420,60364,2012.133333
5,1,208,420,60365,2012.166667
6,1,192,420,60366,2012.2
7,1,175,420,60367,2012.233333
8,1,172,420,60368,2012.266667
9,1,218,492,60369,2012.3
10,1,140,420,60370,2012.333333
11,1,122,420,60371,2012.366667
12,1,625,385,60372,2012.4
13,1,88,420,60373,2012.433333
14,1,88,420,60374,2012.466667
15,1,130,490,60375,2012.5
16,1,48,420,60376,2012.533333
17,1,25,418,60377,2012.566667
18,1,68,488,60378,2012.6
19,0,0,0,60379,2012.633333
20,1,48,495,60380,2012.666667
21,1,22,490,60381,2012.7
22,0,0,0,60382,2012.733333
23,1,145,660,60383,2012.766667
24,1,42,652,60384,2012.8
25,0,0,0,60385,2012.833333
26,0,0,0,60386,2012.866667
27,1,418,668,60387,2012.9
28,0,0,0,60388,2012.933333
29,0,0,0,60389,2012.966667
30,1,380,715,60390,2013.0
31,0,0,0,60391,2013.033333
32,0,0,0,60392,2013.066667
33,1,565,542,60393,2013.1
34,1,720,510,60394,2013.133333
35,1,1272,72,60395,2013.166667
36,1,770,638,60396,2013.2
37,0,0,0,60397,2013.233333
38,0,0,0,60398,2013.266667
39,1,670,560,60399,2013.3
40,0,0,0,60400,2013.333333
41,1,1175,70,60401,2013.366667
42,0,0,0,60402,2013.4
43,0,0,0,60403,2013.433333
44,0,0,0,60404,2013.466667
45,0,0,0,60405,2013.5
46,1,1168,578,60406,2013.533333
47,1,605,615,60407,2013.566667
48,0,0,0,60408,2013.6
49,0,0,0,60409,2013.633333
50,0,0,0,60410,2013.666667
51,1,255,662,60411,2013.7
52,1,1272,35,60412,2013.733333
53,1,562,258,60413,2013.766667
54,1,200,658,60414,2013.8
55,1,1180,590,60415,2013.833333
56,1,1180,590,60416,2013.866667
57,1,792,245,60417,2013.9
58,1,1142,572,60418,2013.933333
59,1,1152,575,60419,2013.966667
60,1,1202,162,60420,2014.0
61,1,1220,165,60421,2014.033333
62,1,1220,165,60422,2014.066667
63,1,528,665,60423,2014.1
64,1,1208,582,60424,2014.133333
65,1,515,595,60425,2014.166667
66,1,292,675,60426,2014.2
67,1,402,68,60427,2014.233333
68,1,402,70,60428,2014.266667
69,1,405,70,60429,2014.3
70,1,405,70,60430,2014.333333
71,1,405,70,60431,2014.366667
72,1,68,712,60432,2014.4
73,1,78,715,60433,2014.433333
74,1,78,715,60434,2014.466667
75,1,150,542,60435,2014.5
76,1,155,548,60436,2014.533333
77,1,160,555,60437,2014.566667
78,1,160,562,60438,2014.6
79,1,160,568,60439,2014.633333
80,1,160,568,60440,2014.666667
81,1,628,672,60441,2014.7
82,1,625,652,60442,2014.733333
83,1,628,628,60443,2014.766667
84,0,0,0,60444,2014.8
85,0,0,0,60445,2014.833333
86,0,0,0,60446,2014.866667
87,0,0,0,60447,2014.9
88,0,0,0,60448,2014.933333
89,0,0,0,60449,2014.966667
90,0,0,0,60450,2015.0
91,0,0,0,60451,2015.033333
92,0,0,0,60452,2015.066667
93,0,0,0,60453,2015.1
94,0,0,0,60454,2015.133333
95,0,0,0,60455,2015.166667
96,0,0,0,60456,2015.2
97,0,0,0,60457,2015.233333
98,0,0,0,60458,2015.266667
99,0,0,0,60459,2015.3
100,0,0,0,60460,2015.333333
101,0,0,0,60461,2015.366667
102,0,0,0,60462,2015.4
103,0,0,0,60463,2015.433333
104,0,0,0,60464,2015.466667
105,1,608,338,60465,2015.5
106,1,605,338,60466,2015.533333
107,1,605,338,60467,2015.566667
108,0,0,0,60468,2015.6
109,0,0,0,60469,2015.633333
110,0,0,0,60470,2015.666667
111,0,0,0,60471,2015.7
112,0,0,0,60472,2015.733333
113,0,0,0,60473,2015.766667
114,0,0,0,60474,2015.8
115,0,0,0,60475,2015.833333
116,0,0,0,60476,2015.866667
117,0,0,0,60477,2015.9
118,0,0,0,60478,2015.933333
119,0,0,0,60479,2015.966667
120,0,0,0,60480,2016.0
121,0,0,0,60481,2016.033333
122,0,0,0,60482,2016.066667
123,0,0,0,60483,2016.1
124,0,0,0,60484,2016.133333
125,1,652,290,60485,2016.166667
126,1,662,280,60486,2016.2
127,1,672,275,60487,2016.233333
128,1,672,275,60488,2016.266667
129,1,678,272,60489,2016.3
130,1,680,272,60490,2016.333333
131,1,685,275,60491,2016.366667
132,1,688,278,60492,2016.4
133,1,692,282,60493,2016.433333
134,1,692,280,60494,2016.466667
135,1,698,285,60495,2016.5
136,1,702,292,60496,2016.533333
137,1,705,300,60497,2016.566667
138,1,710,308,60498,2016.6
139,1,712,318,60499,2016.633333
140,1,712,318,60500,2016.666667
141,1,718,328,60501,2016.7
142,1,720,340,60502,2016.733333
143,1,722,352,60503,2016.766667
144,1,725,368,60504,2016.8
145,1,730,380,60505,2016.833333
146,1,728,380,60506,2016.866667
147,1,232,370,60507,2016.9
148,1,232,370,60508,2016.933333
149,1,232,370,60509,2016.966667
150,1,752,365,60510,2017.0
151,1,758,348,60511,2017.033333
152,1,758,348,60512,2017.066667
153,1,762,330,60513,2017.1
154,1,765,318,60514,2017.133333
155,1,770,305,60515,2017.166667
156,1,775,298,60516,2017.2
157,1,782,290,60517,2017.233333
158,1,782,290,60518,2017.266667
159,1,788,285,60519,2017.3
160,1,792,280,60520,2017.333333
161,1,798,278,60521,2017.366667
162,1,800,278,60522,2017.4
163,1,805,278,60523,2017.433333
164,1,805,278,60524,2017.466667
165,1,810,280,60525,2017.5
166,1,812,280,60526,2017.533333
167,1,818,282,60527,2017.566667
168,1,820,290,60528,2017.6
169,1,825,295,60529,2017.633333
170,1,825,295,60530,2017.666667
171,1,828,302,60531,2017.7
172,0,0,0,60532,2017.733333
173,1,840,320,60533,2017.766667
174,1,840,330,60534,2017.8
175,1,845,340,60535,2017.833333
176,1,845,342,60536,2017.866667
177,1,845,350,60537,2017.9
178,1,825,320,60538,2017.933333
179,1,800,272,60539,2017.966667
180,1,782,242,60540,2018.0
181,1,768,220,60541,2018.033333
182,1,768,218,60542,2018.066667
183,1,752,195,60543,2018.1
184,1,740,178,60544,2018.133333
185,1,728,160,60545,2018.166667
186,1,718,150,60546,2018.2
187,1,705,138,60547,2018.233333
188,1,705,135,60548,2018.266667
189,1,695,128,60549,2018.3
190,1,685,120,60550,2018.333333
191,1,672,112,60551,2018.366667
192,1,665,110,60552,2018.4
193,1,655,108,60553,2018.433333
194,1,655,108,60554,2018.466667
195,1,645,105,60555,2018.5
196,1,638,105,60556,2018.533333
197,1,628,108,60557,2018.566667
198,1,620,112,60558,2018.6
