Frame,Visibility,X,Y,OriginalFrame,TimeSec
0,0,0,0,63120,2104.0
1,0,0,0,63121,2104.033333
2,0,0,0,63122,2104.066667
3,1,810,10,63123,2104.1
4,1,790.0,88.0,63124,2104.133333
5,1,770.0,166.0,63125,2104.166667
6,1,750.0,244.0,63126,2104.2
7,1,730,322,63127,2104.233333
8,1,730,322,63128,2104.266667
9,1,738,332,63129,2104.3
10,1,742,342,63130,2104.333333
11,1,745,355,63131,2104.366667
12,1,750,368,63132,2104.4
13,1,755,380,63133,2104.433333
14,1,755,380,63134,2104.466667
15,1,760,395,63135,2104.5
16,1,762,410,63136,2104.533333
17,1,768,428,63137,2104.566667
18,1,770,440,63138,2104.6
19,1,778,432,63139,2104.633333
20,1,778,432,63140,2104.666667
21,1,780,402,63141,2104.7
22,1,788,380,63142,2104.733333
23,1,795,362,63143,2104.766667
24,1,800,345,63144,2104.8
25,1,802,332,63145,2104.833333
26,1,802,332,63146,2104.866667
27,1,808,320,63147,2104.9
28,1,810,312,63148,2104.933333
29,1,812,302,63149,2104.966667
30,1,815,298,63150,2105.0
31,1,818,292,63151,2105.033333
32,1,818,290,63152,2105.066667
33,1,822,290,63153,2105.1
34,1,825,288,63154,2105.133333
35,1,828,288,63155,2105.166667
36,1,830,288,63156,2105.2
37,1,832,290,63157,2105.233333
38,1,832,290,63158,2105.266667
39,1,835,292,63159,2105.3
40,1,835,298,63160,2105.333333
41,1,838,305,63161,2105.366667
42,1,840,310,63162,2105.4
43,1,842,318,63163,2105.433333
44,1,842,320,63164,2105.466667
45,1,845,328,63165,2105.5
46,1,845,338,63166,2105.533333
47,1,848,348,63167,2105.566667
48,1,850,358,63168,2105.6
49,1,852,358,63169,2105.633333
50,1,852,355,63170,2105.666667
51,1,856.0,318.5,63171,2105.7
52,1,860,282,63172,2105.733333
53,1,862,255,63173,2105.766667
54,1,868,235,63174,2105.8
55,1,870,215,63175,2105.833333
56,1,870,215,63176,2105.866667
57,1,872,200,63177,2105.9
58,1,875,185,63178,2105.933333
59,1,878,175,63179,2105.966667
60,1,878,165,63180,2106.0
61,1,880,158,63181,2106.033333
62,1,880,155,63182,2106.066667
63,1,882,150,63183,2106.1
64,1,885,145,63184,2106.133333
65,1,885,142,63185,2106.166667
66,1,888,140,63186,2106.2
67,1,888,142,63187,2106.233333
68,1,888,142,63188,2106.266667
69,1,890,145,63189,2106.3
70,1,888,148,63190,2106.333333
71,1,890,152,63191,2106.366667
72,1,892,160,63192,2106.4
73,1,892,168,63193,2106.433333
74,1,890,168,63194,2106.466667
75,1,892,178,63195,2106.5
76,1,890,188,63196,2106.533333
77,1,890,200,63197,2106.566667
78,1,890,215,63198,2106.6
79,1,890,228,63199,2106.633333
80,1,888,230,63200,2106.666667
81,1,888,245,63201,2106.7
82,1,888,262,63202,2106.733333
83,1,888,278,63203,2106.766667
84,1,885,300,63204,2106.8
85,1,885,318,63205,2106.833333
86,1,885,318,63206,2106.866667
87,1,885,338,63207,2106.9
88,1,885,358,63208,2106.933333
