Frame,Visibility,X,Y,OriginalFrame,TimeSec
0,1,428,72,74520,2484.0
1,1,428,72,74521,2484.033333
2,1,428,72,74522,2484.066667
3,1,245,372,74523,2484.1
4,1,245,372,74524,2484.133333
5,1,245,372,74525,2484.166667
6,1,665,288,74526,2484.2
7,1,242,372,74527,2484.233333
8,1,242,372,74528,2484.266667
9,0,0,0,74529,2484.3
10,0,0,0,74530,2484.333333
11,0,0,0,74531,2484.366667
12,1,242,372,74532,2484.4
13,1,240,372,74533,2484.433333
14,1,240,372,74534,2484.466667
15,1,240,372,74535,2484.5
16,1,240,372,74536,2484.533333
17,1,240,372,74537,2484.566667
18,1,240,372,74538,2484.6
19,1,622,268,74539,2484.633333
20,1,622,268,74540,2484.666667
21,1,238,372,74541,2484.7
22,1,238,372,74542,2484.733333
23,1,238,372,74543,2484.766667
24,1,235,375,74544,2484.8
25,0,0,0,74545,2484.833333
26,1,235,368,74546,2484.866667
27,1,235,372,74547,2484.9
28,1,235,372,74548,2484.933333
29,1,235,370,74549,2484.966667
30,0,0,0,74550,2485.0
31,0,0,0,74551,2485.033333
32,1,230,370,74552,2485.066667
33,0,0,0,74553,2485.1
34,0,0,0,74554,2485.133333
35,0,0,0,74555,2485.166667
36,0,0,0,74556,2485.2
37,1,678,308,74557,2485.233333
38,1,675,305,74558,2485.266667
39,0,0,0,74559,2485.3
40,0,0,0,74560,2485.333333
41,0,0,0,74561,2485.366667
42,0,0,0,74562,2485.4
43,0,0,0,74563,2485.433333
44,0,0,0,74564,2485.466667
45,1,628,272,74565,2485.5
46,1,628,272,74566,2485.533333
47,1,230,370,74567,2485.566667
48,0,0,0,74568,2485.6
49,0,0,0,74569,2485.633333
50,0,0,0,74570,2485.666667
51,0,0,0,74571,2485.7
52,0,0,0,74572,2485.733333
53,0,0,0,74573,2485.766667
54,0,0,0,74574,2485.8
55,0,0,0,74575,2485.833333
56,0,0,0,74576,2485.866667
57,0,0,0,74577,2485.9
58,0,0,0,74578,2485.933333
59,0,0,0,74579,2485.966667
60,1,690,282,74580,2486.0
61,1,552,462,74581,2486.033333
62,1,552,462,74582,2486.066667
63,1,690,288,74583,2486.1
64,1,688,288,74584,2486.133333
65,1,688,288,74585,2486.166667
66,0,0,0,74586,2486.2
67,0,0,0,74587,2486.233333
68,0,0,0,74588,2486.266667
69,0,0,0,74589,2486.3
70,0,0,0,74590,2486.333333
71,0,0,0,74591,2486.366667
72,0,0,0,74592,2486.4
73,0,0,0,74593,2486.433333
74,0,0,0,74594,2486.466667
75,1,672,308,74595,2486.5
76,1,672,308,74596,2486.533333
77,1,622,288,74597,2486.566667
78,0,0,0,74598,2486.6
79,1,528,418,74599,2486.633333
80,1,528,418,74600,2486.666667
81,0,0,0,74601,2486.7
82,0,0,0,74602,2486.733333
83,0,0,0,74603,2486.766667
84,1,632,285,74604,2486.8
85,1,632,280,74605,2486.833333
86,1,632,280,74606,2486.866667
87,1,632,298,74607,2486.9
88,1,630,295,74608,2486.933333
89,1,630,298,74609,2486.966667
90,1,688,290,74610,2487.0
91,1,522,422,74611,2487.033333
92,1,522,422,74612,2487.066667
93,1,528,422,74613,2487.1
94,1,525,422,74614,2487.133333
95,1,688,290,74615,2487.166667
96,1,690,295,74616,2487.2
97,0,0,0,74617,2487.233333
98,0,0,0,74618,2487.266667
99,1,522,428,74619,2487.3
100,0,0,0,74620,2487.333333
101,0,0,0,74621,2487.366667
102,0,0,0,74622,2487.4
103,0,0,0,74623,2487.433333
104,0,0,0,74624,2487.466667
105,0,0,0,74625,2487.5
106,0,0,0,74626,2487.533333
