Frame,Visibility,X,Y,OriginalFrame,TimeSec
0,0,0,0,53370,1779.0
1,0,0,0,53371,1779.033333
2,0,0,0,53372,1779.066667
3,0,0,0,53373,1779.1
4,0,0,0,53374,1779.133333
5,0,0,0,53375,1779.166667
6,0,0,0,53376,1779.2
7,0,0,0,53377,1779.233333
8,0,0,0,53378,1779.266667
9,1,668,292,53379,1779.3
10,1,655,288,53380,1779.333333
11,1,655,282,53381,1779.366667
12,1,658,282,53382,1779.4
13,1,652,280,53383,1779.433333
14,1,652,280,53384,1779.466667
15,1,648,282,53385,1779.5
16,1,642,288,53386,1779.533333
17,1,640,290,53387,1779.566667
18,1,592,415,53388,1779.6
19,1,600,405,53389,1779.633333
20,1,602,402,53390,1779.666667
21,1,635,310,53391,1779.7
22,1,502,398,53392,1779.733333
23,1,630,325,53393,1779.766667
24,1,628,338,53394,1779.8
25,1,625,348,53395,1779.833333
26,1,625,350,53396,1779.866667
27,1,622,362,53397,1779.9
28,1,620,375,53398,1779.933333
29,1,618,390,53399,1779.966667
30,1,615,402,53400,1780.0
31,1,595,382,53401,1780.033333
32,1,595,382,53402,1780.066667
33,1,582,358,53403,1780.1
34,1,575,345,53404,1780.133333
35,1,568,330,53405,1780.166667
36,1,560,318,53406,1780.2
37,1,550,308,53407,1780.233333
38,1,550,308,53408,1780.266667
39,1,540,305,53409,1780.3
40,1,532,300,53410,1780.333333
41,1,522,298,53411,1780.366667
42,1,518,298,53412,1780.4
43,1,512,295,53413,1780.433333
44,1,510,295,53414,1780.466667
45,1,505,298,53415,1780.5
46,1,500,300,53416,1780.533333
47,1,492,302,53417,1780.566667
48,1,490,308,53418,1780.6
49,1,482,308,53419,1780.633333
50,1,480,310,53420,1780.666667
51,1,480,320,53421,1780.7
52,1,472,328,53422,1780.733333
53,1,470,335,53423,1780.766667
54,1,465,345,53424,1780.8
55,1,460,355,53425,1780.833333
56,1,460,358,53426,1780.866667
57,1,458,360,53427,1780.9
58,1,458,325,53428,1780.933333
59,1,460,285,53429,1780.966667
60,1,458,260,53430,1781.0
61,1,458,238,53431,1781.033333
62,1,458,238,53432,1781.066667
63,1,458,220,53433,1781.1
64,1,458,202,53434,1781.133333
65,1,458,190,53435,1781.166667
66,1,458,180,53436,1781.2
67,1,458,170,53437,1781.233333
68,1,458,170,53438,1781.266667
69,1,455,162,53439,1781.3
70,1,455,158,53440,1781.333333
71,1,455,152,53441,1781.366667
72,1,455,150,53442,1781.4
73,1,455,150,53443,1781.433333
74,1,455,150,53444,1781.466667
75,1,455,150,53445,1781.5
76,1,455,152,53446,1781.533333
77,1,452,155,53447,1781.566667
78,1,452,162,53448,1781.6
79,1,452,168,53449,1781.633333
80,1,452,168,53450,1781.666667
81,1,452,175,53451,1781.7
82,1,450,188,53452,1781.733333
83,1,450,198,53453,1781.766667
84,1,448,210,53454,1781.8
85,1,448,225,53455,1781.833333
86,1,448,225,53456,1781.866667
87,1,448,240,53457,1781.9
88,1,445,258,53458,1781.933333
89,1,445,275,53459,1781.966667
90,1,445,292,53460,1782.0
91,1,445,312,53461,1782.033333
92,1,442,312,53462,1782.066667
93,1,445,330,53463,1782.1
94,1,475,402,53464,1782.133333
95,1,470,415,53465,1782.166667
96,1,472,112,53466,1782.2
97,1,475,72,53467,1782.233333
98,1,475,72,53468,1782.266667
99,1,480,40,53469,1782.3
100,1,485,15,53470,1782.333333
101,1,488,5,53471,1782.366667
102,1,548,328,53472,1782.4
103,0,0,0,53473,1782.433333
104,1,420,632,53474,1782.466667
105,1,600,265,53475,1782.5
106,0,0,0,53476,1782.533333
107,1,575,282,53477,1782.566667
108,1,360,545,53478,1782.6
109,1,522,258,53479,1782.633333
110,1,522,258,53480,1782.666667
111,0,0,0,53481,1782.7
112,0,0,0,53482,1782.733333
113,0,0,0,53483,1782.766667
114,1,580,320,53484,1782.8
115,1,558,270,53485,1782.833333
116,1,558,272,53486,1782.866667
117,0,0,0,53487,1782.9
118,0,0,0,53488,1782.933333
119,0,0,0,53489,1782.966667
120,0,0,0,53490,1783.0
121,0,0,0,53491,1783.033333
122,0,0,0,53492,1783.066667
123,0,0,0,53493,1783.1
124,1,532,8,53494,1783.133333
125,1,535,20,53495,1783.166667
126,1,538,30,53496,1783.2
127,1,540,42,53497,1783.233333
128,1,540,42,53498,1783.266667
129,1,542,58,53499,1783.3
130,1,542,70,53500,1783.333333
131,1,545,82,53501,1783.366667
132,1,548,98,53502,1783.4
133,1,550,112,53503,1783.433333
134,1,548,112,53504,1783.466667
135,1,580,148,53505,1783.5
136,1,618,185,53506,1783.533333
137,1,635,210,53507,1783.566667
138,1,660,238,53508,1783.6
139,1,675,258,53509,1783.633333
140,1,675,258,53510,1783.666667
141,1,692,280,53511,1783.7
142,1,708,300,53512,1783.733333
143,1,720,318,53513,1783.766667
144,1,732,340,53514,1783.8
145,1,742,355,53515,1783.833333
146,1,742,358,53516,1783.866667
147,1,755,378,53517,1783.9
148,1,762,395,53518,1783.933333
149,1,772,415,53519,1783.966667
150,1,780,435,53520,1784.0
151,1,788,455,53521,1784.033333
152,1,788,455,53522,1784.066667
153,1,795,470,53523,1784.1
154,1,800,458,53524,1784.133333
155,1,800,420,53525,1784.166667
156,1,795,390,53526,1784.2
157,1,798,365,53527,1784.233333
158,1,798,365,53528,1784.266667
159,1,798,345,53529,1784.3
160,1,795,328,53530,1784.333333
161,1,795,312,53531,1784.366667
162,1,795,300,53532,1784.4
163,1,798,290,53533,1784.433333
164,1,795,290,53534,1784.466667
165,1,795,282,53535,1784.5
166,1,795,275,53536,1784.533333
167,1,795,270,53537,1784.566667
168,1,798,268,53538,1784.6
169,1,798,265,53539,1784.633333
170,1,798,265,53540,1784.666667
171,1,798,265,53541,1784.7
172,1,798,268,53542,1784.733333
173,1,798,268,53543,1784.766667
174,1,798,270,53544,1784.8
175,1,798,275,53545,1784.833333
176,1,798,275,53546,1784.866667
177,1,798,280,53547,1784.9
178,1,798,288,53548,1784.933333
179,1,795,292,53549,1784.966667
180,1,790,290,53550,1785.0
181,1,785,288,53551,1785.033333
182,1,785,288,53552,1785.066667
183,1,778,285,53553,1785.1
184,1,775,285,53554,1785.133333
185,1,770,288,53555,1785.166667
186,1,770,295,53556,1785.2
187,1,768,300,53557,1785.233333
188,1,768,300,53558,1785.266667
189,1,762,308,53559,1785.3
190,1,760,315,53560,1785.333333
191,1,758,322,53561,1785.366667
192,1,755,332,53562,1785.4
193,1,752,342,53563,1785.433333
194,1,750,342,53564,1785.466667
195,1,750,355,53565,1785.5
196,1,748,368,53566,1785.533333
197,1,745,380,53567,1785.566667
198,1,742,395,53568,1785.6
199,1,740,410,53569,1785.633333
200,1,740,410,53570,1785.666667
201,1,738,428,53571,1785.7
202,1,738,438,53572,1785.733333
203,0,0,0,53573,1785.766667
204,1,678,368,53574,1785.8
205,1,655,270,53575,1785.833333
206,1,652,270,53576,1785.866667
207,1,638,238,53577,1785.9
208,1,625,212,53578,1785.933333
209,1,610,192,53579,1785.966667
210,1,600,172,53580,1786.0
211,1,590,160,53581,1786.033333
212,1,590,158,53582,1786.066667
213,1,582,148,53583,1786.1
214,1,575,135,53584,1786.133333
215,1,565,128,53585,1786.166667
216,1,560,122,53586,1786.2
217,1,552,118,53587,1786.233333
218,1,552,118,53588,1786.266667
219,1,548,112,53589,1786.3
220,1,542,110,53590,1786.333333
221,1,535,110,53591,1786.366667
222,1,532,112,53592,1786.4
223,1,528,112,53593,1786.433333
224,1,528,112,53594,1786.466667
225,1,522,118,53595,1786.5
226,1,520,120,53596,1786.533333
227,1,515,125,53597,1786.566667
228,1,512,132,53598,1786.6
229,1,510,138,53599,1786.633333
230,1,510,138,53600,1786.666667
231,1,508,148,53601,1786.7
232,1,505,155,53602,1786.733333
233,1,502,162,53603,1786.766667
234,1,500,175,53604,1786.8
235,1,495,190,53605,1786.833333
236,1,495,190,53606,1786.866667
237,1,495,200,53607,1786.9
238,1,490,208,53608,1786.933333
239,1,488,218,53609,1786.966667
240,1,488,228,53610,1787.0
241,1,482,240,53611,1787.033333
242,1,482,240,53612,1787.066667
243,1,482,250,53613,1787.1
244,1,480,262,53614,1787.133333
245,1,478,272,53615,1787.166667
246,1,475,288,53616,1787.2
247,1,475,300,53617,1787.233333
248,1,475,300,53618,1787.266667
249,1,472,315,53619,1787.3
250,1,470,330,53620,1787.333333
251,1,470,345,53621,1787.366667
252,1,468,362,53622,1787.4
253,1,468,378,53623,1787.433333
254,1,465,378,53624,1787.466667
255,1,465,395,53625,1787.5
256,1,462,412,53626,1787.533333
257,1,462,432,53627,1787.566667
258,1,478,420,53628,1787.6
259,1,512,322,53629,1787.633333
260,1,512,322,53630,1787.666667
261,1,538,268,53631,1787.7
262,1,555,228,53632,1787.733333
263,1,572,192,53633,1787.766667
264,1,585,168,53634,1787.8
265,1,598,148,53635,1787.833333
266,1,598,148,53636,1787.866667
267,1,608,128,53637,1787.9
268,1,618,112,53638,1787.933333
269,1,628,100,53639,1787.966667
270,1,635,90,53640,1788.0
271,1,642,82,53641,1788.033333
272,1,642,82,53642,1788.066667
273,1,648,75,53643,1788.1
274,1,655,70,53644,1788.133333
275,1,662,68,53645,1788.166667
276,1,668,68,53646,1788.2
277,1,675,65,53647,1788.233333
278,1,675,65,53648,1788.266667
279,1,680,68,53649,1788.3
280,1,685,68,53650,1788.333333
281,1,690,72,53651,1788.366667
282,1,695,75,53652,1788.4
283,1,700,80,53653,1788.433333
284,1,700,80,53654,1788.466667
285,1,705,88,53655,1788.5
286,1,710,95,53656,1788.533333
287,1,712,102,53657,1788.566667
288,1,718,112,53658,1788.6
289,1,722,122,53659,1788.633333
290,1,730,148,53660,1788.666667
291,1,745,208,53661,1788.7
292,1,755,255,53662,1788.733333
293,1,762,292,53663,1788.766667
294,1,770,325,53664,1788.8
295,1,778,352,53665,1788.833333
296,1,778,352,53666,1788.866667
297,1,782,382,53667,1788.9
298,1,788,408,53668,1788.933333
299,1,792,432,53669,1788.966667
300,1,795,452,53670,1789.0
301,1,762,422,53671,1789.033333
302,1,762,425,53672,1789.066667
303,1,735,372,53673,1789.1
304,1,708,338,53674,1789.133333
305,1,698,318,53675,1789.166667
306,1,668,288,53676,1789.2
