Frame,Visibility,X,Y,OriginalFrame,TimeSec
0,1,405,60,26910,897.0
1,1,402,60,26911,897.033333
2,1,402,60,26912,897.066667
3,1,1032,470,26913,897.1
4,1,1032,470,26914,897.133333
5,1,1032,470,26915,897.166667
6,1,405,60,26916,897.2
7,1,405,60,26917,897.233333
8,1,402,60,26918,897.266667
9,1,405,60,26919,897.3
10,1,402,60,26920,897.333333
11,1,402,60,26921,897.366667
12,1,405,60,26922,897.4
13,1,402,60,26923,897.433333
14,1,402,60,26924,897.466667
15,1,768,368,26925,897.5
16,1,768,365,26926,897.533333
17,1,770,368,26927,897.566667
18,1,775,368,26928,897.6
19,1,775,368,26929,897.633333
20,1,775,368,26930,897.666667
21,1,405,62,26931,897.7
22,1,405,60,26932,897.733333
23,1,402,62,26933,897.766667
24,1,778,365,26934,897.8
25,1,405,60,26935,897.833333
26,1,402,60,26936,897.866667
27,1,405,60,26937,897.9
28,1,165,300,26938,897.933333
29,1,165,302,26939,897.966667
30,1,405,60,26940,898.0
31,1,405,60,26941,898.033333
32,1,402,60,26942,898.066667
33,1,590,150,26943,898.1
34,1,595,152,26944,898.133333
35,1,598,158,26945,898.166667
36,1,568,260,26946,898.2
37,1,405,60,26947,898.233333
38,1,402,60,26948,898.266667
39,1,1030,470,26949,898.3
40,1,1030,470,26950,898.333333
41,1,1030,470,26951,898.366667
42,1,1032,470,26952,898.4
43,1,1032,470,26953,898.433333
44,1,1032,470,26954,898.466667
45,1,405,60,26955,898.5
46,1,402,60,26956,898.533333
47,1,402,60,26957,898.566667
48,1,405,60,26958,898.6
49,1,402,60,26959,898.633333
50,1,402,60,26960,898.666667
51,1,1252,700,26961,898.7
52,1,1252,700,26962,898.733333
53,1,1252,700,26963,898.766667
54,1,635,598,26964,898.8
55,1,635,598,26965,898.833333
56,1,635,595,26966,898.866667
57,1,1255,698,26967,898.9
58,1,1255,698,26968,898.933333
59,1,1255,695,26969,898.966667
60,1,778,352,26970,899.0
61,1,625,105,26971,899.033333
62,1,625,105,26972,899.066667
63,1,1035,458,26973,899.1
64,1,1035,455,26974,899.133333
65,1,1035,455,26975,899.166667
66,1,1035,455,26976,899.2
67,1,1035,455,26977,899.233333
68,1,1035,455,26978,899.266667
69,1,1035,455,26979,899.3
70,1,1035,455,26980,899.333333
71,1,1035,455,26981,899.366667
72,1,720,312,26982,899.4
73,1,720,312,26983,899.433333
74,1,720,312,26984,899.466667
75,1,720,318,26985,899.5
76,1,1042,460,26986,899.533333
77,1,1042,458,26987,899.566667
78,1,1045,460,26988,899.6
79,1,1045,460,26989,899.633333
80,1,1045,460,26990,899.666667
81,1,405,60,26991,899.7
82,1,405,60,26992,899.733333
83,1,402,60,26993,899.766667
84,1,8,295,26994,899.8
85,1,88,212,26995,899.833333
86,1,85,212,26996,899.866667
87,1,405,60,26997,899.9
88,1,80,212,26998,899.933333
89,1,75,212,26999,899.966667
90,1,142,292,27000,900.0
91,1,65,210,27001,900.033333
92,1,65,210,27002,900.066667
93,1,405,60,27003,900.1
94,1,55,210,27004,900.133333
95,1,50,210,27005,900.166667
96,1,1272,305,27006,900.2
97,1,40,210,27007,900.233333
98,1,38,210,27008,900.266667
99,1,35,212,27009,900.3
100,1,30,210,27010,900.333333
101,1,22,210,27011,900.366667
102,1,822,232,27012,900.4
103,1,10,210,27013,900.433333
104,1,10,210,27014,900.466667
105,1,405,60,27015,900.5
106,1,405,60,27016,900.533333
107,1,402,60,27017,900.566667
108,1,405,60,27018,900.6
109,1,402,60,27019,900.633333
110,1,402,60,27020,900.666667
111,1,405,58,27021,900.7
112,1,405,60,27022,900.733333
113,1,402,60,27023,900.766667
114,1,405,60,27024,900.8
115,1,405,60,27025,900.833333
116,1,402,60,27026,900.866667
117,1,405,60,27027,900.9
118,1,848,392,27028,900.933333
119,1,402,60,27029,900.966667
120,1,695,490,27030,901.0
121,1,402,60,27031,901.033333
122,1,402,60,27032,901.066667
123,1,660,562,27033,901.1
124,1,402,60,27034,901.133333
125,1,402,60,27035,901.166667
126,1,405,60,27036,901.2
127,1,405,60,27037,901.233333
128,1,402,60,27038,901.266667
129,1,405,60,27039,901.3
130,1,402,60,27040,901.333333
131,1,402,60,27041,901.366667
132,1,545,555,27042,901.4
133,1,402,60,27043,901.433333
134,1,402,60,27044,901.466667
135,1,538,152,27045,901.5
136,1,530,145,27046,901.533333
137,1,522,138,27047,901.566667
138,1,518,135,27048,901.6
139,1,515,132,27049,901.633333
140,1,512,132,27050,901.666667
141,1,510,132,27051,901.7
142,1,505,132,27052,901.733333
143,1,502,132,27053,901.766667
144,1,498,138,27054,901.8
145,1,495,140,27055,901.833333
146,1,495,140,27056,901.866667
147,1,492,145,27057,901.9
148,1,490,150,27058,901.933333
149,1,488,158,27059,901.966667
150,1,485,165,27060,902.0
151,1,482,172,27061,902.033333
152,1,482,172,27062,902.066667
153,1,482,182,27063,902.1
154,1,480,190,27064,902.133333
155,1,480,200,27065,902.166667
156,1,478,212,27066,902.2
157,1,478,222,27067,902.233333
158,1,478,222,27068,902.266667
159,1,478,235,27069,902.3
160,1,402,60,27070,902.333333
161,1,402,60,27071,902.366667
162,1,405,60,27072,902.4
163,1,640,245,27073,902.433333
164,1,642,245,27074,902.466667
165,1,668,248,27075,902.5
166,1,690,252,27076,902.533333
167,1,708,258,27077,902.566667
168,1,728,265,27078,902.6
169,1,742,272,27079,902.633333
170,1,742,272,27080,902.666667
171,1,760,280,27081,902.7
172,1,772,290,27082,902.733333
173,1,788,300,27083,902.766667
174,1,800,310,27084,902.8
175,1,812,322,27085,902.833333
176,1,812,322,27086,902.866667
177,1,825,335,27087,902.9
178,1,835,350,27088,902.933333
179,1,842,362,27089,902.966667
180,1,855,380,27090,903.0
181,1,865,395,27091,903.033333
182,1,865,398,27092,903.066667
183,1,872,415,27093,903.1
184,1,880,432,27094,903.133333
185,1,890,450,27095,903.166667
186,1,898,472,27096,903.2
187,1,902,490,27097,903.233333
188,1,902,490,27098,903.266667
189,1,910,512,27099,903.3
190,1,918,532,27100,903.333333
191,1,922,555,27101,903.366667
192,1,930,580,27102,903.4
193,1,932,600,27103,903.433333
194,1,932,600,27104,903.466667
195,1,938,590,27105,903.5
196,1,940,588,27106,903.533333
197,1,942,585,27107,903.566667
198,1,945,582,27108,903.6
199,1,945,582,27109,903.633333
200,1,945,582,27110,903.666667
201,1,405,58,27111,903.7
202,1,402,60,27112,903.733333
203,1,402,60,27113,903.766667
204,1,948,590,27114,903.8
205,1,950,598,27115,903.833333
206,1,950,598,27116,903.866667
207,1,405,60,27117,903.9
208,1,405,60,27118,903.933333
209,1,402,60,27119,903.966667
210,1,960,600,27120,904.0
211,1,960,602,27121,904.033333
212,1,960,602,27122,904.066667
213,1,960,605,27123,904.1
214,1,402,60,27124,904.133333
215,1,965,605,27125,904.166667
216,1,960,605,27126,904.2
217,1,962,605,27127,904.233333
218,1,962,605,27128,904.266667
219,1,960,605,27129,904.3
220,1,960,605,27130,904.333333
221,1,960,605,27131,904.366667
222,1,962,608,27132,904.4
223,1,962,608,27133,904.433333
224,1,962,608,27134,904.466667
225,1,960,608,27135,904.5
226,1,960,605,27136,904.533333
227,1,960,608,27137,904.566667
228,1,405,60,27138,904.6
229,1,720,270,27139,904.633333
230,1,720,270,27140,904.666667
231,1,960,608,27141,904.7
232,1,960,608,27142,904.733333
233,1,960,608,27143,904.766667
234,1,960,608,27144,904.8
235,1,960,608,27145,904.833333
236,1,958,608,27146,904.866667
237,1,960,608,27147,904.9
238,1,960,608,27148,904.933333
239,1,958,608,27149,904.966667
240,1,960,610,27150,905.0
241,1,960,608,27151,905.033333
242,1,958,610,27152,905.066667
243,1,960,610,27153,905.1
244,1,960,610,27154,905.133333
245,1,958,610,27155,905.166667
246,1,405,60,27156,905.2
247,1,402,60,27157,905.233333
248,1,402,60,27158,905.266667
249,1,880,108,27159,905.3
250,1,880,108,27160,905.333333
251,1,405,62,27161,905.366667
252,1,405,62,27162,905.4
253,1,405,62,27163,905.433333
254,1,402,60,27164,905.466667
255,1,408,62,27165,905.5
256,0,0,0,27166,905.533333
257,1,402,60,27167,905.566667
258,1,408,60,27168,905.6
259,0,0,0,27169,905.633333
260,1,400,60,27170,905.666667
261,1,405,60,27171,905.7
262,0,0,0,27172,905.733333
263,1,400,60,27173,905.766667
264,1,868,690,27174,905.8
265,1,875,698,27175,905.833333
266,1,878,698,27176,905.866667
267,1,405,60,27177,905.9
268,1,405,60,27178,905.933333
269,1,402,60,27179,905.966667
270,1,405,60,27180,906.0
