Frame,Visibility,X,Y,OriginalFrame,TimeSec
0,1,405,60,71370,2379.0
1,1,402,60,71371,2379.033333
2,1,402,60,71372,2379.066667
3,1,405,60,71373,2379.1
4,1,405,60,71374,2379.133333
5,1,402,60,71375,2379.166667
6,1,1205,155,71376,2379.2
7,1,880,108,71377,2379.233333
8,1,880,108,71378,2379.266667
9,1,630,275,71379,2379.3
10,1,402,60,71380,2379.333333
11,1,402,60,71381,2379.366667
12,1,625,290,71382,2379.4
13,1,622,290,71383,2379.433333
14,1,622,290,71384,2379.466667
15,1,405,60,71385,2379.5
16,1,402,60,71386,2379.533333
17,1,402,60,71387,2379.566667
18,1,570,272,71388,2379.6
19,1,562,270,71389,2379.633333
20,1,562,272,71390,2379.666667
21,1,555,275,71391,2379.7
22,1,545,278,71392,2379.733333
23,1,538,282,71393,2379.766667
24,1,528,288,71394,2379.8
25,1,520,292,71395,2379.833333
26,1,520,292,71396,2379.866667
27,1,512,302,71397,2379.9
28,1,502,310,71398,2379.933333
29,1,495,320,71399,2379.966667
30,1,488,332,71400,2380.0
31,1,480,345,71401,2380.033333
32,1,475,358,71402,2380.066667
33,1,468,372,71403,2380.1
34,1,468,372,71404,2380.133333
35,1,460,388,71405,2380.166667
36,1,455,405,71406,2380.2
37,1,450,420,71407,2380.233333
38,1,445,435,71408,2380.266667
39,1,442,420,71409,2380.3
40,1,442,420,71410,2380.333333
41,1,442,392,71411,2380.366667
42,1,438,375,71412,2380.4
43,1,438,360,71413,2380.433333
44,1,435,342,71414,2380.466667
45,1,435,332,71415,2380.5
46,1,435,332,71416,2380.533333
47,1,432,320,71417,2380.566667
48,1,435,315,71418,2380.6
49,1,435,305,71419,2380.633333
50,1,438,300,71420,2380.666667
51,1,438,298,71421,2380.7
52,1,438,298,71422,2380.733333
53,1,438,292,71423,2380.766667
54,1,440,295,71424,2380.8
55,1,440,295,71425,2380.833333
56,1,440,298,71426,2380.866667
57,1,442,300,71427,2380.9
58,1,442,300,71428,2380.933333
59,1,442,302,71429,2380.966667
60,1,445,308,71430,2381.0
61,1,445,318,71431,2381.033333
62,1,448,325,71432,2381.066667
63,1,450,332,71433,2381.1
64,1,450,332,71434,2381.133333
65,1,450,342,71435,2381.166667
66,1,450,352,71436,2381.2
67,1,450,350,71437,2381.233333
68,1,450,340,71438,2381.266667
69,1,448,332,71439,2381.3
70,1,445,330,71440,2381.333333
71,1,448,322,71441,2381.366667
72,1,448,320,71442,2381.4
73,1,448,318,71443,2381.433333
74,1,445,318,71444,2381.466667
75,0,0,0,71445,2381.5
76,0,0,0,71446,2381.533333
77,1,438,308,71447,2381.566667
78,1,440,308,71448,2381.6
79,1,435,302,71449,2381.633333
80,1,432,302,71450,2381.666667
81,1,430,305,71451,2381.7
82,1,430,305,71452,2381.733333
83,1,428,308,71453,2381.766667
84,1,425,315,71454,2381.8
85,1,425,322,71455,2381.833333
86,1,425,330,71456,2381.866667
87,1,422,338,71457,2381.9
88,1,422,338,71458,2381.933333
89,1,422,345,71459,2381.966667
90,1,420,355,71460,2382.0
91,1,418,365,71461,2382.033333
92,1,415,375,71462,2382.066667
93,1,412,390,71463,2382.1
94,1,412,390,71464,2382.133333
95,1,412,402,71465,2382.166667
96,1,412,418,71466,2382.2
97,1,412,430,71467,2382.233333
98,1,410,432,71468,2382.266667
99,1,410,428,71469,2382.3
100,1,410,428,71470,2382.333333
101,1,410,428,71471,2382.366667
102,1,410,430,71472,2382.4
103,1,410,430,71473,2382.433333
104,1,410,430,71474,2382.466667
105,1,445,325,71475,2382.5
106,1,445,325,71476,2382.533333
107,1,482,322,71477,2382.566667
108,1,472,465,71478,2382.6
109,1,410,438,71479,2382.633333
110,1,410,438,71480,2382.666667
111,1,445,422,71481,2382.7
112,1,445,420,71482,2382.733333
113,1,442,420,71483,2382.766667
114,1,515,380,71484,2382.8
115,1,435,420,71485,2382.833333
116,1,402,60,71486,2382.866667
117,1,490,288,71487,2382.9
118,0,0,0,71488,2382.933333
119,1,382,402,71489,2382.966667
120,1,468,332,71490,2383.0
121,1,462,335,71491,2383.033333
122,1,460,340,71492,2383.066667
123,1,475,298,71493,2383.1
124,1,475,298,71494,2383.133333
125,1,472,302,71495,2383.166667
126,1,470,310,71496,2383.2
127,1,402,62,71497,2383.233333
128,1,400,60,71498,2383.266667
129,1,448,318,71499,2383.3
130,1,448,320,71500,2383.333333
131,1,402,60,71501,2383.366667
132,1,405,62,71502,2383.4
133,1,402,62,71503,2383.433333
134,1,442,315,71504,2383.466667
135,1,405,62,71505,2383.5
136,1,458,352,71506,2383.533333
137,1,402,62,71507,2383.566667
138,1,405,62,71508,2383.6
139,1,418,305,71509,2383.633333
140,1,415,305,71510,2383.666667
141,1,415,305,71511,2383.7
142,1,415,305,71512,2383.733333
143,1,415,305,71513,2383.766667
144,1,440,430,71514,2383.8
145,1,442,415,71515,2383.833333
146,1,438,400,71516,2383.866667
147,1,438,388,71517,2383.9
148,1,438,388,71518,2383.933333
149,1,438,372,71519,2383.966667
150,1,415,308,71520,2384.0
151,1,412,308,71521,2384.033333
152,1,415,305,71522,2384.066667
153,1,430,340,71523,2384.1
154,1,430,338,71524,2384.133333
155,1,428,335,71525,2384.166667
156,1,425,332,71526,2384.2
157,1,422,330,71527,2384.233333
158,1,422,330,71528,2384.266667
159,1,432,430,71529,2384.3
160,1,432,430,71530,2384.333333
161,1,432,430,71531,2384.366667
162,1,405,60,71532,2384.4
163,1,402,62,71533,2384.433333
164,1,402,60,71534,2384.466667
165,1,405,60,71535,2384.5
166,1,405,62,71536,2384.533333
167,1,402,62,71537,2384.566667
168,1,405,62,71538,2384.6
169,0,0,0,71539,2384.633333
170,1,402,60,71540,2384.666667
171,1,405,62,71541,2384.7
172,1,402,62,71542,2384.733333
173,1,402,60,71543,2384.766667
174,1,405,62,71544,2384.8
175,1,402,62,71545,2384.833333
176,1,402,60,71546,2384.866667
177,1,405,62,71547,2384.9
178,0,0,0,71548,2384.933333
179,1,438,330,71549,2384.966667
180,0,0,0,71550,2385.0
181,0,0,0,71551,2385.033333
182,1,398,60,71552,2385.066667
183,1,458,472,71553,2385.1
184,1,458,472,71554,2385.133333
185,1,458,472,71555,2385.166667
186,0,0,0,71556,2385.2
187,0,0,0,71557,2385.233333
188,1,500,410,71558,2385.266667
189,1,405,62,71559,2385.3
190,0,0,0,71560,2385.333333
191,1,400,60,71561,2385.366667
192,1,572,370,71562,2385.4
193,1,575,372,71563,2385.433333
194,1,575,375,71564,2385.466667
195,1,575,375,71565,2385.5
196,1,578,375,71566,2385.533333
197,1,578,375,71567,2385.566667
198,1,405,62,71568,2385.6
199,0,0,0,71569,2385.633333
200,1,400,60,71570,2385.666667
201,1,405,60,71571,2385.7
202,1,402,62,71572,2385.733333
203,1,402,60,71573,2385.766667
204,1,405,62,71574,2385.8
205,0,0,0,71575,2385.833333
206,1,400,60,71576,2385.866667
207,1,1080,400,71577,2385.9
208,1,1080,400,71578,2385.933333
209,1,472,55,71579,2385.966667
210,0,0,0,71580,2386.0
