Frame,Visibility,X,Y,OriginalFrame,TimeSec
0,1,645,410,12330,411.0
1,1,648,405,12331,411.033333
2,1,642,405,12332,411.066667
3,1,608,452,12333,411.1
4,1,608,452,12334,411.133333
5,1,608,452,12335,411.166667
6,0,0,0,12336,411.2
7,0,0,0,12337,411.233333
8,0,0,0,12338,411.266667
9,0,0,0,12339,411.3
10,0,0,0,12340,411.333333
11,0,0,0,12341,411.366667
12,0,0,0,12342,411.4
13,0,0,0,12343,411.433333
14,0,0,0,12344,411.466667
15,0,0,0,12345,411.5
16,0,0,0,12346,411.533333
17,0,0,0,12347,411.566667
18,0,0,0,12348,411.6
19,0,0,0,12349,411.633333
20,0,0,0,12350,411.666667
21,1,725,520,12351,411.7
22,1,725,518,12352,411.733333
23,1,725,520,12353,411.766667
24,1,725,518,12354,411.8
25,1,722,518,12355,411.833333
26,1,722,518,12356,411.866667
27,1,725,518,12357,411.9
28,1,722,518,12358,411.933333
29,1,722,518,12359,411.966667
30,1,722,515,12360,412.0
31,1,725,515,12361,412.033333
32,1,725,515,12362,412.066667
33,0,0,0,12363,412.1
34,0,0,0,12364,412.133333
35,1,582,295,12365,412.166667
36,0,0,0,12366,412.2
37,0,0,0,12367,412.233333
38,0,0,0,12368,412.266667
39,1,700,428,12369,412.3
40,0,0,0,12370,412.333333
41,0,0,0,12371,412.366667
42,0,0,0,12372,412.4
43,0,0,0,12373,412.433333
44,0,0,0,12374,412.466667
45,1,725,520,12375,412.5
46,1,722,520,12376,412.533333
47,1,720,518,12377,412.566667
48,0,0,0,12378,412.6
49,0,0,0,12379,412.633333
50,0,0,0,12380,412.666667
51,0,0,0,12381,412.7
52,0,0,0,12382,412.733333
53,1,588,298,12383,412.766667
54,1,580,292,12384,412.8
55,0,0,0,12385,412.833333
56,0,0,0,12386,412.866667
57,0,0,0,12387,412.9
58,0,0,0,12388,412.933333
59,0,0,0,12389,412.966667
60,1,648,470,12390,413.0
61,1,645,462,12391,413.033333
62,1,645,462,12392,413.066667
63,1,645,455,12393,413.1
64,1,645,450,12394,413.133333
65,1,648,440,12395,413.166667
66,0,0,0,12396,413.2
67,0,0,0,12397,413.233333
68,0,0,0,12398,413.266667
69,1,538,278,12399,413.3
70,1,535,278,12400,413.333333
71,1,535,278,12401,413.366667
72,1,648,400,12402,413.4
73,1,638,442,12403,413.433333
74,1,640,445,12404,413.466667
75,1,648,392,12405,413.5
76,1,645,390,12406,413.533333
77,1,642,388,12407,413.566667
78,1,640,390,12408,413.6
79,1,535,272,12409,413.633333
80,1,535,275,12410,413.666667
81,1,640,395,12411,413.7
82,1,640,400,12412,413.733333
83,1,638,405,12413,413.766667
84,0,0,0,12414,413.8
85,0,0,0,12415,413.833333
86,0,0,0,12416,413.866667
87,1,688,450,12417,413.9
88,0,0,0,12418,413.933333
89,1,688,452,12419,413.966667
90,0,0,0,12420,414.0
91,0,0,0,12421,414.033333
92,0,0,0,12422,414.066667
93,0,0,0,12423,414.1
94,0,0,0,12424,414.133333
95,0,0,0,12425,414.166667
96,0,0,0,12426,414.2
97,0,0,0,12427,414.233333
98,0,0,0,12428,414.266667
99,0,0,0,12429,414.3
100,0,0,0,12430,414.333333
101,0,0,0,12431,414.366667
102,0,0,0,12432,414.4
103,0,0,0,12433,414.433333
104,0,0,0,12434,414.466667
105,0,0,0,12435,414.5
106,0,0,0,12436,414.533333
107,0,0,0,12437,414.566667
108,0,0,0,12438,414.6
109,0,0,0,12439,414.633333
110,0,0,0,12440,414.666667
111,0,0,0,12441,414.7
112,0,0,0,12442,414.733333
113,0,0,0,12443,414.766667
114,0,0,0,12444,414.8
115,0,0,0,12445,414.833333
116,0,0,0,12446,414.866667
117,0,0,0,12447,414.9
118,0,0,0,12448,414.933333
119,0,0,0,12449,414.966667
120,0,0,0,12450,415.0
