Frame,Visibility,X,Y,OriginalFrame,TimeSec
0,1,678,282,19290,643.0
1,0,0,0,19291,643.033333
2,0,0,0,19292,643.066667
3,0,0,0,19293,643.1
4,1,402,62,19294,643.133333
5,1,405,42,19295,643.166667
6,1,405,60,19296,643.2
7,1,405,60,19297,643.233333
8,1,402,60,19298,643.266667
9,1,405,62,19299,643.3
10,1,402,62,19300,643.333333
11,1,402,60,19301,643.366667
12,1,405,62,19302,643.4
13,1,402,62,19303,643.433333
14,1,402,60,19304,643.466667
15,1,405,60,19305,643.5
16,1,405,62,19306,643.533333
17,1,402,60,19307,643.566667
18,1,405,60,19308,643.6
19,1,402,62,19309,643.633333
20,1,402,60,19310,643.666667
21,1,405,62,19311,643.7
22,1,405,60,19312,643.733333
23,1,402,60,19313,643.766667
24,1,405,62,19314,643.8
25,1,405,62,19315,643.833333
26,1,402,60,19316,643.866667
27,1,405,60,19317,643.9
28,1,402,62,19318,643.933333
29,1,402,60,19319,643.966667
30,1,675,295,19320,644.0
31,1,678,292,19321,644.033333
32,1,675,292,19322,644.066667
33,1,675,292,19323,644.1
34,1,405,60,19324,644.133333
35,1,402,60,19325,644.166667
36,1,405,62,19326,644.2
37,0,0,0,19327,644.233333
38,1,402,60,19328,644.266667
39,1,672,292,19329,644.3
40,1,402,62,19330,644.333333
41,1,670,292,19331,644.366667
42,1,405,62,19332,644.4
43,1,402,62,19333,644.433333
44,1,402,60,19334,644.466667
45,1,672,298,19335,644.5
46,1,670,290,19336,644.533333
47,1,402,60,19337,644.566667
48,1,405,60,19338,644.6
49,1,405,62,19339,644.633333
50,1,402,60,19340,644.666667
51,1,405,60,19341,644.7
52,1,405,62,19342,644.733333
53,1,402,60,19343,644.766667
54,1,405,60,19344,644.8
55,1,405,62,19345,644.833333
56,1,402,60,19346,644.866667
57,1,405,62,19347,644.9
58,1,405,62,19348,644.933333
59,1,402,60,19349,644.966667
60,1,405,60,19350,645.0
61,1,405,62,19351,645.033333
62,1,402,60,19352,645.066667
63,1,405,60,19353,645.1
64,1,405,62,19354,645.133333
65,1,402,60,19355,645.166667
66,1,408,62,19356,645.2
67,1,628,282,19357,645.233333
68,1,628,282,19358,645.266667
69,1,625,280,19359,645.3
70,1,622,280,19360,645.333333
71,1,620,282,19361,645.366667
72,1,640,238,19362,645.4
73,1,632,220,19363,645.433333
74,1,632,220,19364,645.466667
75,1,628,202,19365,645.5
76,1,622,188,19366,645.533333
77,1,618,178,19367,645.566667
78,1,610,168,19368,645.6
79,1,608,160,19369,645.633333
80,1,608,160,19370,645.666667
81,1,602,152,19371,645.7
82,1,600,150,19372,645.733333
83,1,595,145,19373,645.766667
84,1,592,145,19374,645.8
85,1,588,145,19375,645.833333
86,1,588,148,19376,645.866667
87,1,582,148,19377,645.9
88,1,578,152,19378,645.933333
89,1,575,158,19379,645.966667
90,1,572,162,19380,646.0
91,1,568,172,19381,646.033333
92,1,568,172,19382,646.066667
93,1,565,180,19383,646.1
94,1,560,190,19384,646.133333
95,1,555,202,19385,646.166667
96,1,552,215,19386,646.2
97,1,548,230,19387,646.233333
98,1,548,230,19388,646.266667
99,1,545,245,19389,646.3
100,1,540,262,19390,646.333333
101,1,538,280,19391,646.366667
102,1,532,295,19392,646.4
103,1,522,288,19393,646.433333
104,1,522,288,19394,646.466667
105,1,515,280,19395,646.5
106,1,512,278,19396,646.533333
107,1,510,275,19397,646.566667
108,1,508,278,19398,646.6
109,1,508,278,19399,646.633333
110,1,508,278,19400,646.666667
111,1,505,282,19401,646.7
112,1,505,285,19402,646.733333
113,1,502,288,19403,646.766667
114,1,502,292,19404,646.8
115,1,502,295,19405,646.833333
116,1,502,298,19406,646.866667
117,1,502,300,19407,646.9
118,1,522,290,19408,646.933333
119,1,535,275,19409,646.966667
