Frame,Visibility,X,Y,OriginalFrame,TimeSec
0,1,405,60,18000,600.0
1,1,402,58,18001,600.033333
2,1,402,60,18002,600.066667
3,1,405,60,18003,600.1
4,1,402,60,18004,600.133333
5,1,402,60,18005,600.166667
6,1,368,640,18006,600.2
7,1,405,58,18007,600.233333
8,1,402,60,18008,600.266667
9,1,405,60,18009,600.3
10,1,402,60,18010,600.333333
11,1,402,60,18011,600.366667
12,1,405,60,18012,600.4
13,1,405,60,18013,600.433333
14,1,402,60,18014,600.466667
15,1,680,320,18015,600.5
16,1,680,332,18016,600.533333
17,1,682,345,18017,600.566667
18,1,685,340,18018,600.6
19,1,698,288,18019,600.633333
20,1,698,290,18020,600.666667
21,1,700,240,18021,600.7
22,1,708,205,18022,600.733333
23,1,710,178,18023,600.766667
24,1,715,155,18024,600.8
25,1,720,135,18025,600.833333
26,1,720,135,18026,600.866667
27,1,722,118,18027,600.9
28,1,725,102,18028,600.933333
29,1,728,90,18029,600.966667
30,1,730,82,18030,601.0
31,1,732,75,18031,601.033333
32,1,732,72,18032,601.066667
33,1,735,68,18033,601.1
34,1,738,62,18034,601.133333
35,1,740,60,18035,601.166667
36,1,742,58,18036,601.2
37,1,742,58,18037,601.233333
38,1,745,58,18038,601.266667
39,1,745,58,18039,601.3
40,1,748,60,18040,601.333333
41,1,750,62,18041,601.366667
42,1,752,68,18042,601.4
43,1,752,72,18043,601.433333
44,1,752,72,18044,601.466667
45,1,755,78,18045,601.5
46,1,758,85,18046,601.533333
47,1,758,95,18047,601.566667
48,1,760,102,18048,601.6
49,1,762,112,18049,601.633333
50,1,762,112,18050,601.666667
51,1,762,122,18051,601.7
52,1,765,130,18052,601.733333
53,1,775,98,18053,601.766667
54,1,782,75,18054,601.8
55,1,788,58,18055,601.833333
56,1,788,58,18056,601.866667
57,1,792,42,18057,601.9
58,1,795,35,18058,601.933333
59,1,798,25,18059,601.966667
60,1,802,20,18060,602.0
61,1,805,15,18061,602.033333
62,1,802,12,18062,602.066667
63,1,808,12,18063,602.1
64,1,810,10,18064,602.133333
65,1,810,10,18065,602.166667
66,1,812,12,18066,602.2
67,1,812,15,18067,602.233333
68,1,812,15,18068,602.266667
69,1,815,20,18069,602.3
70,1,815,25,18070,602.333333
71,1,818,32,18071,602.366667
72,1,818,42,18072,602.4
73,1,818,52,18073,602.433333
74,1,818,52,18074,602.466667
75,1,820,62,18075,602.5
76,1,818,75,18076,602.533333
77,1,820,90,18077,602.566667
78,1,818,105,18078,602.6
79,1,818,122,18079,602.633333
80,1,818,122,18080,602.666667
81,1,818,140,18081,602.7
82,1,818,158,18082,602.733333
83,1,818,175,18083,602.766667
84,1,818,198,18084,602.8
85,1,815,218,18085,602.833333
86,1,815,218,18086,602.866667
87,1,815,240,18087,602.9
88,1,815,262,18088,602.933333
89,1,815,280,18089,602.966667
90,1,788,290,18090,603.0
91,1,775,292,18091,603.033333
92,1,775,292,18092,603.066667
93,1,770,298,18093,603.1
94,1,762,300,18094,603.133333
95,1,760,305,18095,603.166667
96,1,758,310,18096,603.2
97,1,755,315,18097,603.233333
98,1,755,315,18098,603.266667
99,1,752,320,18099,603.3
100,1,750,325,18100,603.333333
101,1,748,325,18101,603.366667
102,1,405,60,18102,603.4
103,1,402,60,18103,603.433333
104,1,402,60,18104,603.466667
105,1,688,275,18105,603.5
106,1,672,265,18106,603.533333
107,1,658,258,18107,603.566667
108,1,645,252,18108,603.6
109,1,635,250,18109,603.633333
110,1,635,248,18110,603.666667
111,1,625,248,18111,603.7
112,1,615,245,18112,603.733333
113,1,605,248,18113,603.766667
114,1,598,250,18114,603.8
115,1,588,252,18115,603.833333
116,1,588,252,18116,603.866667
117,1,580,258,18117,603.9
118,1,570,265,18118,603.933333
119,1,562,270,18119,603.966667
120,1,555,280,18120,604.0
121,1,548,290,18121,604.033333
122,1,548,290,18122,604.066667
123,1,540,302,18123,604.1
124,1,532,312,18124,604.133333
125,1,525,325,18125,604.166667
126,1,520,340,18126,604.2
127,1,512,355,18127,604.233333
128,1,512,358,18128,604.266667
129,1,512,348,18129,604.3
130,1,520,328,18130,604.333333
131,1,530,310,18131,604.366667
132,1,535,298,18132,604.4
133,1,538,285,18133,604.433333
134,1,538,285,18134,604.466667
135,1,542,275,18135,604.5
136,1,548,270,18136,604.533333
137,1,552,265,18137,604.566667
138,1,555,262,18138,604.6
139,1,560,262,18139,604.633333
140,1,560,260,18140,604.666667
141,1,562,262,18141,604.7
142,1,565,262,18142,604.733333
143,1,568,265,18143,604.766667
144,1,570,270,18144,604.8
145,1,572,275,18145,604.833333
146,1,572,275,18146,604.866667
147,1,578,280,18147,604.9
148,1,578,292,18148,604.933333
149,1,575,298,18149,604.966667
150,1,630,295,18150,605.0
151,1,565,300,18151,605.033333
152,1,562,300,18152,605.066667
153,1,588,325,18153,605.1
154,1,590,332,18154,605.133333
155,1,605,332,18155,605.166667
156,1,615,318,18156,605.2
157,1,402,60,18157,605.233333
158,1,402,60,18158,605.266667
159,1,640,298,18159,605.3
160,1,645,290,18160,605.333333
161,1,650,282,18161,605.366667
162,1,660,278,18162,605.4
163,1,668,275,18163,605.433333
164,1,665,275,18164,605.466667
165,1,672,275,18165,605.5
166,1,680,275,18166,605.533333
167,1,685,278,18167,605.566667
168,1,690,282,18168,605.6
169,1,698,285,18169,605.633333
170,1,698,285,18170,605.666667
171,1,705,292,18171,605.7
172,1,710,300,18172,605.733333
173,1,715,308,18173,605.766667
174,1,722,318,18174,605.8
175,1,728,328,18175,605.833333
176,1,728,328,18176,605.866667
177,1,732,340,18177,605.9
178,1,738,352,18178,605.933333
179,1,740,365,18179,605.966667
180,1,745,380,18180,606.0
181,1,750,395,18181,606.033333
182,1,750,392,18182,606.066667
183,1,752,408,18183,606.1
184,0,0,0,18184,606.133333
185,1,758,300,18185,606.166667
186,1,762,252,18186,606.2
187,1,765,215,18187,606.233333
188,1,765,215,18188,606.266667
189,1,768,182,18189,606.3
190,1,770,158,18190,606.333333
191,1,770,132,18191,606.366667
192,1,772,112,18192,606.4
193,1,775,98,18193,606.433333
194,1,775,98,18194,606.466667
195,1,775,80,18195,606.5
196,1,778,68,18196,606.533333
197,1,780,58,18197,606.566667
198,1,780,50,18198,606.6
199,1,782,42,18199,606.633333
200,1,782,42,18200,606.666667
201,1,782,38,18201,606.7
202,1,785,32,18202,606.733333
203,1,785,30,18203,606.766667
204,1,788,28,18204,606.8
205,1,790,28,18205,606.833333
206,1,790,28,18206,606.866667
207,1,790,30,18207,606.9
208,1,792,32,18208,606.933333
209,1,792,35,18209,606.966667
210,1,795,40,18210,607.0
211,1,798,45,18211,607.033333
212,1,798,45,18212,607.066667
213,1,798,50,18213,607.1
214,1,800,60,18214,607.133333
215,1,800,68,18215,607.166667
216,1,802,78,18216,607.2
217,1,805,88,18217,607.233333
218,1,805,88,18218,607.266667
219,1,805,100,18219,607.3
220,1,805,110,18220,607.333333
221,1,808,122,18221,607.366667
222,1,408,62,18222,607.4
223,1,772,150,18223,607.433333
224,1,772,150,18224,607.466667
225,1,748,162,18225,607.5
226,1,728,172,18226,607.533333
227,1,710,182,18227,607.566667
228,1,692,192,18228,607.6
229,1,680,205,18229,607.633333
230,1,678,205,18230,607.666667
231,1,662,218,18231,607.7
232,1,650,228,18232,607.733333
233,1,640,240,18233,607.766667
234,1,628,255,18234,607.8
235,1,618,268,18235,607.833333
236,1,615,268,18236,607.866667
237,1,605,282,18237,607.9
238,1,595,298,18238,607.933333
239,1,588,312,18239,607.966667
240,1,578,330,18240,608.0
241,1,570,345,18241,608.033333
242,1,568,348,18242,608.066667
243,1,560,365,18243,608.1
244,1,555,380,18244,608.133333
245,1,558,395,18245,608.166667
246,1,405,58,18246,608.2
247,1,405,60,18247,608.233333
248,1,402,60,18248,608.266667
249,1,408,62,18249,608.3
250,1,580,325,18250,608.333333
251,1,600,278,18251,608.366667
252,1,615,240,18252,608.4
253,1,630,205,18253,608.433333
254,1,630,205,18254,608.466667
255,1,642,178,18255,608.5
256,1,652,158,18256,608.533333
257,1,662,140,18257,608.566667
258,1,670,122,18258,608.6
259,1,680,112,18259,608.633333
260,1,680,110,18260,608.666667
261,1,685,100,18261,608.7
262,1,692,90,18262,608.733333
263,1,700,82,18263,608.766667
264,1,705,78,18264,608.8
265,1,712,72,18265,608.833333
266,1,712,72,18266,608.866667
267,1,718,70,18267,608.9
268,1,722,68,18268,608.933333
269,1,728,68,18269,608.966667
270,1,732,70,18270,609.0
271,1,740,70,18271,609.033333
272,1,740,70,18272,609.066667
273,1,742,75,18273,609.1
274,1,748,78,18274,609.133333
275,1,752,85,18275,609.166667
276,1,758,90,18276,609.2
277,1,762,98,18277,609.233333
278,1,762,98,18278,609.266667
279,1,765,105,18279,609.3
280,1,770,115,18280,609.333333
281,1,772,125,18281,609.366667
