Frame,Visibility,X,Y,OriginalFrame,TimeSec
0,1,405,60,39510,1317.0
1,1,402,60,39511,1317.033333
2,1,402,60,39512,1317.066667
3,1,405,60,39513,1317.1
4,1,402,60,39514,1317.133333
5,1,402,60,39515,1317.166667
6,1,405,60,39516,1317.2
7,1,402,60,39517,1317.233333
8,1,402,60,39518,1317.266667
9,1,405,60,39519,1317.3
10,1,402,60,39520,1317.333333
11,1,402,60,39521,1317.366667
12,1,405,60,39522,1317.4
13,1,402,60,39523,1317.433333
14,1,402,60,39524,1317.466667
15,1,405,58,39525,1317.5
16,1,405,60,39526,1317.533333
17,1,463.6,111.0,39527,1317.566667
18,1,522.2,162.0,39528,1317.6
19,1,580.8,213.0,39529,1317.633333
20,1,639.4,264.0,39530,1317.666667
21,1,698,315,39531,1317.7
22,1,702,265,39532,1317.733333
23,1,710,230,39533,1317.766667
24,1,715,202,39534,1317.8
25,1,718,180,39535,1317.833333
26,1,718,180,39536,1317.866667
27,1,722,160,39537,1317.9
28,1,728,145,39538,1317.933333
29,1,730,132,39539,1317.966667
30,1,732,120,39540,1318.0
31,1,735,112,39541,1318.033333
32,1,735,112,39542,1318.066667
33,1,738,105,39543,1318.1
34,1,742,100,39544,1318.133333
35,1,742,95,39545,1318.166667
36,1,745,92,39546,1318.2
37,1,748,90,39547,1318.233333
38,1,748,90,39548,1318.266667
39,1,750,92,39549,1318.3
40,1,752,92,39550,1318.333333
41,1,755,95,39551,1318.366667
42,1,758,98,39552,1318.4
43,1,758,102,39553,1318.433333
44,1,758,102,39554,1318.466667
45,1,760,108,39555,1318.5
46,1,762,115,39556,1318.533333
47,1,765,122,39557,1318.566667
48,1,765,132,39558,1318.6
49,1,752.667,142.0,39559,1318.633333
50,1,740.333,152.0,39560,1318.666667
51,1,728,162,39561,1318.7
52,1,702,178,39562,1318.733333
53,1,682,190,39563,1318.766667
54,1,665,202,39564,1318.8
55,1,648,218,39565,1318.833333
56,1,648,218,39566,1318.866667
57,1,632,232,39567,1318.9
58,1,620,245,39568,1318.933333
59,1,605,258,39569,1318.966667
60,1,595,272,39570,1319.0
61,1,582,288,39571,1319.033333
62,1,582,288,39572,1319.066667
63,1,572,302,39573,1319.1
64,1,560,318,39574,1319.133333
65,1,552,332,39575,1319.166667
66,1,542,350,39576,1319.2
67,1,535,368,39577,1319.233333
68,1,532,368,39578,1319.266667
69,1,525,385,39579,1319.3
70,1,518,402,39580,1319.333333
71,1,510,422,39581,1319.366667
72,1,502,440,39582,1319.4
73,1,498.667,422.667,39583,1319.433333
74,1,495.333,405.333,39584,1319.466667
75,1,492,388,39585,1319.5
76,1,495,370,39586,1319.533333
77,1,492,350,39587,1319.566667
78,1,490,332,39588,1319.6
79,1,492,322,39589,1319.633333
80,1,490,320,39590,1319.666667
81,1,492,308,39591,1319.7
82,1,492,300,39592,1319.733333
83,1,490,292,39593,1319.766667
84,1,490,285,39594,1319.8
85,1,490,282,39595,1319.833333
86,1,488,280,39596,1319.866667
87,1,488,278,39597,1319.9
88,1,488,275,39598,1319.933333
89,1,488,275,39599,1319.966667
90,1,488,275,39600,1320.0
91,1,488,275,39601,1320.033333
92,1,488,275,39602,1320.066667
93,1,488,280,39603,1320.1
94,1,488,285,39604,1320.133333
95,1,488,290,39605,1320.166667
96,1,490,298,39606,1320.2
97,1,490,305,39607,1320.233333
98,1,488,305,39608,1320.266667
99,1,490,318,39609,1320.3
100,1,490,322,39610,1320.333333
101,1,490,335,39611,1320.366667
102,1,460.667,243.333,39612,1320.4
