Frame,Visibility,X,Y,OriginalFrame,TimeSec
0,1,838,405,54870,1829.0
1,1,795,458,54871,1829.033333
2,1,798,460,54872,1829.066667
3,1,570,422,54873,1829.1
4,1,282,590,54874,1829.133333
5,1,262,590,54875,1829.166667
6,0,0,0,54876,1829.2
7,0,0,0,54877,1829.233333
8,1,1272,620,54878,1829.266667
9,1,825,638,54879,1829.3
10,1,840,635,54880,1829.333333
11,0,0,0,54881,1829.366667
12,1,222,495,54882,1829.4
13,0,0,0,54883,1829.433333
14,0,0,0,54884,1829.466667
15,1,90,528,54885,1829.5
16,0,0,0,54886,1829.533333
17,1,1272,460,54887,1829.566667
18,1,560,660,54888,1829.6
19,1,672,715,54889,1829.633333
20,1,672,715,54890,1829.666667
21,0,0,0,54891,1829.7
22,0,0,0,54892,1829.733333
23,1,672,710,54893,1829.766667
24,0,0,0,54894,1829.8
25,1,1270,15,54895,1829.833333
26,1,1270,15,54896,1829.866667
27,0,0,0,54897,1829.9
28,0,0,0,54898,1829.933333
29,0,0,0,54899,1829.966667
30,0,0,0,54900,1830.0
31,0,0,0,54901,1830.033333
32,0,0,0,54902,1830.066667
33,0,0,0,54903,1830.1
34,0,0,0,54904,1830.133333
35,0,0,0,54905,1830.166667
36,1,955,680,54906,1830.2
37,1,32,702,54907,1830.233333
38,1,32,702,54908,1830.266667
39,0,0,0,54909,1830.3
40,0,0,0,54910,1830.333333
41,0,0,0,54911,1830.366667
42,1,888,670,54912,1830.4
43,0,0,0,54913,1830.433333
44,1,400,68,54914,1830.466667
45,1,1272,15,54915,1830.5
46,0,0,0,54916,1830.533333
47,0,0,0,54917,1830.566667
48,1,1272,18,54918,1830.6
49,0,0,0,54919,1830.633333
50,0,0,0,54920,1830.666667
51,1,1270,12,54921,1830.7
52,1,1272,8,54922,1830.733333
53,1,1270,15,54923,1830.766667
54,0,0,0,54924,1830.8
55,1,1270,5,54925,1830.833333
56,1,1270,5,54926,1830.866667
57,1,862,662,54927,1830.9
58,1,860,635,54928,1830.933333
59,1,858,610,54929,1830.966667
60,0,0,0,54930,1831.0
