Frame,Visibility,X,Y,OriginalFrame,TimeSec
0,1,405,60,32670,1089.0
1,1,402,60,32671,1089.033333
2,1,402,60,32672,1089.066667
3,1,405,60,32673,1089.1
4,1,402,60,32674,1089.133333
5,1,402,60,32675,1089.166667
6,1,405,60,32676,1089.2
7,1,402,60,32677,1089.233333
8,1,402,60,32678,1089.266667
9,1,405,60,32679,1089.3
10,1,402,60,32680,1089.333333
11,1,402,60,32681,1089.366667
12,1,682,428,32682,1089.4
13,1,682,425,32683,1089.433333
14,1,682,425,32684,1089.466667
15,1,682,425,32685,1089.5
16,1,682,425,32686,1089.533333
17,1,682,422,32687,1089.566667
18,1,405,60,32688,1089.6
19,1,402,60,32689,1089.633333
20,1,402,60,32690,1089.666667
21,1,405,60,32691,1089.7
22,1,402,60,32692,1089.733333
23,1,402,60,32693,1089.766667
24,1,405,60,32694,1089.8
25,1,402,60,32695,1089.833333
26,1,402,60,32696,1089.866667
27,1,635,310,32697,1089.9
28,1,635,310,32698,1089.933333
29,1,638,310,32699,1089.966667
30,1,405,60,32700,1090.0
31,1,405,62,32701,1090.033333
32,1,402,60,32702,1090.066667
33,1,405,60,32703,1090.1
34,1,405,62,32704,1090.133333
35,1,402,60,32705,1090.166667
36,1,405,60,32706,1090.2
37,1,405,62,32707,1090.233333
38,1,402,60,32708,1090.266667
39,1,405,60,32709,1090.3
40,1,405,62,32710,1090.333333
41,1,402,60,32711,1090.366667
42,1,405,60,32712,1090.4
43,1,405,62,32713,1090.433333
44,1,402,60,32714,1090.466667
45,1,405,60,32715,1090.5
46,1,405,62,32716,1090.533333
47,1,402,60,32717,1090.566667
48,1,405,60,32718,1090.6
49,1,405,62,32719,1090.633333
50,1,402,60,32720,1090.666667
51,1,405,60,32721,1090.7
52,1,635,312,32722,1090.733333
53,1,402,60,32723,1090.766667
54,1,405,60,32724,1090.8
55,1,635,312,32725,1090.833333
56,1,402,60,32726,1090.866667
57,1,635,312,32727,1090.9
58,1,635,312,32728,1090.933333
59,1,638,312,32729,1090.966667
60,1,405,60,32730,1091.0
61,1,405,62,32731,1091.033333
62,1,402,60,32732,1091.066667
63,1,405,60,32733,1091.1
64,1,405,62,32734,1091.133333
65,1,402,60,32735,1091.166667
66,1,405,60,32736,1091.2
67,1,402,60,32737,1091.233333
68,1,402,60,32738,1091.266667
69,1,405,60,32739,1091.3
70,1,402,60,32740,1091.333333
71,1,402,60,32741,1091.366667
72,1,405,60,32742,1091.4
73,1,405,62,32743,1091.433333
74,1,402,60,32744,1091.466667
75,1,405,60,32745,1091.5
76,1,405,62,32746,1091.533333
77,1,402,60,32747,1091.566667
78,1,625,282,32748,1091.6
79,1,630,278,32749,1091.633333
80,1,632,278,32750,1091.666667
81,1,640,272,32751,1091.7
82,1,642,270,32752,1091.733333
83,1,645,268,32753,1091.766667
84,1,648,270,32754,1091.8
85,1,652,272,32755,1091.833333
86,1,652,270,32756,1091.866667
87,1,658,272,32757,1091.9
88,1,660,278,32758,1091.933333
89,1,662,285,32759,1091.966667
90,1,668,290,32760,1092.0
91,1,670,300,32761,1092.033333
92,1,670,300,32762,1092.066667
93,1,672,308,32763,1092.1
94,1,675,318,32764,1092.133333
95,1,678,330,32765,1092.166667
96,1,680,342,32766,1092.2
97,1,682,352,32767,1092.233333
98,1,682,352,32768,1092.266667
99,1,698,302,32769,1092.3
100,1,702,258,32770,1092.333333
101,1,710,225,32771,1092.366667
102,1,718,195,32772,1092.4
103,1,722,175,32773,1092.433333
104,1,722,175,32774,1092.466667
105,1,728,155,32775,1092.5
106,1,732,138,32776,1092.533333
107,1,738,125,32777,1092.566667
108,1,740,115,32778,1092.6
109,1,742,108,32779,1092.633333
110,1,742,108,32780,1092.666667
111,1,748,100,32781,1092.7
112,1,750,95,32782,1092.733333
113,1,752,90,32783,1092.766667
114,1,755,88,32784,1092.8
115,1,760,88,32785,1092.833333
116,1,760,85,32786,1092.866667
117,1,762,88,32787,1092.9
118,1,765,90,32788,1092.933333
119,1,768,92,32789,1092.966667
120,1,770,95,32790,1093.0
121,1,772,100,32791,1093.033333
122,1,772,100,32792,1093.066667
123,1,775,105,32793,1093.1
124,1,778,112,32794,1093.133333
125,1,780,120,32795,1093.166667
126,1,782,130,32796,1093.2
127,1,782,138,32797,1093.233333
128,1,782,138,32798,1093.266667
129,1,785,148,32799,1093.3
130,1,808,200,32800,1093.333333
131,1,820,242,32801,1093.366667
132,1,830,278,32802,1093.4
133,1,838,300,32803,1093.433333
134,1,838,302,32804,1093.466667
135,1,848,335,32805,1093.5
136,1,855,358,32806,1093.533333
137,1,862,382,32807,1093.566667
138,1,870,405,32808,1093.6
139,1,875,428,32809,1093.633333
140,1,875,428,32810,1093.666667
141,1,880,450,32811,1093.7
142,1,885,472,32812,1093.733333
143,1,890,495,32813,1093.766667
144,1,895,518,32814,1093.8
145,1,402,60,32815,1093.833333
146,1,402,60,32816,1093.866667
147,1,902,565,32817,1093.9
148,1,902,572,32818,1093.933333
149,1,908,572,32819,1093.966667
150,1,912,572,32820,1094.0
151,1,918,578,32821,1094.033333
152,1,918,578,32822,1094.066667
153,1,920,582,32823,1094.1
154,1,925,590,32824,1094.133333
155,1,928,595,32825,1094.166667
156,1,932,602,32826,1094.2
157,1,935,605,32827,1094.233333
158,1,938,605,32828,1094.266667
159,1,940,605,32829,1094.3
160,1,942,608,32830,1094.333333
161,1,945,610,32831,1094.366667
162,1,948,615,32832,1094.4
163,1,950,615,32833,1094.433333
164,1,950,612,32834,1094.466667
165,1,952,615,32835,1094.5
166,1,958,618,32836,1094.533333
167,1,958,618,32837,1094.566667
168,1,962,620,32838,1094.6
169,1,962,620,32839,1094.633333
170,1,962,622,32840,1094.666667
171,1,962,622,32841,1094.7
172,1,960,622,32842,1094.733333
173,1,958,622,32843,1094.766667
174,1,955,622,32844,1094.8
175,1,950,622,32845,1094.833333
176,1,950,622,32846,1094.866667
177,1,948,622,32847,1094.9
178,1,948,622,32848,1094.933333
179,1,945,622,32849,1094.966667
180,1,945,622,32850,1095.0
181,1,945,620,32851,1095.033333
182,1,945,620,32852,1095.066667
183,1,945,620,32853,1095.1
184,1,945,620,32854,1095.133333
185,1,942,620,32855,1095.166667
186,1,945,620,32856,1095.2
187,1,945,620,32857,1095.233333
188,1,945,620,32858,1095.266667
189,1,942,620,32859,1095.3
190,1,942,620,32860,1095.333333
191,1,942,620,32861,1095.366667
192,1,942,618,32862,1095.4
193,1,942,618,32863,1095.433333
194,1,942,618,32864,1095.466667
195,1,945,618,32865,1095.5
196,1,945,618,32866,1095.533333
197,1,942,615,32867,1095.566667
198,1,938,610,32868,1095.6
199,1,938,605,32869,1095.633333
200,1,938,605,32870,1095.666667
201,1,932,592,32871,1095.7
202,1,930,580,32872,1095.733333
203,1,925,568,32873,1095.766667
204,1,920,552,32874,1095.8
205,1,918,538,32875,1095.833333
206,1,915,538,32876,1095.866667
207,1,912,525,32877,1095.9
208,1,908,508,32878,1095.933333
209,1,902,495,32879,1095.966667
210,1,892,478,32880,1096.0
211,1,888,465,32881,1096.033333
212,1,885,465,32882,1096.066667
213,1,405,60,32883,1096.1
214,1,402,60,32884,1096.133333
215,1,402,60,32885,1096.166667
216,1,405,60,32886,1096.2
217,1,405,60,32887,1096.233333
