Frame,Visibility,X,Y,OriginalFrame,TimeSec
0,0,0,0,59820,1994.0
1,0,0,0,59821,1994.033333
2,0,0,0,59822,1994.066667
3,1,660,290,59823,1994.1
4,1,655,285,59824,1994.133333
5,1,655,280,59825,1994.166667
6,1,648,282,59826,1994.2
7,1,642,282,59827,1994.233333
8,1,642,282,59828,1994.266667
9,1,635,288,59829,1994.3
10,1,632,290,59830,1994.333333
11,1,630,295,59831,1994.366667
12,1,625,302,59832,1994.4
13,1,622,308,59833,1994.433333
14,1,622,308,59834,1994.466667
15,1,620,318,59835,1994.5
16,1,615,325,59836,1994.533333
17,1,612,338,59837,1994.566667
18,1,608,350,59838,1994.6
19,1,605,362,59839,1994.633333
20,1,605,362,59840,1994.666667
21,1,602,375,59841,1994.7
22,1,598,390,59842,1994.733333
23,1,595,402,59843,1994.766667
24,1,580,385,59844,1994.8
25,1,570,362,59845,1994.833333
26,1,570,362,59846,1994.866667
27,1,565,338,59847,1994.9
28,1,555,325,59848,1994.933333
29,1,552,320,59849,1994.966667
30,1,548,308,59850,1995.0
31,1,542,302,59851,1995.033333
32,1,542,302,59852,1995.066667
33,1,538,298,59853,1995.1
34,1,532,292,59854,1995.133333
35,1,528,290,59855,1995.166667
36,1,525,290,59856,1995.2
37,1,520,290,59857,1995.233333
38,1,520,290,59858,1995.266667
39,1,518,292,59859,1995.3
40,1,512,295,59860,1995.333333
41,1,510,298,59861,1995.366667
42,1,508,305,59862,1995.4
43,1,505,310,59863,1995.433333
44,1,505,310,59864,1995.466667
45,1,502,318,59865,1995.5
46,1,500,328,59866,1995.533333
47,1,498,335,59867,1995.566667
48,1,498,345,59868,1995.6
49,1,492,340,59869,1995.633333
50,1,492,342,59870,1995.666667
51,1,490,302,59871,1995.7
52,1,485,285,59872,1995.733333
53,1,480,265,59873,1995.766667
54,1,478,250,59874,1995.8
55,1,475,238,59875,1995.833333
56,1,475,235,59876,1995.866667
57,1,472,225,59877,1995.9
58,1,470,215,59878,1995.933333
59,1,468,208,59879,1995.966667
60,1,465,202,59880,1996.0
61,1,462,198,59881,1996.033333
62,1,462,198,59882,1996.066667
63,1,460,195,59883,1996.1
64,1,458,192,59884,1996.133333
65,1,455,195,59885,1996.166667
66,1,452,195,59886,1996.2
67,1,450,200,59887,1996.233333
68,1,448,200,59888,1996.266667
69,1,448,205,59889,1996.3
70,1,445,212,59890,1996.333333
71,1,442,218,59891,1996.366667
72,1,442,228,59892,1996.4
73,1,440,238,59893,1996.433333
74,1,438,238,59894,1996.466667
75,1,438,250,59895,1996.5
76,1,435,265,59896,1996.533333
77,1,432,278,59897,1996.566667
78,1,430,295,59898,1996.6
79,1,428,310,59899,1996.633333
80,1,428,310,59900,1996.666667
81,1,425,330,59901,1996.7
82,1,470,322,59902,1996.733333
83,0,0,0,59903,1996.766667
84,1,642,295,59904,1996.8
85,0,0,0,59905,1996.833333
86,1,402,68,59906,1996.866667
87,1,402,632,59907,1996.9
88,1,665,270,59908,1996.933333
89,1,685,268,59909,1996.966667
90,1,702,268,59910,1997.0
91,1,718,270,59911,1997.033333
92,1,718,270,59912,1997.066667
93,1,730,272,59913,1997.1
94,1,742,278,59914,1997.133333
95,1,752,282,59915,1997.166667
96,1,765,288,59916,1997.2
97,1,772,292,59917,1997.233333
98,1,772,292,59918,1997.266667
99,1,782,302,59919,1997.3
100,1,790,308,59920,1997.333333
101,1,798,318,59921,1997.366667
102,1,805,328,59922,1997.4
103,1,810,335,59923,1997.433333
104,1,810,335,59924,1997.466667
105,1,818,345,59925,1997.5
106,1,822,352,59926,1997.533333
107,1,828,335,59927,1997.566667
108,1,830,322,59928,1997.6
109,1,830,305,59929,1997.633333
110,1,830,305,59930,1997.666667
111,1,832,300,59931,1997.7
112,1,838,292,59932,1997.733333
113,1,840,288,59933,1997.766667
114,1,845,285,59934,1997.8
115,1,848,280,59935,1997.833333
116,1,845,280,59936,1997.866667
117,1,850,280,59937,1997.9
118,1,850,280,59938,1997.933333
119,1,852,280,59939,1997.966667
120,1,855,282,59940,1998.0
121,1,858,288,59941,1998.033333
122,1,858,288,59942,1998.066667
123,1,858,292,59943,1998.1
124,1,860,300,59944,1998.133333
125,1,862,308,59945,1998.166667
126,1,862,318,59946,1998.2
127,1,862,328,59947,1998.233333
128,1,862,328,59948,1998.266667
129,1,865,340,59949,1998.3
130,1,865,352,59950,1998.333333
131,1,865,365,59951,1998.366667
132,1,868,380,59952,1998.4
133,1,868,395,59953,1998.433333
134,1,868,395,59954,1998.466667
135,1,868,410,59955,1998.5
136,1,870,425,59956,1998.533333
137,1,858,378,59957,1998.566667
138,1,848,335,59958,1998.6
139,1,842,312,59959,1998.633333
140,1,842,312,59960,1998.666667
141,1,842,320,59961,1998.7
142,1,842,322,59962,1998.733333
143,1,842,322,59963,1998.766667
144,1,845,328,59964,1998.8
145,1,845,330,59965,1998.833333
146,1,845,330,59966,1998.866667
147,1,845,335,59967,1998.9
148,1,845,342,59968,1998.933333
149,1,848,350,59969,1998.966667
150,1,848,360,59970,1999.0
151,1,848,368,59971,1999.033333
152,1,848,368,59972,1999.066667
153,1,848,382,59973,1999.1
154,1,848,392,59974,1999.133333
155,1,848,408,59975,1999.166667
156,1,848,422,59976,1999.2
157,1,848,438,59977,1999.233333
158,1,848,438,59978,1999.266667
159,1,848,448,59979,1999.3
160,1,850,445,59980,1999.333333
161,1,850,442,59981,1999.366667
162,1,850,440,59982,1999.4
163,1,852,440,59983,1999.433333
164,1,852,440,59984,1999.466667
165,1,852,442,59985,1999.5
166,1,852,445,59986,1999.533333
167,1,852,448,59987,1999.566667
168,1,852,452,59988,1999.6
169,1,852,452,59989,1999.633333
170,1,852,452,59990,1999.666667
171,1,852,452,59991,1999.7
172,1,852,452,59992,1999.733333
173,1,852,452,59993,1999.766667
174,1,852,452,59994,1999.8
175,1,852,452,59995,1999.833333
176,1,852,452,59996,1999.866667
177,1,852,452,59997,1999.9
178,1,852,452,59998,1999.933333
179,1,852,452,59999,1999.966667
180,1,852,452,60000,2000.0
181,1,852,452,60001,2000.033333
182,1,852,452,60002,2000.066667
183,1,852,452,60003,2000.1
184,1,852,452,60004,2000.133333
185,1,852,452,60005,2000.166667
186,1,852,452,60006,2000.2
187,1,852,452,60007,2000.233333
188,1,852,452,60008,2000.266667
189,1,852,452,60009,2000.3
190,1,852,452,60010,2000.333333
191,1,855,452,60011,2000.366667
192,1,852,452,60012,2000.4
193,1,855,452,60013,2000.433333
194,1,852,452,60014,2000.466667
195,1,855,452,60015,2000.5
196,1,855,452,60016,2000.533333
197,1,852,452,60017,2000.566667
198,1,855,452,60018,2000.6
199,1,855,452,60019,2000.633333
200,1,852,452,60020,2000.666667
201,1,405,70,60021,2000.7
202,1,408,72,60022,2000.733333
203,1,662,2,60023,2000.766667
204,0,0,0,60024,2000.8
205,1,12,5,60025,2000.833333
206,1,12,5,60026,2000.866667
207,1,538,2,60027,2000.9
208,0,0,0,60028,2000.933333
209,1,145,70,60029,2000.966667
210,0,0,0,60030,2001.0
