Frame,Visibility,X,Y,OriginalFrame,TimeSec
0,1,405,60,15600,520.0
1,1,402,60,15601,520.033333
2,1,402,60,15602,520.066667
3,1,405,60,15603,520.1
4,1,402,60,15604,520.133333
5,1,402,60,15605,520.166667
6,1,405,60,15606,520.2
7,1,402,60,15607,520.233333
8,1,402,60,15608,520.266667
9,1,405,60,15609,520.3
10,1,402,60,15610,520.333333
11,1,402,60,15611,520.366667
12,1,405,60,15612,520.4
13,1,402,60,15613,520.433333
14,1,402,60,15614,520.466667
15,1,405,60,15615,520.5
16,1,402,60,15616,520.533333
17,1,402,60,15617,520.566667
18,1,405,60,15618,520.6
19,1,402,60,15619,520.633333
20,1,402,60,15620,520.666667
21,1,405,60,15621,520.7
22,1,402,60,15622,520.733333
23,1,402,60,15623,520.766667
24,1,405,60,15624,520.8
25,1,402,60,15625,520.833333
26,1,402,60,15626,520.866667
27,1,405,60,15627,520.9
28,1,402,60,15628,520.933333
29,1,402,60,15629,520.966667
30,1,405,60,15630,521.0
31,1,402,60,15631,521.033333
32,1,402,60,15632,521.066667
33,1,405,60,15633,521.1
34,1,403.5,60.0,15634,521.133333
35,1,402,60,15635,521.166667
36,1,402.0,60.0,15636,521.2
37,1,402.0,60.0,15637,521.233333
38,1,402,60,15638,521.266667
39,1,405,60,15639,521.3
40,1,405.0,60.0,15640,521.333333
41,1,405.0,60.0,15641,521.366667
42,1,405,60,15642,521.4
43,1,402,60,15643,521.433333
44,1,402,60,15644,521.466667
45,1,405,60,15645,521.5
46,1,402,60,15646,521.533333
47,1,402,60,15647,521.566667
48,1,402.75,60.0,15648,521.6
49,1,403.5,60.0,15649,521.633333
50,1,404.25,60.0,15650,521.666667
51,1,405,60,15651,521.7
52,1,402,60,15652,521.733333
53,1,402,60,15653,521.766667
54,1,405,60,15654,521.8
55,1,402,60,15655,521.833333
56,1,402,60,15656,521.866667
57,1,405,60,15657,521.9
58,1,402,60,15658,521.933333
59,1,402,60,15659,521.966667
60,1,361.0,137.5,15660,522.0
61,1,320.0,215.0,15661,522.033333
62,1,279.0,292.5,15662,522.066667
63,1,238,370,15663,522.1
64,1,238.0,370.0,15664,522.133333
65,1,238,370,15665,522.166667
66,1,279.75,292.5,15666,522.2
67,1,321.5,215.0,15667,522.233333
68,1,363.25,137.5,15668,522.266667
69,1,405,60,15669,522.3
70,1,402,60,15670,522.333333
71,1,402,60,15671,522.366667
72,1,405,60,15672,522.4
73,1,402,60,15673,522.433333
74,1,402,60,15674,522.466667
75,1,402.75,62.5,15675,522.5
76,1,403.5,65.0,15676,522.533333
77,1,404.25,67.5,15677,522.566667
78,1,405,70,15678,522.6
79,1,405,70,15679,522.633333
80,1,405.0,70.0,15680,522.666667
81,1,405,70,15681,522.7
82,1,405,70,15682,522.733333
83,1,405,68,15683,522.766667
84,1,405,70,15684,522.8
85,1,405,70,15685,522.833333
86,1,405.0,70.0,15686,522.866667
87,1,405,70,15687,522.9
88,1,405,70,15688,522.933333
89,1,405,70,15689,522.966667
90,1,405,70,15690,523.0
91,1,405,70,15691,523.033333
92,1,402,70,15692,523.066667
93,1,405,70,15693,523.1
94,1,405,70,15694,523.133333
95,1,405,70,15695,523.166667
96,1,405,70,15696,523.2
97,1,405,70,15697,523.233333
98,1,402,68,15698,523.266667
99,1,408,70,15699,523.3
100,1,405,70,15700,523.333333
101,1,405,68,15701,523.366667
102,1,408,70,15702,523.4
103,1,405,70,15703,523.433333
104,1,405,68,15704,523.466667
105,1,405.75,68.5,15705,523.5
106,1,406.5,69.0,15706,523.533333
107,1,407.25,69.5,15707,523.566667
108,1,408,70,15708,523.6
109,1,405,70,15709,523.633333
110,1,405,70,15710,523.666667
111,1,408,70,15711,523.7
112,1,405,70,15712,523.733333
113,1,405,68,15713,523.766667
114,1,405,70,15714,523.8
115,1,405,70,15715,523.833333
116,1,405,68,15716,523.866667
117,1,405,70,15717,523.9
118,1,405,70,15718,523.933333
119,1,405,70,15719,523.966667
120,1,405.75,70.0,15720,524.0
121,1,406.5,70.0,15721,524.033333
122,1,407.25,70.0,15722,524.066667
123,1,408,70,15723,524.1
124,1,405,70,15724,524.133333
125,1,405,70,15725,524.166667
126,1,408,70,15726,524.2
127,1,405,70,15727,524.233333
128,1,405,70,15728,524.266667
129,1,408,70,15729,524.3
130,1,405,70,15730,524.333333
131,1,405,70,15731,524.366667
132,1,408,70,15732,524.4
133,1,405,70,15733,524.433333
134,1,405,68,15734,524.466667
135,1,408,70,15735,524.5
136,1,405,70,15736,524.533333
137,1,405,68,15737,524.566667
138,1,408,70,15738,524.6
139,1,405,70,15739,524.633333
140,1,405,70,15740,524.666667
141,1,404.0,70.0,15741,524.7
142,1,403.0,70.0,15742,524.733333
143,1,402,70,15743,524.766667
144,1,403.5,70.0,15744,524.8
145,1,405.0,70.0,15745,524.833333
146,1,406.5,70.0,15746,524.866667
147,1,408,70,15747,524.9
148,1,405,70,15748,524.933333
149,1,405,70,15749,524.966667
150,1,405.0,69.333,15750,525.0
151,1,405.0,68.667,15751,525.033333
152,1,405,68,15752,525.066667
153,1,405,70,15753,525.1
154,1,405,70,15754,525.133333
155,1,405,68,15755,525.166667
156,1,405,70,15756,525.2
157,1,405,70,15757,525.233333
158,1,405,68,15758,525.266667
159,1,408,70,15759,525.3
160,1,408,70,15760,525.333333
161,1,402,68,15761,525.366667
162,1,408,70,15762,525.4
163,1,405.0,69.0,15763,525.433333
164,1,402,68,15764,525.466667
165,1,408,70,15765,525.5
166,1,408.0,70.0,15766,525.533333
167,1,408.0,70.0,15767,525.566667
168,1,408,70,15768,525.6
169,1,405.0,69.0,15769,525.633333
170,1,402,68,15770,525.666667
171,1,405,70,15771,525.7
172,1,405,70,15772,525.733333
173,1,405,68,15773,525.766667
174,1,405,70,15774,525.8
175,1,405,70,15775,525.833333
176,1,405,68,15776,525.866667
177,1,405,70,15777,525.9
178,1,405,70,15778,525.933333
179,1,402,68,15779,525.966667
180,1,405,70,15780,526.0
181,1,405,70,15781,526.033333
182,1,402,70,15782,526.066667
183,1,408,70,15783,526.1
184,1,405,70,15784,526.133333
185,1,405,70,15785,526.166667
186,1,408,70,15786,526.2
187,1,405,70,15787,526.233333
188,1,405,70,15788,526.266667
189,1,405.75,70.0,15789,526.3
