Frame,Visibility,X,Y,OriginalFrame,TimeSec
0,1,535,215,40110,1337.0
1,1,468.5,142.5,40111,1337.033333
2,1,402,70,40112,1337.066667
3,1,475.0,37.5,40113,1337.1
4,1,548,5,40114,1337.133333
5,1,568,30,40115,1337.166667
6,0,0,0,40116,1337.2
7,0,0,0,40117,1337.233333
8,0,0,0,40118,1337.266667
9,0,0,0,40119,1337.3
10,0,0,0,40120,1337.333333
11,0,0,0,40121,1337.366667
12,1,608,278,40122,1337.4
13,1,608,270,40123,1337.433333
14,1,608,270,40124,1337.466667
15,1,612,270,40125,1337.5
16,1,612,265,40126,1337.533333
17,1,612,265,40127,1337.566667
18,1,542,300,40128,1337.6
19,1,540,305,40129,1337.633333
20,1,540,305,40130,1337.666667
21,1,540,310,40131,1337.7
22,1,538,318,40132,1337.733333
23,1,544.0,311.5,40133,1337.766667
24,1,550,305,40134,1337.8
25,1,555,295,40135,1337.833333
26,1,555,295,40136,1337.866667
27,1,560,288,40137,1337.9
28,1,565,285,40138,1337.933333
29,1,570,285,40139,1337.966667
30,1,578,285,40140,1338.0
31,1,582,288,40141,1338.033333
32,1,582,288,40142,1338.066667
33,1,590,288,40143,1338.1
34,1,595,292,40144,1338.133333
35,1,600,298,40145,1338.166667
36,1,605,302,40146,1338.2
37,1,608,310,40147,1338.233333
38,1,608,310,40148,1338.266667
39,1,615,318,40149,1338.3
40,1,618,328,40150,1338.333333
41,1,622,338,40151,1338.366667
42,1,628,350,40152,1338.4
43,1,630,360,40153,1338.433333
44,1,630,360,40154,1338.466667
45,1,635,378,40155,1338.5
46,1,635,390,40156,1338.533333
47,1,640,402,40157,1338.566667
48,1,550,372,40158,1338.6
49,1,548,372,40159,1338.633333
50,1,545,372,40160,1338.666667
51,1,557.5,280.0,40161,1338.7
52,1,570,188,40162,1338.733333
53,1,560,155,40163,1338.766667
54,1,550,128,40164,1338.8
55,1,542,105,40165,1338.833333
56,1,542,105,40166,1338.866667
57,1,535,85,40167,1338.9
58,1,528,70,40168,1338.933333
59,1,522,55,40169,1338.966667
60,1,515,42,40170,1339.0
61,1,510,32,40171,1339.033333
62,1,510,32,40172,1339.066667
63,1,505,25,40173,1339.1
64,1,500,20,40174,1339.133333
65,1,498,15,40175,1339.166667
66,1,492,12,40176,1339.2
67,1,490,10,40177,1339.233333
68,1,488,10,40178,1339.266667
69,1,488,10,40179,1339.3
70,1,482,10,40180,1339.333333
71,1,480,10,40181,1339.366667
72,1,478,15,40182,1339.4
73,1,475,18,40183,1339.433333
74,1,475,18,40184,1339.466667
75,1,475,22,40185,1339.5
