Frame,Visibility,X,Y,OriginalFrame,TimeSec
0,0,0,0,73080,2436.0
1,0,0,0,73081,2436.033333
2,1,635,312,73082,2436.066667
3,1,405,62,73083,2436.1
4,0,0,0,73084,2436.133333
5,1,400,60,73085,2436.166667
6,1,605,292,73086,2436.2
7,1,605,290,73087,2436.233333
8,1,605,290,73088,2436.266667
9,1,405,62,73089,2436.3
10,1,402,62,73090,2436.333333
11,1,602,292,73091,2436.366667
12,1,405,62,73092,2436.4
13,0,0,0,73093,2436.433333
14,1,398,60,73094,2436.466667
15,1,405,62,73095,2436.5
16,0,0,0,73096,2436.533333
17,1,402,62,73097,2436.566667
18,1,405,62,73098,2436.6
19,0,0,0,73099,2436.633333
20,1,402,62,73100,2436.666667
21,1,405,62,73101,2436.7
22,0,0,0,73102,2436.733333
23,1,398,60,73103,2436.766667
24,1,658,435,73104,2436.8
25,0,0,0,73105,2436.833333
26,1,400,60,73106,2436.866667
27,1,658,400,73107,2436.9
28,1,650,375,73108,2436.933333
29,1,642,355,73109,2436.966667
30,1,635,338,73110,2437.0
31,1,632,325,73111,2437.033333
32,1,632,325,73112,2437.066667
33,1,630,315,73113,2437.1
34,1,625,305,73114,2437.133333
35,1,622,300,73115,2437.166667
36,1,235,370,73116,2437.2
37,1,235,372,73117,2437.233333
38,1,232,370,73118,2437.266667
39,1,235,370,73119,2437.3
40,1,232,372,73120,2437.333333
41,1,232,370,73121,2437.366667
42,1,608,290,73122,2437.4
43,1,402,60,73123,2437.433333
44,1,402,60,73124,2437.466667
45,0,0,0,73125,2437.5
46,1,602,302,73126,2437.533333
47,1,600,310,73127,2437.566667
48,0,0,0,73128,2437.6
49,1,622,308,73129,2437.633333
50,1,622,305,73130,2437.666667
51,1,638,295,73131,2437.7
52,1,650,292,73132,2437.733333
53,1,665,290,73133,2437.766667
54,1,675,290,73134,2437.8
55,1,688,292,73135,2437.833333
56,1,688,292,73136,2437.866667
57,1,698,295,73137,2437.9
58,1,708,298,73138,2437.933333
59,1,715,302,73139,2437.966667
60,1,725,310,73140,2438.0
61,1,732,315,73141,2438.033333
62,1,732,315,73142,2438.066667
63,1,740,325,73143,2438.1
64,1,748,335,73144,2438.133333
65,1,755,345,73145,2438.166667
66,1,760,358,73146,2438.2
67,1,730,400,73147,2438.233333
68,1,730,400,73148,2438.266667
69,1,765,320,73149,2438.3
70,1,768,300,73150,2438.333333
71,1,768,288,73151,2438.366667
72,1,768,280,73152,2438.4
73,1,770,275,73153,2438.433333
74,1,768,275,73154,2438.466667
75,1,770,270,73155,2438.5
76,1,770,270,73156,2438.533333
77,1,772,270,73157,2438.566667
78,1,772,270,73158,2438.6
79,1,772,272,73159,2438.633333
80,1,772,272,73160,2438.666667
81,1,772,275,73161,2438.7
82,1,780,272,73162,2438.733333
83,1,782,265,73163,2438.766667
84,1,782,258,73164,2438.8
85,1,788,258,73165,2438.833333
86,1,788,258,73166,2438.866667
87,1,790,258,73167,2438.9
88,1,792,258,73168,2438.933333
89,1,795,258,73169,2438.966667
90,1,795,260,73170,2439.0
91,1,798,265,73171,2439.033333
92,1,798,265,73172,2439.066667
93,1,800,270,73173,2439.1
94,1,802,278,73174,2439.133333
95,1,802,282,73175,2439.166667
96,1,805,292,73176,2439.2
97,1,808,302,73177,2439.233333
98,1,808,302,73178,2439.266667
99,1,808,312,73179,2439.3
100,1,810,325,73180,2439.333333
101,1,810,338,73181,2439.366667
102,1,810,352,73182,2439.4
103,1,812,368,73183,2439.433333
104,1,812,368,73184,2439.466667
105,1,812,382,73185,2439.5
106,1,812,400,73186,2439.533333
107,1,812,415,73187,2439.566667
108,1,815,435,73188,2439.6
109,1,815,452,73189,2439.633333
110,1,815,452,73190,2439.666667
111,1,815,470,73191,2439.7
112,1,815,478,73192,2439.733333
113,1,812,432,73193,2439.766667
114,1,815,400,73194,2439.8
115,1,815,378,73195,2439.833333
116,1,815,378,73196,2439.866667
117,1,812,355,73197,2439.9
118,1,810,338,73198,2439.933333
119,1,810,322,73199,2439.966667
120,1,810,310,73200,2440.0
121,1,810,300,73201,2440.033333
122,1,808,300,73202,2440.066667
123,1,810,292,73203,2440.1
124,1,808,285,73204,2440.133333
125,1,808,280,73205,2440.166667
126,1,808,275,73206,2440.2
127,1,808,272,73207,2440.233333
128,1,808,272,73208,2440.266667
129,1,808,272,73209,2440.3
130,1,805,272,73210,2440.333333
131,1,805,272,73211,2440.366667
132,1,805,278,73212,2440.4
133,1,805,280,73213,2440.433333
134,1,805,280,73214,2440.466667
135,1,805,285,73215,2440.5
136,1,805,292,73216,2440.533333
137,1,805,302,73217,2440.566667
138,1,805,308,73218,2440.6
139,1,805,318,73219,2440.633333
140,1,805,318,73220,2440.666667
