Frame,Visibility,X,Y,OriginalFrame,TimeSec
0,1,428,500,33120,1104.0
1,1,428,500,33121,1104.033333
2,1,432.4,497.6,33122,1104.066667
3,1,436.8,495.2,33123,1104.1
4,1,441.2,492.8,33124,1104.133333
5,1,445.6,490.4,33125,1104.166667
6,1,450,488,33126,1104.2
7,1,450,488,33127,1104.233333
8,1,448,485,33128,1104.266667
9,1,438.0,484.0,33129,1104.3
10,1,428.0,483.0,33130,1104.333333
11,1,418,482,33131,1104.366667
12,1,408,485,33132,1104.4
13,1,402.0,485.5,33133,1104.433333
14,1,396.0,486.0,33134,1104.466667
15,1,390.0,486.5,33135,1104.5
16,1,384.0,487.0,33136,1104.533333
17,1,378.0,487.5,33137,1104.566667
18,1,372,488,33138,1104.6
19,1,372,488,33139,1104.633333
20,1,365,490,33140,1104.666667
21,1,358,492,33141,1104.7
22,1,350,495,33142,1104.733333
23,1,345,498,33143,1104.766667
24,1,338,500,33144,1104.8
25,1,338,500,33145,1104.833333
26,1,330,502,33146,1104.866667
27,1,320,505,33147,1104.9
28,1,312,508,33148,1104.933333
29,1,302,510,33149,1104.966667
30,1,296.5,512.0,33150,1105.0
31,1,291.0,514.0,33151,1105.033333
32,1,285.5,516.0,33152,1105.066667
33,1,280,518,33153,1105.1
34,1,275,520,33154,1105.133333
35,1,270,520,33155,1105.166667
36,1,265,522,33156,1105.2
37,1,262,525,33157,1105.233333
38,1,260,525,33158,1105.266667
39,1,346.4,479.0,33159,1105.3
40,1,432.8,433.0,33160,1105.333333
41,1,519.2,387.0,33161,1105.366667
42,1,605.6,341.0,33162,1105.4
43,1,692,295,33163,1105.433333
44,1,692,295,33164,1105.466667
45,1,652.0,350.75,33165,1105.5
46,1,612.0,406.5,33166,1105.533333
47,1,572.0,462.25,33167,1105.566667
48,1,532,518,33168,1105.6
49,1,532,512,33169,1105.633333
50,1,532,512,33170,1105.666667
51,1,534.0,514.0,33171,1105.7
52,1,536.0,516.0,33172,1105.733333
53,1,538,518,33173,1105.766667
54,1,510.8,426.4,33174,1105.8
55,1,483.6,334.8,33175,1105.833333
56,1,456.4,243.2,33176,1105.866667
57,1,429.2,151.6,33177,1105.9
58,1,402,60,33178,1105.933333
59,1,402,60,33179,1105.966667
60,1,405,58,33180,1106.0
61,1,402,60,33181,1106.033333
62,1,402,60,33182,1106.066667
63,1,405,60,33183,1106.1
64,1,402,60,33184,1106.133333
65,1,402,60,33185,1106.166667
66,1,405,60,33186,1106.2
67,1,402,60,33187,1106.233333
68,1,402,60,33188,1106.266667
69,1,405,60,33189,1106.3
70,1,402,60,33190,1106.333333
71,1,402,60,33191,1106.366667
72,1,405,60,33192,1106.4
73,1,402,60,33193,1106.433333
74,1,402,60,33194,1106.466667
75,1,405,60,33195,1106.5
76,1,402,60,33196,1106.533333
77,1,402,60,33197,1106.566667
78,1,405,60,33198,1106.6
79,1,402,60,33199,1106.633333
80,1,402,60,33200,1106.666667
81,1,405,60,33201,1106.7
82,1,402,60,33202,1106.733333
83,1,402,60,33203,1106.766667
84,1,405,60,33204,1106.8
85,1,402,60,33205,1106.833333
86,1,402,60,33206,1106.866667
87,1,405,60,33207,1106.9
88,1,402,60,33208,1106.933333
89,1,402,60,33209,1106.966667
90,1,405,60,33210,1107.0
91,1,402,60,33211,1107.033333
92,1,402,60,33212,1107.066667
93,1,405,60,33213,1107.1
94,1,402,60,33214,1107.133333
95,1,402,60,33215,1107.166667
96,1,405,60,33216,1107.2
97,1,402,60,33217,1107.233333
98,1,402,60,33218,1107.266667
99,1,405,60,33219,1107.3
100,1,402,60,33220,1107.333333
101,1,402,60,33221,1107.366667
102,1,405,60,33222,1107.4
103,1,402,60,33223,1107.433333
