Frame,Visibility,X,Y,OriginalFrame,TimeSec
0,0,0,0,48090,1603.0
1,0,0,0,48091,1603.033333
2,0,0,0,48092,1603.066667
3,0,0,0,48093,1603.1
4,0,0,0,48094,1603.133333
5,0,0,0,48095,1603.166667
6,1,658,385,48096,1603.2
7,0,0,0,48097,1603.233333
8,1,655,378,48098,1603.266667
9,0,0,0,48099,1603.3
10,0,0,0,48100,1603.333333
11,1,552,278,48101,1603.366667
12,1,698,435,48102,1603.4
13,0,0,0,48103,1603.433333
14,0,0,0,48104,1603.466667
15,0,0,0,48105,1603.5
16,0,0,0,48106,1603.533333
17,0,0,0,48107,1603.566667
18,0,0,0,48108,1603.6
19,0,0,0,48109,1603.633333
20,0,0,0,48110,1603.666667
21,0,0,0,48111,1603.7
22,0,0,0,48112,1603.733333
23,0,0,0,48113,1603.766667
24,0,0,0,48114,1603.8
25,1,692,390,48115,1603.833333
26,1,692,390,48116,1603.866667
27,1,690,388,48117,1603.9
28,1,692,388,48118,1603.933333
29,1,690,382,48119,1603.966667
30,1,690,385,48120,1604.0
31,1,690,382,48121,1604.033333
32,1,688,380,48122,1604.066667
33,1,690,382,48123,1604.1
34,1,688,380,48124,1604.133333
35,1,688,380,48125,1604.166667
36,0,0,0,48126,1604.2
37,0,0,0,48127,1604.233333
38,0,0,0,48128,1604.266667
39,1,688,380,48129,1604.3
40,1,688,380,48130,1604.333333
41,1,685,380,48131,1604.366667
42,0,0,0,48132,1604.4
43,0,0,0,48133,1604.433333
44,0,0,0,48134,1604.466667
45,0,0,0,48135,1604.5
46,0,0,0,48136,1604.533333
47,1,548,278,48137,1604.566667
48,0,0,0,48138,1604.6
49,0,0,0,48139,1604.633333
50,0,0,0,48140,1604.666667
51,1,688,380,48141,1604.7
52,1,688,378,48142,1604.733333
53,1,688,378,48143,1604.766667
54,1,690,378,48144,1604.8
55,1,690,375,48145,1604.833333
56,1,688,375,48146,1604.866667
57,1,685,378,48147,1604.9
58,1,688,378,48148,1604.933333
59,1,688,380,48149,1604.966667
60,1,610,380,48150,1605.0
61,1,598,360,48151,1605.033333
62,1,598,360,48152,1605.066667
63,1,592,342,48153,1605.1
64,1,588,330,48154,1605.133333
65,1,580,318,48155,1605.166667
66,1,612,410,48156,1605.2
67,1,570,302,48157,1605.233333
68,1,570,302,48158,1605.266667
69,1,565,298,48159,1605.3
70,1,560,292,48160,1605.333333
71,1,558,292,48161,1605.366667
72,1,555,292,48162,1605.4
73,1,640,362,48163,1605.433333
74,1,640,362,48164,1605.466667
75,1,645,412,48165,1605.5
76,1,645,412,48166,1605.533333
77,1,642,412,48167,1605.566667
78,1,540,290,48168,1605.6
79,1,535,292,48169,1605.633333
80,1,535,292,48170,1605.666667
81,1,540,320,48171,1605.7
82,1,538,328,48172,1605.733333
83,1,535,328,48173,1605.766667
84,1,525,320,48174,1605.8
85,1,522,308,48175,1605.833333
86,1,520,308,48176,1605.866667
87,1,522,300,48177,1605.9
88,1,520,295,48178,1605.933333
89,1,512,290,48179,1605.966667
90,1,510,288,48180,1606.0
91,1,505,285,48181,1606.033333
92,1,505,285,48182,1606.066667
93,1,502,285,48183,1606.1
94,1,500,288,48184,1606.133333
95,1,495,290,48185,1606.166667
96,1,495,295,48186,1606.2
97,1,490,300,48187,1606.233333
98,1,490,300,48188,1606.266667
99,1,488,308,48189,1606.3
100,1,485,315,48190,1606.333333
101,1,480,322,48191,1606.366667
102,1,478,335,48192,1606.4
103,1,475,345,48193,1606.433333
104,1,475,345,48194,1606.466667
105,1,472,358,48195,1606.5
106,1,470,370,48196,1606.533333
107,1,468,350,48197,1606.566667
108,1,468,305,48198,1606.6
109,1,468,270,48199,1606.633333
110,1,468,270,48200,1606.666667
111,1,468,245,48201,1606.7
112,1,468,222,48202,1606.733333
113,1,468,202,48203,1606.766667
114,1,468,188,48204,1606.8
115,1,468,178,48205,1606.833333
116,1,468,175,48206,1606.866667
