Frame,Visibility,X,Y,OriginalFrame,TimeSec
0,1,408,70,19920,664.0
1,0,0,0,19921,664.033333
2,0,0,0,19922,664.066667
3,1,408,70,19923,664.1
4,0,0,0,19924,664.133333
5,0,0,0,19925,664.166667
6,1,408,70,19926,664.2
7,1,408,70,19927,664.233333
8,1,402,68,19928,664.266667
9,1,408,70,19929,664.3
10,1,405,70,19930,664.333333
11,1,402,68,19931,664.366667
12,1,408,70,19932,664.4
13,1,405,70,19933,664.433333
14,1,405,68,19934,664.466667
15,1,405,70,19935,664.5
16,1,405,70,19936,664.533333
17,1,402,68,19937,664.566667
18,1,405,70,19938,664.6
19,1,405,70,19939,664.633333
20,1,405,68,19940,664.666667
21,1,405,70,19941,664.7
22,1,405,70,19942,664.733333
23,1,690,382,19943,664.766667
24,1,690,380,19944,664.8
25,1,690,378,19945,664.833333
26,1,690,378,19946,664.866667
27,1,690,378,19947,664.9
28,1,690,375,19948,664.933333
29,1,688,375,19949,664.966667
30,1,688,378,19950,665.0
31,1,688,378,19951,665.033333
32,0,0,0,19952,665.066667
33,1,688,380,19953,665.1
34,0,0,0,19954,665.133333
35,0,0,0,19955,665.166667
36,1,690,378,19956,665.2
37,1,688,375,19957,665.233333
38,1,688,375,19958,665.266667
39,1,690,375,19959,665.3
40,1,690,375,19960,665.333333
41,1,690,375,19961,665.366667
42,1,688,375,19962,665.4
43,1,688,378,19963,665.433333
44,1,688,380,19964,665.466667
45,1,615,385,19965,665.5
46,1,608,360,19966,665.533333
47,1,600,342,19967,665.566667
48,1,600,330,19968,665.6
49,1,595,318,19969,665.633333
50,1,595,318,19970,665.666667
51,1,610,405,19971,665.7
52,1,610,412,19972,665.733333
53,1,610,418,19973,665.766667
54,1,580,290,19974,665.8
55,1,578,285,19975,665.833333
56,1,578,285,19976,665.866667
57,1,575,282,19977,665.9
58,1,572,282,19978,665.933333
59,1,570,285,19979,665.966667
60,1,570,288,19980,666.0
61,1,568,290,19981,666.033333
62,1,565,292,19982,666.066667
63,1,568,295,19983,666.1
64,1,565,302,19984,666.133333
65,1,562,308,19985,666.166667
66,1,235,370,19986,666.2
67,1,235,370,19987,666.233333
68,1,235,370,19988,666.266667
69,1,548,308,19989,666.3
70,1,542,300,19990,666.333333
71,1,538,292,19991,666.366667
72,1,532,288,19992,666.4
73,1,525,288,19993,666.433333
74,1,525,288,19994,666.466667
75,1,518,288,19995,666.5
76,1,510,290,19996,666.533333
