Frame,Visibility,X,Y,OriginalFrame,TimeSec
0,0,0,0,63780,2126.0
1,0,0,0,63781,2126.033333
2,0,0,0,63782,2126.066667
3,1,685,318,63783,2126.1
4,1,685,315,63784,2126.133333
5,0,0,0,63785,2126.166667
6,0,0,0,63786,2126.2
7,0,0,0,63787,2126.233333
8,1,402,62,63788,2126.266667
9,1,405,62,63789,2126.3
10,0,0,0,63790,2126.333333
11,1,402,62,63791,2126.366667
12,0,0,0,63792,2126.4
13,1,692,322,63793,2126.433333
14,1,695,325,63794,2126.466667
15,0,0,0,63795,2126.5
16,0,0,0,63796,2126.533333
17,1,402,62,63797,2126.566667
18,1,760,292,63798,2126.6
19,1,758,292,63799,2126.633333
20,1,755,292,63800,2126.666667
21,0,0,0,63801,2126.7
22,0,0,0,63802,2126.733333
23,0,0,0,63803,2126.766667
24,0,0,0,63804,2126.8
25,0,0,0,63805,2126.833333
26,0,0,0,63806,2126.866667
27,0,0,0,63807,2126.9
28,0,0,0,63808,2126.933333
29,1,402,62,63809,2126.966667
30,0,0,0,63810,2127.0
31,0,0,0,63811,2127.033333
32,1,402,62,63812,2127.066667
33,1,642,460,63813,2127.1
34,0,0,0,63814,2127.133333
35,0,0,0,63815,2127.166667
36,0,0,0,63816,2127.2
37,0,0,0,63817,2127.233333
38,1,402,62,63818,2127.266667
39,1,405,62,63819,2127.3
40,0,0,0,63820,2127.333333
41,1,400,60,63821,2127.366667
42,0,0,0,63822,2127.4
43,0,0,0,63823,2127.433333
44,1,398,58,63824,2127.466667
45,1,588,438,63825,2127.5
46,1,585,435,63826,2127.533333
47,1,402,62,63827,2127.566667
48,0,0,0,63828,2127.6
49,0,0,0,63829,2127.633333
50,0,0,0,63830,2127.666667
51,1,590,432,63831,2127.7
52,0,0,0,63832,2127.733333
53,1,588,430,63833,2127.766667
54,0,0,0,63834,2127.8
55,0,0,0,63835,2127.833333
56,1,402,62,63836,2127.866667
57,0,0,0,63837,2127.9
58,0,0,0,63838,2127.933333
59,1,402,62,63839,2127.966667
60,0,0,0,63840,2128.0
61,0,0,0,63841,2128.033333
62,1,398,58,63842,2128.066667
63,0,0,0,63843,2128.1
64,0,0,0,63844,2128.133333
65,1,398,60,63845,2128.166667
66,1,632,392,63846,2128.2
67,1,672,422,63847,2128.233333
68,1,675,422,63848,2128.266667
69,1,642,348,63849,2128.3
70,1,648,332,63850,2128.333333
71,1,652,320,63851,2128.366667
72,1,658,308,63852,2128.4
73,1,662,300,63853,2128.433333
74,1,662,300,63854,2128.466667
75,1,665,292,63855,2128.5
76,1,402,62,63856,2128.533333
77,1,400,60,63857,2128.566667
78,1,678,280,63858,2128.6
79,1,682,280,63859,2128.633333
80,1,682,280,63860,2128.666667
81,1,685,280,63861,2128.7
82,1,690,282,63862,2128.733333
83,1,690,285,63863,2128.766667
84,1,695,290,63864,2128.8
85,1,402,60,63865,2128.833333
86,1,402,60,63866,2128.866667
87,1,408,62,63867,2128.9
88,1,722,228,63868,2128.933333
89,1,730,210,63869,2128.966667
90,1,738,192,63870,2129.0
91,1,745,180,63871,2129.033333
92,1,745,180,63872,2129.066667
93,1,750,168,63873,2129.1
94,1,758,160,63874,2129.133333
95,1,765,152,63875,2129.166667
96,1,770,145,63876,2129.2
