Frame,Visibility,X,Y,OriginalFrame,TimeSec
0,1,505,262,59010,1967.0
1,1,540,445,59011,1967.033333
2,1,540,442,59012,1967.066667
3,1,432,655,59013,1967.1
4,0,0,0,59014,1967.133333
5,1,832,645,59015,1967.166667
6,1,760,5,59016,1967.2
7,1,820,570,59017,1967.233333
8,1,820,570,59018,1967.266667
9,1,795,5,59019,1967.3
10,1,835,645,59020,1967.333333
11,1,815,528,59021,1967.366667
12,0,0,0,59022,1967.4
13,1,975,645,59023,1967.433333
14,1,975,645,59024,1967.466667
15,0,0,0,59025,1967.5
16,0,0,0,59026,1967.533333
17,0,0,0,59027,1967.566667
18,0,0,0,59028,1967.6
19,1,462,655,59029,1967.633333
20,1,462,658,59030,1967.666667
21,0,0,0,59031,1967.7
22,0,0,0,59032,1967.733333
23,0,0,0,59033,1967.766667
24,1,805,548,59034,1967.8
25,0,0,0,59035,1967.833333
26,1,458,660,59036,1967.866667
27,0,0,0,59037,1967.9
28,0,0,0,59038,1967.933333
29,0,0,0,59039,1967.966667
30,0,0,0,59040,1968.0
31,0,0,0,59041,1968.033333
32,0,0,0,59042,1968.066667
33,1,535,332,59043,1968.1
34,1,1025,712,59044,1968.133333
35,1,160,518,59045,1968.166667
36,1,1015,700,59046,1968.2
37,0,0,0,59047,1968.233333
38,1,400,68,59048,1968.266667
39,1,925,362,59049,1968.3
40,1,785,355,59050,1968.333333
41,1,218,475,59051,1968.366667
42,1,872,670,59052,1968.4
43,0,0,0,59053,1968.433333
44,1,400,68,59054,1968.466667
45,1,705,362,59055,1968.5
46,0,0,0,59056,1968.533333
47,1,795,368,59057,1968.566667
48,1,175,665,59058,1968.6
49,0,0,0,59059,1968.633333
50,1,660,362,59060,1968.666667
51,1,202,528,59061,1968.7
52,0,0,0,59062,1968.733333
53,1,402,68,59063,1968.766667
54,0,0,0,59064,1968.8
55,1,828,382,59065,1968.833333
56,1,828,385,59066,1968.866667
57,0,0,0,59067,1968.9
58,0,0,0,59068,1968.933333
59,1,5,195,59069,1968.966667
60,1,1028,478,59070,1969.0
61,0,0,0,59071,1969.033333
62,1,135,2,59072,1969.066667
63,0,0,0,59073,1969.1
64,1,480,620,59074,1969.133333
65,1,485,622,59075,1969.166667
66,0,0,0,59076,1969.2
67,1,680,372,59077,1969.233333
68,1,680,372,59078,1969.266667
69,0,0,0,59079,1969.3
70,0,0,0,59080,1969.333333
71,1,180,2,59081,1969.366667
72,1,692,315,59082,1969.4
73,0,0,0,59083,1969.433333
74,1,400,68,59084,1969.466667
75,1,940,582,59085,1969.5
76,0,0,0,59086,1969.533333
77,1,2,375,59087,1969.566667
78,1,1145,350,59088,1969.6
79,0,0,0,59089,1969.633333
80,0,0,0,59090,1969.666667
81,1,970,630,59091,1969.7
82,0,0,0,59092,1969.733333
83,0,0,0,59093,1969.766667
84,1,472,542,59094,1969.8
85,1,475,555,59095,1969.833333
86,1,475,555,59096,1969.866667
87,1,575,575,59097,1969.9
88,1,952,482,59098,1969.933333
89,0,0,0,59099,1969.966667
90,0,0,0,59100,1970.0
