Frame,Visibility,X,Y,OriginalFrame,TimeSec
0,0,0,0,68160,2272.0
1,0,0,0,68161,2272.033333
2,1,402,62,68162,2272.066667
3,1,402.0,62.0,68163,2272.1
4,1,402.0,62.0,68164,2272.133333
5,1,402.0,62.0,68165,2272.166667
6,1,402.0,62.0,68166,2272.2
7,1,402.0,62.0,68167,2272.233333
8,1,402,62,68168,2272.266667
9,1,402.0,62.0,68169,2272.3
10,1,402.0,62.0,68170,2272.333333
11,1,402,62,68171,2272.366667
12,1,402.0,62.0,68172,2272.4
13,1,402.0,62.0,68173,2272.433333
14,1,402,62,68174,2272.466667
15,1,402.0,62.0,68175,2272.5
16,1,402.0,62.0,68176,2272.533333
17,1,402,62,68177,2272.566667
18,1,402.0,62.0,68178,2272.6
19,1,402.0,62.0,68179,2272.633333
20,1,402.0,62.0,68180,2272.666667
21,1,402.0,62.0,68181,2272.7
22,1,402.0,62.0,68182,2272.733333
23,1,402,62,68183,2272.766667
24,1,405,62,68184,2272.8
25,1,403.5,62.0,68185,2272.833333
26,1,402,62,68186,2272.866667
27,1,405,62,68187,2272.9
28,1,452.0,130.0,68188,2272.933333
29,1,499.0,198.0,68189,2272.966667
30,1,546.0,266.0,68190,2273.0
31,1,593.0,334.0,68191,2273.033333
32,1,640,402,68192,2273.066667
33,1,642,398,68193,2273.1
34,1,640,395,68194,2273.133333
35,1,638,390,68195,2273.166667
36,1,598.667,335.0,68196,2273.2
37,1,559.333,280.0,68197,2273.233333
38,1,520.0,225.0,68198,2273.266667
39,1,480.667,170.0,68199,2273.3
40,1,441.333,115.0,68200,2273.333333
41,1,402,60,68201,2273.366667
42,1,402.0,60.667,68202,2273.4
43,1,402.0,61.333,68203,2273.433333
44,1,402,62,68204,2273.466667
45,1,405,62,68205,2273.5
46,1,403.5,62.0,68206,2273.533333
47,1,402,62,68207,2273.566667
48,1,405,62,68208,2273.6
49,1,403.5,62.0,68209,2273.633333
50,1,402,62,68210,2273.666667
51,1,402.0,62.0,68211,2273.7
52,1,402.0,62.0,68212,2273.733333
53,1,402,62,68213,2273.766667
54,1,402.0,62.0,68214,2273.8
55,1,402.0,62.0,68215,2273.833333
56,1,402,62,68216,2273.866667
57,1,402.0,62.0,68217,2273.9
58,1,402.0,62.0,68218,2273.933333
59,1,402,62,68219,2273.966667
60,1,472.75,126.0,68220,2274.0
61,1,543.5,190.0,68221,2274.033333
62,1,614.25,254.0,68222,2274.066667
63,1,685,318,68223,2274.1
64,1,685,315,68224,2274.133333
65,1,614.25,251.75,68225,2274.166667
66,1,543.5,188.5,68226,2274.2
67,1,472.75,125.25,68227,2274.233333
68,1,402,62,68228,2274.266667
69,1,449.2,145.6,68229,2274.3
70,1,496.4,229.2,68230,2274.333333
71,1,543.6,312.8,68231,2274.366667
72,1,590.8,396.4,68232,2274.4
73,1,638,480,68233,2274.433333
74,1,640,480,68234,2274.466667
75,1,600.333,410.333,68235,2274.5
76,1,560.667,340.667,68236,2274.533333
77,1,521.0,271.0,68237,2274.566667
78,1,481.333,201.333,68238,2274.6
79,1,441.667,131.667,68239,2274.633333
80,1,402,62,68240,2274.666667
81,1,405,62,68241,2274.7
82,1,403.5,62.0,68242,2274.733333
83,1,402,62,68243,2274.766667
84,1,402.0,62.0,68244,2274.8
85,1,402.0,62.0,68245,2274.833333
86,1,402,62,68246,2274.866667
87,1,405,62,68247,2274.9
88,1,403.5,62.0,68248,2274.933333
89,1,402,62,68249,2274.966667
90,1,405,62,68250,2275.0
91,1,402.5,61.0,68251,2275.033333
92,1,400,60,68252,2275.066667
93,1,405,62,68253,2275.1
94,1,406.0,62.0,68254,2275.133333
95,1,407.0,62.0,68255,2275.166667
96,1,408,62,68256,2275.2
97,1,405.0,62.0,68257,2275.233333
98,1,402,62,68258,2275.266667
99,1,405,62,68259,2275.3
100,1,403.5,62.0,68260,2275.333333
101,1,402,62,68261,2275.366667
102,1,449.6,145.6,68262,2275.4
103,1,497.2,229.2,68263,2275.433333
104,1,544.8,312.8,68264,2275.466667
105,1,592.4,396.4,68265,2275.5
106,1,640,480,68266,2275.533333
107,1,640.0,480.0,68267,2275.566667
108,1,640.0,480.0,68268,2275.6
109,1,640.0,480.0,68269,2275.633333
110,1,640.0,480.0,68270,2275.666667
111,1,640,480,68271,2275.7
112,1,638,482,68272,2275.733333
113,1,591.4,398.0,68273,2275.766667
114,1,544.8,314.0,68274,2275.8
115,1,498.2,230.0,68275,2275.833333
116,1,451.6,146.0,68276,2275.866667
117,1,405,62,68277,2275.9
118,1,402.5,61.0,68278,2275.933333
119,1,400,60,68279,2275.966667
120,1,401.25,60.0,68280,2276.0
121,1,402.5,60.0,68281,2276.033333
122,1,403.75,60.0,68282,2276.066667
123,1,405,60,68283,2276.1
124,1,402,60,68284,2276.133333
125,1,402,60,68285,2276.166667
126,1,408,62,68286,2276.2
127,1,405.0,62.0,68287,2276.233333
128,1,402,62,68288,2276.266667
129,1,408,62,68289,2276.3
130,1,408.0,62.0,68290,2276.333333
131,1,408.0,62.0,68291,2276.366667
132,1,408,62,68292,2276.4
133,1,464.0,140.25,68293,2276.433333
134,1,520.0,218.5,68294,2276.466667
135,1,576.0,296.75,68295,2276.5
136,1,632,375,68296,2276.533333
137,1,632,352,68297,2276.566667
138,1,680,430,68298,2276.6
139,1,661.0,375.0,68299,2276.633333
140,1,642,320,68300,2276.666667
141,1,648,305,68301,2276.7
142,1,650,298,68302,2276.733333
143,1,652,288,68303,2276.766667
144,1,658,282,68304,2276.8
145,1,658,278,68305,2276.833333
146,1,658,278,68306,2276.866667
147,1,662,275,68307,2276.9
148,1,665,272,68308,2276.933333
149,1,665,272,68309,2276.966667
150,1,670,275,68310,2277.0
151,1,672,275,68311,2277.033333
152,1,672,275,68312,2277.066667
153,1,668,290,68313,2277.1
154,1,652,300,68314,2277.133333
155,1,648,315,68315,2277.166667
156,1,642,330,68316,2277.2
157,1,632,348,68317,2277.233333
158,1,632,348,68318,2277.266667
159,1,625,362,68319,2277.3
160,1,620,378,68320,2277.333333
161,1,615,392,68321,2277.366667
162,1,610,405,68322,2277.4
163,1,595,375,68323,2277.433333
164,1,595,375,68324,2277.466667
165,1,588,355,68325,2277.5
166,1,580,340,68326,2277.533333
167,1,575,330,68327,2277.566667
168,1,570,330,68328,2277.6
169,1,570,332,68329,2277.633333
170,1,568,332,68330,2277.666667
171,1,570,335,68331,2277.7
172,1,570,338,68332,2277.733333
173,1,570,340,68333,2277.766667
174,1,570,348,68334,2277.8
175,1,568,355,68335,2277.833333
176,1,568,355,68336,2277.866667
177,1,568,365,68337,2277.9
178,1,568,375,68338,2277.933333
179,1,568,385,68339,2277.966667
180,1,568,400,68340,2278.0
181,1,568,412,68341,2278.033333
182,1,568,412,68342,2278.066667
183,1,568,425,68343,2278.1
184,1,527.25,333.75,68344,2278.133333
185,1,486.5,242.5,68345,2278.166667
186,1,445.75,151.25,68346,2278.2
187,1,405,60,68347,2278.233333
188,1,402,60,68348,2278.266667
189,1,405,58,68349,2278.3
190,1,402,60,68350,2278.333333
191,1,402,60,68351,2278.366667
192,1,405,60,68352,2278.4
193,1,405,60,68353,2278.433333
