Frame,Visibility,X,Y,OriginalFrame,TimeSec
0,1,595,320,41610,1387.0
1,1,590,330,41611,1387.033333
2,1,590,330,41612,1387.066667
3,1,588,338,41613,1387.1
4,1,572,325,41614,1387.133333
5,1,565,312,41615,1387.166667
6,1,562,308,41616,1387.2
7,1,555,305,41617,1387.233333
8,1,552,305,41618,1387.266667
9,1,548,300,41619,1387.3
10,1,542,298,41620,1387.333333
11,1,540,295,41621,1387.366667
12,1,540,295,41622,1387.4
13,1,540,295,41623,1387.433333
14,1,538,295,41624,1387.466667
15,1,535,298,41625,1387.5
16,1,532,302,41626,1387.533333
17,1,530,305,41627,1387.566667
18,1,528,312,41628,1387.6
19,1,522,320,41629,1387.633333
20,1,522,320,41630,1387.666667
21,1,522,328,41631,1387.7
22,1,518,338,41632,1387.733333
23,1,518,345,41633,1387.766667
24,1,515,358,41634,1387.8
25,1,512,368,41635,1387.833333
26,1,512,368,41636,1387.866667
27,1,510,360,41637,1387.9
28,1,505,342,41638,1387.933333
29,1,502,328,41639,1387.966667
30,1,500,318,41640,1388.0
31,1,498,302,41641,1388.033333
32,1,495,302,41642,1388.066667
33,1,492,295,41643,1388.1
34,1,490,290,41644,1388.133333
35,1,490,285,41645,1388.166667
36,1,488,285,41646,1388.2
37,1,485,282,41647,1388.233333
38,1,485,280,41648,1388.266667
39,1,482,282,41649,1388.3
40,1,480,282,41650,1388.333333
41,1,478,282,41651,1388.366667
42,1,475,288,41652,1388.4
43,1,472,292,41653,1388.433333
44,1,472,292,41654,1388.466667
45,1,470,298,41655,1388.5
46,1,468,308,41656,1388.533333
47,1,465,315,41657,1388.566667
48,1,465,325,41658,1388.6
49,1,462,335,41659,1388.633333
50,1,462,338,41660,1388.666667
51,1,460,350,41661,1388.7
52,1,460,362,41662,1388.733333
53,1,458,375,41663,1388.766667
54,1,460,330,41664,1388.8
55,1,468,275,41665,1388.833333
56,1,468,275,41666,1388.866667
57,1,468,238,41667,1388.9
58,1,470,202,41668,1388.933333
59,1,472,172,41669,1388.966667
60,1,475,152,41670,1389.0
61,1,475,132,41671,1389.033333
62,1,475,132,41672,1389.066667
63,1,478,115,41673,1389.1
64,1,478,100,41674,1389.133333
65,1,480,90,41675,1389.166667
66,1,480,80,41676,1389.2
67,1,482,72,41677,1389.233333
68,1,482,72,41678,1389.266667
69,1,482,65,41679,1389.3
70,1,485,62,41680,1389.333333
71,1,485,58,41681,1389.366667
72,1,488,58,41682,1389.4
73,1,488,55,41683,1389.433333
74,1,488,55,41684,1389.466667
