Frame,Visibility,X,Y,OriginalFrame,TimeSec
0,1,598,338,45240,1508.0
1,1,595,325,45241,1508.033333
2,1,560,292,45242,1508.066667
3,1,590,315,45243,1508.1
4,1,585,305,45244,1508.133333
5,1,580,300,45245,1508.166667
6,1,578,295,45246,1508.2
7,1,575,290,45247,1508.233333
8,1,572,292,45248,1508.266667
9,1,606.0,326.0,45249,1508.3
10,1,640,360,45250,1508.333333
11,1,640,360,45251,1508.366667
12,1,601.0,326.0,45252,1508.4
13,1,562,292,45253,1508.433333
14,1,560,295,45254,1508.466667
15,1,560,300,45255,1508.5
16,1,558,305,45256,1508.533333
17,1,555,310,45257,1508.566667
18,1,555,318,45258,1508.6
19,1,562,318,45259,1508.633333
20,1,562,318,45260,1508.666667
21,1,565,310,45261,1508.7
22,1,568,308,45262,1508.733333
23,1,568,300,45263,1508.766667
24,1,575,302,45264,1508.8
25,1,578,302,45265,1508.833333
26,1,578,305,45266,1508.866667
27,1,585,310,45267,1508.9
28,1,590,312,45268,1508.933333
29,1,590,315,45269,1508.966667
30,1,622.5,365.0,45270,1509.0
31,1,655,415,45271,1509.033333
32,1,658,415,45272,1509.066667
33,1,626.5,372.5,45273,1509.1
34,1,595,330,45274,1509.133333
35,1,596.5,339.0,45275,1509.166667
36,1,598,348,45276,1509.2
37,1,600,358,45277,1509.233333
38,1,600,358,45278,1509.266667
39,1,602,370,45279,1509.3
40,1,602,380,45280,1509.333333
41,1,605,392,45281,1509.366667
42,1,605,408,45282,1509.4
43,1,608,422,45283,1509.433333
44,1,608,422,45284,1509.466667
45,1,610,425,45285,1509.5
46,1,608,425,45286,1509.533333
47,1,608,425,45287,1509.566667
48,1,608,425,45288,1509.6
49,1,608,425,45289,1509.633333
50,1,608,425,45290,1509.666667
51,1,608,425,45291,1509.7
52,1,605,425,45292,1509.733333
53,1,605,428,45293,1509.766667
54,1,565.0,356.4,45294,1509.8
55,1,525.0,284.8,45295,1509.833333
56,1,485.0,213.2,45296,1509.866667
57,1,445.0,141.6,45297,1509.9
58,1,405,70,45298,1509.933333
59,1,405,68,45299,1509.966667
60,1,408,70,45300,1510.0
61,1,407.0,70.0,45301,1510.033333
62,1,406.0,70.0,45302,1510.066667
63,1,405,70,45303,1510.1
64,1,405,70,45304,1510.133333
65,1,405,70,45305,1510.166667
66,1,405.75,70.0,45306,1510.2
67,1,406.5,70.0,45307,1510.233333
68,1,407.25,70.0,45308,1510.266667
69,1,408,70,45309,1510.3
70,1,408.0,70.0,45310,1510.333333
71,1,408.0,70.0,45311,1510.366667
72,1,408,70,45312,1510.4
73,1,458.8,115.0,45313,1510.433333
74,1,509.6,160.0,45314,1510.466667
75,1,560.4,205.0,45315,1510.5
76,1,611.2,250.0,45316,1510.533333
77,1,662,295,45317,1510.566667
78,1,598.5,238.75,45318,1510.6
79,1,535.0,182.5,45319,1510.633333
80,1,471.5,126.25,45320,1510.666667
81,1,408,70,45321,1510.7
82,1,405,70,45322,1510.733333
83,1,402,68,45323,1510.766667
84,1,408,70,45324,1510.8
85,1,408,70,45325,1510.833333
86,1,402,68,45326,1510.866667
87,1,405,70,45327,1510.9
88,1,405,70,45328,1510.933333
89,1,402,70,45329,1510.966667
90,1,408,70,45330,1511.0
91,1,405,70,45331,1511.033333
92,1,405,68,45332,1511.066667
93,1,408,70,45333,1511.1
94,1,408,70,45334,1511.133333
95,1,406.5,70.0,45335,1511.166667
96,1,405,70,45336,1511.2
97,1,405,70,45337,1511.233333
98,1,402,68,45338,1511.266667
99,1,408,72,45339,1511.3
100,1,408,70,45340,1511.333333
101,0,0,0,45341,1511.366667
102,0,0,0,45342,1511.4
103,0,0,0,45343,1511.433333
104,0,0,0,45344,1511.466667
105,0,0,0,45345,1511.5
106,0,0,0,45346,1511.533333
107,0,0,0,45347,1511.566667
108,1,1178,228,45348,1511.6
109,1,1172,225,45349,1511.633333
110,1,1172,228,45350,1511.666667
111,1,1103.0,288.0,45351,1511.7
112,1,1034.0,348.0,45352,1511.733333
113,1,965.0,408.0,45353,1511.766667
114,1,896.0,468.0,45354,1511.8
115,1,827.0,528.0,45355,1511.833333
116,1,758,588,45356,1511.866667
117,0,0,0,45357,1511.9
118,0,0,0,45358,1511.933333
119,0,0,0,45359,1511.966667
120,0,0,0,45360,1512.0
