Frame,Visibility,X,Y,OriginalFrame,TimeSec
0,0,0,0,56520,1884.0
1,0,0,0,56521,1884.033333
2,0,0,0,56522,1884.066667
3,0,0,0,56523,1884.1
4,0,0,0,56524,1884.133333
5,0,0,0,56525,1884.166667
6,0,0,0,56526,1884.2
7,0,0,0,56527,1884.233333
8,0,0,0,56528,1884.266667
9,0,0,0,56529,1884.3
10,0,0,0,56530,1884.333333
11,0,0,0,56531,1884.366667
12,0,0,0,56532,1884.4
13,0,0,0,56533,1884.433333
14,0,0,0,56534,1884.466667
15,0,0,0,56535,1884.5
16,0,0,0,56536,1884.533333
17,0,0,0,56537,1884.566667
18,0,0,0,56538,1884.6
19,0,0,0,56539,1884.633333
20,0,0,0,56540,1884.666667
21,1,658,290,56541,1884.7
22,1,660,285,56542,1884.733333
23,1,658,282,56543,1884.766667
24,1,655,282,56544,1884.8
25,1,652,285,56545,1884.833333
26,1,650,285,56546,1884.866667
27,1,568,420,56547,1884.9
28,1,572,418,56548,1884.933333
29,1,562,430,56549,1884.966667
30,1,562,428,56550,1885.0
31,1,568,422,56551,1885.033333
32,1,565,422,56552,1885.066667
33,1,640,320,56553,1885.1
34,1,640,330,56554,1885.133333
35,1,490,378,56555,1885.166667
36,1,635,352,56556,1885.2
37,1,632,365,56557,1885.233333
38,1,632,365,56558,1885.266667
39,1,632,380,56559,1885.3
40,1,630,390,56560,1885.333333
41,0,0,0,56561,1885.366667
42,0,0,0,56562,1885.4
43,1,590,285,56563,1885.433333
44,1,590,285,56564,1885.466667
45,1,580,265,56565,1885.5
46,1,572,250,56566,1885.533333
47,1,568,238,56567,1885.566667
48,1,560,225,56568,1885.6
49,1,558,220,56569,1885.633333
50,1,558,220,56570,1885.666667
51,1,552,212,56571,1885.7
52,1,550,208,56572,1885.733333
53,1,545,205,56573,1885.766667
54,1,565,218,56574,1885.8
55,1,402,68,56575,1885.833333
56,1,402,68,56576,1885.866667
57,1,635,250,56577,1885.9
58,1,655,268,56578,1885.933333
59,1,680,285,56579,1885.966667
60,1,702,302,56580,1886.0
61,1,718,312,56581,1886.033333
62,1,718,315,56582,1886.066667
63,1,735,332,56583,1886.1
64,1,750,348,56584,1886.133333
65,1,762,362,56585,1886.166667
66,1,778,380,56586,1886.2
67,1,788,395,56587,1886.233333
68,1,788,395,56588,1886.266667
69,1,800,412,56589,1886.3
70,1,810,432,56590,1886.333333
71,1,820,448,56591,1886.366667
72,1,810,405,56592,1886.4
73,1,805,368,56593,1886.433333
74,1,805,368,56594,1886.466667
75,1,798,340,56595,1886.5
76,1,795,320,56596,1886.533333
77,1,792,305,56597,1886.566667
78,1,790,292,56598,1886.6
79,1,788,282,56599,1886.633333
80,1,788,282,56600,1886.666667
81,1,782,275,56601,1886.7
82,1,782,270,56602,1886.733333
83,1,780,268,56603,1886.766667
84,1,780,265,56604,1886.8
85,1,780,265,56605,1886.833333
86,1,780,265,56606,1886.866667
87,1,778,265,56607,1886.9
88,1,778,268,56608,1886.933333
89,1,778,268,56609,1886.966667
90,1,785,245,56610,1887.0
91,1,792,232,56611,1887.033333
92,1,792,232,56612,1887.066667
93,1,798,218,56613,1887.1
94,1,802,210,56614,1887.133333
95,1,808,200,56615,1887.166667
96,1,812,198,56616,1887.2
97,1,815,192,56617,1887.233333
98,1,815,192,56618,1887.266667
99,1,820,192,56619,1887.3
100,1,822,192,56620,1887.333333
101,1,825,192,56621,1887.366667
102,1,828,195,56622,1887.4
103,1,830,198,56623,1887.433333
104,1,830,198,56624,1887.466667
105,1,832,202,56625,1887.5
106,1,835,210,56626,1887.533333
107,1,835,218,56627,1887.566667
108,1,838,228,56628,1887.6
109,1,840,238,56629,1887.633333
110,1,840,238,56630,1887.666667
111,1,840,250,56631,1887.7
112,1,842,262,56632,1887.733333
113,1,842,275,56633,1887.766667
114,1,845,290,56634,1887.8
115,1,842,225,56635,1887.833333
116,1,842,225,56636,1887.866667
117,1,840,105,56637,1887.9
118,1,842,32,56638,1887.933333
119,0,0,0,56639,1887.966667
120,1,862,382,56640,1888.0
121,1,865,402,56641,1888.033333
122,1,868,402,56642,1888.066667
123,1,770,420,56643,1888.1
124,1,770,438,56644,1888.133333
125,1,770,460,56645,1888.166667
126,1,772,475,56646,1888.2
127,1,775,482,56647,1888.233333
128,1,778,482,56648,1888.266667
129,1,772,475,56649,1888.3
130,1,772,462,56650,1888.333333
131,1,770,455,56651,1888.366667
